item_cde,Recommendation 1,Recommendation 1_private,Recommendation 2,Recommendation 2_private,Recommendation 3,Recommendation 3_private,Recommendation 4,Recommendation 4_private,Recommendation 5,Recommendation 5_private
10745510,10769222,Y,10792187,N,10075943,N,11076438,N,10481046,N
10745640,10728643,Y,10728643,Y,11095923,Y,10728643,Y,11091727,N
10745644,10728643,Y,,N,,N,,N,,N
10745646,11095923,Y,10728643,Y,10728643,Y,11091727,N,11126355,N
10745650,11095923,Y,10728643,Y,,N,,N,,N
10745682,11095923,Y,11095923,Y,10728643,Y,10172750,N,10058192,N
10746480,10728643,Y,11095923,Y,10058192,N,10342875,N,10063950,N
10746874,11056861,Y,10995989,N,10421097,N,10219365,N,10568358,N
10747123,11056861,Y,10169745,N,10112299,N,10912443,N,20021401,N
10747256,10098323,N,10169745,N,10421097,N,10659222,N,10036584,N
10747262,20062456,Y,20037330,Y,20037325,Y,10155902,N,10078511,N
10747267,10169745,N,10098323,N,10169745,N,10098323,N,10779728,N
10747272,10169745,N,10943393,N,10943393,N,10112299,N,11023420,N
10747279,10287922,N,10710453,N,10283287,N,20074877,N,11023420,N
10747286,10741667,Y,20037330,Y,10826511,N,10568358,N,10169745,N
10747303,20062456,Y,20037330,Y,10155902,N,10078511,N,10483640,N
10747826,10825035,N,10788388,N,10796740,N,10396064,N,10747828,N
10747828,10825035,N,10788388,N,10796740,N,10396064,N,10805953,N
10747846,10941576,Y,10098323,N,11117153,N,20064078,N,20064078,N
10748007,10728643,Y,11056861,Y,10774631,N,10580213,N,11117153,N
10748805,10941576,Y,10098323,N,10574148,N,10093052,N,10098323,N
10748845,10943252,N,11135358,N,10710453,N,10283287,N,10568358,N
10748903,10568358,N,11023420,N,10778193,N,10396065,N,10169745,N
10749654,10598675,N,10063275,N,10750470,N,20003476,N,10366590,N
10750470,10598675,N,10749654,N,10063275,N,20003476,N,10366590,N
10751166,10078486,N,10698827,N,10112665,N,10847888,N,10112665,N
10751811,10473204,N,10343507,N,10447705,N,10078486,N,10343507,N
10752002,10943393,N,10801177,N,10943393,N,20064078,N,10753190,N
10752405,10847307,N,10050907,N,10041829,N,10778416,N,20078837,N
10752438,10012427,N,20074877,N,11023420,N,10169745,N,10943393,N
10753074,10752405,N,10752405,N,10504765,N,10752405,N,,N
10753190,10753190,N,10736423,N,10764037,N,10287922,N,10024244,N
10753421,10047925,N,10343507,N,11117153,N,10788363,N,11117153,N
10753529,10941576,Y,10084953,N,10357365,N,10801559,N,10050648,N
10754647,10860703,Y,10710453,N,10169745,N,20017743,N,10169745,N
10754648,10169745,N,10098323,N,10098323,N,10943393,N,10098323,N
10754651,11052555,Y,10042223,N,10050919,N,10904706,N,10049812,N
10754652,11071080,Y,20061283,N,20064076,N,20064078,N,20064078,N
10754654,10741667,Y,10781409,Y,10958533,N,10049675,N,10098323,N
10754656,10941576,Y,10943393,N,10943393,N,10058192,N,10169745,N
10754658,20037325,Y,10093052,N,10169745,N,11023420,N,10421097,N
10754659,10169745,N,10169745,N,10568358,N,10943252,N,10169745,N
10754663,10546160,N,10366590,N,10530352,N,10530285,N,10530357,N
10754664,11023420,N,10710453,N,10421097,N,10169745,N,10779728,N
10754665,10098323,N,10169745,N,10169745,N,10445161,N,10543799,N
10754668,10169745,N,10169745,N,10098323,N,10287922,N,11023420,N
10754672,10907476,Y,20064078,N,10943393,N,10801177,N,10771731,N
10754688,10169745,N,10421097,N,10762937,N,10421097,N,10219365,N
10754706,10766745,Y,10287922,N,10287922,N,10421097,N,20064078,N
10754710,20037325,Y,10169745,N,10568358,N,10080880,N,10287922,N
10754720,10710453,N,10169745,N,11023420,N,10568358,N,10169745,N
10754723,11023420,N,10710453,N,10779728,N,10169745,N,10421097,N
10754729,10941576,Y,10568358,N,10098323,N,10779728,N,10748903,N
10754762,10098323,N,11023420,N,10568358,N,10169745,N,10568358,N
10754764,10169745,N,20074877,N,10169745,N,10943393,N,10943252,N
10754925,10728643,Y,,N,,N,,N,,N
10755554,10934594,Y,10728000,Y,10575482,N,10078511,N,10820583,N
10755773,11056861,Y,10860682,Y,10762937,N,10658928,N,10568358,N
10756455,10906146,Y,11095923,Y,20010417,N,10384132,N,10481046,N
10759781,10766745,Y,20027270,N,10710453,N,20064078,N,10343507,N
10759788,10173573,N,20062132,N,,N,,N,,N
10759794,10645774,N,10169745,N,10487758,N,10487758,N,10958533,N
10759795,10487758,N,10487758,N,10553070,N,10958533,N,10487758,N
10759796,11095923,Y,11017000,N,11017000,N,10058192,N,10169745,N
10759797,10769395,Y,11095923,Y,10487758,N,10487758,N,10112665,N
10759810,10728250,Y,10727995,Y,20062162,N,10059455,N,10049812,N
10760067,10741667,Y,20037330,Y,20077538,Y,10781409,Y,10445161,N
10760950,10283287,N,10012427,N,11135358,N,,N,,N
10761463,10907476,Y,10943393,N,10943252,N,10943393,N,10943252,N
10762937,11056861,Y,10568358,N,10748903,N,11023420,N,10658928,N
10763944,10699690,N,10553070,N,10058192,N,10058192,N,10421097,N
10764030,10766745,Y,10958533,N,10487758,N,,N,,N
10764037,11056861,Y,10788363,N,10788363,N,10774631,N,10343507,N
10766737,10906145,Y,10728643,Y,10728643,Y,10063950,N,11091727,N
10766743,11095923,Y,11095923,Y,11095923,Y,11023420,N,11023420,N
10766745,10693361,N,10553431,N,10796040,N,20062176,N,10023749,N
10766752,11023420,N,10343507,N,10058192,N,11023420,N,10814742,N
10766755,10728643,Y,20076005,N,10098323,N,10058192,N,10995989,N
10767063,11095923,Y,10342875,N,10342875,N,,N,,N
10767122,10728643,Y,10814742,N,10058192,N,11023420,N,11053150,N
10767388,11095923,Y,11095923,Y,11095923,Y,10728643,Y,10058192,N
10769219,10495384,N,10384132,N,11141168,N,11098491,N,10081801,N
10769220,10769252,Y,10769252,Y,10481046,N,10058192,N,10842128,N
10769222,10906146,Y,10745510,N,10792187,N,10075943,N,10384132,N
10769224,10769226,Y,10769395,Y,10769395,Y,10769252,Y,10769252,Y
10769226,10769252,Y,10769224,Y,10769222,Y,10063950,N,20076005,N
10769252,10769226,Y,10769252,Y,11056854,Y,10063950,N,10058192,N
10769253,10769252,Y,10063950,N,10058192,N,11091727,N,10058192,N
10769355,10769359,Y,10769362,Y,10769395,Y,10063950,N,10063950,N
10769359,10769391,Y,10769362,Y,10769355,Y,10553070,N,10481046,N
10769362,10769405,Y,10769391,Y,10769359,Y,10769395,Y,10769355,Y
10769371,10769395,Y,10061675,N,10061675,N,10024244,N,10024244,N
10769391,10769359,Y,11056854,Y,10769362,Y,10081801,N,10481046,N
10769395,10769362,Y,10769391,Y,10769405,Y,10481046,N,10682792,N
10769401,10769391,Y,10769405,Y,11091629,N,11091628,N,11091630,N
10769405,10769362,Y,10769391,Y,10769395,Y,11091629,N,11091628,N
10769875,10907476,Y,10771731,N,10753190,N,10169745,N,10788363,N
10770803,11056861,Y,10943393,N,10169745,N,10112299,N,20021401,N
10770896,20037330,Y,10941576,Y,11083647,Y,10771735,N,10050648,N
10770903,10805274,Y,10741667,Y,10957751,Y,10805187,Y,10049675,N
10771103,10728643,Y,11095923,Y,11095923,Y,11095923,Y,10058192,N
10771105,11095923,Y,10063950,N,10058192,N,10645774,N,11091727,N
10771113,10728643,Y,11095923,Y,10112665,N,11023420,N,10710453,N
10771117,10728643,Y,11095923,Y,10728643,Y,11053150,N,10172750,N
10771119,10645774,N,10061675,N,10063950,N,10063950,N,10343507,N
10771146,11095923,Y,10728643,Y,11095923,Y,10058192,N,10487758,N
10771487,10710453,N,10771731,N,10421097,N,11023420,N,10098323,N
10771543,11056854,Y,10769395,Y,10058192,N,10036584,N,10063950,N
10771559,11095923,Y,10061675,N,20076005,N,10063950,N,10464183,N
10771731,10504047,N,10093052,N,10631239,N,10943393,N,11079423,N
10771735,10050648,N,10058085,N,10801628,N,10282034,N,10084953,N
10771995,10728643,Y,10169745,N,10343507,N,10421097,N,10036223,N
10771997,10169745,N,10080880,N,10080880,N,10098323,N,10080880,N
10772812,11004517,N,10078486,N,10825035,N,10796740,N,10788388,N
10773379,10698827,N,10078486,N,10080880,N,10068798,N,20033114,N
10773440,10509922,N,10078511,N,10446521,N,10483640,N,10155902,N
10773632,10728643,Y,10728643,Y,10728643,Y,10058192,N,20044175,N
10774184,11004517,N,11004517,N,11004517,N,10772812,N,10825035,N
10774569,10941576,Y,11056861,Y,10860682,Y,11023420,N,10568358,N
10774631,11052559,Y,11056876,Y,11056872,Y,10042907,N,11066567,N
10774667,10769405,Y,11095923,Y,10807250,N,10680501,N,10912983,N
10774819,11004517,N,11004517,N,10772812,N,20062021,N,10788363,N
10774827,11004517,N,10772812,N,10078486,N,20062021,N,11004517,N
10775449,10061675,N,10061675,N,10481046,N,10068011,N,10553070,N
10775511,10906146,Y,10098323,N,10078486,N,10112665,N,10078486,N
10775537,10036584,N,10036584,N,10040875,N,10040875,N,10798543,N
10775639,10906146,Y,10058192,N,10487758,N,10487758,N,10487758,N
10776093,10598675,N,10112299,N,10771731,N,11111560,N,10659222,N
10776094,10710453,N,10659222,N,10943393,N,10421097,N,10631239,N
10776398,10559422,N,11153989,N,10477987,N,11100207,N,10413906,N
10776604,11078357,Y,10504765,N,20064078,N,20027270,N,11150078,N
10777038,10766745,Y,10574148,N,10098323,N,10491927,N,10058605,N
10777269,10474720,N,10112299,N,10421097,N,10169745,N,10943393,N
10778193,11023420,N,10568358,N,10748903,N,10396065,N,10169745,N
10778213,10283287,N,10050919,N,10343507,N,10287922,N,10546164,N
10778330,20062382,N,11153989,N,10329848,N,11135358,N,10477987,N
10778416,10752405,N,10847307,N,10050907,N,10041829,N,20078837,N
10778421,10728643,Y,10728643,Y,10728643,Y,11095923,Y,10172750,N
10778525,10836144,N,10943393,N,10752405,N,10058192,N,10058192,N
10778646,10779728,N,10050919,N,10546160,N,10082154,N,10283287,N
10778647,10396065,N,10546164,N,10546160,N,10042792,N,10050919,N
10778652,10098323,N,10546160,N,10396065,N,10042733,N,10097190,N
10779218,10036584,N,10847888,N,10058192,N,10343507,N,10169745,N
10779728,10050919,N,10546160,N,10283287,N,10546164,N,10343507,N
10779946,10504765,N,10779959,N,10012415,N,10041829,N,10778416,N
10779959,10041829,N,10504765,N,10778416,N,10752405,N,10847307,N
10781151,11056854,Y,10728643,Y,10058192,N,10487758,N,10080880,N
10781169,10741559,Y,10287922,N,11017000,N,20064066,N,20064066,N
10781406,10098323,N,10049812,N,10012422,N,10928677,N,10282034,N
10781409,20037330,Y,11095923,Y,10741667,Y,11115404,Y,10058192,N
10781777,10710453,N,10169745,N,10748903,N,10943393,N,10169745,N
10781851,10728643,Y,11095923,Y,20021209,N,10645774,N,10710453,N
10781867,10481046,N,10481046,N,10481046,N,,N,,N
10782020,10941576,Y,11095923,Y,10779728,N,,N,,N
10782251,10728325,Y,10082365,N,10035734,N,10083401,N,10078486,N
10783320,10728643,Y,11095923,Y,10058192,N,10487758,N,10553070,N
10783835,10728643,Y,10098323,N,10107331,N,10169745,N,10061675,N
10783919,10728643,Y,10906146,Y,10553070,N,10481046,N,10553070,N
10784609,10941576,Y,11023420,N,10357365,N,10093052,N,10012418,N
10784714,11150078,N,10822593,N,10474720,N,10504765,N,20064080,N
10784731,10287922,N,20064078,N,10343507,N,20017743,N,10778330,N
10784924,10906146,Y,10169745,N,10067650,N,10568358,N,10078486,N
10785888,10728643,Y,10058192,N,10058192,N,10343507,N,10024244,N
10785960,11071078,Y,11078357,Y,20027467,N,10112299,N,10778330,N
10786457,10728643,Y,10058192,N,20076005,N,11134296,N,11134296,N
10786707,11095923,Y,10481046,N,10058192,N,10752405,N,10958533,N
10787007,10906146,Y,10766745,Y,11091727,N,10958533,N,10342875,N
10787413,11134271,Y,10853740,Y,11078357,Y,10710453,N,10049812,N
10787448,10728643,Y,10061675,N,10058192,N,10068798,N,10942149,N
10787512,10728643,Y,10941576,Y,10058192,N,10063950,N,10543799,N
10788363,10825035,N,10847888,N,10788363,N,10024244,N,20021209,N
10788388,10825035,N,10796740,N,10805953,N,10396064,N,10747828,N
10788425,10825035,N,10796740,N,10788388,N,10747826,N,10024260,N
10788490,11078357,Y,10504765,N,10822593,N,11150078,N,10778330,N
10788511,10098323,N,20064078,N,10169745,N,20064078,N,10287922,N
10788732,11078357,Y,10822593,N,10504765,N,10169745,N,20064078,N
10788952,10058192,N,10172750,N,10169745,N,10481046,N,10058192,N
10789151,10728643,Y,10958533,N,10036223,N,11053150,N,10568358,N
10789421,10781409,Y,11115404,Y,10942707,N,20062171,N,20061921,N
10789612,10728643,Y,10058192,N,,N,,N,,N
10790009,11095923,Y,10769395,Y,10943393,N,10943393,N,10943393,N
10790829,10943393,N,10568358,N,10631239,N,10801177,N,10943393,N
10791795,10728643,Y,20076005,N,20064066,N,11123164,N,11123164,N
10792187,10769222,Y,10906146,Y,10745510,N,10075943,N,20021209,N
10793106,10801177,N,11079423,N,10169745,N,20074129,N,20064074,N
10793484,10098323,N,10342875,N,10169745,N,10169745,N,10779728,N
10793500,10906146,Y,11095923,Y,11095923,Y,10728643,Y,10058192,N
10793779,10766745,Y,10024244,N,10958533,N,10958533,N,10553070,N
10793868,10867720,N,10772812,N,10788363,N,10847888,N,10078486,N
10794194,10728643,Y,10728643,Y,11078357,Y,20037325,Y,10058192,N
10794234,10728643,Y,10728643,Y,10068798,N,,N,,N
10794915,10906146,Y,10766745,Y,10112665,N,10112665,N,10036584,N
10795655,10728643,Y,10769395,Y,10058192,N,10807250,N,10645774,N
10795674,11095923,Y,10728643,Y,10058192,N,10553070,N,10487758,N
10796040,10063950,N,10061675,N,10061675,N,10056561,N,10061675,N
10796224,10728643,Y,10058192,N,,N,,N,,N
10796740,10825035,N,10788388,N,10805953,N,10396064,N,10747828,N
10796865,10728643,Y,10906146,Y,11095923,Y,10942149,N,,N
10797231,10941576,Y,10396076,N,10050919,N,10942645,N,10343507,N
10797497,10728643,Y,,N,,N,,N,,N
10797766,10941576,Y,10050919,N,10396076,N,10942645,N,10112299,N
10797767,10941576,Y,10050919,N,10396076,N,10942645,N,10797766,N
10797777,10098323,N,10112299,N,10568358,N,10169745,N,10958533,N
10797899,11078357,Y,,N,,N,,N,,N
10798543,10058192,N,10169745,N,20064078,N,10169745,N,10421097,N
10799485,10799488,N,10172750,N,10049812,N,10445233,N,10366590,N
10799488,10799485,N,10172750,N,10049812,N,10445233,N,10366590,N
10799659,10061675,N,10061675,N,20021209,N,10078486,N,10061675,N
10799770,10024244,N,10024260,N,10112665,N,10949168,N,10112665,N
10799859,11095923,Y,,N,,N,,N,,N
10799914,10078486,N,10058192,N,10063950,N,10078486,N,10036223,N
10800053,10769395,Y,,N,,N,,N,,N
10801039,10728643,Y,10958533,N,,N,,N,,N
10801177,11052559,Y,20074129,N,10540759,N,10631239,N,11079423,N
10801495,11095923,Y,10728643,Y,11095923,Y,10343507,N,10098323,N
10801559,10050648,N,10058085,N,10801628,N,10282034,N,10084953,N
10801628,10282034,N,10050648,N,10058085,N,10084953,N,10357365,N
10802298,10860682,Y,10169745,N,10779728,N,11023420,N,10568358,N
10802421,10728643,Y,11053150,N,10058192,N,10958533,N,10958533,N
10803501,10803501,N,10803501,N,,N,,N,,N
10804514,10766745,Y,10098323,N,10169745,N,10487758,N,20064078,N
10804847,20064066,N,10943393,N,10762937,N,20064066,N,10943393,N
10804935,11071078,Y,10219365,N,10287922,N,11135358,N,10169745,N
10805185,10421097,N,10169745,N,10710453,N,10995989,N,10283287,N
10805187,10941576,Y,10805274,Y,10860682,Y,10568358,N,20064064,N
10805191,10805274,Y,10941576,Y,10568358,N,10093052,N,20064066,N
10805199,10805241,Y,10805266,Y,10805836,Y,10297281,N,11023420,N
10805205,10741667,Y,10098323,N,10049812,N,20062162,N,10063276,N
10805207,10741667,Y,10941576,Y,10297281,N,11023420,N,20074877,N
10805213,10805274,Y,10741559,Y,20077538,Y,10098323,N,10030346,N
10805221,11023420,N,10098323,N,10169745,N,10169745,N,10098323,N
10805223,10941576,Y,10546160,N,10082155,N,10546164,N,10042792,N
10805229,10710453,N,11023420,N,11023420,N,10098323,N,10169745,N
10805236,11023420,N,10098323,N,11023420,N,10169745,N,11023420,N
10805241,10805274,Y,10941576,Y,10598675,N,10677357,N,10568358,N
10805251,11095923,Y,10728643,Y,11023420,N,10169745,N,10710453,N
10805255,11095923,Y,10481046,N,10098323,N,10504858,N,10098323,N
10805258,10941576,Y,10779728,N,10546160,N,10169745,N,10423749,N
10805262,11052536,Y,10748903,N,11023420,N,10568358,N,10762937,N
10805266,20037330,Y,10741559,Y,10741667,Y,11095923,Y,10781409,Y
10805269,10741667,Y,11023420,N,10710453,N,11023420,N,20074877,N
10805274,10805241,Y,10741667,Y,10805213,Y,10598675,N,10677357,N
10805280,10036270,N,10575986,N,10489052,N,10078486,N,10036272,N
10805283,10805205,Y,10297281,N,10949168,N,10024244,N,10024260,N
10805288,10574148,N,10098323,N,10049812,N,10575482,N,11010202,N
10805302,10766745,Y,10814742,N,10169745,N,10169745,N,20064078,N
10805307,10769395,Y,10169745,N,10568358,N,10342875,N,10078486,N
10805336,11095923,Y,10814742,N,20064078,N,10958533,N,20064078,N
10805340,10995989,N,10421097,N,10568358,N,10287922,N,10568358,N
10805341,10098323,N,10169745,N,20064066,N,10421097,N,20064078,N
10805345,10943252,N,10098323,N,10568358,N,11023420,N,10474720,N
10805355,10169745,N,10098323,N,10169745,N,10093052,N,10049675,N
10805384,10957210,Y,11056861,Y,11010275,Y,10568358,N,10050677,N
10805406,10343507,N,10082154,N,10036584,N,10169745,N,10624692,N
10805415,10287922,N,10267502,N,10024244,N,10049675,N,10710453,N
10805418,10574148,N,10098323,N,10779728,N,10568358,N,10287922,N
10805420,10941576,Y,10343507,N,20037450,N,20062181,N,20062393,N
10805423,10098323,N,10098323,N,10169745,N,10995989,N,10169745,N
10805428,10042222,N,10546160,N,10082155,N,10042792,N,10343507,N
10805431,10995989,N,10042856,N,10078486,N,10112665,N,10058192,N
10805433,10283287,N,10710453,N,10710453,N,10098323,N,10343507,N
10805437,11023420,N,11023420,N,11023420,N,10454701,N,10454701,N
10805443,10421097,N,10710453,N,10287922,N,10568358,N,10421097,N
10805454,10941576,Y,20037325,Y,10728643,Y,10093052,N,10710453,N
10805458,11095923,Y,10728643,Y,10342875,N,10024244,N,,N
10805462,10728643,Y,20064066,N,10169745,N,10012427,N,10098323,N
10805466,10568358,N,10098323,N,10568358,N,10421097,N,10287922,N
10805475,10943393,N,10098323,N,20021209,N,10421097,N,10343507,N
10805476,10766745,Y,10728643,Y,10728643,Y,10024244,N,20064078,N
10805481,10728345,Y,10958533,N,10042857,N,10049812,N,10895073,N
10805488,10421097,N,10943393,N,10568358,N,10801177,N,10943393,N
10805489,10169745,N,10779728,N,10098323,N,10710453,N,10287922,N
10805836,10741667,Y,20037330,Y,10389081,N,10474720,N,10093052,N
10805844,10815546,N,10343507,N,20064078,N,10093052,N,10098323,N
10805846,10957701,Y,10098323,N,10169745,N,10568358,N,10574148,N
10805851,10957713,Y,10098323,N,10049675,N,10574148,N,10530193,N
10805953,10796740,N,10825035,N,10343507,N,10396064,N,10038031,N
10806162,10766745,Y,10058192,N,10058192,N,10169745,N,10098323,N
10806176,10766745,Y,10058192,N,10098323,N,10169745,N,10169745,N
10806656,10728643,Y,10058192,N,10487758,N,10173573,N,10058192,N
10806668,11095923,Y,10728643,Y,10058192,N,10081067,N,10343507,N
10806712,11095923,Y,10487758,N,10487758,N,10487758,N,10058192,N
10806776,10769395,Y,10807250,N,10645774,N,10553070,N,20033114,N
10807088,10963575,N,10710453,N,10568358,N,10169745,N,10098323,N
10807187,10812606,N,10812606,N,10058192,N,11023494,N,10078486,N
10807250,10769405,Y,10769395,Y,11056854,Y,10812504,N,10680501,N
10808470,10728698,Y,11119005,N,11118990,N,10477987,N,11153989,N
10808471,10728698,Y,11119005,N,11118990,N,10477987,N,10577163,N
10808520,10058192,N,10343507,N,20064078,N,20064078,N,10568358,N
10808550,10098323,N,10343507,N,10568358,N,10343507,N,10078486,N
10809319,10941576,Y,10169745,N,10943252,N,10568358,N,11023420,N
10809375,11095923,Y,10919698,N,11023494,N,10169745,N,20064080,N
10809380,11095923,Y,10728643,Y,11017000,N,10169745,N,10343507,N
10810497,10728643,Y,10063950,N,10487758,N,10169745,N,10058192,N
10811380,10487758,N,10082154,N,10487758,N,10487758,N,,N
10812462,10769395,Y,10063950,N,10405236,N,10807250,N,20033114,N
10812504,11095923,Y,11150370,Y,10807250,N,10807250,N,10774667,N
10812510,10769395,Y,10645774,N,10812535,N,10645774,N,10058192,N
10812535,10769395,Y,10812510,N,10807250,N,10645774,N,10807250,N
10812600,11095923,Y,10058192,N,10058192,N,10553070,N,10409327,N
10812606,11095923,Y,10812606,N,10058192,N,10812606,N,10409327,N
10812611,10728643,Y,10812606,N,10812606,N,10058192,N,10058192,N
10812637,10645774,N,,N,,N,,N,,N
10814694,20061921,N,20064078,N,20064079,N,20064080,N,20061927,N
10814704,11095923,Y,10814742,N,20064078,N,10958533,N,10287922,N
10814738,10814854,N,10814840,N,20064080,N,20064078,N,20064066,N
10814742,10728698,Y,20064080,N,10958533,N,10287922,N,20061921,N
10814840,11095923,Y,11017000,N,10814854,N,20064078,N,20064080,N
10814854,10728689,Y,20064080,N,20064078,N,10814840,N,10814738,N
10814975,11095923,Y,20064078,N,20064078,N,10169745,N,10778330,N
10815070,10728643,Y,10343507,N,10343507,N,10063950,N,20064066,N
10815546,10805274,Y,10098323,N,10366590,N,10677357,N,10598675,N
10815597,10728643,Y,10728643,Y,10078486,N,,N,,N
10816127,10741667,Y,10941576,Y,10042907,N,10107339,N,10631239,N
10816156,10769395,Y,10481046,N,10481046,N,10036584,N,10061675,N
10816257,10816257,Y,10941576,Y,10816257,Y,10445161,N,10093052,N
10816271,10816257,Y,10816257,Y,10941576,Y,10771731,N,10710453,N
10816284,10941576,Y,10943393,N,10943393,N,10771731,N,11023420,N
10816296,10941576,Y,10631239,N,10788363,N,10421097,N,10631239,N
10816638,11095923,Y,10728643,Y,10943393,N,10169745,N,10631239,N
10816655,11056861,Y,10943393,N,10421097,N,10631239,N,10631239,N
10816670,10941576,Y,20062382,N,10778330,N,10329848,N,10477982,N
