item_cde,Recommendation 1,Recommendation 2,Recommendation 3,Recommendation 4,Recommendation 5,frequency 1,frequency 2,frequency 3,frequency 4,frequency 5
10728673,10645774,10058192,10802527,20033114,10058192,CAT,CAT,CAT,CAT,CAT
10728675,10728643,10958533,10058192,10058192,10728643,CAT,CAT,CAT,CAT,CAT
10728676,10036584,10342875,10024244,10728643,10172750,CAT,CAT,CAT,CAT,CAT
10728677,10728643,10958533,10728643,10058192,11091727,CAT,CAT,CAT,CAT,CAT
10728680,10058192,10058192,10036584,10058192,10728643,CAT,CAT,CAT,CAT,CAT
10728683,11095923,10058192,11095923,10728685,10409327,CAT,CAT,CAT,119,CAT
10728685,10728683,11095923,11095923,10728643,10728418,119,CAT,CAT,CAT,152
10728688,11095923,10728635,20035987,10728643,11095923,CAT,125,109,CAT,CAT
10728689,10277232,10481046,20000319,20064079,20064078,139,205,187,166,169
10728691,10481046,10553431,11095923,20076005,10553070,336,314,CAT,CAT,CAT
10728692,11095923,20076005,10495384,20000319,11095923,256,150,169,120,CAT
10728695,10481046,10553070,10298253,10481046,10481046,111,CAT,101,CAT,CAT
10728696,11091727,10802527,10728643,10942149,10728643,CAT,CAT,CAT,CAT,CAT
10728697,20062382,10298253,10501396,10329848,11135358,294,268,282,222,222
10728698,10298253,11119005,11118990,10477987,11119011,570,263,248,320,238
10728839,20021209,10728839,10058192,11095923,10024244,CAT,CAT,CAT,CAT,CAT
10728849,10941576,10059527,10731351,10474720,10093052,937,683,681,517,665
10728862,10169745,10941576,10421097,10169745,10421097,CAT,CAT,CAT,CAT,CAT
10729064,10169745,10421097,10420857,10572500,10076998,493,486,247,283,300
10729994,10012416,10012724,11078357,11153329,10012427,158,128,CAT,198,105
10730656,10169745,11053150,10572500,20064078,20064078,CAT,CAT,CAT,CAT,CAT
10730695,10734043,10746874,10769362,10769359,10769355,210,CAT,164,161,133
10731351,10762937,10941576,10658928,10568358,11023420,608,694,517,510,495
10732122,20033114,10169745,10058192,10342875,10421097,CAT,CAT,CAT,CAT,CAT
10732852,10059527,11119999,10941576,10574148,10546160,780,489,694,458,339
10732955,10487758,10487758,10487758,10487758,11095923,CAT,CAT,CAT,CAT,CAT
10732962,10169745,10098323,10572500,10287922,10779728,CAT,CAT,CAT,CAT,CAT
10733017,11056854,10058192,10098323,10287922,20074877,CAT,CAT,CAT,CAT,CAT
10733075,10487758,10058192,10481046,10645774,10906146,CAT,CAT,CAT,CAT,CAT
10733145,10049675,10287922,10012428,10943393,10169745,127,CAT,117,CAT,CAT
10733559,20074129,10631239,11079423,10801177,10241505,233,651,577,274,372
10734043,10730695,10728643,10746874,10769362,10769359,210,CAT,CAT,154,144
10734843,10059527,10732852,10731351,10477991,20003476,470,529,275,240,213
10734887,10735835,10735703,10735697,10735832,10735833,291,266,245,221,142
10734889,10911713,10911713,10755118,10911713,10911713,CAT,CAT,CAT,CAT,CAT
10734890,10735704,10911713,10911713,10755118,10911713,129,CAT,CAT,CAT,CAT
10734972,10093052,10943393,10049675,10631239,11079423,634,525,598,508,498
10735139,10735784,10735784,10735784,10735784,10727322,CAT,CAT,CAT,CAT,CAT
10735257,10169745,10098323,10710453,10421097,10943393,CAT,CAT,CAT,CAT,CAT
10735606,11091727,10906146,11095923,10728643,10058192,CAT,CAT,CAT,CAT,CAT
10735651,11095923,,,,,CAT,CAT,CAT,CAT,CAT
10735671,10911713,10911713,10911713,10911713,10911713,CAT,CAT,CAT,CAT,CAT
10735672,10735684,10735677,10755119,10755587,10735681,261,298,264,224,268
10735673,10911713,10911713,10911713,10911713,10755118,CAT,CAT,CAT,CAT,CAT
10735674,10735704,10735679,10735848,10755118,10735841,146,114,103,CAT,110
10735675,10911713,10735687,10911713,10911713,10911713,CAT,150,CAT,CAT,CAT
10735676,10735704,10735848,10735688,10735874,10735846,503,461,265,177,229
10735677,10735684,10755587,10735672,10755119,10735838,259,229,298,214,170
10735678,10735676,10735704,10911713,10911713,10911713,175,132,CAT,CAT,CAT
10735679,10735704,10735848,10735846,10735850,10755134,502,432,294,271,167
10735680,10735703,10735697,10766056,10735837,10735704,212,162,CAT,167,114
10735681,10735672,10735677,10735684,10755119,10755587,268,208,189,177,168
10735682,10735683,10911713,10911713,10911713,10911713,187,CAT,CAT,CAT,CAT
10735683,10735704,10735848,10735679,10735846,10735717,219,140,126,113,115
10735684,10735677,10755587,10735672,10755119,20015142,259,182,261,178,134
10735685,10911699,10735699,10735704,10911713,10735848,104,116,125,CAT,106
10735686,10735690,10735858,10735848,10735861,10911713,296,162,129,119,CAT
10735687,10735858,10735704,10735688,10735827,10911699,322,226,239,194,226
10735688,10735709,10735676,10735858,10735714,10735704,328,265,497,289,307
10735689,10911713,10911713,10911713,10911713,10735858,CAT,CAT,CAT,CAT,109
10735690,10735704,10735848,10735717,10735699,10735864,231,222,162,197,138
10735691,10735709,10735688,10735704,10735676,10735848,200,141,168,126,172
10735692,10911713,10911713,10911713,10911713,10911713,CAT,CAT,CAT,CAT,CAT
10735693,10735704,10735848,10911713,10735847,10755123,324,122,CAT,103,104
10735694,10735676,10735704,10735848,10911713,10735784,181,202,151,CAT,CAT
10735695,10735697,10735703,10735835,10755126,10735832,344,288,198,143,249
10735696,10911713,10735680,10911713,10911713,10911713,CAT,100,CAT,CAT,CAT
10735697,10735703,10755124,10735695,10735835,10734887,479,246,344,241,245
10735698,10735858,10735704,10755123,10911713,10911713,101,121,120,CAT,CAT
10735699,10735717,10735704,10755118,10735851,10735690,205,209,200,191,197
10735700,10735703,10735833,10735835,10735697,10755124,281,160,181,169,120
10735701,10735699,10911713,10911713,10911713,10911713,125,CAT,CAT,CAT,CAT
10735702,10911713,10911713,10735690,10735676,10911713,CAT,CAT,130,108,CAT
10735703,10735697,10735835,10735700,10735833,10755124,479,379,281,227,281
10735704,10735848,10735679,10735676,10735846,10735850,664,502,503,379,444
10735705,10735688,10911713,10911713,10911713,10911713,251,CAT,CAT,CAT,CAT
10735706,10735704,10735848,10735676,10735858,10911713,175,124,137,142,CAT
10735707,10735703,10735697,10735695,10735835,10734887,223,225,220,132,137
10735708,10735709,10911713,10911713,10755118,10911713,111,CAT,CAT,CAT,CAT
10735709,10735688,10735704,10735676,10911699,10735848,328,306,230,324,273
10735710,10735858,10735688,10735827,10911713,10911713,148,110,111,CAT,CAT
10735711,10911715,10735848,10735699,10735714,10735709,173,143,131,174,160
10735712,10911713,10911713,10911713,10911713,10911713,CAT,CAT,CAT,CAT,CAT
10735713,10735714,10911713,10755118,10911713,10911713,137,CAT,CAT,CAT,CAT
10735714,10735688,10735704,10735858,10735848,10735676,289,293,351,235,188
10735715,10911713,10911713,10911713,10911713,10755118,CAT,CAT,CAT,CAT,CAT
10735716,10735717,10735709,10735690,10735848,10735699,295,110,139,111,132
10735717,10735848,10735704,10735699,10735846,10735676,245,260,205,143,180
10735718,10735866,10735704,10735676,10735864,10735848,224,200,170,145,176
10735719,10735718,10735848,10911713,10911713,10911713,154,106,CAT,CAT,CAT
10735720,10735709,10911713,10735688,10735717,10735676,218,167,176,158,127
10735721,10735720,10735709,10735688,10735848,10735858,283,188,118,163,144
10735723,10735784,10735784,10755118,10735784,10911713,CAT,CAT,CAT,CAT,CAT
10735729,10755118,10911713,10911713,10755118,10755118,CAT,CAT,CAT,CAT,CAT
10735732,10911713,10911713,10911713,10911713,10911713,CAT,CAT,CAT,CAT,CAT
10735740,10735677,10911713,10911713,10755118,10911713,106,CAT,CAT,CAT,CAT
10735743,10911713,10911713,10911713,10911713,10911713,CAT,CAT,CAT,CAT,CAT
10735744,10735684,10911713,10735784,10911713,10911713,101,CAT,CAT,CAT,CAT
10735745,10735702,10911713,10911713,10911713,10911713,152,CAT,CAT,CAT,CAT
10735746,10911713,10911713,10911713,10911713,10911713,CAT,CAT,CAT,CAT,CAT
10735749,10735674,10911713,10911713,10911713,10911713,107,CAT,CAT,CAT,CAT
10735757,10735679,10911713,10911713,10911713,10911713,136,CAT,CAT,CAT,CAT
10735760,10911713,10911713,10911713,10911713,10911713,CAT,CAT,CAT,CAT,CAT
10735764,10911713,10911713,10911713,10911713,10911713,CAT,CAT,CAT,CAT,CAT
10735769,10735874,10735914,10735913,10735777,10735816,525,548,535,423,427
10735770,10735769,10735777,11120152,10735779,10735817,225,160,257,198,212
10735775,10735777,11136857,11136851,10735817,10735815,995,905,821,938,933
10735776,20015114,10735784,10735784,10911713,10755118,CAT,CAT,CAT,CAT,CAT
10735777,11136857,11136851,10735817,11136846,10735775,975,862,1581,552,995
10735778,10735784,10735784,10735784,10735784,10735784,CAT,CAT,CAT,CAT,CAT
10735779,10735777,10735769,10735770,10735914,10735816,169,127,198,149,163
10735780,10735874,10735817,10735784,10735823,10735777,264,667,366,186,455
10735784,10735823,10735874,10735786,10735777,10735918,746,908,527,594,453
10735785,10735874,10735784,10735780,10735823,11120152,338,319,161,237,279
10735786,10735784,10735823,10735874,10735824,10735918,527,409,402,374,310
10735787,10735784,10735784,10911713,10735784,10911713,CAT,CAT,CAT,CAT,CAT
10735788,10911713,10911713,10911713,10911713,10911713,CAT,CAT,CAT,CAT,CAT
10735789,10766056,10735784,10755118,10755118,20015114,CAT,CAT,CAT,CAT,CAT
10735790,10755118,10911713,10755118,10735784,10755118,CAT,CAT,CAT,CAT,CAT
10735792,10911713,10755118,10735784,10911713,10911713,CAT,CAT,CAT,CAT,CAT
10735793,10735848,10735704,10911713,10911713,10735784,118,112,CAT,CAT,CAT
10735797,10735672,10911713,10911713,10911713,10911713,157,CAT,CAT,CAT,CAT
10735798,10911713,10911713,10911713,10911713,10911713,CAT,CAT,CAT,CAT,CAT
10735799,10911713,10911713,10911713,10911713,10911713,CAT,CAT,CAT,CAT,CAT
10735800,10911713,10911713,10911713,10911713,10911713,CAT,CAT,CAT,CAT,CAT
10735801,10735689,10911713,10911713,10911713,10911713,163,CAT,CAT,CAT,CAT
10735802,10735691,10735704,10911713,10911713,10735709,236,121,CAT,CAT,115
10735803,10735706,10911713,10755118,10755118,10911713,119,CAT,CAT,CAT,CAT
10735804,10735694,10911713,10911713,10911713,10911713,171,CAT,CAT,CAT,CAT
10735805,10735710,10911713,10911713,10911713,10911713,125,CAT,CAT,CAT,CAT
10735806,10735784,10735784,10735784,10911713,10755118,CAT,CAT,CAT,CAT,CAT
10735809,10911713,10911713,10911713,10911713,10911713,CAT,CAT,CAT,CAT,CAT
10735810,10911713,10911713,10911713,10911713,10755118,CAT,CAT,CAT,CAT,CAT
10735811,10911713,10911713,10755118,10911713,10911713,CAT,CAT,CAT,CAT,CAT
10735814,10735816,10735784,10735784,10735777,10735784,208,CAT,CAT,126,CAT
10735815,10735817,10735777,11136857,11136851,10735775,1080,1004,889,794,933
10735816,10735817,10735777,20015142,10735784,10735913,905,733,296,547,520
10735817,10735777,11136857,11136851,10735816,10735815,1581,951,844,905,1080
10735819,10735784,10735784,10766056,10755118,10735784,CAT,CAT,CAT,CAT,CAT
10735823,10735918,10735874,10735784,10735824,10735917,504,685,746,484,546
10735824,10735823,10735918,10802527,10735784,10735874,484,382,CAT,487,475
10735825,10911713,10755118,10755118,10911713,10911713,CAT,CAT,CAT,CAT,CAT
10735826,10735827,10735858,10911713,10735874,10911713,244,108,CAT,153,CAT
10735827,10735688,10735858,10735714,10911699,10735866,275,301,267,239,181
10735828,10735858,10911713,10911713,10911713,10911713,104,CAT,CAT,CAT,CAT
10735829,10911713,10911713,10755118,10911713,10911713,CAT,CAT,CAT,CAT,CAT
10735831,10735848,10735832,10755118,10911713,10911713,123,105,CAT,CAT,CAT
10735832,10735835,10735695,10734887,10911710,10735703,214,249,221,251,180
10735833,10735703,10735700,10735835,10735697,10734887,227,160,178,136,142
10735834,10911713,10755118,10911713,10735784,10911713,CAT,CAT,CAT,CAT,CAT
10735835,10735703,10734887,10735697,10735833,10735700,379,291,241,178,181
10735836,10735858,10911713,10911713,10755123,10911713,122,CAT,CAT,118,CAT
10735837,10735703,10735835,10735680,10734887,10735832,146,161,167,137,129
10735838,10755119,10735677,10911766,10735835,10735839,145,170,169,124,153
10735839,10735677,10735838,10735684,10911713,10735672,151,153,106,CAT,154
10735840,10911713,10911713,10911713,10911713,10911713,CAT,CAT,CAT,CAT,CAT
10735841,10735848,10735704,10735851,10911695,10755128,231,173,153,150,107
10735842,10735848,10735866,10735704,10735850,10735854,168,158,141,152,142
10735845,10735848,10735858,10911713,10735850,10735866,106,154,CAT,109,131
10735846,10735848,10735704,10735679,10735850,10735676,404,379,294,320,229
10735847,10735848,10755123,10735714,10755111,10735704,382,135,119,146,112
10735848,10735704,10735846,10735679,10735850,10735676,664,404,432,559,461
10735849,10735850,10911713,10735847,10755123,10911713,295,CAT,106,118,CAT
10735850,10735848,10735704,10735846,10735679,10735866,559,444,320,271,262
10735851,10735848,10755118,10911699,10735854,10735864,297,191,289,251,189
10735852,10735866,10735846,10735848,10755118,10911713,111,128,134,107,CAT
10735853,10735854,10735858,10735848,10755123,10911713,251,171,161,137,CAT
10735854,10735866,10735858,10735851,10735850,10735848,304,330,251,182,241
10735857,10735858,10735861,10735848,10911713,10911713,284,115,127,CAT,CAT
10735858,10911699,10735688,10735869,10735854,10735851,493,497,501,330,335
10735859,10735858,10735688,10735869,10911699,10735848,268,203,148,182,191
10735861,10735866,10735858,10735854,10735848,10911715,294,408,266,301,283
10735862,10911713,10911713,10755118,10911713,10911713,CAT,CAT,CAT,CAT,CAT
10735863,10735864,10735848,10911713,10735714,10911713,285,110,CAT,106,CAT
10735864,10735866,10735848,10735704,10735851,10911713,323,293,247,189,227
10735865,10735866,10911713,10911713,10911713,10911713,249,CAT,CAT,CAT,CAT
10735866,10735854,10735864,10735848,10735850,10735846,304,323,334,262,192
10735868,10735869,10735858,10735848,10911713,10913041,312,151,104,CAT,105
10735869,10735858,10911713,10735866,10911699,10735827,501,285,278,261,267
10735870,10735866,10911713,10911699,10735858,10735869,106,165,126,176,149
10735871,10911713,10766056,10911713,10735784,10766056,CAT,CAT,CAT,CAT,CAT
10735874,10735823,10735784,10735918,10735676,10735917,685,908,802,177,757
10735877,10911713,10911713,10911713,10911713,10735784,CAT,CAT,CAT,CAT,CAT
10735878,10735695,10911713,10911713,10911713,10911713,100,CAT,CAT,CAT,CAT
10735879,10766056,10911713,10911713,10755118,10755118,CAT,CAT,CAT,CAT,CAT
10735881,10735866,10911713,10735874,10735882,10911713,101,CAT,146,100,CAT
10735882,10735837,10911713,10911713,10911713,10735784,119,CAT,CAT,CAT,CAT
10735887,10735888,10911713,10911713,10911713,10911713,141,CAT,CAT,CAT,CAT
10735888,10735672,10735839,10911766,10735677,10735838,194,158,148,137,125
10735889,10911713,10911713,10735784,10735784,10911713,CAT,CAT,CAT,CAT,CAT
10735890,10911713,10911713,10911713,10911713,10735784,CAT,CAT,CAT,CAT,CAT
10735894,10735845,10735858,10911713,10735704,10911713,310,131,CAT,106,CAT
10735896,10735897,10911713,10911713,10735784,10911713,132,CAT,CAT,CAT,CAT
10735897,10735848,10735850,10735858,10735704,10911694,210,191,147,150,122
10735900,10735859,10911713,10911713,10911713,10735784,227,CAT,CAT,CAT,CAT
10735901,10735784,10755118,10911713,10911713,10735784,CAT,CAT,CAT,CAT,CAT
10735904,10735861,10735858,10911713,10755111,10735690,250,137,CAT,105,105
10735905,10735906,10911713,10911713,10755118,10911713,121,CAT,CAT,CAT,CAT
10735906,10735690,10755118,10735861,10735704,10735869,139,106,157,158,131
10735908,10735870,10911713,10911713,10755118,10911713,150,CAT,CAT,CAT,CAT
10735913,10735914,10735816,10735817,10735769,10911754,578,520,533,535,427
10735914,10735817,10735913,10911754,10735874,10735769,566,578,589,432,548
10735917,10735918,10735823,10735874,10911756,10735784,588,546,757,459,429
10735918,10735823,10735917,10735874,10911756,20015144,504,588,802,570,234
10735921,10911713,10911713,10911713,10911713,10911713,CAT,CAT,CAT,CAT,CAT
10735922,10735784,10735784,20015114,10735784,20015114,CAT,CAT,CAT,CAT,CAT
10735924,10735784,10735784,10735784,10735784,10735784,CAT,CAT,CAT,CAT,CAT
10735925,10911713,10755118,10911713,10911713,10911713,CAT,CAT,CAT,CAT,CAT
10735928,10911713,10911713,10911713,10735784,10735784,CAT,CAT,CAT,CAT,CAT
10735929,10911713,10755118,10911713,10755118,10911713,CAT,CAT,CAT,CAT,CAT
10735930,10735842,10911713,10911713,10911713,10911713,189,CAT,CAT,CAT,CAT
10735931,10911713,10735784,10911713,10735784,10911713,CAT,CAT,CAT,CAT,CAT
10735932,10911713,10911713,10911713,10911713,10911713,CAT,CAT,CAT,CAT,CAT
10735933,10735841,10911713,10911713,10911713,10911713,221,CAT,CAT,CAT,CAT
10735935,10735840,10911713,10911713,10911713,10911713,108,CAT,CAT,CAT,CAT
10735936,10735846,10911713,10911713,10911713,10735784,167,CAT,CAT,CAT,CAT
10735937,10735852,10911713,10755118,10755118,10911713,115,CAT,CAT,CAT,CAT
10735938,10735851,10735848,10911699,10735858,10735914,234,163,100,105,103
10735939,10735862,10911713,10911713,10755118,10755118,109,CAT,CAT,CAT,CAT
10736423,10941576,10421097,10995989,10219365,11056861,CAT,CAT,CAT,CAT,CAT
10737045,10836144,10024244,10863215,10058192,10058192,113,CAT,103,CAT,CAT
10737679,10487758,,,,,CAT,CAT,CAT,CAT,CAT
10737682,10487758,11095923,10728643,,,CAT,CAT,CAT,CAT,CAT
10737775,10409327,11023420,11123164,11023420,10943393,CAT,CAT,CAT,CAT,CAT
10737776,10728643,10728643,10728643,10728643,10808471,CAT,CAT,CAT,CAT,CAT
10737814,10169745,10098323,10080880,20030014,11023494,CAT,CAT,CAT,CAT,CAT
10737815,10098323,10169745,10343507,10343507,10659222,CAT,CAT,CAT,CAT,CAT
10737817,11023420,10766056,10572500,10098323,11023420,CAT,CAT,CAT,CAT,CAT
10738060,10058192,10058192,10063950,10058192,10169745,CAT,CAT,CAT,CAT,CAT
10738641,10766056,10766056,10766056,10735784,,CAT,CAT,CAT,CAT,CAT
10738819,10728643,10728643,11095923,11095923,10728643,CAT,CAT,CAT,CAT,CAT
10739581,10169745,10421097,10762937,10572500,20061921,CAT,CAT,CAT,CAT,CAT
10740472,10040875,10169745,10421097,10572500,10287922,CAT,CAT,CAT,CAT,CAT
10741549,10421097,10169745,10098323,20064078,20064078,CAT,CAT,CAT,CAT,CAT
10741550,10995989,10710453,10098323,20064078,20064078,CAT,CAT,CAT,CAT,CAT
10741552,10421097,10169745,20064078,20064078,20064078,CAT,CAT,CAT,CAT,CAT
10741554,10943393,10169745,10802527,10098323,10172750,CAT,CAT,CAT,CAT,CAT
10741559,20037330,10741665,10741667,10447705,10805274,3376,877,722,353,413
10741665,10843350,20021543,11071078,20049971,11108727,327,300,339,302,310
10741667,20037330,10282034,20062382,10741559,10445161,2408,107,380,722,861
10741678,10710453,10941576,10802527,10943393,10098323,CAT,CAT,CAT,CAT,CAT
10742939,10875462,11123164,20076005,11123164,20064066,CAT,CAT,CAT,CAT,CAT
10743174,10822593,11078357,20027270,20049971,10778330,CAT,CAT,CAT,CAT,CAT
10744424,10098323,10710453,10169745,10169745,10943393,CAT,CAT,CAT,CAT,CAT
10745464,10766056,10766056,10766056,10766056,10911713,CAT,CAT,CAT,CAT,CAT
10745510,10792187,10075943,11076438,10024244,10481046,154,138,169,CAT,151
10745531,10911713,10766056,10766056,10911713,10735784,CAT,CAT,CAT,CAT,CAT
10745640,10728643,10728643,11095923,10728643,11091727,CAT,CAT,CAT,CAT,CAT
10745644,10728643,,,,,CAT,CAT,CAT,CAT,CAT
10745646,11095923,11091727,11126355,10728643,10728643,CAT,CAT,CAT,CAT,CAT
10745650,11095923,10728643,,,,CAT,CAT,CAT,CAT,CAT
10745682,11095923,11095923,10172750,10058192,10728643,CAT,CAT,CAT,CAT,CAT
10746480,10058192,10024244,10728643,10342875,10063950,CAT,CAT,CAT,CAT,CAT
10746874,20030014,10995989,10421097,10219365,10572500,CAT,CAT,CAT,122,CAT
10747123,10169745,20030014,10912443,11056861,20021401,CAT,CAT,CAT,CAT,CAT
10747256,10169745,10098323,10659222,10036584,10943393,CAT,CAT,CAT,CAT,CAT
10747262,20037330,20062456,20037325,10710453,10155902,135,125,108,CAT,104
10747267,10169745,10098323,10169745,10098323,10169745,CAT,CAT,CAT,CAT,CAT
10747272,10169745,10943393,10943393,20030014,10421097,CAT,CAT,CAT,CAT,CAT
10747279,10287922,10710453,10421097,10283287,20074877,CAT,CAT,CAT,CAT,CAT
10747286,20037330,10741559,10826511,10710453,10572500,238,118,CAT,CAT,CAT
10747303,20062456,20037330,20037325,10155902,11136857,203,201,188,188,188
10747826,10825035,10796740,10788388,10101602,10834379,223,218,217,200,223
10747828,10825035,10788388,10101602,10796740,10834379,158,135,123,134,136
10747846,10098323,10941576,11117153,20064078,20064078,CAT,CAT,CAT,CAT,CAT
10748007,10728643,10774631,11056861,10580213,11117153,CAT,CAT,CAT,CAT,CAT
10748805,10574148,10098323,10941576,10093052,10098323,422,343,536,237,CAT
10748806,10169745,10098323,10631239,10169745,10421097,CAT,CAT,CAT,CAT,CAT
10748820,10169745,10421097,20074877,10572500,10076998,1259,1164,861,755,799
10748845,10943252,11135358,10710453,10283287,10572500,CAT,CAT,CAT,CAT,CAT
10748903,10568358,11023420,10905269,10905268,10778193,491,488,487,487,413
10749654,10598675,10063275,10750470,20003476,10366590,247,247,244,242,247
10750470,10598675,10749654,10063275,20003476,10366590,244,244,244,239,244
10751166,10783331,10802527,10698827,10112665,10847888,CAT,CAT,CAT,CAT,CAT
10751218,20015114,10911713,20015114,10755118,10755118,CAT,CAT,CAT,CAT,CAT
10751250,10990077,10766056,10727322,10911713,,CAT,CAT,CAT,CAT,CAT
10751251,10755118,10735784,10735784,10735784,10735784,CAT,CAT,CAT,CAT,CAT
10751254,10766056,10735784,10735784,10766056,10735784,CAT,CAT,CAT,CAT,CAT
10751811,10473204,10834379,10343507,10447705,10783331,187,CAT,CAT,167,CAT
10752002,10943393,10801177,10943393,20064078,10753190,CAT,CAT,CAT,CAT,CAT
10752405,10847307,10050907,10041829,10778416,10024244,248,248,247,248,CAT
10752438,10012427,20074877,11023420,10169745,10943393,CAT,CAT,CAT,CAT,CAT
