item_cde,Recommendation 1,Recommendation 2,Recommendation 3,Recommendation 4,Recommendation 5
20018089,10836809,20010481,10836805,10814854,10836800
20018111,10841450,10024244,10495384,10727999,11060673
20018262,20021724,10876974,20015114,10735848,10735850
20018326,10083522,10912983,10546063,10298253,10194127
20018342,10735866,10735854,10735718,10735862,10755138
20018667,10405236,20071389,11075514,10506355,10727999
20018836,10384132,10495384,20022915,10769222,10078511
20019293,10047925,10941576,20064079,10049675,10445161
20019515,10728612,10172750,10528405,10574148,10943261
20019983,10817280,10801177,11145678,10818083,10741667
20020891,10755104,10755128,10755102,20015146,10911766
20021139,20041787,20052650,10771735,10043271,
20021209,10036270,20000319,10481046,10036271,10036273
20021401,10474720,20062456,20037333,11052578,20037334
20021543,20049971,10843350,11071078,11108727,10710453
20021724,20018262,10876974,10735850,10735848,10755128
20022067,11120560,,,,
20022092,10036270,10575986,20037325,10036553,10405236
20022282,20031361,10906146,,,
20022746,10766743,20062456,10754654,10818053,10805851
20022915,10495384,10384132,20018836,10728250,10727995
20022925,10049812,10366590,10818077,10546160,10043111
20022988,10049675,10360972,11087396,20037327,10733145
20023037,11108424,10082154,10098323,10943189,20023040
20023040,10805851,10760067,10099538,10389081,10995989
20024160,10036273,10036270,10036272,10036271,20024486
20024426,10510897,10080880,10405236,10036271,10728322
20024486,10036270,10036272,20024160,10036273,10036271
20025215,11153989,11066584,20039761,11066567,11066587
20025506,10049812,10224128,,,
20025650,10728181,,,,
20025654,10121261,11120731,10155336,10728525,10769355
20025847,10358724,20035512,11062231,10731351,10734843
20026169,10735696,10735837,10735685,10735852,10735833
20026394,20015154,20015177,10911694,10735703,10735874
20026413,20051634,20080828,20066492,20051613,10735917
20026938,10646856,20019293,,,
20027270,10843350,10843354,11108727,11071078,10396065
20027273,10843350,10843709,10843418,10843481,20027277
20027277,10843350,10843709,10843418,10843481,20027273
20027381,10112299,10477991,10728849,20003476,10732852
20027467,10843709,10898688,10843350,10843418,20035160
20027812,10769401,10769391,11115404,10727979,10769405
20027943,10817280,10805488,10546160,10298224,10818100
20028671,10012416,10012428,10012724,10012415,10012427
20028674,20049591,10527191,,,
20029368,10769252,10727931,10036272,11056854,10024244
20029469,11079694,20037330,10941576,11136317,20064070
20030014,10995989,10746874,11143801,10219365,10942965
20030199,11087569,11087570,10773632,10036270,20044175
20030311,11091629,11091630,11091628,10769401,10769405
20030776,10825035,10834379,10788388,10796740,10101602
20030780,10853740,11071078,11078357,10710453,11073932
20031081,11056865,10049675,10855767,20064078,10728359
20031327,10766745,10728533,10553070,10036223,
20031361,20022282,10906146,,,
20031577,10837578,11052545,10837576,10837579,11071076
20031708,10098323,10677357,10504858,10776094,10760067
20031759,10710453,10396065,10049812,11078357,11071078
20032024,10036584,10036272,10728683,10932742,
20032049,10735918,20015144,20015155,20035431,10735862
20032978,10755124,10755119,10735696,10735785,10735680
20032986,10024248,10802527,10098323,11066538,11066490
20033039,10755134,10735866,10735848,10755118,10735704
20033045,10735914,10735676,10735784,10735874,10735717
20033053,10735848,10735679,10735704,10735850,10755134
20033066,10735858,10911713,10735866,10735850,10735679
20033067,10735858,10735854,10735709,10735866,10735679
20033112,10728322,10728306,,,
20033114,11097301,10097011,10121261,10111684,10728360
20033500,10735704,10755134,10876974,10735848,10735709
20033624,10409548,10802527,10728322,10063950,10728048
20033728,10710453,11134271,11078357,10049812,10396065
20033965,10477994,10728250,,,
20034092,10024248,10036270,10218980,11135139,10405236
20034279,10480197,,,,
20034890,10728695,10728251,10347391,,
20035076,20035079,,,,
20035079,20035076,,,,
20035160,10843350,10710453,11071078,20049971,20021543
20035258,10012416,20012592,10012724,10357365,10659222
20035431,20015144,20032049,10735918,20015155,10735917
20035512,10358724,10098323,10731351,10805844,10723821
20035837,10307100,10042907,10937592,11066567,20064078
20035987,10728635,10728688,10860270,10728672,10728670
20036754,10390163,,,,
20037325,20037330,10773440,10078511,11136857,10509922
20037327,10049675,20037330,20037325,11136857,11136851
20037330,10741559,10741667,10741665,20062456,20037325
20037331,10843350,11071078,10853740,10710453,11108727
20037332,11108727,10843350,11071078,20021543,20049971
20037333,10777269,20021401,20062456,20037334,10741665
20037334,20037330,20062456,20037325,10773440,11136857
20037438,10097138,10728668,10136895,10728306,10037717
20037450,10049812,10941576,10396065,20062393,11151544
20037764,11088216,10741667,20037331,10325348,20037330
20037784,10735823,10735918,10763634,10763657,11120152
20037815,10329848,11153989,20062382,10298253,11066567
20038364,10843350,11108727,11071078,10843354,10843418
20038675,10995989,20030014,10219365,11143801,10942965
20038746,10781409,10760067,10805207,11052559,11052563
20038994,11063563,20079294,11111445,,
20039761,10024248,11066587,11153989,11066584,11066567
20040261,10036270,,,,
20040444,10728251,10728635,10728683,,
20041787,20079489,20067074,20052650,10771735,10809319
20041851,11078357,10396065,10710453,10049812,10853740
20041932,20016356,10728685,10766743,10041051,10842147
20042631,10735850,10735859,10755115,20033067,10763634
20043469,10843350,11071078,11108727,20021543,20049971
20043632,10698894,10728359,10572484,20054358,10728612
20043973,11079359,10710453,10843350,20021543,11071078
20044175,11087569,20030199,10773632,10728521,10957745
20044265,11091848,11150374,10802527,11052557,10093052
20044788,10895073,10958533,11064795,10510897,10728345
20045610,10755123,10735674,10911723,10728306,10735683
20046068,10735780,10735914,10735913,10735777,10735817
20046505,10759781,,,,
20046533,20000889,10895073,11064795,10510897,10817811
20046927,10817173,,,,
20049127,10180707,,,,
20049591,20028674,10527191,10312241,10118393,11083647
20049971,20021543,10843350,11071078,11108727,10710453
20050011,20003476,10941576,11136317,20064070,20064071
20050080,11052559,20037330,10631239,10241505,11136701
20050718,10612126,10612128,10839313,10067650,
20051600,10735914,10735769,10876974,10735851,10911756
20051601,10735703,10755126,10755124,10755105,10755119
20051613,10735784,10735918,20015142,10735769,10755118
20051627,10735769,10735777,10735779,10735770,10911754
20051634,10735874,10735784,10911756,10735914,10735817
20052650,20041787,20021139,10771735,,
20053759,10755122,10755126,20054358,20054355,20054357
20053957,10762937,11143801,20064065,20064066,11056861
20054139,10941576,20064070,20064071,10396065,10546164
20054280,20054355,20054358,10796040,10454106,11150374
20054355,20054358,10409548,20054280,10755126,10796040
20054357,10298253,20054358,10728668,10735814,10036223
20054358,20054355,20053759,20054357,10771997,10755126
20057733,20064071,20064073,20064074,11052543,10098323
20059882,10038049,10466973,10781409,10042222,10957210
20059946,10107339,20059957,10089883,20037330,11052569
20059957,10089883,10107339,20059946,20037330,10058605
20061260,20064064,20064065,20064066,10875462,10473204
20061270,20064067,20064068,20061273,10727977,20064066
20061273,20064068,20064067,10510098,10629356,10629759
20061279,20061282,20061283,20064076,11071080,10754652
20061282,20061283,20064076,11071080,10822424,20061279
20061283,20064076,20061282,11071080,10049812,20061279
20061843,10793106,11056860,10805283,20068722,10417565
20061886,20067308,20064066,20062176,20037325,10817942
20061889,20062162,10049812,10049556,10063276,10759810
20061891,20064080,10093052,20064078,20062162,20037330
20061893,20061921,20061927,20064079,20064078,20064080
20061901,20064080,20064079,20061927,20064078,20061921
20061918,10805283,20064079,10519884,10957191,10098323
20061921,20062383,20062386,20062382,20061927,20076252
20061922,10964359,10364378,20061921,20061927,20062383
20061923,20061927,10959483,10097011,10754665,10910970
20061926,20061927,20061921,20064071,20064073,20064074
20061927,20061921,20064079,20064080,20064078,20061893
20061933,11062194,,,,
20061935,20064080,20064079,10049812,20061921,20061927
20061940,20061921,20062386,20062382,20062383,20076252
20061947,11056861,10905269,11052536,10658928,10762937
20062006,11056861,11052536,10658928,10762937,10568358
20062008,11056861,11052536,10905263,10905268,10905269
20062009,20064065,10132650,11056861,11023420,11117153
20062011,10727977,20062116,10624692,10820268,10820265
20062020,20062021,20062033,20062456,10012415,20062023
20062021,10406053,10769391,11056849,20062050,10727982
20062023,20062021,20062020,20062456,10012415,10093052
20062024,20062021,20062033,10941576,10817262,20037330
20062025,10342875,10741559,20064079,20064080,10575482
20062029,10775511,10727952,10575986,10904666,10781169
20062031,10947872,10775511,10766056,10766059,10735816
20062033,20062039,20062035,10093052,10572500,11143801
20062035,10024248,10226814,10093052,10078454,20034092
20062038,10024248,10226814,20062035,10093052,10078454
20062039,20062033,10572500,11143801,10099538,10530293
20062040,10049812,20061927,20067291,11052576,20064080
20062044,20062116,20062087,20062120,20062122,11083647
20062045,20062040,10340629,,,
20062048,20062049,20062051,20062050,20064078,10574148
20062049,20062048,20062051,20062050,10090594,10574148
20062050,20062049,20062048,20062051,20064078,10805844
20062051,20062049,20062048,20062050,10574148,20064078
20062052,20062055,20062053,20062054,10098323,20064080
20062053,20062052,20062055,20062054,20062049,20062048
20062054,20062053,20062052,20062055,20062049,20062050
20062055,20062052,20062053,10511379,20062054,10445161
20062056,20062057,20062058,20061921,10098323,10781409
20062057,20062056,20062058,20061921,10098323,10601570
20062058,20062057,20062056,11065986,10601570,20061921
20062059,20062056,20062057,20062058,20061921,10781409
20062061,20062086,20062062,10069421,10098323,20037330
20062062,20062061,20062086,10098323,20062064,10298253
20062064,20062062,20062061,20062086,10098323,10298253
20062086,20062061,20062062,10069421,20037330,10012422
20062087,20062116,20062120,20062122,10012415,10511379
20062116,20062087,20062120,20062122,10511379,10358724
20062120,20062087,20062116,20062122,10012415,10358724
20062122,20062087,20062120,20062116,10012415,10511379
20062123,10802527,20062116,10031381,10546164,10049812
20062124,20062129,10995989,20062127,20068453,20064078
20062127,20062129,20062124,10995989,20062128,10826437
20062128,20062127,20062129,20062124,10995989,10826437
20062129,20062124,20064080,10995989,10805262,10093052
20062130,10519884,20037325,20037330,10049812,10624692
20062131,10519884,10298253,10957191,10098323,10805283
20062132,20064065,11056861,20062386,10941576,10987880
20062157,10741559,10843418,10491203,20037330,20062159
20062159,10843418,10491203,10741559,10820278,10820265
20062160,10398694,10741559,10843418,10491203,20062159
20062161,20062162,10759810,10059455,10049812,10728250
20062162,10759810,10728250,10059455,10049812,10727995
20062171,20061921,20062382,20062386,20062383,20064073
20062172,10814742,10728698,10474720,20064080,10727941
20062176,10728347,10766745,10383421,10169745,20061921
20062181,20037450,20062393,10941576,20062391,10132650
20062183,20037450,10941576,20062181,10741665,20062393
20062186,10843354,20064066,10396065,11071078,20027270
20062188,10853740,20064066,11071078,10396065,10843418
20062380,20064065,20064064,10837578,11071078,11072864
20062382,10298253,11135358,11153989,10741667,10329848
20062383,20062382,20062386,10941576,11056861,10396065
20062384,20062386,20062383,20062382,20064065,10941576
20062386,10568358,10748903,10905263,10905268,10905269
20062391,20037450,20062393,20062181,10941576,10132650
20062393,20037450,10941576,20062181,20062391,10132650
20062395,20062162,20064080,10759810,10059455,10049812
20062397,20062086,20062061,20062062,10447705,10049675
20062456,20037330,10773440,10078511,10155902,10509922
20062555,11056854,10574148,10728306,10727931,11120560
20062560,10343507,10727977,10049812,10097138,10042223
20062566,11091092,10036270,10472695,10728521,10036272
20062572,10728306,10366590,10727991,10447705,10728668
20062745,20062382,20062386,20062383,20062161,20062171
20062746,20062055,20062052,20062053,20064080,20064079
20062748,20037334,20062171,10728537,20061893,10958533
20062752,20037330,11079695,10741559,10820265,10843418
20062756,10049674,10715626,20064079,20064078,20064077
20062759,20062039,10093052,10754651,20037330,10219365
20062760,10741667,10777269,20062456,10805836,20037330
20062762,20062056,20061923,20064066,10836805,20062057
20062900,10036270,10038135,10098323,10728647,10688017
20063106,10728525,10049812,10042505,11056859,10325348
20064011,20062456,10805844,10297281,10396076,20023040
20064012,10406140,10098323,10942870,10082155,20064079
20064064,20064065,20064066,11056861,20030014,10995989
20064065,20064064,20064066,11056861,10762937,10658928
20064066,20064064,20064065,10995989,20030014,11143801
20064067,20064068,20061273,10510098,10297281,10396076
20064068,20064067,20061273,10510098,10297281,10396076
20064070,20064071,20064073,20064074,10654337,10050919
20064071,20064073,20064074,20064070,10654337,10050919
20064073,20064071,20064074,20064070,10654337,10050919
20064074,20064073,20064071,20064070,10654337,10050919
20064076,20061283,20061282,11071080,20061279,10049812
20064077,20064078,20064079,20064080,20061921,10728689
20064078,20064079,20064080,20064077,10474720,10728689
20064079,20064078,20064080,20064077,10728689,10277232
20064080,20064079,20064078,20064077,10728689,10277232
20064510,10519884,10957191,10098323,10733559,10406140
20065662,10843418,10843350,11134271,20065676,10853740
20065676,10853740,10843350,11071078,11073932,11134271
20065701,20065724,10323092,10474720,10049674,20037330
20065724,20065701,10728692,10474720,10323092,10049674
20066227,10755119,10735700,10735746,10735679,10755128
20066251,10735703,10735841,10735697,10735707,10755132
20066334,20061921,20064071,20062386,20062383,20076252
20066422,20064071,20064073,20064074,20062161,10098810
20066492,10735918,10735848,20015159,10735683,10735846
20066522,10735688,10735697,10735679,10735704,10735706
20066524,10735848,10735850,10755104,10735864,10735846
20066581,20066492,20015159,10734890,20015155,10735757
20066595,10735832,10735685,10876974,10755134,10755104
20066597,20064070,20064071,10806776,20064073,10399568
20066646,20066647,10766056,10911706,10911713,10755126
20066647,10911713,10911706,20066646,10911710,10766056
20067074,20079489,20041787,10809319,10477987,10546160
20067226,10735888,10755101,10735874,10755131,10735677
20067291,10049812,11052576,10728601,10727977,10959468
20067308,20062176,10728522,20061886,20061893,20068682
20067319,10906146,20061927,20061893,20061901,10728407
20067320,10728306,20064071,20064073,20064074,20064078
20067919,10601570,20068722,20064074,20064073,10105196
20067935,20064079,20064080,20061921,10781409,20064078
20067978,11153989,20012732,10477987,10559422,11100207
20068434,10735688,10735864,10911713,10735914,10735866
20068451,20064078,20064079,20064080,20061921,10383421
20068453,20062129,20062124,10728672,10575986,10298253
20068679,20068722,10059411,10826437,10805280,10030346
20068682,20068722,10078511,10509922,10773440,11016184
20068685,20068722,10078511,10773440,10509922,11016184
20068718,20068722,11136857,11136851,10078511,11136846
20068719,20068718,20068728,10474720,20068722,10805191
20068722,10504047,20068679,10741667,10030346,10100657
20068725,10843350,11071078,11108727,10853740,20049971
20068728,10760067,10741667,10941576,10654337,10574148
20068773,10042222,20064074,20064073,20064071,10546160
20068983,20062386,20062382,20062383,20061921,20064073
20068985,20061927,20061921,20062171,20062382,20062383
20068986,11093612,10063090,20064066,10473204,20061927
20068987,20064079,20064078,10805846,20064080,20061901
20069026,20062162,10759810,10049812,10059455,10098323
20069027,10728689,20064079,10277232,20062162,20064078
20069028,20003476,10770903,10754654,10818055,10519884
20069029,10673811,10307100,10574148,10677357,10049674
20069030,20064080,10957191,,,
20069031,20069032,20062062,20062397,20037330,10805844
20069032,20069031,20062062,20062397,20037330,10805844
20069034,20069035,10499665,11062196,10727977,10805431
20069035,20064071,20064073,20064074,10802527,20064070
20069036,10805844,20037330,10311424,20037334,20069037
20069037,10728628,10759796,20069038,10049812,10098323
20069038,10728628,10759796,20069037,10049812,10098323
20069054,20064079,20064078,20064080,20069055,20069026
20069055,10728250,10059455,20062162,10759810,10049812
20069058,10473204,10042857,11138017,20062054,10818055
20069061,10895073,10728683,10728353,20069062,20069065
20069062,10895073,10728683,10728353,20069061,20069065
20069065,10895073,10728683,10728353,20069061,20069062
20069066,20062055,20062052,20074129,20062053,20062054
20069067,10990701,20061889,20062176,10805844,10063090
20069158,10943261,10731351,10542533,10580213,11154822
20069694,10546164,20064073,20064074,20064071,10941576
20069896,10093052,10227691,10064054,10049575,11052577
20070165,10728521,10728349,10805341,10805205,10143121
20070537,10447705,10024232,10728305,10326941,10024257
20070646,20062161,20062171,20062382,20062386,20062383
20070648,10049812,10727991,10728250,10059455,10727995
20071268,10137411,10727977,10574148,10042855,10042826
20071389,10405236,11075514,10728692,20018667,10906632
20071471,20071546,10546160,10805288,,
20071546,10575986,10405236,10728533,10766737,20037331
20072190,20064079,20064078,20064080,20064077,10805844
20072195,10814742,10728698,10727941,20062172,20064080
20072199,20062386,20062382,20062383,20061921,20062171
20072203,20064078,20064077,20062171,20061893,20064079
20072204,10059455,10049812,20062162,10098323,10728628
20072220,20064079,20062162,20076252,,
20072222,20064079,20064078,20061921,10728689,20061893
20072285,20072287,20072299,10523675,10728003,10728668
20072287,20072285,20072299,10523675,10728003,10728668
20072299,20072287,20072285,10523675,10728003,10728668
20072483,10781409,10728305,10919698,10492475,20064073
20072762,10728325,10071828,10728683,10024248,10226814
20072862,10911706,10735848,10735679,10735695,10735838
20073440,10995989,20064080,10958533,20064079,10895073
20074129,10801177,10540759,10631239,10733559,11079423
20074212,20064080,20037331,11138017,10770903,10818077
20074447,10035501,10728522,10727979,10728643,10495384
20074877,10169745,10421097,10572500,10076998,10826511
20075006,10506457,10396065,10818053,10817942,10934465
20075946,10043210,20064073,20064074,20064071,10728353
20076005,11095923,10970350,11119747,10728692,10572133
20076231,20076252,20076251,20076259,20068728,10990701
20076251,20076252,20061921,20062382,20062383,20062386
20076252,20061921,20062383,20062386,20062382,20064071
20076259,20062386,20062383,20062382,20061921,20076252
20076261,20062386,20062383,20062382,20061921,20076252
20078245,20062382,20062386,20062383,20061921,20064073
20078251,10961182,20078256,20078254,10067977,20061921
20078253,20078254,20078256,10961182,10067977,20078251
20078254,20078256,10961182,10067977,20061921,20064079
20078256,10961182,10277232,20061921,10067977,20078254
20078259,10325348,10366590,11157483,10805283,10169745
20078262,20064071,10169745,10473204,20068682,20064064
20078263,10267502,10907476,11066567,10598675,11100945
20078270,10904706,20064079,20064078,20064077,10574148
20078273,20062382,20064071,20061921,20064073,20061927
20078279,10210270,11083647,20078472,,
20078288,20064079,20064078,20061935,20061921,20062162
20078293,10069614,10042223,10082154,10050919,10754651
20078295,10069614,10098323,10082154,11056868,10715626
20078303,10098323,20061889,10727995,20062162,10049556
20078454,10097011,20078455,11142112,,
20078455,10097011,20078454,11142112,,
20078472,20062382,20064073,20061927,20062386,20062383
20078475,10398694,10733559,10648486,20062053,10859560
20078837,10752405,10847307,10050907,10041829,10778416
20079294,11063563,20038994,,,
20079489,20041787,20067074,10809319,,
20079720,10553429,10769395,10553070,10060537,10728695
20079976,20064073,20064074,20037333,10802527,20071546
20080222,10778652,11072145,10097190,,
20080498,10677357,10574148,10598675,20003479,10474720
20080776,10755124,20015144,10763653,10735676,10872106
20080778,10755118,10735823,10735824,20080776,20015144
20080796,10911713,10735848,10735918,10735846,10755131
20080800,10763620,10735828,10735848,10735688,10735714
20080828,10735848,10763653,10735704,10735858,10735714
20080830,10735784,10763657,10735874,10735688,10911699
20080840,10735869,10889835,20080800,10735710,10735680
20080849,10735688,10913041,10735704,10911766,20080830
20080888,20078837,10752405,10847307,10050907,10041829
20080891,20037330,20064073,10741559,11150374,20064071
20082513,10941576,20064070,20064071,10396065,10546164
20082920,20064071,20064073,20064074,10366590,10396076
20083097,10036584,10728236,10040884,10059435,10728668
20085123,11079694,10941576,11136317,10360972,20064070
20092466,10735777,10735775,10802527,10766029,10766038
