item_cde,Recommendation 1,Recommendation 2,Recommendation 3,Recommendation 4,Recommendation 5,frequency 1,frequency 2,frequency 3,frequency 4,frequency 5
10728033,10036584,10040875,10779728,10058192,10798543,CAT,CAT,CAT,CAT,CAT
10728034,11095923,10068011,10064133,10068011,20033114,CAT,CAT,CAT,CAT,CAT
10728048,10645774,11095923,10063950,10728643,10728643,CAT,CAT,CAT,CAT,CAT
10728069,10068011,10063950,10343507,10487758,10078486,CAT,CAT,CAT,CAT,CAT
10728123,10058192,10058192,10058192,10481046,10553070,CAT,CAT,CAT,CAT,CAT
10728124,10728643,11095923,11095923,10766745,20033114,CAT,CAT,CAT,CAT,CAT
10728127,10807250,10645774,11095923,11053150,11023494,CAT,CAT,CAT,CAT,CAT
10728132,10058192,10958533,11095923,10728643,11123164,CAT,CAT,CAT,CAT,CAT
10728134,10728643,10728643,10728643,10958533,11095923,CAT,CAT,CAT,CAT,CAT
10728136,10728643,11095923,10078486,20076005,20033114,CAT,CAT,CAT,CAT,CAT
10728138,20076005,10098323,10995989,10058192,10568358,CAT,CAT,CAT,CAT,CAT
10728141,10728643,10728643,10058192,10728643,10728643,CAT,CAT,CAT,CAT,CAT
10728143,20064066,11123164,10058192,10645774,10779728,CAT,CAT,CAT,CAT,CAT
10728172,10958533,10515464,10728643,10728643,10728643,CAT,CAT,CAT,CAT,CAT
10728174,10769395,10812606,10058192,11095923,10769395,CAT,CAT,CAT,CAT,CAT
10728175,10766745,,,,,CAT,CAT,CAT,CAT,CAT
10728176,10343507,10063950,10058192,11095923,10058192,CAT,CAT,CAT,CAT,CAT
10728177,11095923,11095923,10728643,10728643,10728643,CAT,CAT,CAT,CAT,CAT
10728179,10728643,10063950,10728643,10958533,10728643,CAT,CAT,CAT,CAT,CAT
10728180,10112299,10645774,10553070,10553070,10645774,CAT,CAT,CAT,CAT,CAT
10728181,10728643,10024244,10728643,10343507,10728643,CAT,CAT,CAT,CAT,CAT
10728183,10728643,10058192,20021209,10728643,10728643,CAT,CAT,CAT,CAT,CAT
10728186,11095923,11095923,11091727,10063950,11095923,CAT,CAT,CAT,CAT,CAT
10728187,10405236,10058192,11095923,10169745,10287922,CAT,CAT,CAT,CAT,CAT
10728188,10024244,10024244,10024244,10487758,11095923,CAT,CAT,CAT,CAT,CAT
10728222,11095923,11095923,,,,CAT,CAT,CAT,CAT,CAT
10728224,10058192,10058192,11095923,11095923,11095923,CAT,CAT,CAT,CAT,CAT
10728227,11095923,20031327,20033114,10953737,,CAT,CAT,CAT,CAT,CAT
10728236,10058192,10036584,10058192,10058192,10728643,CAT,CAT,CAT,CAT,CAT
10728239,10169745,10568358,10098323,10826511,11023420,CAT,CAT,CAT,CAT,CAT
10728248,10779728,10082154,10287922,10728643,10169745,CAT,CAT,CAT,CAT,CAT
10728250,10727995,10759810,20062162,10059455,10049812,128,133,157,150,165
10728251,10058192,10058192,11118837,10728643,10051215,CAT,CAT,CAT,CAT,101
10728301,10058192,10728643,20076005,10958533,10728643,CAT,CAT,CAT,CAT,CAT
10728305,10728643,10481301,10307707,10382454,10063950,CAT,219,212,189,CAT
10728306,10036270,10206435,10728668,10226814,10078454,223,142,142,127,125
10728309,10058192,10728643,10343507,10098323,10698827,CAT,CAT,CAT,CAT,CAT
10728311,10728643,10481046,10068011,10078486,10169745,CAT,CAT,CAT,CAT,CAT
10728315,10058192,11095923,10058192,10058192,11095923,CAT,CAT,CAT,CAT,CAT
10728318,10058192,10078486,11095923,11108455,10728643,CAT,CAT,CAT,CAT,CAT
10728319,10058192,11095923,11095923,10728643,10058192,CAT,CAT,CAT,CAT,CAT
10728321,10058192,10728643,10510897,11095923,11053150,CAT,CAT,CAT,CAT,CAT
10728322,10058192,10058192,11095923,10098323,10063950,CAT,CAT,CAT,168,CAT
10728325,10082365,10782251,10083401,10035734,10398694,172,166,138,CAT,105
10728333,10519002,10906166,11095923,10343507,10058192,152,174,CAT,CAT,CAT
10728337,10728643,10728643,10728643,10728643,10728643,CAT,CAT,CAT,CAT,CAT
10728342,10728643,11095923,10958533,,,CAT,CAT,CAT,CAT,CAT
10728343,10058192,10728643,10728643,10172750,10728643,CAT,CAT,CAT,CAT,CAT
10728345,10958533,10895073,10510897,11064795,20044788,478,357,287,284,284
10728346,10728643,10958533,10798543,10169745,10958533,CAT,CAT,CAT,CAT,CAT
10728347,10728643,10814742,10766745,11053150,20069027,CAT,CAT,CAT,CAT,CAT
10728349,10510897,10958533,10958533,20076005,10728643,CAT,128,CAT,CAT,CAT
10728350,10728643,11095923,10728643,10058192,11095923,CAT,CAT,CAT,CAT,CAT
10728353,11095923,10958533,10058192,10058192,10058192,CAT,CAT,CAT,CAT,CAT
10728354,11053150,10343507,20076005,10958533,10728643,CAT,CAT,CAT,CAT,CAT
10728356,10728643,11095923,11095923,10481046,10728643,CAT,CAT,CAT,CAT,CAT
10728359,10409327,10078486,11056854,10036584,10728643,CAT,CAT,CAT,CAT,CAT
10728360,10343507,10728643,10728643,20033114,10958533,CAT,CAT,CAT,CAT,CAT
10728362,10842128,10172750,10343507,10645774,10481046,CAT,CAT,CAT,CAT,CAT
10728370,10728643,10728643,,,,CAT,CAT,CAT,CAT,CAT
10728371,10728643,10728643,10710453,10779728,10343507,CAT,CAT,CAT,CAT,CAT
10728373,10958533,10058192,11095923,10553070,11095923,CAT,CAT,CAT,CAT,CAT
10728377,10728643,10728643,11095923,11095923,11095923,CAT,CAT,CAT,CAT,CAT
10728381,10728643,11095923,,,,CAT,CAT,CAT,CAT,CAT
10728383,11095923,10169745,10728643,10058192,11095923,CAT,CAT,CAT,CAT,CAT
10728385,11120729,10347709,11095923,10061675,11095923,104,126,CAT,CAT,CAT
10728387,10287922,11095923,10728643,10728643,10728643,CAT,CAT,CAT,CAT,CAT
10728392,10172750,10906146,10568358,11056861,10169745,CAT,CAT,CAT,CAT,CAT
10728395,10728643,10342875,10728643,11095923,10061675,CAT,CAT,CAT,CAT,CAT
10728396,11095923,10728643,11056854,10728643,11056854,CAT,CAT,CAT,CAT,CAT
10728401,10063950,10035734,10058192,10728643,11091727,CAT,CAT,CAT,CAT,CAT
10728406,10728643,10343507,10169745,11023420,11023420,CAT,CAT,CAT,CAT,CAT
10728407,11095923,10405236,10058192,10058192,10906146,CAT,CAT,CAT,CAT,CAT
10728410,10058192,10172750,10728643,11095923,10728643,CAT,CAT,CAT,CAT,CAT
10728411,10058192,11053150,10487758,11053150,10728643,CAT,CAT,CAT,CAT,CAT
10728413,10728643,10035734,10058192,20021209,10058192,CAT,CAT,CAT,CAT,CAT
10728414,11095923,11095923,11095923,,,CAT,CAT,CAT,CAT,CAT
10728415,20021209,10172750,10040875,10058192,10058192,CAT,CAT,CAT,CAT,CAT
10728417,10107331,10058192,11095923,11095923,10728643,CAT,CAT,CAT,CAT,CAT
10728418,10728685,10958533,10058192,11095923,11095923,152,CAT,CAT,CAT,CAT
10728419,10058192,11095923,10728643,10058192,20076005,CAT,CAT,CAT,CAT,CAT
10728420,10575482,10728643,10058192,10061675,10036584,109,CAT,CAT,CAT,CAT
10728421,10058192,10728643,10058192,10728643,10061675,CAT,CAT,CAT,CAT,CAT
10728422,10058192,10058192,11095923,20076005,11095923,CAT,CAT,CAT,CAT,CAT
10728425,10058192,10036584,10728643,10728643,20076005,CAT,CAT,CAT,CAT,CAT
10728426,10058192,10405236,10063950,10058192,10038836,CAT,CAT,CAT,CAT,CAT
10728427,11095923,11095923,11095923,10728643,10728643,CAT,CAT,CAT,CAT,CAT
10728429,10063950,10568358,10343507,10169745,10343507,CAT,CAT,CAT,CAT,CAT
10728430,11095923,10728643,10942149,,,CAT,CAT,CAT,CAT,CAT
10728509,10058192,10172750,10058192,10058192,10906146,CAT,CAT,CAT,CAT,CAT
10728511,11095923,10036273,10063950,20021209,10728643,CAT,131,CAT,CAT,CAT
10728521,10343507,10169745,10728643,10728643,10172750,CAT,CAT,CAT,CAT,CAT
10728522,10546160,10082154,10050919,10779728,10778646,306,236,236,236,235
10728525,10061675,11023420,11023420,11023420,11023420,CAT,CAT,CAT,CAT,CAT
10728528,10728643,10058192,10056561,10364378,10036584,CAT,CAT,CAT,118,CAT
10728530,10659222,10012427,11078357,10504765,10012427,CAT,CAT,CAT,CAT,CAT
10728533,10710453,10169745,10943252,10941576,20064071,CAT,CAT,CAT,176,145
10728536,10728643,10421097,10287922,10343507,10062528,CAT,CAT,CAT,CAT,CAT
10728537,11095923,11095923,10481046,10107331,10728643,CAT,CAT,CAT,CAT,CAT
10728538,10058192,20021209,11095923,10958533,11095923,CAT,CAT,CAT,CAT,CAT
10728561,10343507,11095923,10058192,10343507,10058192,CAT,CAT,CAT,CAT,CAT
10728568,10699690,11126355,10068798,10728643,10728643,CAT,CAT,CAT,CAT,CAT
10728569,10061675,20021209,10078486,10078486,10061675,CAT,CAT,CAT,CAT,CAT
10728571,10343507,10421097,10287922,10343507,10710453,CAT,CAT,CAT,CAT,CAT
10728577,10728685,10728643,20076005,10958533,10728643,104,CAT,CAT,CAT,CAT
10728588,10064133,10058192,20024160,10645774,10958533,CAT,CAT,CAT,CAT,CAT
10728594,10481046,10036584,10553070,10958533,10040875,CAT,CAT,CAT,CAT,CAT
10728596,11095923,10342875,10036584,10481046,10112299,CAT,CAT,CAT,CAT,CAT
10728598,10036584,20033114,10728643,10728643,10169745,CAT,CAT,CAT,CAT,CAT
10728601,11095923,10058192,10481046,10766745,11117823,CAT,CAT,CAT,CAT,CAT
10728605,11091727,10728643,10728643,10728643,10958533,CAT,CAT,CAT,CAT,CAT
10728608,10728643,10067650,11023420,10169745,20033114,CAT,CAT,CAT,CAT,CAT
10728612,11095923,20076005,10553070,11095923,10728643,269,157,CAT,CAT,CAT
10728617,10728643,10728643,10942149,10728643,10728643,CAT,CAT,CAT,CAT,CAT
10728621,10728643,11095923,10728643,10728643,11095923,101,CAT,CAT,CAT,CAT
10728628,10059455,10759810,10728250,10049812,10727995,143,132,116,152,121
10728632,11095923,10728643,10958533,10058192,11095923,CAT,CAT,CAT,CAT,CAT
10728635,10728688,20035987,10728685,10058192,11095923,125,233,108,CAT,CAT
10728637,10942149,10958533,11095923,10481046,10063950,CAT,CAT,CAT,CAT,CAT
10728638,10112665,10728839,20021209,10958533,10112665,CAT,CAT,CAT,CAT,CAT
10728640,10728643,10728643,10058192,10958533,10728643,CAT,CAT,CAT,CAT,CAT
10728643,10728643,10728683,11095923,11095923,10728621,CAT,110,CAT,CAT,101
10728645,10058192,10728643,10728643,10487758,10728643,CAT,CAT,CAT,CAT,CAT
10728647,10058192,10728643,10098323,10078486,10058192,CAT,CAT,CAT,CAT,CAT
10728668,11095923,10058192,10481046,11095923,10728643,CAT,CAT,CAT,CAT,CAT
10728670,10728643,11095923,10728643,11095923,10728643,CAT,CAT,CAT,CAT,CAT
10728672,11095923,10728643,10728643,11095923,10728643,CAT,CAT,CAT,CAT,CAT
10728673,10058192,20033114,10728643,10063950,11095923,CAT,CAT,CAT,CAT,CAT
10728675,10728643,10958533,10058192,10058192,10728643,CAT,CAT,CAT,CAT,CAT
10728676,10036584,10342875,10728643,10172750,10553070,CAT,CAT,CAT,CAT,CAT
10728677,10728643,10958533,10728643,11091727,10058192,CAT,CAT,CAT,CAT,CAT
10728680,10058192,10058192,10036584,10058192,10728643,CAT,CAT,CAT,CAT,CAT
10728683,11095923,10058192,11095923,10728685,10409327,CAT,CAT,CAT,120,CAT
10728685,10728683,11095923,11095923,10728643,10728418,120,CAT,CAT,CAT,152
10728688,11095923,10728635,10728643,20035987,11095923,CAT,125,CAT,109,CAT
10728689,10277232,10481046,20000319,20064078,20064080,138,204,185,168,145
10728691,10481046,10553431,11095923,20076005,10553070,331,310,CAT,CAT,CAT
10728692,11095923,20076005,10495384,20000319,11095923,255,150,168,119,CAT
10728695,10481046,10553070,10481046,10481046,10728643,113,CAT,CAT,CAT,CAT
10728696,11091727,10728643,10728643,10942149,10728643,CAT,CAT,CAT,CAT,CAT
10728697,10501396,10329848,20062382,11135358,10959626,277,222,222,222,234
10728698,11119005,11118990,10477987,11119011,10577163,263,248,315,238,248
10728839,20021209,10728839,10058192,11095923,11023494,CAT,CAT,CAT,CAT,CAT
10728849,10941576,10059527,10731351,10474720,10093052,928,681,679,510,661
10728862,10169745,10941576,10421097,10169745,10421097,CAT,CAT,CAT,CAT,CAT
10729064,10169745,10421097,10076998,10826511,10420857,311,309,283,225,142
10729994,10012416,10012724,11078357,11153329,10012427,159,129,CAT,199,105
10730656,10169745,20064078,20064078,11053150,10860682,CAT,CAT,CAT,CAT,CAT
10730695,10734043,10061675,10746874,10769359,10769355,210,CAT,CAT,161,133
10731351,10762937,10941576,10658928,10860682,10568358,604,690,513,527,506
10732122,20033114,10169745,10058192,10342875,10421097,CAT,CAT,CAT,CAT,CAT
10732852,10059527,11119999,10941576,10734843,10574148,776,485,677,524,322
10732955,10487758,10487758,10487758,10487758,11095923,CAT,CAT,CAT,CAT,CAT
10732962,10169745,10098323,10568358,10287922,10779728,CAT,CAT,CAT,CAT,CAT
10732969,10076998,10826511,10169745,10421097,20074877,787,651,943,906,611
10733075,10487758,10058192,10481046,10906146,10058192,CAT,CAT,CAT,CAT,CAT
10733559,20074129,11079423,10631239,10801177,10241505,232,575,566,273,370
10734043,10061675,10730695,10061675,10728643,10746874,CAT,210,CAT,CAT,CAT
10734843,10059527,10732852,10731351,10477991,10728849,469,524,274,228,389
10734972,10093052,10943393,10049675,10631239,11079423,632,525,595,506,497
10735139,10487758,10058192,10766745,10421097,11095923,CAT,CAT,CAT,CAT,CAT
10735257,10169745,10710453,10943393,10474720,10788363,CAT,CAT,CAT,102,CAT
10735606,11091727,10906146,11095923,10058192,10342875,CAT,CAT,CAT,CAT,CAT
10735651,11095923,,,,,CAT,CAT,CAT,CAT,CAT
10736243,20064071,10396076,20064074,10941576,10942645,199,166,167,259,129
10736423,10941576,10421097,10995989,10219365,20064066,CAT,CAT,CAT,CAT,CAT
10737045,10836144,10943393,10058192,10058192,10911793,106,CAT,CAT,CAT,114
10737679,10487758,,,,,CAT,CAT,CAT,CAT,CAT
10737682,10487758,11095923,10728643,,,CAT,CAT,CAT,CAT,CAT
10737775,11023420,11123164,11023420,10943393,10958533,CAT,CAT,CAT,CAT,CAT
10737776,10728643,10728643,10728643,10728643,10808471,CAT,CAT,CAT,CAT,CAT
10737814,10169745,10098323,10080880,10112299,11023494,CAT,CAT,CAT,CAT,CAT
10737815,10098323,10169745,10343507,10343507,10659222,CAT,CAT,CAT,CAT,CAT
10737817,11023420,10568358,10098323,11023420,10995989,CAT,CAT,CAT,CAT,CAT
10738060,10058192,10058192,10063950,10058192,10169745,CAT,CAT,CAT,CAT,CAT
10738819,10728643,10728643,11095923,11095923,10728643,CAT,CAT,CAT,CAT,CAT
10740472,10040875,10169745,10421097,10568358,10287922,CAT,CAT,CAT,CAT,CAT
10741559,20037330,10447705,10741665,10049556,11037991,1368,297,392,202,141
10741613,10061675,10024244,10553070,10769395,10769395,CAT,CAT,CAT,CAT,CAT
10741665,20021543,10843350,11108727,11071078,10853740,101,101,102,CAT,101
10741667,10282034,20062382,20037330,10941576,10474720,107,370,861,2318,658
10742939,20076005,11123164,11123164,20064066,20064066,CAT,CAT,CAT,CAT,CAT
10743174,10822593,11078357,20027270,11150078,10778330,CAT,CAT,CAT,CAT,CAT
10745510,10792187,10075943,11076438,10481046,10769222,154,138,169,151,225
10745640,10728643,10728643,11095923,10728643,11091727,CAT,CAT,CAT,CAT,CAT
10745644,10728643,,,,,CAT,CAT,CAT,CAT,CAT
10745646,11095923,11091727,11126355,10728643,10728643,CAT,CAT,CAT,CAT,CAT
10745650,11095923,10728643,,,,CAT,CAT,CAT,CAT,CAT
10745682,11095923,11095923,10172750,10058192,10728643,CAT,CAT,CAT,CAT,CAT
10746480,10058192,10728643,10342875,10063950,11095923,CAT,CAT,CAT,CAT,CAT
10746874,10995989,10421097,10219365,10568358,11056861,CAT,CAT,120,CAT,CAT
10747123,10169745,10112299,10912443,11056861,20021401,CAT,CAT,CAT,CAT,CAT
10747256,10098323,10169745,10421097,10659222,10036584,CAT,CAT,CAT,CAT,CAT
10747262,20062456,20037330,20037325,10155902,10078511,112,106,105,104,104
10747267,10169745,10098323,10169745,10098323,10779728,CAT,CAT,CAT,CAT,CAT
10747272,10169745,10943393,10943393,10112299,11023420,CAT,CAT,CAT,CAT,CAT
10747279,10287922,10710453,10283287,20074877,11023420,CAT,CAT,CAT,CAT,CAT
10747286,10826511,10741667,20037330,10568358,10169745,CAT,100,114,CAT,CAT
10747303,20062456,20037330,10155902,10078511,10483640,198,193,188,188,188
10747826,10825035,10788388,10796740,10396064,10747828,222,216,217,166,138
10747828,10825035,10788388,10796740,10396064,10805953,158,135,134,CAT,CAT
10747846,10098323,10941576,11117153,20064078,20064078,CAT,CAT,CAT,CAT,CAT
10748007,10728643,10774631,11056861,10580213,11117153,CAT,CAT,CAT,CAT,CAT
10748805,10941576,10098323,10574148,10093052,10098323,529,283,323,230,CAT
10748845,10943252,11135358,10710453,10283287,10568358,CAT,CAT,CAT,CAT,CAT
10748903,10568358,11023420,10778193,10396065,10169745,487,484,409,107,CAT
10749654,10598675,10063275,10750470,20003476,10366590,247,247,244,242,247
10750470,10598675,10749654,10063275,20003476,10366590,244,244,244,239,244
10751166,10078486,10698827,10112665,10847888,10112665,CAT,CAT,CAT,CAT,CAT
10751811,10473204,10343507,10447705,10078486,10343507,165,CAT,167,CAT,CAT
10752002,10943393,10801177,10943393,20064078,10753190,CAT,CAT,CAT,CAT,CAT
10752405,10847307,10050907,10041829,10778416,20078837,248,248,247,248,237
10752438,10012427,20074877,11023420,10169745,10943393,CAT,CAT,CAT,CAT,CAT
10753074,10752405,10752405,10504765,10752405,,CAT,CAT,CAT,CAT,CAT
10753190,10753190,10736423,10764037,10287922,10024244,CAT,CAT,CAT,CAT,CAT
10753421,10047925,10343507,11117153,10788363,11117153,CAT,CAT,CAT,CAT,CAT
10753529,10941576,10084953,10357365,10801559,10050648,593,250,240,236,235
10754647,10710453,10169745,20017743,10169745,10860703,CAT,CAT,CAT,CAT,CAT
10754648,10169745,10098323,10098323,10943393,10098323,CAT,CAT,CAT,CAT,CAT
10754651,10042223,10050919,11052555,10904706,10049812,234,183,120,110,126
10754652,20061283,11071080,20064076,20064078,20064078,101,119,100,CAT,CAT
10754654,10958533,10049675,10741667,10781409,10098323,CAT,100,111,112,CAT
10754656,10943393,10941576,10943393,10058192,10169745,CAT,CAT,CAT,CAT,CAT
10754658,10093052,20037325,10169745,11023420,10421097,164,118,CAT,CAT,CAT
10754659,10169745,10169745,10568358,10943252,10169745,CAT,CAT,CAT,CAT,CAT
10754663,10546160,10366590,10530352,10530285,10530357,228,210,169,169,163
10754664,11023420,10710453,10421097,10169745,10779728,CAT,CAT,CAT,CAT,CAT
10754665,10098323,10169745,10169745,10445161,10543799,CAT,CAT,CAT,136,CAT
10754668,10169745,10169745,10098323,10287922,11023420,CAT,CAT,CAT,CAT,CAT
10754672,20064078,10943393,10907476,10801177,10771731,CAT,CAT,CAT,CAT,CAT
10754688,10169745,10421097,10762937,10421097,10219365,CAT,CAT,CAT,CAT,CAT
10754706,10287922,10287922,10421097,20064078,10766745,CAT,CAT,CAT,CAT,CAT
10754710,10169745,10568358,10080880,10287922,20037325,CAT,CAT,CAT,CAT,CAT
10754720,10710453,10169745,11023420,10568358,10169745,CAT,CAT,CAT,CAT,CAT
10754723,11023420,10710453,10779728,10169745,10421097,CAT,CAT,CAT,CAT,CAT
10754729,10568358,10098323,10779728,10941576,10748903,CAT,CAT,CAT,CAT,CAT
10754762,10098323,11023420,10568358,10169745,10568358,CAT,CAT,CAT,CAT,CAT
10754764,10169745,20074877,10169745,10943393,10943252,CAT,CAT,CAT,CAT,CAT
10754925,10728643,,,,,CAT,CAT,CAT,CAT,CAT
10755554,10934594,10575482,10078511,10820583,10728000,215,200,204,179,144
10755773,11056861,10762937,10658928,10568358,10860682,267,265,262,260,271
10756455,20010417,10906146,10384132,10481046,11095923,CAT,2200,252,CAT,CAT
10759781,20027270,10710453,20064078,10766745,10343507,CAT,CAT,CAT,CAT,CAT
10759788,10173573,20062132,,,,CAT,CAT,CAT,CAT,CAT
10759794,10645774,10169745,10487758,10487758,10958533,CAT,CAT,CAT,CAT,CAT
10759795,10487758,10487758,10553070,10958533,10487758,CAT,CAT,CAT,CAT,CAT
10759796,11095923,11017000,11017000,10058192,10169745,CAT,CAT,CAT,CAT,CAT
10759797,10487758,10487758,10769395,11095923,10112665,CAT,CAT,CAT,CAT,CAT
10759810,10728250,10727995,20062162,10059455,10049812,133,131,169,164,167
10760067,10741667,10445161,20037330,20077538,10781409,321,276,328,231,186
10760950,10283287,10012427,11135358,,,CAT,CAT,CAT,CAT,CAT
10761463,10943393,10943252,10943393,10907476,10943252,CAT,CAT,CAT,CAT,CAT
10762937,11056861,10568358,10748903,11023420,10658928,612,482,482,482,683
10763944,10699690,10553070,10058192,10058192,10421097,CAT,CAT,CAT,CAT,CAT
10764030,10766745,10958533,10487758,,,CAT,CAT,CAT,CAT,CAT
10764037,10788363,10788363,10774631,10343507,11056861,CAT,CAT,CAT,CAT,CAT
10766737,10906145,10063950,10728643,10728643,11091727,113,CAT,CAT,CAT,CAT
10766743,11095923,11023420,11023420,11095923,11095923,CAT,CAT,CAT,CAT,CAT
10766745,10693361,10553431,10796040,20062176,10023749,163,124,106,146,170
10766752,11023420,10343507,10058192,11023420,10814742,CAT,CAT,CAT,CAT,CAT
10766755,10728643,20076005,10098323,10058192,10995989,CAT,CAT,CAT,CAT,CAT
10767063,11095923,10342875,10342875,,,CAT,CAT,CAT,CAT,CAT
10767122,10814742,10728643,10058192,11023420,11053150,CAT,CAT,CAT,CAT,CAT
10767388,11095923,11095923,11095923,10728643,10058192,CAT,CAT,CAT,CAT,CAT
10769219,10495384,10384132,11141168,11098491,10081801,309,249,154,142,114
10769220,10769252,10481046,10058192,10842128,10769252,CAT,CAT,CAT,CAT,CAT
10769222,10745510,10792187,10075943,10384132,10906146,225,126,116,317,163
10769224,10769226,10769395,10769395,10769252,10769252,135,CAT,CAT,CAT,CAT
10769226,10769252,10769224,10063950,10769222,20076005,194,135,CAT,173,CAT
10769252,10769226,10769252,10063950,10058192,11056854,194,CAT,CAT,CAT,138
10769253,10769252,10063950,10058192,11091727,10058192,CAT,CAT,CAT,CAT,CAT
10769355,10063950,10769359,10769362,10063950,10769395,CAT,488,578,CAT,480
10769359,10553070,10769391,10769362,10769355,10481046,240,599,473,488,112
10769362,10769405,10769391,10769359,10769395,10769355,594,532,473,593,578
10769371,10769395,10061675,10061675,10024244,10024244,145,CAT,CAT,CAT,CAT
10769391,10081801,10481046,10769359,11056854,10769362,219,220,599,CAT,532
10769395,10481046,10769362,10769391,10769405,10682792,179,593,527,487,102
10769401,11091629,11091628,11091630,10769391,10769405,147,131,133,337,240
10769405,10769362,10769391,11091629,10769395,11091628,594,608,211,487,194
10769875,10771731,10753190,10169745,10907476,10788363,CAT,CAT,CAT,CAT,CAT
