,Recommendation 1,Recommendation 2,Recommendation 3,Recommendation 4,Recommendation 5
20015154,20015142,20015142,10735784,10735784,20015114
20015155,20015144,20015144,10735874,10735874,10735918
20015157,10735832,20015154,20015154,10735832,10911710
20015158,20015142,20015142,20015154,20015154,20015114
20015159,10735918,10735918,20015155,20015155,20015154
20015160,10802527,10802527,10298253,10735834,10735834
20015163,10735816,10735816,10735913,10735913,20015167
20015166,20015144,20015144,10735917,10735917,10735918
20015167,20015154,20015154,20015142,20015142,20015174
20015168,10735874,10735874,20015142,20015142,10735784
20015170,20015114,20015114,20015142,20015142,20015154
20015171,20015177,20015177,20015154,20015154,10735784
20015174,20015142,20015142,20015154,20015154,20015177
20015177,20015154,20015154,10735784,10735784,20015171
20015356,20002055,20002055,10842686,10842686,
20015583,10763634,10763634,10735850,10735850,10735861
20015675,10836805,10836805,,,
20015834,11087572,11087572,10728227,10728227,10347407
20016044,10726310,10726310,10812510,10812510,10934517
20016356,10766743,10766743,10728685,10728685,10941576
20016641,11056851,11056851,10024232,10024232,10727930
20017041,10777269,20037330,10752787,20062382,10093052
20017153,10766056,10766056,10766029,10766029,10735817
20017185,10735848,10735848,10298253,20015154,10298253
20017191,10766056,10766056,10766059,10766059,10947872
20017288,20015142,20015142,20015154,20015154,20015177
20017293,10735918,10735918,10735874,10735874,10911756
20017440,10571419,10571419,10957780,10737775,10737775
20017636,10735913,20017647,10735913,20017647,10947866
20017637,20017647,20017647,10766056,10766056,20017645
20017644,20017647,20017647,10728577,10728577,20015167
20017645,20017647,20017647,20017637,20017637,10735874
20017647,20017637,20017637,20017645,20017645,10735784
20017648,10755122,10872106,10766059,10755122,10872106
20017743,11153989,11153989,10477987,10477987,10413906
20018089,10836809,10836809,20010481,20010481,10836805
20018111,10841450,10841450,10727999,10727999,10067997
20018262,10876974,20021724,10876974,20021724,10735850
20018326,10912983,10912983,10546063,10546063,10083522
20018342,10735718,10735866,10735718,10735866,10735854
20018667,10405236,10405236,11075514,20071389,11075514
20018836,20022915,20022915,10384132,10384132,10495384
20019293,10047925,10941576,20064079,10049675,10771735
20019515,10574148,10098323,10098323,10574148,10528405
20019983,11145678,11145678,10741667,10817280,10818083
20020891,20015142,20015142,10755128,10735679,10735679
20021139,20041787,20052650,20041787,20052650,10771735
20021209,10036273,10036273,10036270,10036270,10495384
20021401,10817243,10817243,11157483,11157483,11110178
20021543,10843350,10843350,11071078,11071078,20049971
20021724,20018262,20018262,10735850,10735850,10876974
20022067,11120560,11120560,,,
20022092,20037325,20037325,10677357,10677357,10036270
20022282,10906146,20031361,10906146,20031361,
20022746,10818053,20062456,10818053,20062456,20037331
20022915,10906146,10906146,20018836,20018836,10495384
20022925,10818077,10818077,10043111,10574148,10043111
20022988,10049675,10049675,10360972,10360972,11087396
20023037,10098323,10098323,10340629,10340629,10082154
20023040,10099538,10099538,10445161,10445161,10389081
20024160,10036273,10036273,10036272,10036272,10036270
20024426,10728533,10728533,10528404,10528404,10727941
20024486,10904663,10904663,10728306,10728306,10059312
20025215,11153989,11153989,11066584,10329848,11066567
20025506,10049812,10224128,10049812,10224128,
20025650,10728181,10728181,,,
20025654,10728525,10728525,10121261,10121261,10155336
20025847,10358724,20035512,11062231,10358724,11062231
20026169,10735696,10735769,10735696,10735769,10735837
20026394,20015154,20015154,20015177,20015177,20015142
20026413,20051613,20051613,10735760,10755130,20033045
20026938,10646856,10646856,20019293,20019293,
20027270,10843354,10843354,10843350,10843350,10049812
20027273,10843350,10843709,10843350,10843709,20027277
20027277,10843350,10843709,20027273,10843350,10843709
20027381,10112299,10477991,10728849,10112299,10477991
20027467,10843350,10843350,10898688,10898688,10843709
20027812,10769401,10769401,10769391,10769391,11115404
20027943,10817280,10546160,10805488,10546160,10805488
20028671,10012416,10012416,10012428,10012428,10012415
20028674,10527191,20049591,10527191,20049591,
20029368,10727931,10727931,10769252,10769252,11056854
20029469,11079694,20037330,10941576,11136317,20064070
20030014,20064064,20064064,10941576,10941576,20064065
20030199,11087569,11087569,11087570,11087570,10773632
20030311,10347412,10347412,10769405,10769405,10769362
20030776,10825035,10834379,10825035,10834379,11131131
20030780,10853740,10853740,11071078,11071078,11073932
20031081,20064078,20064078,20064077,10049675,11056865
20031327,10766745,10766745,10728533,10728533,10553070
20031361,10906146,10906146,20022282,20022282,
20031577,11071076,11071076,10837578,10837578,11072864
20031708,10677357,10677357,10941576,10941576,10546160
20031759,10710453,10710453,10049812,10049812,10396065
20032024,10036584,10036584,10932742,10932742,10728683
20032049,20015155,10735918,20015155,10735918,10735866
20032978,10735785,10735785,10735874,10735874,10735784
20032986,10098323,10802527,10098323,10802527,10024248
20033039,10735874,10735874,10735848,10735848,10755123
20033045,10735784,10735784,10735717,10735717,10755134
20033053,10735704,10735704,10735848,10735848,10735676
20033066,10735858,10735858,10735866,10735866,10735869
20033067,10735874,10735874,10735858,10735858,10735679
20033112,10728322,10728322,10728306,10728306,
20033114,20037325,20037325,20037330,20037330,10741559
20033500,10735709,10735709,10735704,10735704,10735848
20033624,10802527,10802527,10932742,10932742,10769222
20033728,11134271,11134271,10843418,10843350,10853740
20033965,10728250,10477994,10477994,10728250,
20034092,10024248,10024248,10728306,10226814,10728306
20034279,10480197,10480197,,,
20034890,10728251,10728695,10728695,10728251,10347391
20035076,20035079,20035079,,,
20035079,20035076,20035076,,,
20035160,10843350,10843350,10843418,10843418,10853740
20035258,10012416,10012416,10012724,20012592,10012724
20035431,10735918,10735918,10872106,10872106,10734890
20035512,10358724,10358724,10098323,10098323,10723821
20035837,10937592,10937592,10580213,10580213,10979219
20035987,10728635,10728635,10728688,10728688,10728672
20036754,10390163,10390163,,,
20037325,20037330,20037330,20062456,20062456,10741667
20037327,20037330,20037330,20037325,20037325,10574148
20037330,10741559,10741559,10741667,10741667,20062456
20037331,20037330,20037330,10741667,10741667,20037325
20037332,20037330,20037330,11108727,10843350,10853740
20037333,20037325,20037325,10093052,10093052,20037330
20037334,20037330,20037330,20037325,20037325,20062456
20037438,10097138,10097138,10037717,10037717,10728306
20037450,10842149,10842149,20062393,20062393,20062181
20037764,20037330,20037330,10741559,10741559,20037325
20037784,10735823,10735823,10735918,10735918,10763634
20037815,11153989,11153989,10329848,10329848,10477987
20038364,10843354,10843354,10843350,10843350,10843418
20038675,20064065,20064065,10762937,10762937,11056861
20038746,10631239,10631239,10297281,10860703,10754424
20038994,11063563,20079294,11063563,20079294,11111445
20039761,11153989,10329848,11066567,10329848,11066567
20040261,10036270,10036270,,,
20040444,10728251,10728683,10728635,10728683,10728251
20041787,20079489,20079489,20067074,20067074,10809319
20041851,11134271,11134271,11078357,11078357,10049812
20041932,10766743,10766743,20016356,20016356,10041051
20042631,20033067,20033067,10735850,10735850,10755115
20043469,11071078,11071078,10843418,10843418,10843350
20043632,10727979,10727979,10347391,10928563,10347391
20043973,10843350,11071078,10843350,11071078,10853740
20044175,20030199,20030199,11087569,11087569,10957745
20044265,11150374,11150374,10093052,10093052,10546160
20044788,10958533,10958533,10728345,10728345,10049812
20045610,10728306,10728306,10755123,10735674,10911723
20046068,10755097,10735780,10735914,10735913,10735777
20046505,10759781,10759781,,,
20046533,10751811,10751811,10979227,10979227,10036273
20046927,10817173,10817173,,,
20049127,10180707,10180707,,,
20049591,10527191,10527191,11083647,10312241,10118393
20049971,11071078,11071078,10843350,10843350,10853740
20050011,20003476,10941576,11136317,20064070,20064071
20050080,10631239,10241505,11136701,10241505,10631239
20050718,10839313,10839313,10067650,10612126,10612128
20051600,10735769,10735769,10735707,10735858,10735707
20051601,10735777,10735777,10735817,10735817,10735769
20051613,10735784,10735918,10735918,10735784,20051634
20051627,10735777,10735769,10735769,10735777,10911754
20051634,10735874,10735874,10735784,10735784,10735918
20052650,20021139,20041787,20021139,20041787,10771735
20053759,20054358,20054358,10755122,10755126,10755122
20053957,10762937,10762937,11143801,20064065,20064066
20054139,10941576,20064070,20064071,10396065,10546164
20054280,20054355,20054355,11097301,11150374,11097301
20054355,20054358,20054358,20054280,20054280,11056853
20054357,10298253,10298253,10728668,10728668,10735814
20054358,20054355,20054355,20054357,20054357,20053759
20057733,20064071,20064073,20064074,20064071,20064073
20059882,10466973,10466973,10474720,10474720,20037325
20059946,20037330,20037330,20059957,20059957,10941576
20059957,20037330,20037330,10941576,10941576,10445161
20061260,20064064,20064064,20064065,20064065,20064066
20061270,20061273,20064068,20061273,20064068,20064067
20061273,20064068,20064068,20064067,20064067,10941576
20061279,20061282,20061282,20064076,20064076,20061283
20061282,20061283,20061283,20064076,20064076,10941576
20061283,20061282,20061282,20064076,20064076,10941576
20061843,10793106,11056860,10805283,20068722,10793106
20061886,10817942,10817942,20064066,20037325,20037325
20061889,20062162,20062162,10049812,10049812,20062161
20061891,20064079,20064079,20064080,20064080,20064078
20061893,20061921,20061921,20061927,20061927,20064079
20061901,20061927,20061927,20061921,20061921,20064071
20061918,10805283,10805283,10805241,10805241,10519884
20061921,20061927,20061927,20064078,20064078,20064079
20061922,20061927,20061927,20061921,20061921,20064073
20061923,20061927,20061927,10959483,10959483,10097011
20061926,20061921,20061921,20061927,20061927,20064071
20061927,20061921,20061921,20064079,20064079,20064078
20061933,11062194,11062194,,,
20061935,20064079,20064080,20061927,20064079,20064080
20061940,20061921,20061927,20061921,20061927,20062382
20061947,20064065,20064065,11056861,11056861,10905269
20062006,20064065,20064065,11056861,11056861,11052536
20062008,20064065,20064065,11056861,11056861,11052536
20062009,20064065,10132650,11056861,10132650,11056861
20062011,10727977,20062116,10727977,20062116,10624692
20062020,20062021,20062021,10047925,10047925,10741559
20062021,20062020,20062020,20062033,20062033,10093052
20062023,20062021,20062021,20062020,20062020,20062456
20062024,20062033,20062033,10941576,20062021,10941576
20062025,10961209,10312241,10312241,10961209,10818100
20062029,10775511,10727952,10727952,10775511,10904666
20062031,10947872,10947872,10947866,10947866,10735917
20062033,20062035,20062035,10093052,10093052,20062038
20062035,20062033,20062033,20062038,20062038,10024248
20062038,20062035,20062035,10024248,10024248,10226814
20062039,20062033,20062033,20062035,20062035,10093052
20062040,10049812,10049812,20061935,20061935,20064079
20062044,11083647,20062040,11083647,20062040,10818100
20062045,20062040,20062040,10340629,10340629,
20062048,20062049,20062049,20062051,20062051,20062050
20062049,20062048,20062048,20062051,20062051,20062050
20062050,20062049,20062049,20062048,20062048,20062051
20062051,20062048,20062048,20062049,20062049,20062050
20062052,20062055,20062055,20062053,20062053,10941576
20062053,20062052,20062052,20062055,20062055,20062054
20062054,20062053,20062053,20062052,20062052,20062055
20062055,20062052,20062052,20062053,20062053,10941576
20062056,20062057,20062057,20062058,20062058,20062059
20062057,20062056,20062056,20062058,20062058,20062059
20062058,20062057,20062057,20062056,20062056,20062059
20062059,20062056,20062056,20062057,20062057,20062058
20062061,20062086,20062086,20062062,20062062,20062064
20062062,20062061,20062061,20062086,20062086,20062064
20062064,20062062,20062062,20062061,20062061,20062086
20062086,20062061,20062061,20062062,20062062,20037330
20062087,20062116,20062116,20062120,20062120,20064079
20062116,20062087,20062087,20062120,20062120,20064079
20062120,20062116,20062116,20062087,20062087,10727985
20062122,20062120,20062120,20062087,20062087,20062116
20062123,20062116,20062116,10049812,10059455,10031381
20062124,20062129,20062129,20062127,20062127,10995989
20062127,20062124,20062129,20062124,20062129,20062128
20062128,20062129,20062129,20062127,20062127,20062124
20062129,20062124,20062124,20062127,20062127,20064080
20062130,10519884,10519884,10957191,20037325,10098323
20062131,10519884,10298253,10957191,10098323,10805283
20062132,20064065,20064065,20062386,20062386,10658928
20062157,20062132,20062132,10741559,10843418,10491203
20062159,10741559,10843418,10491203,20062157,10491203
20062160,10741559,10843418,10491203,20062157,20062159
20062161,20064073,20064073,20064071,20064071,20062382
20062162,10049812,10049812,20062161,20062161,10098323
20062171,20061921,20061921,20061927,20061927,20062382
20062172,10814742,10814742,10728698,10728698,20064080
20062176,20064079,20064078,20064079,20064078,20064080
20062181,20062391,20062391,20062393,20062393,20037450
20062183,20062393,20062393,20062181,20062391,20062181
20062186,10843354,10843354,20064066,20064066,10843350
20062188,10843418,10843418,10853740,10853740,20064065
20062380,20064064,10842149,20037450,20064064,10842149
20062382,20062383,20062383,20062386,20062386,10941576
20062383,20062382,20062382,20062386,20062386,20064065
20062384,20062383,20062383,20062386,20062386,20062382
20062386,20062382,20062382,20062383,20062383,10941576
20062391,20062181,20062181,20062393,20062393,20037450
20062393,20062391,20062391,20062181,20062181,20037450
20062395,20064080,20064080,20064079,20064079,20064078
20062397,20062086,20062086,20062061,20062061,20062062
20062456,20037330,20037330,20037325,20037325,10741667
20062555,10906146,10906146,10728306,10728306,10574148
20062560,10097138,10097138,10728668,10728668,10343507
20062566,10036270,10036270,20064078,20064078,20064079
20062572,10728306,10728306,10447705,10366590,10447705
20062745,20062382,20062386,20062383,20062382,20062383
20062746,20062052,20062052,20062055,20062055,20064080
20062748,20037334,20037334,10728537,10728537,20037330
20062752,20037330,11079695,10741559,10820265,10843418
20062756,20064079,20064078,20064077,10574148,10805355
20062759,20064079,20064078,20064077,10574148,10805355
20062760,10741667,10777269,20062456,10741667,10777269
20062762,10173573,10173573,20062056,20061923,10759788
20062900,10041051,10098323,10098323,10041051,10340629
20063106,10728525,10728525,10049812,10042505,10042505
20064011,20062456,20062456,10805844,10297281,10396076
20064012,10406140,10406140,20064079,20064078,20064077
20064064,20064065,20064065,20064066,20064066,10941576
20064065,20064064,20064064,20064066,20064066,10941576
20064066,20064065,20064065,20064064,20064064,10941576
20064067,20064068,20064068,20061273,20061273,20037330
20064068,20064067,20064067,20061273,20061273,20064064
20064070,20064071,20064071,20064073,20064073,20064074
20064071,20064073,20064073,20064074,20064074,20064070
20064073,20064071,20064071,20064074,20064074,20064070
20064074,20064073,20064073,20064071,20064071,20064070
20064076,20061282,20061282,20061283,20061283,10941576
20064077,20064078,20064078,20064079,20064079,20064080
20064078,20064079,20064079,20064080,20064080,20064077
20064079,20064078,20064078,20064080,20064080,20064077
20064080,20064079,20064079,20064078,20064078,20064077
20064510,10519884,10957191,10098323,10733559,10406140
20065662,10843350,20065676,10843350,20065676,10843418
20065676,10853740,10853740,20037331,10843418,10843350
20065701,20065724,20065724,10727977,20037330,10049674
20065724,20065701,20065701,10727977,20037330,20064079
20066227,10735777,10735777,10735913,20017637,10755119
20066251,10735703,10735703,10766029,10735697,10911710
20066334,20061921,20061921,20061927,20061927,20064071
20066422,20062161,20062161,20064073,20064073,20064071
20066492,10734890,10734890,10735847,10735847,10735918
20066522,10735704,10735704,10735851,10911699,10911721
20066524,10735850,10735848,10735674,10735674,10735848
20066581,10734890,20066492,10734890,20066492,10735918
20066595,10735849,20062055,10735832,10735832,10735849
20066597,20064070,20064070,20064071,20064071,20064073
20066646,10766056,10766056,10735817,10735817,10735823
20066647,10911706,10911706,10911713,10911713,10735704
20067074,20041787,20041787,20079489,20079489,10477987
20067226,10755101,10755101,10755097,10735874,10735677
20067291,20064079,20064079,10396065,10396065,20062162
20067308,20061893,20061893,10169745,20062176,20062176
20067319,20062176,20062176,11052562,11052562,10343507
20067320,10728306,10728306,20064071,20064071,20064073
20067919,10601570,10601570,20064074,20064074,20068725
20067935,20064080,20061927,20064080,20061927,10941576
20067978,20012732,20012732,10477987,10559422,11100207
20068434,10735869,10735869,10735858,10735858,10911713
20068451,20064078,20064078,20064079,20064079,20064077
20068453,20062129,20062129,20062124,20062124,20064080
20068679,20068722,20068722,10941576,10941576,10059411
20068682,20068722,20068722,10941576,10941576,20068685
20068685,10941576,10941576,20068722,20068722,10078511
20068718,10941576,10941576,20064078,20064078,20064079
20068719,20068728,20068728,10474720,10474720,10941576
20068722,10941576,10941576,20068682,20068682,10093052
20068725,10941576,10941576,10741667,10741667,20068722
20068728,10941576,10941576,10741667,10741667,10760067
20068773,20064073,20064074,20064074,20064073,20064071
20068983,20062386,20062386,20062382,20062382,20062383
20068985,20061927,20061927,20061921,20061921,20062171
20068986,20061927,20061927,20061921,20061921,20062171
20068987,20064078,20064078,20064079,20064079,20061901
20069026,10098323,10098323,20062162,20069027,20062162
20069027,20062395,20062395,10098323,10098323,20062162
20069028,20003476,10770903,10754654,10818055,10754654
20069029,10673811,10673811,10307100,10574148,10677357
20069030,20064080,10957191,10957191,20064080,
20069031,20069032,20069032,10298253,10051889,10051889
20069032,20069031,20069031,10298253,10051889,10051889
20069034,20069035,20069035,10499665,10499665,11062196
20069035,20062055,20062055,20064071,20064071,20064073
20069036,10805844,10805844,10311424,10311424,20037330
20069037,20037330,20037330,10728628,10805844,10759796
20069038,10728628,10759796,20069037,10728628,10759796
20069054,20064079,20064078,20064080,20069055,20069026
20069055,10049812,10049812,10728250,10728250,10059455
20069058,10473204,10042857,11138017,20062054,10818055
20069061,10895073,10728683,10728353,10728353,10728683
20069062,10895073,10728683,10728353,20069061,10728353
20069065,10895073,10728683,10728353,20069061,20069062
20069066,20062055,20062052,20062052,20062055,20074129
20069067,20062055,20062055,20062053,20062053,20062052
20069158,10943261,10943261,10731351,10542533,10542533
20069694,10546164,20064073,20064074,10546164,20064073
20069896,10093052,10093052,10227691,10227691,10519884
20070165,10343507,10343507,10805341,10805341,20064079
20070537,10447705,10024232,10728305,10326941,10024257
20070646,20062161,20062161,20062171,20062171,20062382
20070648,20062395,20062395,10805205,20062161,10805205
20071268,10137411,10137411,10727977,10727977,10574148
20071389,11075514,11075514,10405236,10405236,10574148
20071471,20071546,20071546,10546160,10805288,10546160
20071546,10519884,20064070,20064071,20064073,10906142
20072190,20064079,20064078,20064080,20064078,20064079
20072195,20062172,20062172,20064080,10474720,10814742
20072199,20062382,20062386,20062382,20062386,20062171
20072203,20062171,20062171,20064078,20064077,20061893
20072204,10049812,10059455,20062162,10063276,20069027
20072220,20064079,20076252,20062162,20062162,20064079
20072222,20064079,20064078,20064077,20064080,20061921
20072285,20072287,20072287,20072299,20072299,10523675
20072287,20072299,20072299,20072285,20072285,10805258
20072299,20072287,20072287,10805258,20072285,10805258
20072483,10728305,10728305,10919698,10919698,10781409
20072762,10024248,10024248,10226814,10226814,10906146
20072862,10735846,10735846,10735914,10911706,10735838
20073440,10995989,10995989,20064080,20064080,10958533
20074129,10801177,10801177,10631239,10631239,10540759
20074212,20064080,20037331,11138017,10770903,10818077
20074447,10727979,10727979,10036223,10036223,10544767
20074877,10169745,10169745,10421097,10421097,10572500
20075006,10506457,10396065,10818053,10817942,10934465
20075946,20064073,20064073,20064074,20064074,20064071
20076005,11095923,11095923,11119747,11119747,10970350
20076231,20076252,20076251,20076251,20076252,20064071
20076251,20061921,20061921,20062382,20062382,20062386
20076252,20061921,20061921,20062382,20062382,20062386
20076259,20062382,20062382,20062386,20062386,20061921
20076261,20062382,20062382,20062386,20062386,20062171
20078245,20061927,20061927,20062382,20062386,20062383
20078251,20064079,20064078,20064077,20064080,20061921
20078253,20078254,20078254,20078256,20078256,20064078
20078254,20078256,20078256,20078253,20078253,20064079
20078256,20078254,20078254,20078253,20078253,20064079
20078259,10366590,10366590,10169745,10325348,10805283
20078262,10169745,20064071,10169745,20064071,20068682
20078263,10267502,10907476,11066567,10598675,11100945
20078270,10904706,10904706,20064079,20064078,20064077
20078273,20062382,20064071,20061921,20064073,20061927
20078279,11083647,10210270,10210270,11083647,20078472
20078288,20064079,20064078,20064078,20064079,20061921
20078293,10069614,10042223,10082154,10050919,10754651
20078295,10069614,10098323,10082154,11056868,10069614
20078303,10098323,20061889,10727995,20062162,10049556
20078454,10097011,10097011,20078455,20078455,11142112
20078455,10097011,20078454,10097011,20078454,11142112
20078472,20062382,20064073,20061927,20062386,20062383
20078475,10398694,10733559,10648486,20062053,10859560
20078837,20080888,20080888,10012416,10012416,10050907
20079294,11063563,11063563,20038994,20038994,
20079489,20041787,20041787,20067074,20067074,10809319
20079720,10553429,10769395,10553070,10769395,10060537
20079976,20064073,20064074,20037333,10802527,10906142
20080222,10778652,10778652,11072145,11072145,10097190
20080498,10677357,10677357,10574148,10574148,10598675
20080776,10763653,10763653,20015144,20015144,10755118
20080778,20051634,20051634,10169745,20015144,10911756
20080796,10735793,10735848,10735793,10735848,10735850
20080800,10735858,10735858,10735688,10735688,10735827
20080828,10735714,10735714,10735848,10735848,10735704
20080830,10763657,10763657,10735688,10735688,10913041
20080840,10735710,10735869,10735710,10735869,10735877
20080849,10735688,10913041,10735704,10911766,10735904
20080888,20078837,20078837,10012416,10012416,10050907
20080891,20037330,20064073,10741559,10741559,20037330
20082513,10941576,20064070,20064071,10396065,10546164
20082920,20064071,20064073,20064074,20064071,20064073
20083097,20037330,20037330,11097301,10957701,10805431
20085123,11079694,10941576,11136317,10360972,20064070
20092466,10728601,10049675,10766745,10961173,10766745
