,item_cde,description
1214,10218987,RB600B18X00024X VCI BAG 18X24 6MIL PREMIUM METAL-GUARD LDPE MULTI-METAL BLUE 250/CS
1215,10219186,MPC2035G4000 STRAPPING 5/8X4000FT 16X6 .035IN 1400# POLYCHEM MG PET SMTH/WAX GRN 28/SK
1216,10221698,7X7X5 32ECT C RSC CORR KR 25/BD 775
1217,10221971,100258775 BUBBLE CUSH 48X300FT 3/16IN S AIR PC-220 W/COLD SEAL CHSV S16 P12 3/BD
1218,10223941,11 1/4X8 3/4X6 32ECT C RSC CORR KR MD 4/2 1EA MD1186
1219,10224128,19880/01 TOILET TISSUE 4X4.05 2PLY GP PACIFIC BLUE BASIC STD EMBOSS WH 550/RL 80/CS
1220,10224134,14580/01 TOILET TISSUE 4X4.05 1PLY GP PACIFIC BLUE BASIC STD WHITE 1210/RL 80RL/CS
1221,10225908,11 7/8X11 7/8 200# C PAD CORR KR 100/BD SP11
1222,10226814,519051 VOID FILL 29 1/2X900FT 30#/30# PPRPLUS CLASSIC 2PLY KR 1RL
1223,10227691,18280/01 TOILET TISSUE 4X4.05 2PLY GP PACIFIC BLUE SELECT STD EMBOSSED WH 550/RL 80/CS
1224,10233160,46450 BOX SEALING TAPE 72MMX914M 3M SCOTCH 3779 SECURITY MESSAGE CLR 4/CA
1225,10237193,20X20X12 32ECT C RSC CORR KR 15/BD 202012
1226,10242943,14448/01 TOILET TISSUE 3.95X4.05 1PLY GP PACIFIC BLUE BASIC STD WHITE 1500/RL 48/CS
1227,10243019,48X96 200# C SHEET CORR KR 1EA
1228,10247743,22021 TRAY 8 1/2X12 1/2 HUHTAMAKI CHINET MOLDED FIBER 6-COMP WHITE 125/PK 500/CS
1229,10248396,482002 CLEANER 2 LITER SPARTAN CLEAN ON THE GO CLEAN BY PEROXY 15 ALL PURP 4/CS
1230,10248951,449631 BUBBLE CUSHIONING 96X125FT 1/2IN PREGIS RLPC-PLUS LPC ADH S24 P6 CLR 4/BD
1231,10249506,SLW4046SPNS CAN LINER 40X46 1.15MIL INTEPLAST S-PL LLDPE 40-45GL NAT 100/CS
1232,10254161,55562 TAPE 72MMX55M 3M 2525 SCOTCH PAPER FLATBACK ORANGE 12/CS
1233,10256197,21000 TOWEL 3.25X9.2 2PLY PACIFIC BLUE SELECT PREMIUM MULTIFOLD WHITE 125/PK 2M/CS
1234,10256368,82739 DOUBLE COATED TAPE 24MMX33M 10.4ML INTERTAPE 592 PAPER NATURAL 36/CS
1235,10262110,23914 FLOOR CLEANER 2 LITER 3M CONCENT 24H 3-IN-1 BLACK CAP YLD 137 RTU GL 6/CS
1236,10263887,100022086 BUBBLE BAG 10X15 1/2 3/16IN SEALED AIR PC220 POLYE W/LIP&TAPE 250/CS
1237,10266560,25024 CLEANING TOWEL 13X13 GP BRAWNY PROFESSIONAL H700 HEF 1/4-FOLD WHITE 70/PK 840/CS
1238,10267502,MB540A HAND TOWEL 9 1/8X9 1/2 SCA TORK UNIVERSAL MULTIFOLD WHITE 250/PK 4000/CS
1239,10267870,100058877 COHESIVE BOARD 15X500FT 69# SEALED AIR PRIORITY WRAP NATURAL 1RL
1240,10269089,WSL3647XHW-2 CAN LINER 36X47 .70MIL INTEPLAST LLDPE WHITE 200/CS
1241,10270957,24X16X8 32ECT C RSC CORR KR 1EA
1242,10274125,DSP400600P1P14F DIRECT THERMAL LABEL 4X6 PERM WHITE 250/RL 16RL/CS
1243,10274911,89410 ROLL TOWEL 8.2X425FT 1PLY GP ENMOTION PREMIUM EMBOSSED HARDWOUND WHITE 6/CS
1244,10274920,89430 ROLL TOWEL 8.25X700FT 1PLY GP ENMOTION HI-CAPACITY HARDWOUND WHITE 6/CS
1245,10276364,EPT-38 ELECTROPLATING TAPE 2X36YD ATP 1/RL
1246,10276747,LF41001 COOLANT PACK 5 3/4X4 8OZ PROPAK GEL WH/BLUE 72/CS
1247,10277232,290088 HAND ROLL TOWEL 7.7X700FT SCA TORK UNIVERSAL NATURAL 6/CS
1248,10278238,HPS1620MB STRETCH FILM 15.5X2000FT SIGMA PRESTRETCH HAND CLEAR 132/PL
1249,10282034,DTH3040B CAN LINER 30 1/2X40 1MIL INTEPLAST LDPE PRTD SOILED LINEN BLUE 200/CS
1250,10283171,11090 TOWEL 8X600 FT 1PLY KC KLEENEX ROLL WHITE 6/CS
1251,10286596,TH46-1P LABEL 4X6 ABBOTT THERMAL TRANSFER LABEL PERFORATED 1000/RL 4RL/CA
1252,10287642,100039703 FOAM COMPONENT B 55GAL 50WB INSTAPAK 470#/DR
1253,10287778,B6043PX CAN LINER 30X43 1.3 MIL HERITAGE LLDPE 20-30 GAL BLUE 200/CS
1254,10287792,L-DT-40601 LABEL 4X6 WH GENERAL DATA DIRECT THERMAL TRANSFER 1M/RL 4M/CS
1255,10287857,Z6037HN R01 CAN LINER 30X37 13MIC HERITAGE BAG HDPE 20-30 GL NAT 25BAG/RL 500/CS
1256,10287865,Z7660VN R01 CAN LINER 38X60 16 MIC HERITAGE HDPE NATURAL 25/RL 200/CS
1257,10287913,H8046AC CAN LINER 40X46 1.5MIL HERITAGE XXH LLDPE 40-45 GAL CAP CLEAR 100/CS
1258,10287922,H8046EW R01 CAN LINER 40X46 .75MIL HERITAGE XH LLDPE 40-45 GAL WHT 25/RL 100/CS
1259,10290513,12X9X3 32ECT C RSC CORR KR 1EA
1260,10291712,28X40 26PT CHIPBOARD SHEET UNCOATED GRAY 1EA
1261,10292632,F4508 CARTON SEALING TAPE 48MMX1371M 1.7MIL INTERTAP 6151QT HOT MELT RUB CL 6/CS
1262,10297281,89420 ROLL TOWEL 8 1/4X700FT 1PLY GP ENMOTION HI-CAPACITY HARDWOUND WHITE 6/CS
1263,10297641,SETMC3800 FOAM 4X120 INCH THERMAL FOAMS CROSS LINK FULLY GLUED BLK 4X6FT/ST
1264,10297779,MIT106080 STRETCH FILM 10X6000FT 80GA SIGMA SUMMIT POLYE CAST 60RL/PL
1265,10298224,41482 KITCHEN ROLL TOWEL 11X8.78 1PLY KC SCOTT WHITE 128SH/RL 20/CS
1266,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202
1267,10299390,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 3HP 5000/CT U50208
1268,10299876,F4364 TAPE 42MMX1500M 7100 CARTON SEALING CLEAR 7RL/CS
1269,10302519,8 1/2X14 12.72M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50214
1270,10304216,H4832HC R01 CAN LINER 24X32 .7ML HERITAGE BAG LLDPE 12-16GL CAP CLR 25/RL 500/CS
1271,10304707,56469 DUCT TAPE 72MMX54.8M 3M PERFORMANCE PLUS 8979 SLATE BLUE 12/CS
1272,10306067,H7658AC CAN LINER 38X58 1.5MIL HERITAGE BAG LLDPE 60 GAL CAP CLEAR 100/CS
1273,10307624,68970 GERMICIDAL CLEANER 32OZ CLOROX HEALTHCARE BLEACH TRIGGER SPRAYER 6/CS
1274,10307707,C99-P063167C SWIVEL CASTER 3 IN BEARING 4 IN DIA COMPONENT HARDWARE 1EA
1275,10309053,X8046AK CAN LINER 40X46 1.5MIL 40-45GL HERITAGE LDPE REPRO BLACK 100/CS
1276,10309436,Z6640HN R02 CAN LINER 33X40 13 MIC HERITAGE BAG HDPE 33GL CAP NAT 25BG/RL 500/CS
1277,10310636,Z8048EX R01 CAN LINER 40X48 19 MIC HERITAGE HDPE 40-45GL BLU 25BAGS/RL 200/CS
1278,10311423,SB1840A HAND TOWEL 9 1/8X10 1/4 SCA TORK UNIVERSAL SINGLEFOLD WHITE 250/PK 4M/CS
1279,10311424,SK1850A HAND TOWEL 9 1/8X10 1/4 SCA TORK UNIVERSAL SINGLEFOLD NAT 250/PK 4000/CS
1280,10312241,12798 TOILET TISSUE 3 1/2X1000FT 2PLY ENVISION ROLLSVR JUMBO JR WH 8/CS
1281,10312246,13728 TOILET TISSUE 3.5X1000FT 2PLY GP PACIFIC BLUE SELECT JUMBO JR WHITE 8/CS
1282,10314387,IQBLKRT-40 FOAM IN BAG 18X24 INSTAPAK QUICK RT PU FOAM BULK BLUE 112/CS
1283,10318202,01410A FLOOR BUFFER 20IN ADVANCE PACESETTER 20HD ROTARY WALK BEHIND WH/GRY 1MA
1284,10319793,F4523 CARTON SEALING TAPE 48MMX1500M 1.95MIL IPG 7151QT HOT MELT RUB CLR 6/CS
1285,10323010,20070/03 CLEANING TOWEL 9.2X16.1 BRAWNY PROFESSIONAL D400 DRC TALL BX WH 90/BX 900/CS
1286,10323092,41025-70 TOWEL 12.5X13.4 KC WYPALL SHOP PRO X80 HYDROKNT JUM ROLL SHOP WH 475/CS
1287,10324421,2421016 16 3/8X24 3/8 PATERSON CHROME FREE PAPER PANLINER UNBLCH WHT 1000/CS
1288,10325348,50606 TOWEL 8X600FT 1PLY KIMBERLY CLARK KLEENEX HARD ROLL 1 3/4 IN CORE WHT 6/CS
1289,10326941,03086-30 WIPER 10X10.8 KC WYPALL L30 LIGHT DUTY POP-UP BOX WHITE 120/BX 1200/CS
1290,10327114,A6639PR CAN LINER 33X39 1.3MIL HERITAGE 33 GAL LLDPE INFECT WASTE RED 150/CS
1291,10329042,IQBLKRT-60 FOAM IN BAG 18X24 INSTAPAK QUICK RT PU FOAM BULK WHITE 104/CS
1292,10329848,39892 LAWN & LEAF BAG 16X12X35 50#/50# DURO PAPER KRAFT 50/BA
1293,10331664,04553 ADHESIVE TRANSFER TAPE 3/4X60YD 5 MIL 3M 950 CLEAR 48/CS
1294,10338955,58326 PLATE MOUNTING TAPE 24X25YD 3M CUSHION-MOUNT PLUS E1020 FOAM WHITE 1/CS
1295,10340629,02000 TOWEL 8X950FT KIMBERLY CLARK PAPER HIGH CAPACITY HARD ROLL WH 6RL/CS
1296,10341188,HC1260B7200 STRAPPING 1/2X7200FT .028IN 16X6 600# ECONOBAND HG PP EMBOSSED BLK 28/SK
1297,10341452,PLT12EH-C0 CABLE TIE 40.1 INCH PANDUIT NYLON EXTRA HEAVY BLACK 100/PK 500/CS
1298,10342875,MA1235W9900 STRAPPING 1/2X9900FT .023IN 350# FLEXBAND MG PP 8X8 EMBOSSED WH 24/SK
1299,10343507,05812-30 WIPER 12.5X13 1/4 FOLD KC WYPALL L30 SPACE-SAVER WH 90/PK 1080/CS
1300,10343509,90154 TAPE 7 5/8X360YD 4MIL 3M 415 DBL CT POLYESTER ACRYL KRFT LNR CLR 1/CS
1301,10344833,HB1990A TOWEL 11X9 2PLY SCA TORK UNIVERSAL PAPER PERFED ROLL WHITE 84/RL 30/CS
1302,10346910,04959-00263-00 DOUBLE SIDED TAPE 50MMX100M MOUNTING HIGH TACK ACRYLIC CLEAR 6/CS
1303,10347391,HC500B7200 STRAPPING 1/2X7200FT .024IN 500# ECONOBAND HG PP 16X6 EMBOSSED BLK 28/SK
1304,10347396,HCLDB9000 STRAPPING 1/2X9000FT .015IN 300# ECONOBAND HG PP 16X6 EMBOSSED BLK 28/SK
1305,10347407,HPC5811B3600 STRAPPING 5/8X3600FT .030IN 1100# POLYCHEM HG PET 16X6 SMOOTH BLK 1CX
1306,10347408,HPC5811G3600 STRAPPING 5/8X3600FT .03IN 1100# POLYCHEM HG PET 16X6 SMOOTH GRN 28/SK
1307,10347412,HPC5890B4400 STRAPPING 5/8X4400FT .025IN 900# POLYCHEM HG PET 16X6 SMOOTH BLK 1CX
1308,10347709,MA1245W7200 STRAPPING 1/2X7200FT .024IN 450# FLEXBAND MG PP 8X8 EMBOSSED WH 1CX
1309,10347738,MA3830C12900 STRAPPING 3/8X12900FT 8X8 .024 300# MG PP CLR 1CX
1310,10347806,MB1235W9900 STRAPPING 1/2X9900FT .023IN 350# FLEXBAND MG PP 9X8 EMBOSSED WH 1CX
1311,10347845,MB3830W12900 STRAPPING 3/8X12900FT .024IN 300# FLEXBAND MG PP 9X8 EMBOSSED WH 1CX
1312,10348090,MPC1260G7200 STRAPPING 1/2X7200FT .02IN 600# POLYCHEM MG PET 16X6 SMOOTH GRN 28/SK
1313,10348091,MPC1260B7200 STRAPPING 1/2X7200FT .02IN 600# POLYCHEM MG PET 16X6 SMOOTH BLK 1CX
1314,10348093,MPC1277G5800 STRAPPING 1/2X5800FT .025IN 775# POLYCHEM MG PET 16X6 SMOOTH GRN 28/SK
1315,10348094,MPC1277B5800 STRAPPING 1/2X5800FT .025IN 775# POLYCHEM MG PET 16X6 SMOOTH BLK 1CX
1316,10352874,17 1/4X11 1/4X12 32ECT C RSC CORR KR MD 10/8/6 1EA MD171112
1317,10353332,C90PST1 CONTAINER 8.3X8.3X3 DART CLEARSEAL PLAST HINGE LID 1 COMP CLR 2/125PK/CS
1318,10355280,12X12X7 32ECT C RSC CORR KR 25/BD 12127
1319,10357365,35309 GERMICIDAL WIPE 6 3/4X9 CLOROX HEALTHCARE BLEACH WHITE 70/CH 420/CS
1320,10357782,100039043 FOAM CUSHIONING 48X600FT 3/32IN SEALED AIR CELL-AIRE CA90 LDPE WH 1BD
1321,10358724,MK520A TOWEL 9 1/8X9 1/2 1PLY MULTIFOLD SCA TORK UNIVERSAL EMB NAT 250/PK 4M/CS
1322,10360972,4277285 DISINFECTANT 32 OZ DIVERSEY OXIVIR TBI RTU TUBERCULOCIDAL CLR 12/CS
1323,10364378,G2002 CARTON SEALING TAPE 48MMX100M IPG 170 ACRYLIC CLEAR 36/CS
1324,10366590,07805-40 TOILET TISSUE 3.55X1000FT 2 PLY KC SCOTT JRT SPACE SAVER WHITE 12/CS
1325,10374510,100227327 BUBBLE WRAP 48X375FT 5/16 IN PTL100 S24 P6 1 BD
1326,10383421,12024402 TOILET TISSUE 3.55X751FT 2PLY SCA TORK ADVANCED MINI JUMBO RL WH 12/CS
1327,10384132,NI24 GEL PACK 7 1/2X5 1/2X1 1/4 24OZ NORDIC ICE ROOM TEMPERATURE 24/CS
1328,10384855,20X14X12 32ECT C RSC CORR KR 20/BD 201412
1329,10388956,PS1...6 MASKING TAPE 2X60YD 9.1MIL FLATBACK BLUE 24/CA
1330,10389081,TJ0922A TOILET TISSUE 3.6X1000FT 2PLY SCA TORK UNIVERSAL JUMBO WHITE 12/CS
1331,10389531,12021502 TOILET TISSUE 3.55X1600FT 2PLY SCA TORK ADVANCED JUMBO WH 6/CS
1332,10390163,2643-60 CONTAINER 44 GAL RUBBERMAID BRUTE UTILITY W/VENTING CHANNELS BLACK 4/CS
1333,10392044,MFC206065 STRETCH FILM 20X6000 FT 65GA MAGNUM STRETCH CAST MACHINE 1RL 40RL/PL
1334,10395411,1/4X60YD 2MIL 3M 987 ATG ADHESIVE TRANSFER TAPE 72/CS 38443
1335,10396064,085644 STRAPPING 5/8IN .02IN 1920# MAGNUS STEEL PAINTED/WAXED BLK 12/SK
1336,10396065,67805 TOILET TISSUE 3.55X1000FT 2 PLY KC SCOTT 100% RECYCLED JRT JR WHITE 12/CS
1337,10396076,01807 TOWEL 9.2X9.4 KC SCOTT MULTIFOLD 100% RECYCLED WHITE 16/CS
1338,10398694,87201 MASKING TAPE 48MMX54.8M 4.8MIL INTERTAPE 513 CRP PPR 1703520 24RL/CS
1339,10399568,83630 WYPALL 15 3/4X15 3/4 MICROFIBER GREEN KC 6/PK 24/CS
1340,10401471,MPC1715G11550 STRAPPING 7/16X11550FT .021IN 500# POLYCHEM MG PET 16X6 SMTH/WAX GRN 1CX
1341,10404214,65870-9 TAPE 1 1/2X36YD 9MIL 3M 9579 DOUBLE COATED POLYE RUBBER WHITE 24/CS
1342,10405236,17152479 THERMAL TRANSFER RIBBON 4.33X1476FT 4085PLUS RESIN ENH WAXED BLK 24/CS
1343,10406053,L-TT-40801F LABEL 4X8 TT PAPER LABEL FANFOLD 1250/STACK 3 STACKS/CS
1344,10409327,39X47 22PT CHIPBOARD 1EA
1345,10409545,9084705010 FLOOR SWEEPER 28IN CLARKE BSW 28 TRACTION DRIVE WALK BEHIND BLUE/BLK 1MA
1346,10409548,L-DT-40601P DIRECT THERMAL LABEL 4X6 GENERAL DATA W/PERF WHITE 1000/RL 4000/CS
1347,10410414,97429 ADHESIVE TRANSFER TAPE 1 1/4X60YD 5MIL 3M 9485PC ACRYLIC ADH CLEAR 12/CS
1348,10411561,B400 FRICTION WELD TOOL 3/8IN-5/8IN-STRAP .019-.03IN POLYCHEM W/BATTERY/CHARGER 1EA
1349,10412058,65850 FASTENER 5/8X50YD 3M SCOTCHMATE SJ3572 RECLOSABLE HOOK WHITE 4/CS
1350,10413694,28143 ROLL TOWEL 7.8X15 1PLY GP SOFPULL PREMIUM HIGH CAPACITY CENTERPULL WHITE 4RL/CS
1351,10413906,950046 TEST STRIP 100CT AHP-500 ACCELERATED HYDROGEN PEROXIDE 500-5000PPM 6BO/CS
1352,10414782,2 1/2X2 1/2X49 1/2 225PT EDGE PROTECTOR VBOARD WHITE 1320/SK 22550280498-000
1353,10414880,67233 ADHESIVE TRANSFER TAPE 3/4X60YD 5MIL 3M 9485PC 48/CS
1354,10419648,AK51 CHIPBOARD 26X40 22PT ADVANTAGE AMERCA 86/BD
1355,10420857,120932 HAND TOWEL 7.6X11.8 2PLY SCA TORK ADVANCED CENTERFEED WHITE 500/RL 6RL/CS
1356,10421097,110292A TOILET TISSUE 3.94X3.75 2PLY SCA TORK ADVANCED WHITE 1000SH/RL 36RL/CS
1357,10422218,3670A BAG 12X15 2MIL LADDAWN RECLOSABLE POLY CLEAR 1000/CA
1358,10423749,20887 TOWEL 3.75X10.2 1PLY PACIFIC BLUE ULTRA PREMIUM Z-FOLD WHITE 220/PK 2200/CS
1359,10425025,B800 FRICTON WELD TOOL 5/8IN-3/4IN .025IN-.04IN POLYCHEM W/BATTERY/CHARGER 1EA
1360,10425551,01052 TOWEL 8X800 FT KIMBERLY CLARK 100% RECYCLED HARD ROLL WHITE 12/CS
1361,10426338,F4202 CARTON SEAL TAPE 72MMX100M 2.5MIL INTERTAPE 9100 HOT MLT RUB CLR 24/CA
1362,10429789,100066120 COHESIVE BOARD 18X500FT SEALED AIR 69# RIDGED JIFFY WRAP 1RL
1363,10433148,01510A FLOOR BURNISHER 20IN ADVANCE ADVOLUTION 20 1.5HP 1500RPM WALK BEHIND BLK 1EA
1364,10433331,3615A BAG 6X9 2 MIL LADDAWN LLDPE ZIPTOP CLEAR 1000/CS
1365,10438217,29215 CLEANING TOWEL 13X13 GP BRAWNY PROFESSIONAL A400 AIRLAID 1/4-FOLD WH 50/PK 800/CS
1366,10438753,33587 TOWEL 3.75X10.25 1PLY PACIFIC BLUE ULTRA PREMIUM C-FOLD WHITE 220/PK 2200/CS
1367,10444672,100279973 BUBBLE MAILER 8 1/2X12 #2 JIFFY TUFFGARD EXTREME PE SS WHITE 50/CS
1368,10444719,DSP400400P1P38F DIRECT THERMAL LABEL 4X4 3.3MIL ACRYLIC PERF WHITE 1500/RL 4RL/CS
1369,10445161,TM1616S TOILET TISSUE 4X3 3/4 2PLY SCA TORK UNIVERSAL WH 500SH/RL 96RL/CS
1370,10445233,83550 WIPER 8.34X16.8 KC WYPALL X50 HYDROKNIT POP-UP BOX WHITE 176/BX 1760/CS
1371,10446521,IQHRT00-60 FOAM IN BAG 18X24 #60 INSTAPAK QUICK RT PU FOAM 30/CS
1372,10447361,2X1268 STRAPPING 1 1/4IN .029IN MAGNUS HIGH TENSILE STEEL BLACK/GRAY 20CX/PL
1373,10447674,2550/L GLOVE LARGE AMBI-DEX LATEX EXAM HI RISK PWDER FREE BLUE 10BX/CS
1374,10447705,05701 WIPER 12X12 1/2 1/4 FOLD KIMBERLY CLARK WYPALL L40 GEN PURP WH 56/PK 1008/CS
1375,10450149,RB4DCB08X00010X VCI BAG 8X10 4MIL PREMIUM METAL-GUARD LDPE MULTI-METAL BLUE 1000/CS
1376,10451591,RB8002 ROLL TOWEL 7.85X800FT 1PLY SCA TORK UNIVERSAL WHITE 6/CS
1377,10454104,404770 FOAM SHEET 9 1/2X12 1/4X3/32 PREGIS F/SHT AF090 #305 POLYETHYLENE 2500/CS
1378,10454701,Y8448YE R01 CAN LINER 42X48 1MIL HERITAGE BIOTUF LT GREEN 20/RL 100/CS
1379,10455373,960 BAG 24X36 3MIL LDPE/LLDPE BOTTOM SEAL CLEAR 250/CS
1380,10456290,MIT2030150 STRETCH FILM 20X3000FT 150GA SIGMA SUMMIT CAST 1SC 1RL
1381,10459246,37646 RUBBER BAND 3 1/2X1/4 #64 LATEX FREE ORANGE 1LB/BX APPROX 380/BX 3800/CS
1382,10459430,41055-90 WIPER 12 1/2X13.4 KC WYPALL X80 HYDROKNIT RED 475SH/RL 1RL/CS
1383,10459447,04050QC PALLET BAND 4X50IN 150GA SANSTRAP XXL PE PERF CLEAR 100/RL 4RL/CS
1384,10461251,100511820 SHRINK FILM 12X5830FT 45GA CRYOVAC D940 CF CLEAR 1RL
1385,10461257,100511817 SHRINK FILM 14X5830FT 45GA CRYOVAC D940 CF CLEAR 1RL
1386,10463499,HPB181551 STRETCH FILM 18X1500FT 13 MICRON SIGMA SUPREME BLOWN 4/CS
1387,10466265,7282-04 HAND CLEANER 2000ML GOJO SUPRO MAX PRO TDX GENTLE SCRUB TAN CHERRY 4/CS
1388,10466973,19372 TOILET TISSUE 3.85X4.05 2PLY GP ANGEL SOFT PS COMPACT CORLES WH 1125/RL 18RL/CS
1389,10468255,3518BNS SHOE COVER WEST CHESTER W/WHT NON SKID BTM POLYPRO BLUE 100PR/CS
1390,10469426,Y6050XXH STEAM TABLE PAN 20 3/4X12 13/16X3 3/8 346 OZ PACTIV ALUM FULL SZ 40/CS
1391,10472119,CZ20609 BAG 6X9 2MIL INTERNATIONAL PLASTICS CLEARZIP LDPE RECLOSABLE CLR 1M/CS
1392,10472296,PP033145 BAG 13X57 2MIL INTL PLASTICS LDPE LOOSE PACKED CLEAR 250/CS
1393,10472301,PH025229 BAG 10X90 2.5MIL INTL PLASTICS HDPE/LLDPE LOOSE PACKED NATURAL 100/CS
1394,10472695,49427 EDGE PROTECTOR 2.8X72 2.3# PROFLEX PROFILE LDPE U-STYLE YELLOW 35/CS
1395,10473141,22.06X17 28PT CHIPBOARD SHEET UNCOATED KRAFT 1EA
1396,10473204,34790 WIPER 8.34X16.8 KC WYPALL X60 HYDROKNIT POP-UP BOX WHITE 126/BX 1260/CS
1397,10474083,17586 REPULPABLE TAPE 96MMX55M 7.5MIL 3M R3187 SUPR STR SINGLE CTD BULK BLU 8/CS
1398,10474720,89480 ROLL TOWEL 10X800FT 1PLY GP ENMOTION HIGH QUALITY HARDWOUND BROWN 6/CS
1399,10474722,89470 ROLL TOWEL 10X800FT 1PLY ENMOTION HIGH QUALITY HARDWOUND WHITE 6/CS
1400,10477360,69150 DISINFECTANT TOWEL 6 3/4X8 CLOROX DISPATCH W/BLCH HOSPITAL CLNR 150/CH 8CH/CS
1401,10477565,20885 TOWEL 3.75X8 1PLY PACIFIC BLUE ULTRA Z-FOLD WHITE 260/PK 2600/CS
1402,10478459,NS24 GEL PACK 24 OUNCE 8X5 1/2X1 1/4 NORDIC ICE NO SWEAT AMBIENT WHITE 24/CS
1403,10480197,HPC58PTG4000 STRAPPING 5/8X4000FT .035IN 1400# POLYCHEM HG PET 16X6 SMTH/WAX GRN 28/SK
1404,10480459,59165 BATHROOM CLEANER 2LT 3M 44L MILD ACID CONCENTRATE BLACK CAP 6/CS
1405,10480560,31666 DOUBLE COATED TAPE 48MMX55M 6.5MIL 9741 POLYESTER ACRYLIC ADHE CLEAR 24RL/CS
1406,10481046,NI16F FROZEN GEL PACK 6 1/2X5 1/2X1 16 OUNCE NORDIC ICE CASE 36/CS
1407,10481060,29221 CLEANING TOWELS 8X12 1/2 2PLY GP BRAWNY PROFESSIONAL P200 LD WH 148/BX 2960/CS
1408,10482061,472105 FILM 8X8X2600FT PREGIS RENEW EP-FLEX GREEN 1RL
1409,10483640,IQHRT00-10 FOAM IN BAG 15X18 INSTAPAK QUICK RT PU FOAM 36/CS
1410,10483655,2550/XL GLOVE X-LARGE AMBI-DEX LATEX EXAM HI RISK PWD-FREE BLU 10BX/CS
1411,10487758,100579901 SHRINK FILM 14X8750FT 30GA CF CRYOVAC CT-301 POLYOLEFIN CLEAR 1RL
1412,10487760,100579904 SHRINK FILM 18X8750FT 30GA CRYOVAC CT301 CF POLYOLEFIN CLEAR 1RL
1413,10489052,MFG BAG 48X40X78 1.5 MIL LADDAWN LDPE CLEAR 100/RL
1414,10492146,RK8002 ROLL TOWEL 7.85X800FT SCA TORK UNIVERSAL NATURAL GREEN SEAL 6/CS
1415,10492547,713KSNF/S GLOVE SM WEST CHESTER KEVLAR NITRILE CTD PALM & FINGER TIP 12DP/CA
1416,10492549,713KSNF/M GLOVE MED WEST CHESTER KEVLAR NITRILE CTD PALM&FINGER TIP 12DP/CA
1417,10492551,713KSNF/L GLOVE LG WEST CHESTER KEVLAR NITRILE CTD PALM&FINGER TIP 12DP/CA
1418,10494598,NB31 ICE BRICK 9X4X1 1/2 29OZ NORDIC ICE FOAM NON-TOXIC WHITE 18/CS
1419,10495384,NI16 GEL PACK 6 1/2X5 1/2X1 16OZ TEMPERATSURE NORDIC ICE ROOM TEMPERATURE 36/CS
1420,10499639,100579239 SHRINK FILM 10X8750FT 30GA CRYOVAC CT301 CF CLEAR 2RL/CS
1421,10499652,100579902 SHRINK FILM 15X8750FT 30GA CRYOVAC CT301 CF 1/CS
1422,10499657,100579903 SHRINK FILM 16X8750 FT 30GA CRYOVAC CT301 CF POLYOLIFIN CLEAR 1RL
1423,10499665,100579238 SHRINK FILM 8X8750FT 30GA CRYOVAC CT301 CF CLEAR 2RL/CS
1424,10499677,100582034 SHRINK FILM 13X8750FT 30GA CRYOVAC CT301 POLYOLEFIN CF CLR 1/CS
1425,10500766,E75016SNS STRETCH FILM 29 1/2X5000FT 63GA AEP MACHINE CLEAR 1RL
1426,10501805,K2967 CARTON SEALING TAPE 3X900FT IPG REINFORCED GUM NATURAL 6/CA
1427,10502963,06280 WIPER 12X23 1/4 KC WYPALL X80 KIMFRESH FOODSERVICE WH/BLUE STRIPE 150/CS
1428,10502968,05322- WIPES 10.25X12 1PLY KC WYPALL L10 UTILITY DISPOSBL WHI 125/BX 2250/CS
1429,10503958,12X12X12 275# BC RSC CORR KR 1EA HD1212DW
1430,10504047,89440 ROLL TOWEL 8.2X700FT 1PLY GP ENMOTION HI-CAPACITY HARDWOUND BROWN 6/CS
1431,10504765,C53PST1 CONTAINER 5 1/4X5 3/8X2 5/8 DART CLEARSEAL PLASTIC HINGED LID CLR 500/CS
1432,10506457,DEF36048SF AIR BAG 36X48 ITW DBL END FOLD 2PLY KRAFT 3.5MIL POLY LINER 1BG
1433,10506509,4X4X36 32ECT C RSC CORR KR 1EA
1434,10507243,100582035 SHRINK FILM 17X8750FT 30GA CRYOVAC CT301 POLYOLEFIN CF CLEAR 1RL
1435,10507482,41702-60 RAG 9.8X13.4 KC WYPALL X70 WORKHORSE WPOWER POCKETS WHI 275/RL 3RL/CS
1436,10508043,085207 STRAPPING 3/4IN .023IN 1950# APEX REGULAR DUTY STEEL PAINTED/WAXED BLK 12/SK
1437,10508687,4075491 FILM 30X1200FT 1.2MIL PILLOW PAK QUILT MED BIODEGRADABLE 1RL
1438,10509922,IQHRT00-80 FOAM CUSHIONING 22X27 INSTAPAK QUICK RT PU FOAM 24/CS
1439,10510098,41600-01 WIPER 12.5X13.4 KC WYPALL WORKHORSE X70 WH W/POWER POCKET 870/RL 1RL/CS
1440,10510897,DEF48048SF DUNNAGE BAG 48X48 2PLY ITW PAPER SUPER FLOW 1BG
1441,10511379,YTD199030000 CONTAINER 9X9X3 1/2 PACTIV POLYS 2-TAB HNG LD CONV 3-COMP WH 150/CS
