item_cde,Recommendation 1,Recommendation 2,Recommendation 3,Recommendation 4,Recommendation 5,frequency 1,frequency 2,frequency 3,frequency 4,frequency 5
10667516,11056861,11023420,10169745,10112299,10098323,CAT,CAT,CAT,CAT,CAT
10667734,10598675,10063275,10366590,20003476,10749654,246.0,246.0,246.0,242.0,246.0
10668574,20044175,10058192,10553070,11095923,10728643,CAT,CAT,CAT,CAT,CAT
10670742,10941576,10659222,11023420,11023420,11023420,CAT,CAT,CAT,CAT,CAT
10673811,10169745,10169745,10169745,10572500,10098323,CAT,CAT,CAT,CAT,CAT
10675367,10753190,10048312,20013822,,,CAT,CAT,CAT,CAT,CAT
10675856,10068011,10058192,10342875,,,CAT,CAT,CAT,CAT,CAT
10676697,10728839,20021209,11095923,10728643,10553070,CAT,CAT,CAT,CAT,CAT
10677206,20033114,10343507,10825035,10304707,10772812,CAT,CAT,CAT,CAT,CAT
10677357,10574148,10598675,10098323,10082155,10049812,2010.0,839.0,1086.0,853.0,1076.0
10677358,10574148,10928677,10366590,10598675,10063275,291.0,214.0,218.0,210.0,209.0
10680501,10807250,10769405,10727977,10774667,11095923,147.0,140.0,145.0,148.0,CAT
10682792,10481046,10645774,10769395,11095923,10958533,CAT,CAT,102.0,CAT,CAT
10683876,10481046,10487758,11095923,10728643,10058192,CAT,CAT,CAT,CAT,CAT
10685712,10169745,10747286,10421097,10631239,10943393,CAT,CAT,CAT,CAT,CAT
10687680,20064078,11095923,10169745,10343507,20064078,CAT,CAT,CAT,CAT,CAT
10688017,10825035,10788388,10796740,10396064,10038031,144.0,126.0,126.0,CAT,CAT
10688443,10943393,10169745,10580213,10098323,11023420,CAT,CAT,CAT,CAT,CAT
10689005,10032974,10952129,10277232,11084390,10911302,145.0,139.0,144.0,144.0,133.0
10690538,10690538,10958533,10098323,10169745,10064133,CAT,CAT,CAT,CAT,CAT
10691333,10698827,10078486,10098323,10112665,10112665,CAT,CAT,110.0,CAT,CAT
10691503,10942149,11095923,10553070,10342875,20033114,CAT,CAT,CAT,CAT,CAT
10691561,10553070,11095923,10958533,10058192,10024244,CAT,CAT,CAT,CAT,CAT
10693347,10481046,10024244,10481046,10058192,10553070,CAT,CAT,CAT,CAT,CAT
10693361,10063950,10063950,10061675,10061675,10061675,CAT,CAT,CAT,CAT,CAT
10693751,10553070,11023494,10958533,11095923,10769252,CAT,CAT,CAT,CAT,CAT
10693790,10061675,10061675,10645774,10061675,10061675,CAT,CAT,CAT,CAT,CAT
10695075,10515464,10098810,11095923,10169745,10058192,CAT,CAT,CAT,CAT,CAT
10695344,10728643,10847888,10728643,10728643,10098323,CAT,CAT,CAT,CAT,CAT
10695470,10343507,,,,,CAT,CAT,CAT,CAT,CAT
10695571,11056854,10958533,,,,CAT,CAT,CAT,CAT,CAT
10697017,10169745,10098323,10360972,10572500,10169745,CAT,CAT,112.0,CAT,CAT
10697339,10112665,10067650,10958533,11056854,11056854,CAT,CAT,CAT,CAT,CAT
10697340,10112665,10067650,10958533,10906146,10553070,CAT,CAT,CAT,CAT,CAT
10698217,10728643,10958533,20076005,10063950,10058192,CAT,CAT,CAT,CAT,CAT
10698351,10728643,10058192,20064078,10058192,11053150,CAT,CAT,CAT,CAT,CAT
10698433,10098323,10169745,10421097,10572500,10343507,CAT,CAT,CAT,CAT,CAT
10698767,10487758,10699690,10058192,10487758,10728643,CAT,CAT,CAT,CAT,CAT
10698776,10698827,10847888,10699690,10078486,10699690,CAT,CAT,CAT,CAT,CAT
10698827,10847888,10847888,10699690,10078486,10699690,CAT,CAT,CAT,CAT,CAT
10698894,11056861,10038836,10035734,10343507,10728643,CAT,CAT,CAT,CAT,CAT
10699045,10504765,10752405,10752405,10504765,10752405,CAT,CAT,CAT,CAT,CAT
10699297,10847888,10068798,10698827,10847888,10169745,CAT,CAT,CAT,CAT,CAT
10699687,10728643,10068798,11126355,10698827,11052538,CAT,CAT,CAT,CAT,CAT
10699690,10847888,10847888,10728643,10036584,10115603,CAT,CAT,CAT,CAT,CAT
10699854,10943393,10943252,10943252,10943252,10943393,CAT,CAT,CAT,CAT,CAT
10699947,10699690,10078486,10098323,10847888,10698827,CAT,CAT,CAT,CAT,CAT
10700201,10169745,10098323,11023420,10710453,10736423,CAT,CAT,CAT,CAT,CAT
10700405,10698827,10847888,10699690,10078486,10058192,CAT,CAT,CAT,CAT,CAT
10700439,10698827,10847888,10847888,10078486,10058192,CAT,CAT,CAT,CAT,CAT
10700491,10698827,,,,,CAT,CAT,CAT,CAT,CAT
10701159,11095923,10728643,11095923,10572500,10487758,CAT,CAT,CAT,CAT,CAT
10701768,10098323,10287922,20064078,20064078,10169745,CAT,CAT,CAT,CAT,CAT
10701964,10061675,10061675,10061675,10061675,10061675,CAT,CAT,CAT,CAT,CAT
10702110,11095923,10487758,10058192,10487758,10487758,CAT,CAT,CAT,CAT,CAT
10703224,10943393,10736423,10801177,10169745,10943393,CAT,CAT,CAT,CAT,CAT
10704326,10487758,10645774,10487758,10487758,11095923,CAT,CAT,CAT,CAT,CAT
10705613,11023494,10766745,10169745,10645774,11095923,CAT,CAT,CAT,CAT,CAT
10705614,11095923,10728643,11095923,10645774,10405236,CAT,CAT,CAT,CAT,CAT
10706496,10061675,10061675,10024244,11053150,10058192,CAT,CAT,CAT,CAT,CAT
10709663,10774631,10788363,10343507,10788363,10307100,CAT,CAT,CAT,CAT,CAT
10710453,10396065,10049812,11071078,11078357,10853740,528.0,603.0,595.0,339.0,595.0
10710868,10061675,20021209,10061675,10063950,10063950,CAT,CAT,CAT,CAT,CAT
10710977,10728643,10958533,10068798,10847888,10728643,CAT,CAT,CAT,CAT,CAT
10713057,10710453,10771731,11023420,10421097,10572500,CAT,CAT,CAT,CAT,CAT
10715051,10487758,20076005,10766745,10710453,10487758,CAT,CAT,CAT,CAT,CAT
10715626,10734972,10943393,10093052,10049675,10474720,597.0,392.0,434.0,357.0,381.0
10716494,11071078,11071078,10098323,10912204,11071078,CAT,CAT,CAT,CAT,CAT
10716655,10698827,,,,,CAT,CAT,CAT,CAT,CAT
10716871,10553070,10906146,10024244,10058192,10553070,CAT,CAT,CAT,CAT,CAT
10717864,10941576,10282034,10357365,10050648,10771735,379.0,202.0,178.0,168.0,191.0
10720005,10728643,11095923,11095923,10343507,10690538,CAT,CAT,CAT,CAT,CAT
10720471,10063950,11091727,11095923,10769252,10769252,CAT,CAT,CAT,CAT,CAT
10720724,10487758,10487758,10728643,10487758,10058192,CAT,CAT,CAT,CAT,CAT
10720737,11023494,10169745,10766745,10645774,10098323,CAT,CAT,CAT,CAT,CAT
10723099,10024244,10061675,10061675,10061675,10061675,CAT,CAT,CAT,CAT,CAT
10723821,10098323,10049812,10732852,10546160,10818077,281.0,284.0,303.0,243.0,256.0
10724156,10726310,10061675,10024260,10812510,10805846,143.0,CAT,178.0,178.0,161.0
10725287,10941576,10568358,10731351,10047925,10169745,243.0,174.0,216.0,190.0,CAT
10726310,10024260,10788388,10825035,10796740,10038031,334.0,101.0,101.0,CAT,CAT
10726486,10056561,10728643,11095923,10058192,10063950,CAT,CAT,CAT,CAT,CAT
10727749,11153989,10559422,11100207,10477987,10413906,182.0,159.0,159.0,182.0,159.0
10727930,10728643,10728685,10728306,10728250,10728577,CAT,112.0,258.0,162.0,108.0
10727931,11056854,11120560,10769395,10481046,10728691,277.0,153.0,224.0,138.0,150.0
10727941,11095923,10814742,20064080,10287922,20061921,CAT,CAT,157.0,CAT,CAT
10727952,10063950,10728643,20076005,10058192,10058192,CAT,CAT,CAT,CAT,CAT
10727953,10575482,10769359,10574148,10728420,11056853,254.0,173.0,176.0,106.0,106.0
10727956,10728643,11095923,10553070,10487758,10058192,CAT,CAT,CAT,CAT,CAT
10727958,10058192,10728643,10553070,10058192,11095923,CAT,CAT,CAT,CAT,CAT
10727974,20076005,10169745,11095923,10058192,10728643,CAT,CAT,CAT,CAT,CAT
10727977,10728683,10036272,10036584,10728643,10774667,115.0,129.0,CAT,CAT,395.0
10727979,10061675,10036273,10068798,10342875,11053150,171.0,206.0,CAT,138.0,CAT
10727982,10727979,10728643,10728689,11056854,10728643,177.0,CAT,100.0,CAT,CAT
10727983,10728643,10510897,10728643,10058192,11091727,CAT,CAT,CAT,CAT,CAT
10727985,10728643,10058192,10058192,11095923,10728643,CAT,CAT,CAT,CAT,CAT
10727986,10058192,11052576,10728250,10728643,10728643,CAT,179.0,181.0,CAT,CAT
10727991,10727995,10049812,10759810,10728250,20062162,284.0,192.0,117.0,141.0,128.0
10727993,10058192,10728643,10942149,11091727,10728643,CAT,CAT,CAT,CAT,CAT
10727995,10728250,10759810,10059455,10049812,20062162,128.0,131.0,143.0,163.0,162.0
10727996,11095923,10169745,10728643,10779728,10058192,CAT,CAT,CAT,CAT,CAT
10727999,10836144,10752405,10943393,10728006,10769395,CAT,CAT,CAT,108.0,CAT
10728000,10934594,10906146,10575482,10820583,11120560,165.0,2003.0,158.0,145.0,276.0
10728003,10728689,20064079,10277232,20064078,20064080,144.0,182.0,136.0,180.0,182.0
10728005,10481046,10553431,10728691,10728643,10645774,462.0,433.0,283.0,117.0,CAT
10728006,10727999,10342875,10728643,11095923,10769395,108.0,CAT,CAT,CAT,CAT
10728010,10169745,10287922,10058192,10728643,10098323,CAT,CAT,CAT,CAT,CAT
10728019,11056854,11095923,10481046,10958533,10553070,196.0,CAT,CAT,CAT,CAT
10728021,10658600,10964359,10097011,10364378,11052576,117.0,115.0,120.0,107.0,104.0
10728022,10061675,10728643,10061675,10063950,20037330,CAT,CAT,CAT,CAT,120.0
10728024,10172750,10078486,10728643,10184989,11095923,CAT,CAT,CAT,CAT,CAT
10728026,10728643,11095923,10728643,10728643,10035734,CAT,CAT,CAT,CAT,CAT
10728027,10728643,10481046,10728643,10728643,10553070,CAT,133.0,CAT,CAT,CAT
10728029,10068011,10343507,10727977,10774667,10807250,CAT,CAT,168.0,163.0,161.0
10728031,10912983,10098323,10042826,10061675,10774667,121.0,159.0,122.0,CAT,123.0
10728033,10036584,10040875,10798543,10779728,10058192,CAT,CAT,CAT,CAT,CAT
10728034,11095923,10068011,10064133,10574148,10068011,CAT,CAT,CAT,118.0,CAT
10728048,10645774,11095923,10063950,10728643,10728643,CAT,CAT,CAT,CAT,CAT
10728069,10068011,10063950,10343507,10487758,10078486,CAT,CAT,CAT,CAT,CAT
10728123,10058192,10058192,10058192,10481046,10553070,CAT,CAT,CAT,CAT,CAT
10728124,10728643,11095923,11095923,10766745,20033114,CAT,CAT,CAT,CAT,CAT
10728127,11095923,10807250,11091727,10024244,10796740,CAT,CAT,CAT,CAT,CAT
10728132,10058192,10958533,11095923,10728643,11123164,CAT,CAT,CAT,CAT,CAT
10728134,10728643,10728643,10728643,10958533,11095923,CAT,CAT,CAT,CAT,CAT
10728136,10728643,11095923,10078486,20076005,20033114,CAT,CAT,CAT,CAT,CAT
10728138,20076005,10098323,10995989,10058192,10572500,CAT,CAT,CAT,CAT,CAT
10728141,10728643,10728643,10058192,10728643,10728643,CAT,CAT,CAT,CAT,CAT
10728143,20064066,11123164,10058192,10645774,10779728,CAT,CAT,CAT,CAT,CAT
10728172,10958533,10515464,10728643,10728643,10728643,CAT,CAT,CAT,CAT,CAT
10728174,10769395,10812606,10058192,11095923,10769395,CAT,CAT,CAT,CAT,CAT
10728175,10766745,,,,,CAT,CAT,CAT,CAT,CAT
10728176,10343507,10063950,10058192,11095923,10058192,CAT,CAT,CAT,CAT,CAT
10728177,11095923,11095923,10728643,10728643,10728643,CAT,CAT,CAT,CAT,CAT
10728179,10728643,10063950,10058192,10728643,10958533,CAT,CAT,CAT,CAT,CAT
10728180,10112299,10645774,10553070,10553070,10645774,CAT,CAT,CAT,CAT,CAT
10728181,10728643,10024244,10728643,10343507,10728643,CAT,CAT,CAT,CAT,CAT
10728183,10728643,10058192,20021209,10728643,10728643,CAT,CAT,CAT,CAT,CAT
10728186,11095923,11095923,11091727,10063950,11095923,CAT,CAT,CAT,CAT,CAT
10728187,10405236,10058192,11095923,10169745,10287922,CAT,CAT,CAT,CAT,CAT
10728188,10024244,10024244,10024244,10058192,10487758,CAT,CAT,CAT,CAT,CAT
10728222,11095923,11095923,,,,CAT,CAT,CAT,CAT,CAT
10728224,10058192,10058192,11095923,10098810,11095923,CAT,CAT,CAT,CAT,CAT
10728227,11095923,20031327,20033114,10953737,,CAT,CAT,CAT,CAT,CAT
10728236,10058192,10036584,10058192,10058192,10728643,CAT,CAT,CAT,CAT,CAT
10728239,10169745,10572500,10098323,10826511,11023420,CAT,CAT,CAT,CAT,CAT
10728248,10779728,10082154,10287922,10728643,10169745,CAT,CAT,CAT,CAT,CAT
10728250,10727995,10759810,20062162,10059455,10049812,128.0,133.0,157.0,150.0,166.0
10728251,10058192,10058192,11118837,10728643,10051215,CAT,CAT,CAT,CAT,103.0
10728301,10058192,10728643,20076005,10958533,10728643,CAT,CAT,CAT,CAT,CAT
10728305,10728643,10481301,10307707,10382454,10063950,CAT,219.0,212.0,189.0,CAT
10728306,10036270,10206435,10728643,11120560,10906146,267.0,149.0,CAT,166.0,515.0
10728309,10058192,10728643,10343507,10098323,10698827,CAT,CAT,CAT,CAT,CAT
10728311,10911793,10836144,10728643,20037330,10863215,218.0,199.0,CAT,208.0,175.0
10728315,10058192,10058192,11095923,10058192,10058192,CAT,CAT,CAT,CAT,CAT
10728318,10058192,10078486,11095923,11108455,10728643,CAT,CAT,CAT,CAT,CAT
10728319,10058192,11095923,11095923,10728643,10058192,CAT,CAT,CAT,CAT,CAT
10728321,10058192,10728643,10510897,11095923,11053150,CAT,CAT,CAT,CAT,CAT
10728322,10058192,10058192,11095923,11095923,11095923,CAT,CAT,CAT,CAT,CAT
10728325,10082365,10782251,10083401,10035734,10398694,172.0,166.0,138.0,CAT,105.0
10728333,10519002,10906166,11095923,10343507,10058192,156.0,178.0,CAT,CAT,CAT
10728337,10728643,10728643,10728643,10728643,10728643,CAT,CAT,CAT,CAT,CAT
10728342,10728643,11095923,10958533,,,CAT,CAT,CAT,CAT,CAT
10728343,10058192,10728643,10728643,10172750,10728643,CAT,CAT,CAT,CAT,CAT
10728345,10958533,10895073,10510897,11064795,20044788,478.0,359.0,287.0,284.0,284.0
10728346,10728643,10958533,10798543,11095923,10058192,CAT,CAT,CAT,CAT,CAT
10728347,10728643,10814742,10766745,11053150,20069027,CAT,CAT,CAT,CAT,CAT
10728349,10510897,10958533,10958533,20076005,10728643,CAT,128.0,CAT,CAT,CAT
10728350,10728643,11095923,10728643,10058192,11095923,CAT,CAT,CAT,CAT,CAT
10728353,11095923,10958533,10058192,10058192,10058192,CAT,CAT,CAT,CAT,CAT
10728354,11053150,10343507,20076005,10958533,10728643,CAT,CAT,CAT,CAT,CAT
10728356,10728643,11095923,11095923,10481046,10728643,CAT,CAT,CAT,CAT,CAT
10728359,10409327,10728643,10078486,10058192,11056854,CAT,CAT,CAT,CAT,CAT
10728360,10058192,10728643,10343507,10728643,20033114,CAT,CAT,CAT,CAT,CAT
10728362,10842128,10728643,10172750,10728643,10343507,CAT,CAT,CAT,CAT,CAT
10728370,10728643,10728643,10728643,10728643,10728643,CAT,CAT,CAT,CAT,CAT
10728371,10728643,10728643,10710453,10779728,10098323,CAT,CAT,CAT,CAT,CAT
10728373,10958533,10058192,11095923,10553070,11095923,CAT,CAT,CAT,CAT,CAT
10728377,10728643,10728643,11095923,11095923,11095923,CAT,CAT,CAT,CAT,CAT
10728381,10728643,11095923,,,,CAT,CAT,CAT,CAT,CAT
10728383,11095923,10169745,10728643,10728643,11095923,CAT,CAT,CAT,CAT,CAT
10728385,10645774,11120729,10347709,11095923,10061675,CAT,104.0,126.0,CAT,CAT
10728387,10287922,11095923,10728643,10728643,10728643,CAT,CAT,CAT,CAT,CAT
10728392,10172750,10906146,10572500,11056861,10169745,CAT,CAT,CAT,CAT,CAT
10728395,10728643,10342875,10728643,11095923,10061675,CAT,CAT,CAT,CAT,CAT
10728396,11095923,10728643,11056854,10728643,11056854,CAT,CAT,CAT,CAT,CAT
10728401,10063950,10035734,10058192,10728643,11091727,CAT,CAT,CAT,CAT,CAT
10728406,10728643,10343507,10169745,11023420,10098323,CAT,CAT,CAT,CAT,CAT
10728407,11095923,10405236,10058192,10058192,10906146,CAT,CAT,CAT,CAT,CAT
10728410,10058192,10172750,10728643,11095923,10728643,CAT,CAT,CAT,CAT,CAT
10728411,10058192,11053150,10487758,11053150,10728643,CAT,CAT,CAT,CAT,CAT
10728413,10728643,10035734,10058192,20021209,10058192,CAT,CAT,CAT,CAT,CAT
10728414,11095923,11095923,11095923,,,CAT,CAT,CAT,CAT,CAT
10728415,20021209,10172750,10040875,10058192,10058192,CAT,CAT,CAT,CAT,CAT
10728417,10107331,10058192,11095923,11095923,10728643,CAT,CAT,CAT,CAT,CAT
10728418,10728685,10958533,10058192,11095923,11095923,152.0,CAT,CAT,CAT,CAT
10728419,10058192,11095923,10728643,10058192,20076005,CAT,CAT,CAT,CAT,CAT
10728420,10575482,10728643,10036584,10058192,10061675,109.0,CAT,CAT,CAT,CAT
10728421,10058192,10728643,10728643,10061675,10058192,CAT,CAT,CAT,CAT,CAT
10728422,10058192,10058192,11095923,20076005,11095923,CAT,CAT,CAT,CAT,CAT
10728425,10058192,10036584,10728643,20076005,10342875,CAT,CAT,CAT,CAT,CAT
10728426,10058192,10405236,10063950,10058192,10038836,CAT,CAT,CAT,CAT,CAT
10728427,11095923,11095923,11095923,10728643,10728643,CAT,CAT,CAT,CAT,CAT
10728429,10063950,10058192,10572500,10343507,10169745,CAT,CAT,CAT,CAT,CAT
10728430,11095923,10728643,10942149,,,CAT,CAT,CAT,CAT,CAT
10728509,10058192,10172750,10058192,10058192,10906146,CAT,CAT,CAT,CAT,CAT
10728511,11095923,10036273,10063950,20021209,10728643,CAT,139.0,CAT,CAT,CAT
10728521,10343507,10169745,10728643,10728643,10172750,CAT,CAT,CAT,CAT,CAT
10728522,10546160,10495384,10082154,10050919,10779728,314.0,117.0,236.0,236.0,236.0
10728525,10061675,11023420,11023420,11023420,11023420,CAT,CAT,CAT,CAT,CAT
10728528,10728643,10058192,10728643,10364378,10056561,CAT,CAT,CAT,118.0,CAT
10728530,10659222,10012427,11078357,10504765,10012427,CAT,CAT,CAT,CAT,CAT
10728533,10710453,10169745,10421097,10943252,10421097,CAT,CAT,CAT,CAT,CAT
10728536,10728643,10169745,10421097,10287922,10343507,CAT,CAT,CAT,CAT,CAT
10728537,11095923,10481046,11095923,10107331,10728643,CAT,CAT,CAT,CAT,CAT
10728538,10058192,20021209,11095923,10958533,11095923,CAT,CAT,CAT,CAT,CAT
10728561,10343507,11095923,10058192,10343507,10058192,CAT,CAT,CAT,CAT,CAT
10728568,10699690,11126355,10068798,10728643,10728643,CAT,CAT,CAT,CAT,CAT
10728569,10061675,20021209,10078486,10078486,10061675,CAT,CAT,CAT,CAT,CAT
10728571,10343507,10421097,10287922,10343507,10710453,CAT,CAT,CAT,CAT,CAT
10728577,10728685,10728643,10727977,20076005,10727930,108.0,CAT,203.0,CAT,108.0
10728588,10064133,10058192,20024160,10645774,10958533,CAT,CAT,CAT,CAT,CAT
10728594,10481046,10036584,10553070,10958533,10040875,CAT,CAT,CAT,CAT,CAT
10728596,11095923,10342875,10036584,10481046,10112299,CAT,CAT,CAT,CAT,CAT
10728598,10454104,11095923,10036584,10058192,10058192,CAT,CAT,CAT,CAT,CAT
10728601,11095923,10058192,10481046,11095923,10058192,CAT,CAT,CAT,CAT,CAT
10728605,11091727,10728643,10728643,10728643,10958533,CAT,CAT,CAT,CAT,CAT
10728608,10728643,10067650,11023420,10169745,20033114,CAT,CAT,CAT,CAT,CAT
10728612,11095923,20076005,10553070,11095923,10728643,269.0,157.0,CAT,CAT,CAT
10728617,10728643,10728643,10942149,10728643,10728643,CAT,CAT,CAT,CAT,CAT
10728621,10728643,11095923,10728643,10728643,11095923,101.0,CAT,CAT,CAT,CAT
10728628,10059455,10759810,10728250,10049812,10727995,143.0,132.0,116.0,152.0,121.0
10728632,11095923,10728643,10958533,10058192,10024244,CAT,CAT,CAT,CAT,CAT
10728635,10728688,20035987,10728685,10058192,11095923,125.0,233.0,108.0,CAT,CAT
10728637,10942149,10958533,11095923,10481046,10063950,CAT,CAT,CAT,CAT,CAT
10728638,10112665,10728839,20021209,10958533,10112665,CAT,CAT,CAT,CAT,CAT
10728640,10728643,10728643,10058192,10958533,10728643,CAT,CAT,CAT,CAT,CAT
10728643,10728643,10728683,11095923,11095923,10728621,CAT,111.0,CAT,CAT,101.0
10728645,10058192,10728643,10728643,10487758,10728643,CAT,CAT,CAT,CAT,CAT
10728647,10058192,10728643,10098323,10078486,10058192,CAT,CAT,CAT,CAT,CAT
10728668,11095923,10058192,10481046,11120560,11095923,CAT,CAT,CAT,100.0,CAT
10728670,10728643,11095923,10728643,11095923,10728643,CAT,CAT,CAT,CAT,CAT
10728672,11095923,10728643,10728643,11095923,10728643,CAT,CAT,CAT,CAT,CAT
10728673,10645774,10058192,20033114,10728643,10063950,CAT,CAT,CAT,CAT,CAT
10728675,10728643,10958533,10058192,10058192,10728643,CAT,CAT,CAT,CAT,CAT
10728676,10036584,10342875,10728643,10172750,10553070,CAT,CAT,CAT,CAT,CAT
10728677,10728643,10958533,10728643,10058192,11091727,CAT,CAT,CAT,CAT,CAT
10728680,10058192,10058192,10036584,10058192,10728643,CAT,CAT,CAT,CAT,CAT
10728683,11095923,10058192,11095923,10728685,10409327,CAT,CAT,CAT,120.0,CAT
10728685,10728683,11095923,11095923,10728643,10728418,120.0,CAT,CAT,CAT,152.0
10728688,11095923,10728635,20035987,10728643,11095923,CAT,125.0,109.0,CAT,CAT
10728689,10277232,10481046,20000319,20064079,20064078,140.0,204.0,186.0,167.0,170.0
10728691,10481046,10553431,11095923,20076005,10553070,332.0,310.0,CAT,CAT,CAT
10728692,11095923,20076005,10495384,20000319,11095923,256.0,150.0,169.0,120.0,CAT
10728695,10481046,10553070,10481046,10481046,10728643,111.0,CAT,CAT,CAT,CAT
10728696,11091727,10728643,10728643,10942149,10728643,CAT,CAT,CAT,CAT,CAT
10728697,20062382,10501396,10329848,11135358,10959626,294.0,282.0,222.0,222.0,234.0
10728698,11119005,11118990,10477987,11119011,10577163,263.0,248.0,320.0,238.0,248.0
10728839,20021209,10728839,10058192,11095923,11023494,CAT,CAT,CAT,CAT,CAT
10728849,10941576,10059527,10731351,10474720,10093052,935.0,681.0,679.0,514.0,665.0
10728862,10169745,10941576,10421097,10169745,10421097,CAT,CAT,CAT,CAT,CAT
10729064,10169745,10421097,10420857,10572500,10076998,491.0,483.0,246.0,280.0,298.0
10729994,10012416,10012724,11078357,11153329,10012427,159.0,129.0,CAT,199.0,105.0
10730656,10169745,20064078,20064078,11053150,10860682,CAT,CAT,CAT,CAT,CAT
10730695,10734043,10061675,10746874,10769362,10769359,210.0,CAT,CAT,164.0,161.0
10731351,10762937,10941576,10658928,10860682,10568358,605.0,692.0,514.0,528.0,507.0
10732122,20033114,10169745,10058192,10342875,10421097,CAT,CAT,CAT,CAT,CAT
10732852,10059527,11119999,10941576,10574148,10546160,777.0,486.0,688.0,455.0,339.0
10732955,10487758,10487758,10487758,10487758,11095923,CAT,CAT,CAT,CAT,CAT
10732962,10169745,10098323,10572500,10287922,10779728,CAT,CAT,CAT,CAT,CAT
10732969,10169745,10421097,10572500,10076998,10420857,1293.0,1276.0,828.0,810.0,593.0
10733075,10487758,10058192,10481046,10645774,10906146,CAT,CAT,CAT,CAT,CAT
10733559,20074129,10631239,11079423,10801177,10241505,233.0,649.0,575.0,274.0,370.0
10734043,10061675,10730695,10061675,10728643,10746874,CAT,210.0,CAT,CAT,CAT
10734843,10059527,10732852,10731351,10477991,20003476,469.0,528.0,275.0,238.0,213.0
10734972,10093052,10943393,10049675,10631239,11079423,634.0,525.0,598.0,507.0,497.0
10735139,10487758,10058192,10766745,10421097,11095923,CAT,CAT,CAT,CAT,CAT
10735257,10169745,10098323,10710453,10421097,10943393,CAT,CAT,CAT,CAT,CAT
10735606,11091727,10906146,11095923,10728643,10058192,CAT,CAT,CAT,CAT,CAT
