,item_cde,Recommendation 1,Recommendation 2,Recommendation 3,Recommendation 4,Recommendation 5
2898,20075946,10728643,10064133,20064078,,
2899,20076005,11095923,10728692,10842128,11119747,
2900,20076231,11017000,10421097,,,
2901,20076251,20076252,20061921,20062382,20062383,20062386
2902,20076252,20061921,20062383,20062386,20062382,20064071
2903,20076259,20062386,20062383,20062382,20061921,20076252
2904,20076261,20062386,20062383,20062382,20061921,20076252
2905,20077538,10741665,10843350,11108727,11071078,20021543
2906,20077543,10943393,10169745,20021401,11117153,
2907,20078245,20064066,20061921,20064078,,
2908,20078251,10287922,20064078,10343507,20061921,
2909,20078253,20064078,10287922,10343507,,
2910,20078254,20064078,10287922,10343507,20061921,10058192
2911,20078256,10287922,10169745,20061921,10343507,10058192
2912,20078259,10169745,10098323,10572500,11023420,
2913,20078262,20064078,10169745,10343507,20064066,
2914,20078263,10907476,10710453,10788363,10572500,
2915,20078270,10943393,20064078,10169745,,
2916,20078273,20064066,20064078,20061921,,
2917,20078279,20074877,20064078,,,
2918,20078288,20064078,20069027,20061921,11017000,
2919,20078293,10943393,10098323,10082154,10169745,10572500
2920,20078295,10943393,10098323,10082154,11117153,10631239
2921,20078303,10098323,11017000,10058192,11023420,
2922,20078454,10343507,20062021,10788363,,
2923,20078455,10343507,20062021,10788363,,
2924,20078472,20064066,20064078,20061921,,
2925,20078475,10859560,10078486,10943393,10779728,20064078
2926,20078837,10752405,10847307,10050907,10041829,10778416
2927,20079174,11095923,10481046,,,
2928,20079294,20019983,,,,
2929,20079489,10736423,20019983,10764037,,
2930,20079720,10769395,11095923,10553070,11023494,
2931,20079976,10906146,20064078,10645774,10061675,
2932,20080222,10169745,11023420,10826511,10710453,
2933,20080498,10421097,10169745,10710453,10343507,
2934,20080888,20078837,10752405,10847307,10050907,10041829
2935,20080891,10098323,20064078,10169745,10942149,
2936,20082513,10941576,20064078,10098323,10421097,
2937,20082716,10481046,,,,
2938,20082920,20064078,10098323,10710453,,
2939,20083097,10728643,10036584,10058192,,
2940,20085123,10941576,10343507,11117153,10943393,20064078
2941,20087154,10771731,10659222,11023420,,
2942,20088556,10572500,20017743,10943252,10098323,
2943,20088610,10747286,20017743,10169745,10112299,10826511
2944,20088626,20017743,10943252,10098323,10710453,
2945,20088629,20017743,10943252,,,
2946,20090200,11056861,10169745,10572500,10098323,10287922
2947,20090317,20017743,10943252,10572500,10710453,
2948,20090322,20017743,10943252,10572500,10943393,
2949,20090353,11023420,10710453,10169745,10421097,
2950,20090358,11056861,10169745,20017743,10098323,10287922
2951,20090380,10995989,10572500,10710453,10098323,11023420
2952,20090387,20017743,10572500,10710453,,
2953,20090407,20017743,10943252,10572500,10098323,
2954,20090409,20017743,10572500,10943252,,
2955,20094600,10826511,10169745,10343507,20061921,10421097
2956,20096900,10747286,10826511,,,
2957,11113048,10943393,10796740,11023420,10943252,10169745
2958,11052586,10941576,10169745,10343507,11023420,10943252
2959,10953539,10941576,10169745,10343507,11023420,10943252
2960,11106554,10943393,10943252,10796740,10169745,20064078
2961,10859238,10941576,10169745,10343507,11023420,10943252
2962,10694959,10943393,10796740,11023420,10943252,10169745
2963,10984382,10943393,10943252,10796740,10169745,20064078
2964,11020054,10169745,11023420,10943252,10796740,20064078
2965,11074542,11071078,11023420,10943252,10343507,10796740
2966,11145745,10169745,11023420,10943252,10796740,20064078
2967,11098528,10169745,11023420,10943252,10796740,20064078
2968,10815942,10943393,10796740,11023420,10943252,10169745
2969,11048469,10941576,10169745,10343507,11023420,10943252
2970,10951084,10943393,10943252,10796740,10169745,20064078
2971,10698675,10943393,10943252,10796740,10169745,20064078
2972,10937872,10943393,10943252,10796740,10169745,20064078
2973,10915905,10728643,10063950,20076005,10058192,11023420
2974,10752791,10943393,10943252,10796740,10169745,20064078
2975,11110616,10941576,10169745,10343507,11023420,10943252
2976,10409545,10943393,10943252,10796740,10169745,20064078
2977,11060830,10169745,20064078,10343507,10943252,10943393
2978,10790514,10728643,10063950,20076005,10058192,11023420
2979,10790641,10169745,10943252,10343507,10943393,10796740
2980,11010287,10169745,11023420,10943393,10796740,20064078
2981,11014124,10941576,10169745,10343507,11023420,10943252
2982,10790389,10728643,10063950,20076005,10058192,11023420
2983,10908356,10169745,11023420,10943252,10943393,10796740
2984,11131121,10943393,10943252,10796740,10169745,20064078
2985,11090388,10943393,10943252,10796740,10169745,20064078
2986,11008458,10943393,10943252,10796740,10169745,20064078
2987,11161266,10169745,20064078,10343507,10943252,10943393
2988,11004385,10728643,10063950,20076005,10058192,11023420
2989,10092804,11071078,11023420,10943252,10343507,10796740
2990,11010707,10943393,10943252,10796740,10169745,20064078
2991,10927435,10943393,10943252,10796740,10169745,20064078
2992,11025553,10728643,10063950,20076005,10058192,11023420
2993,11089290,10728643,10024244,10058192,20076005,10645774
2994,11096525,10728643,10024244,10058192,20076005,10645774
2995,10987256,10063950,10409327,10058192,10169745,20076005
2996,10555343,10728643,10063950,20076005,10058192,11023420
2997,11086217,10769395,20076005,10058192,10645774,10061675
2998,11122066,10769395,20076005,10058192,10645774,10061675
2999,11119502,10728643,10058192,10024244,10645774,20076005
3000,11095406,10769395,20076005,10058192,10645774,10061675
3001,10513916,10728643,20076005,10058192,10409327,10024244
3002,10297641,10728643,20076005,10058192,10409327,10024244
3003,10550407,10769395,20076005,10058192,10645774,10061675
3004,10857206,10728643,10063950,20076005,10058192,11023420
3005,10886997,10728643,20076005,10058192,10409327,10024244
3006,10207809,10728643,10058192,10024244,10645774,20076005
3007,10888157,10769395,20076005,10058192,10645774,10061675
3008,10890657,10769395,20076005,10058192,10645774,10061675
3009,11112692,10728643,20076005,10058192,10409327,10024244
3010,10523185,10769395,20076005,10058192,10645774,10061675
3011,10823233,10728643,20076005,10058192,10409327,10024244
3012,10291712,10728643,10058192,10024244,10645774,20076005
3013,10000633,10169745,11023420,10943252,10943393,10796740
3014,10851392,10169745,20064078,10343507,10943252,10943393
3015,10839063,10169745,20064078,10343507,10943252,10943393
3016,10571237,10169745,20064078,10343507,10943252,10943393
3017,10025406,10169745,20064078,10343507,10943252,10943393
3018,10754712,10169745,11023420,10943393,10796740,20064078
3019,10204196,10169745,20064078,10343507,10943252,10943393
3020,10715674,10169745,20064078,10343507,10943252,10943393
3021,10739618,10169745,20064078,10343507,10943252,10943393
3022,10553148,10169745,11023420,10943252,10943393,10796740
3023,11150473,10769395,20076005,10058192,10645774,10061675
3024,11146110,10063950,10409327,10058192,10169745,20076005
3025,11122059,10063950,10409327,10058192,10169745,20076005
3026,11066892,11071078,20076005,11117823,20064078,10024244
3027,11066529,10063950,10409327,10058192,10169745,20076005
3028,10998737,10063950,10409327,10058192,10169745,20076005
3029,10983705,10728643,20076005,10058192,10409327,10024244
3030,11023611,10063950,10409327,10058192,10169745,20076005
3031,10982353,10063950,10409327,10058192,10169745,20076005
3032,10843036,10063950,10409327,10058192,10169745,20076005
3033,10961186,10941576,10343507,10058192,10796740,10342875
3034,10963127,10063950,10409327,10058192,10169745,20076005
3035,10968544,10063950,10409327,10058192,10169745,20076005
3036,10968496,10063950,10409327,10058192,10169745,20076005
3037,10968497,10063950,10409327,10058192,10169745,20076005
3038,10728699,10769395,20076005,10058192,10645774,10061675
3039,10900196,10063950,10409327,10058192,10169745,20076005
3040,10695635,10063950,10409327,10058192,10169745,20076005
3041,10472301,10063950,10409327,10058192,10169745,20076005
3042,10068132,10728643,20076005,10058192,10409327,10024244
3043,10727169,10728643,20076005,10058192,10409327,10024244
3044,10717852,10769395,20076005,10058192,10645774,10061675
3045,10765767,10769395,20076005,10058192,10645774,10061675
3046,10767001,10769395,20076005,10058192,10645774,10061675
3047,10791672,10728643,20076005,10645774,10409327,10063950
3048,10792086,11071078,20076005,11117823,20064078,10024244
3049,10679901,10769395,20076005,10058192,10645774,10061675
3050,10875497,10728643,20076005,10645774,10409327,10063950
3051,10875499,10728643,20076005,10645774,10409327,10063950
3052,10577711,10728643,20076005,10645774,10409327,10063950
3053,10933677,10728643,10058192,10024244,10645774,20076005
3054,10710015,10728643,10063950,20076005,10058192,11023420
3055,11067147,10728643,20076005,10058192,10409327,10024244
3056,20004342,10728643,20076005,10645774,10409327,10063950
3057,20004364,10769395,20076005,10058192,10645774,10061675
3058,20004418,10769395,20076005,10058192,10645774,10061675
3059,10793667,10728643,20076005,10645774,10409327,10063950
3060,20004422,10769395,20076005,10058192,10645774,10061675
3061,11067331,10728643,20076005,10058192,10409327,10024244
3062,10773241,10169745,20064078,10343507,10943252,10943393
3063,10773431,10728643,20076005,10645774,10409327,10063950
3064,10773479,10728643,20076005,10645774,10409327,10063950
3065,10711947,10728643,20076005,10058192,10409327,10024244
3066,10759789,10769395,20076005,10058192,10645774,10061675
3067,10759791,10769395,20076005,10058192,10645774,10061675
3068,10759793,10769395,20076005,10058192,10645774,10061675
3069,20005568,10728643,10058192,10024244,10645774,20076005
3070,10759779,10769395,20076005,10058192,10645774,10061675
3071,10759786,10769395,20076005,10058192,10645774,10061675
3072,10780390,11071078,20076005,11117823,20064078,10024244
3073,10705295,10769395,20076005,10058192,10645774,10061675
3074,10090520,10728643,10063950,20076005,10058192,11023420
3075,10977415,10941576,10796740,10943252,11023420,10943393
3076,10870505,10728643,20076005,10645774,10409327,10063950
3077,10900475,10728643,20076005,10645774,10409327,10063950
3078,20007837,10943393,10943252,10796740,10169745,20064078
3079,10976615,10728643,20076005,10058192,10409327,10024244
3080,10665373,10769395,20076005,10058192,10645774,10061675
3081,10719884,10769395,20076005,10058192,10645774,10061675
3082,10038897,10728643,20076005,10645774,10409327,10063950
3083,11134297,10769395,20076005,10058192,10645774,10061675
3084,20009817,11071078,20076005,11117823,20064078,10024244
3085,10759217,10728643,20076005,10645774,10409327,10063950
3086,10336055,10728643,20076005,10058192,10409327,10024244
3087,10921255,10728643,10769395,10058192,10645774,10061675
3088,10894095,10169745,20064078,10343507,10943252,10943393
3089,10892642,10728643,20076005,10645774,10409327,10063950
3090,20011545,10943393,10943252,10796740,10169745,20064078
3091,20011322,10063950,10409327,10058192,10169745,20076005
3092,10813603,10169745,20064078,10343507,10943252,10943393
3093,10813611,10169745,20064078,10343507,10943252,10943393
3094,10518585,10728643,20076005,10645774,10409327,10063950
3095,10896086,10728643,20076005,10645774,10409327,10063950
3096,10887343,10728643,20076005,10645774,10409327,10063950
3097,10966836,10728643,20076005,10058192,10409327,10024244
3098,10076827,10728643,20076005,10645774,10409327,10063950
3099,10976889,10728643,20076005,10058192,10409327,10024244
3100,11109261,10728643,20076005,10058192,10409327,10024244
3101,11049668,10728643,20076005,10058192,10409327,10024244
3102,11049675,10728643,20076005,10058192,10409327,10024244
3103,11049677,10728643,20076005,10058192,10409327,10024244
3104,11049687,10728643,20076005,10058192,10409327,10024244
3105,11049689,10728643,20076005,10058192,10409327,10024244
3106,10278238,10769395,20076005,10058192,10645774,10061675
3107,10115095,10769395,20076005,10058192,10645774,10061675
3108,10986349,10728643,20076005,10058192,10409327,10024244
3109,11070545,10769395,20076005,10058192,10645774,10061675
3110,10102146,10728643,20076005,10058192,10409327,10024244
3111,10102292,10728643,20076005,10058192,10409327,10024244
3112,11131301,10728643,20076005,10058192,10409327,10024244
3113,10473141,10728643,10058192,10024244,10645774,20076005
3114,10806813,10728643,20076005,10058192,10409327,10024244
3115,10806245,10728643,20076005,10058192,10409327,10024244
3116,10984025,10728643,20076005,10645774,10409327,10063950
3117,10788944,10728643,20076005,10058192,10409327,10024244
3118,11033788,10728643,20076005,10645774,10409327,10063950
3119,10806657,10728643,20076005,10058192,10409327,10024244
3120,11037295,10769395,20076005,10058192,10645774,10061675
3121,11081510,10943393,10796740,11023420,10943252,10169745
3122,10806009,10941576,10796740,10943252,11023420,10943393
3123,11007941,10728643,10058192,10024244,10645774,20076005
3124,10806102,10728643,20076005,10058192,10409327,10024244
3125,11016051,10728643,20076005,10058192,10409327,10024244
3126,10988862,10728643,20076005,10058192,10409327,10024244
3127,10935960,10728643,20076005,10058192,10409327,10024244
3128,10079130,10728643,10063950,20076005,10058192,11023420
3129,11060828,10728643,20076005,10645774,10409327,10063950
3130,10934509,10728643,20076005,10058192,10409327,10024244
3131,10934514,10728643,20076005,10058192,10409327,10024244
3132,10735495,10769395,20076005,10058192,10645774,10061675
3133,10934521,10728643,20076005,10058192,10409327,10024244
3134,10928402,10728643,20076005,10058192,10409327,10024244
3135,10723330,10769395,20076005,10058192,10645774,10061675
3136,10429789,10728643,10058192,10024244,10645774,20076005
3137,10928429,10728643,20076005,10058192,10409327,10024244
3138,20013776,10063950,10409327,10058192,10169745,20076005
3139,10038138,10728643,20076005,10645774,10409327,10063950
3140,10036510,10728643,20076005,10645774,10409327,10063950
3141,10004037,10728643,20076005,10645774,10409327,10063950
3142,10824099,10728643,20076005,10645774,10409327,10063950
3143,10036645,10728643,20076005,10645774,10409327,10063950
3144,10190716,10728643,10769395,10058192,10645774,10061675
3145,10357782,10728643,20076005,10058192,10409327,10024244
3146,10936894,10769395,20076005,10058192,10645774,10061675
3147,10698824,10728643,20076005,10645774,10409327,10063950
3148,10343509,10728643,20076005,10645774,10409327,10063950
3149,11115703,11071078,20076005,11117823,20064078,10024244
3150,10161191,11071078,20076005,11117823,20064078,10024244
3151,10156353,11071078,20076005,11117823,20064078,10024244
3152,10374510,10728643,20076005,10058192,10409327,10024244
3153,10395411,10728643,20076005,10645774,10409327,10063950
3154,10529132,10728643,20076005,10645774,10409327,10063950
3155,10370181,10169745,20064078,10343507,10943252,10943393
3156,10485013,11071078,20076005,11117823,20064078,10024244
3157,10368886,10728643,10769395,10058192,10645774,10061675
3158,20016109,10941576,10796740,10943252,11023420,10943393
3159,10956973,10769395,20076005,10058192,10645774,10061675
3160,10525823,11071078,20076005,11117823,20064078,10024244
3161,20017320,10728643,20076005,10024244,10645774,10058192
3162,20017714,10063950,10409327,10058192,10169745,20076005
3163,20017731,10769395,20076005,10058192,10645774,10061675
3164,20017605,10769395,20076005,10058192,10645774,10061675
3165,10834322,10769395,20076005,10058192,10645774,10061675
3166,10576671,10728643,20076005,10058192,10409327,10024244
3167,10519949,10769395,20076005,10058192,10645774,10061675
3168,10500766,10769395,20076005,10058192,10645774,10061675
3169,10849714,10769395,20076005,10058192,10645774,10061675
3170,10519792,10769395,20076005,10058192,10645774,10061675
3171,10848973,10728643,10063950,20076005,10058192,11023420
3172,11091033,10728643,10058192,10024244,10645774,20076005
3173,10492800,10769395,20076005,10058192,10645774,10061675
3174,11105343,10769395,20076005,10058192,10645774,10061675
3175,10878252,10728643,20076005,10058192,10409327,10024244
3176,10877762,10728643,20076005,10058192,10409327,10024244
3177,10880069,10769395,20076005,10058192,10645774,10061675
3178,10876101,10728643,10063950,20076005,10058192,11023420
3179,10221971,10728643,20076005,10058192,10409327,10024244
3180,10884106,10769395,20076005,10058192,10645774,10061675
3181,10172068,10769395,20076005,10058192,10645774,10061675
3182,10912822,10769395,20076005,10058192,10645774,10061675
3183,10975159,10728643,20076005,10058192,10409327,10024244
3184,10898537,10769395,20076005,10058192,10645774,10061675
3185,10511626,10728643,10058192,10024244,10645774,20076005
3186,10172059,10769395,20076005,10058192,10645774,10061675
3187,10878599,10769395,20076005,10058192,10645774,10061675
3188,10436835,10728643,20076005,10058192,10409327,10024244
3189,11115738,10728643,20076005,10058192,10409327,10024244
3190,11079385,10769395,20076005,10058192,10645774,10061675
3191,11079386,10728643,20076005,10058192,10409327,10024244
3192,10815126,10728643,20076005,10058192,10409327,10024244
3193,11058729,10769395,20076005,10058192,10645774,10061675
3194,10158181,10728643,20076005,10058192,10409327,10024244
3195,11072478,10728643,10769395,10058192,10645774,10061675
3196,11091729,10728643,10058192,10024244,10645774,20076005
3197,11024988,10728643,20076005,10058192,10409327,10024244
3198,10771310,10769395,20076005,10058192,10645774,10061675
3199,11069220,10769395,20076005,10058192,10645774,10061675
3200,11108767,10769395,20076005,10058192,10645774,10061675
3201,10797400,10728643,10058192,10024244,10645774,20076005
3202,20076277,10169745,11023420,10943252,10943393,10796740
3203,20076279,10169745,11023420,10943252,10943393,10796740
3204,20076280,10169745,11023420,10943252,10943393,10796740
3205,20076281,10169745,11023420,10943252,10943393,10796740
3206,20076283,10169745,11023420,10943252,10943393,10796740
3207,20076284,10169745,11023420,10943252,10943393,10796740
3208,20076285,10169745,11023420,10943252,10943393,10796740
3209,20076286,10169745,11023420,10943252,10943393,10796740
3210,20076287,10169745,11023420,10943252,10943393,10796740
3211,20078371,10169745,11023420,10943252,10796740,20064078
3212,20078434,10169745,11023420,10943252,10943393,10796740
3213,20078441,10169745,11023420,10943252,10943393,10796740
3214,20078445,10169745,11023420,10943252,10943393,10796740
3215,20078449,10169745,11023420,10943252,10943393,10796740
3216,20078465,10169745,11023420,10943252,10943393,10796740
3217,20078470,10169745,11023420,10943252,10943393,10796740
3218,20078473,10169745,11023420,10943252,10943393,10796740
3219,20078238,10169745,11023420,10943252,10943393,10796740
3220,20078249,10169745,11023420,10943252,10943393,10796740
3221,20078274,10169745,11023420,10943252,10943393,10796740
3222,20078276,10169745,11023420,10943252,10943393,10796740
3223,20078277,10169745,11023420,10943252,10943393,10796740
3224,20078281,10169745,11023420,10943252,10943393,10796740
3225,20078282,10169745,11023420,10943252,10943393,10796740
3226,20078284,10169745,11023420,10943252,10943393,10796740
3227,20078285,10169745,11023420,10943252,10943393,10796740
3228,20078297,10169745,11023420,10943252,10943393,10796740
3229,20078304,10169745,11023420,10943252,10943393,10796740
3230,20078308,10169745,11023420,10943252,10943393,10796740
3231,20079178,10063950,10409327,10058192,10169745,20076005
3232,20079182,10063950,10409327,10058192,10169745,20076005
3233,20082470,10063950,10409327,10058192,10169745,20076005
3234,20083068,10943393,10943252,10796740,10169745,20064078
3235,10955464,10728643,20076005,10058192,10409327,10024244
3236,11036846,10728643,20076005,10645774,10409327,10063950
3237,20034349,10941576,10169745,10343507,11023420,10943252
3238,20087263,10769395,20076005,10058192,10645774,10061675
3239,20087278,10769395,20076005,10058192,10645774,10061675
3240,20087302,10769395,20076005,10058192,10645774,10061675
3241,20087303,10769395,20076005,10058192,10645774,10061675
3242,20087304,10769395,20076005,10058192,10645774,10061675
3243,20088560,10169745,11023420,10943393,10796740,20064078
3244,20088615,10169745,11023420,10943393,10796740,20064078
3245,20089956,10728643,20076005,10058192,10409327,10024244
3246,20089958,10728643,20076005,10058192,10409327,10024244
3247,20089960,10728643,20076005,10058192,10409327,10024244
3248,20090212,10169745,11023420,10943393,10796740,20064078
3249,20090215,10169745,11023420,10943393,10796740,20064078
3250,20090307,10169745,11023420,10943393,10796740,20064078
3251,20090309,10169745,11023420,10943393,10796740,20064078
3252,20090335,10169745,11023420,10943393,10796740,20064078
3253,20090356,10169745,11023420,10943393,10796740,20064078
3254,20090378,10169745,11023420,10943393,10796740,20064078
3255,20090386,10169745,11023420,10943393,10796740,20064078
3256,20090391,10169745,11023420,10943393,10796740,20064078
3257,20090394,10169745,11023420,10943393,10796740,20064078
3258,20090396,10169745,11023420,10943393,10796740,20064078
3259,20090403,10169745,11023420,10943393,10796740,20064078
3260,20092983,10769395,20076005,10058192,10645774,10061675
3261,20092989,10769395,20076005,10058192,10645774,10061675
3262,20092990,10769395,20076005,10058192,10645774,10061675
3263,20092994,10769395,20076005,10058192,10645774,10061675
3264,20092995,10769395,20076005,10058192,10645774,10061675
3265,20100199,10769395,20076005,10058192,10645774,10061675
3266,11086446,10169745,11023420,10943252,10796740,20064078
3267,11073659,10769395,20076005,10058192,10645774,10061675
3268,10807739,10769395,20076005,10058192,10645774,10061675
3269,11067303,10769395,20076005,10058192,10645774,10061675
3270,10276364,10728643,20076005,10645774,10409327,10063950
3271,10992150,10769395,20076005,10058192,10645774,10061675
3272,10830388,10769395,20076005,10058192,10645774,10061675
3273,11101383,10769395,20076005,10058192,10645774,10061675
3274,10830390,10769395,20076005,10058192,10645774,10061675
3275,11106343,10728643,20076005,10645774,10409327,10063950
3276,10662918,10769395,20076005,10058192,10645774,10061675
3277,10662922,10769395,20076005,10058192,10645774,10061675
3278,10662936,10769395,20076005,10058192,10645774,10061675
3279,10805966,10941576,10169745,10343507,11023420,10943252
3280,20001532,10728643,10769395,10058192,10645774,10061675
3281,10412058,10728643,20076005,10645774,10409327,10063950
3282,10233160,10728643,20076005,10645774,10409327,10063950
3283,20020249,10169745,20064078,10343507,10943252,10943393
3284,20020251,10169745,20064078,10343507,10943252,10943393
3285,20019955,10728643,10058192,10024244,10645774,20076005
3286,10701144,10728643,20076005,10645774,10409327,10063950
3287,20062190,10169745,11023420,10943252,10943393,10796740
3288,20045259,10769395,20076005,10058192,10645774,10061675
3289,20062743,10169745,11023420,10943252,10943393,10796740
3290,20062754,10169745,11023420,10943252,10943393,10796740
3291,20062758,10169745,11023420,10943252,10943393,10796740
3292,20062885,10943393,10943252,10796740,10169745,20064078
3293,20047461,11071078,20076005,11117823,20064078,10024244
3294,20063102,10169745,11023420,10943252,10943393,10796740
3295,20082124,10943393,10943252,10796740,10169745,20064078
3296,20063805,10169745,11023420,10943252,10796740,20064078
3297,20064008,10169745,11023420,10943252,10943393,10796740
3298,20064010,10169745,11023420,10943252,10943393,10796740
3299,20064013,10169745,11023420,10943252,10943393,10796740
3300,20065614,10169745,11023420,10943252,10796740,20064078
3301,20065612,10169745,11023420,10943252,10796740,20064078
3302,20069068,10169745,11023420,10943252,10943393,10796740
3303,20072049,10943393,10943252,10796740,10169745,20064078
3304,20072221,10169745,11023420,10943252,10943393,10796740
3305,20072307,10943393,10943252,10796740,10169745,20064078
3306,20076268,10169745,11023420,10943252,10943393,10796740
3307,20076269,10169745,11023420,10943252,10943393,10796740
3308,20076271,10169745,11023420,10943252,10943393,10796740
3309,20076273,10169745,11023420,10943252,10943393,10796740
3310,20076274,10169745,11023420,10943252,10943393,10796740
3311,20076275,10169745,11023420,10943252,10943393,10796740
3312,10728316,10769395,20076005,10058192,10645774,10061675
3313,10912211,11071078,20076005,11117823,20064078,10024244
3314,10617868,10728643,20076005,10645774,10409327,10063950
3315,10728404,10769395,20076005,10058192,10645774,10061675
3316,10728408,10769395,20076005,10058192,10645774,10061675
3317,20021046,10769395,20076005,10058192,10645774,10061675
3318,20021880,10943393,10943252,10796740,10169745,20064078
3319,20021882,10943393,10943252,10796740,10169745,20064078
3320,10728560,10769395,20076005,10058192,10645774,10061675
3321,20049301,10728643,10769395,10058192,10645774,10061675
3322,20022972,10728643,20076005,10058192,10409327,10024244
3323,10221698,10728643,20076005,10024244,10645774,10058192
3324,20023624,10728643,20076005,10058192,10645774,10061675
3325,10883619,10769395,20076005,10058192,10645774,10061675
3326,20050748,10941576,10343507,10058192,10796740,10342875
3327,20050754,10941576,10343507,10058192,10796740,10342875
3328,20050756,10941576,10343507,10058192,10796740,10342875
3329,10136211,10769395,20076005,10058192,10645774,10061675
3330,10136030,10769395,20076005,10058192,10645774,10061675
3331,10133016,10769395,20076005,10058192,10645774,10061675
3332,11045013,10769395,20076005,10058192,10645774,10061675
3333,20051650,11071078,11023420,10943252,10343507,10796740
3334,20051659,11071078,11023420,10943252,10343507,10796740
3335,20051573,10169745,11023420,10943393,10796740,20064078
3336,20051663,11071078,11023420,10943252,10343507,10796740
3337,20051665,11071078,11023420,10943252,10343507,10796740
3338,20051667,11071078,11023420,10943252,10343507,10796740
3339,20051668,11071078,11023420,10943252,10343507,10796740
3340,20051673,11071078,11023420,10943252,10343507,10796740
3341,20051676,11071078,11023420,10943252,10343507,10796740
3342,20051696,11071078,11023420,10943252,10343507,10796740
3343,20051697,11071078,11023420,10943252,10343507,10796740
3344,20051698,11071078,11023420,10943252,10343507,10796740
3345,20051700,11071078,11023420,10943252,10343507,10796740
3346,20051703,11071078,11023420,10943252,10343507,10796740
3347,20051709,11071078,11023420,10943252,10343507,10796740
3348,20051710,11071078,11023420,10943252,10343507,10796740
3349,20051714,11071078,11023420,10943252,10343507,10796740
3350,20051716,11071078,11023420,10943252,10343507,10796740
3351,20051719,11071078,11023420,10943252,10343507,10796740
3352,20051720,11071078,11023420,10943252,10343507,10796740
3353,20051721,11071078,11023420,10943252,10343507,10796740
3354,20051723,11071078,11023420,10943252,10343507,10796740
3355,20051725,11071078,11023420,10943252,10343507,10796740
3356,20051729,10169745,11023420,10943393,10796740,20064078
3357,20051731,10169745,11023420,10943393,10796740,20064078
3358,20051734,10169745,11023420,10943393,10796740,20064078
3359,20051736,10169745,11023420,10943393,10796740,20064078
3360,20051738,10169745,11023420,10943393,10796740,20064078
3361,20051853,10169745,11023420,10943393,10796740,20064078
3362,20052197,10943393,10943252,10796740,10169745,20064078
3363,20026982,10943393,10943252,10796740,10169745,20064078
3364,20027275,10169745,20064078,10343507,10943252,10943393
3365,20027271,11071078,20076005,11117823,20064078,10024244
3366,20054860,10063950,10409327,10058192,10169745,20076005
3367,20031358,11071078,20076005,11117823,20064078,10024244
3368,20031363,11071078,20076005,11117823,20064078,10024244
3369,20031557,10943393,10943252,10796740,10169745,20064078
3370,20056539,10063950,10409327,10058192,10169745,20076005
3371,20056540,10063950,10409327,10058192,10169745,20076005
3372,20031973,10728643,10058192,10024244,10645774,20076005
3373,20032181,10063950,10409327,10058192,10169745,20076005
3374,20034536,10943393,10943252,10796740,10169745,20064078
3375,20060226,10943393,10943252,10796740,10169745,20064078
3376,20035596,10943393,10943252,10796740,10169745,20064078
3377,20080551,10169745,11023420,10943252,10943393,10796740
3378,20035989,10169745,20064078,10343507,10943252,10943393
3379,20036543,10943393,10943252,10796740,10169745,20064078
3380,20036187,10943393,10943252,10796740,10169745,20064078
3381,20037772,10169745,11023420,10943252,10796740,20064078
3382,20039768,10943393,10943252,10796740,10169745,20064078
3383,20039196,10169745,20064078,10343507,10943252,10943393
3384,20039269,10728643,20076005,10645774,10409327,10063950
3385,20041168,10728643,20076005,10058192,10409327,10024244
3386,20041652,11071078,20076005,11117823,20064078,10024244
3387,20041461,10943393,10943252,10796740,10169745,20064078
3388,20042105,10769395,20076005,10058192,10645774,10061675
3389,20061931,10169745,11023420,10943252,10943393,10796740
3390,20043447,10941576,10169745,10343507,11023420,10943252
3391,20062030,10169745,11023420,10943252,10943393,10796740
3392,20044156,10169745,20064078,10343507,10943252,10943393
3393,20061979,10169745,11023420,10943252,10943393,10796740
