item_cde,Recommendation 1,Recommendation 2,Recommendation 3,Recommendation 4,Recommendation 5
20018089,10836809,20010481,10836805,10814854,10836800
20018111,10841450,10727999,10067997,11060673,10024244
20018262,10876974,20021724,10735850,10735848,10735845
20018326,10912983,10546063,10083522,10298253,10650333
20018342,10735718,10735866,10735854,10735858,10872106
20018667,10405236,11075514,20071389,10727999,10506355
20018836,20022915,10384132,10495384,10078511,10769222
20019293,10047925,10941576,20064079,10049675,10771735
20019515,10574148,10098323,10528405,10728612,10961279
20019983,11145678,10741667,10817280,10818083,10801177
20020891,20015142,10755128,10735679,20015114,10735918
20021139,20041787,20052650,10771735,10043271,
20021209,10036273,10036270,10495384,10481046,10041298
20021401,10817243,11157483,11110178,10941576,10650665
20021543,10843350,11071078,20049971,10853740,11108727
20021724,20018262,10735850,10876974,10735848,10735769
20022067,11120560,,,,
20022092,20037325,10677357,10036270,10406140,10575986
20022282,10906146,20031361,,,
20022746,10818053,20062456,20037331,20037325,10805851
20022915,10906146,20018836,10495384,10078511,10384132
20022925,10818077,10043111,10574148,20064078,10049812
20022988,10049675,10360972,11087396,20037327,10733145
20023037,10098323,10340629,10082154,10049675,10805213
20023040,10099538,10445161,10389081,11079423,10383421
20024160,10036273,10036272,10036270,10043210,20024486
20024426,10728533,10528404,10727941,10728601,10049674
20024486,10904663,10728306,10059312,10509922,10957707
20025215,11153989,11066584,10329848,11066567,20039761
20025506,10049812,10224128,,,
20025650,10728181,,,,
20025654,10728525,10121261,10155336,11120731,10769355
20025847,10358724,20035512,11062231,10731351,10734843
20026169,10735696,10735769,10735837,10735685,10735780
20026394,20015154,20015177,20015142,10735780,20015114
20026413,20051613,10735760,10755130,20033045,10735917
20026938,10646856,20019293,,,
20027270,10843354,10843350,10049812,10396065,11071078
20027273,10843350,10843709,20027277,10843418,10843481
20027277,10843350,10843709,20027273,10843418,10843481
20027381,10112299,10477991,10728849,20003476,10732852
20027467,10843350,10898688,10843709,20027273,20027277
20027812,10769401,10769391,11115404,10727979,10769405
20027943,10817280,10546160,10805488,10818100,10298224
20028671,10012416,10012428,10012415,10012724,10729994
20028674,10527191,20049591,,,
20029368,10727931,10769252,11056854,10036272,10024244
20029469,11079694,20037330,10941576,11136317,20064070
20030014,20064064,10941576,20064065,10995989,20064066
20030199,11087569,11087570,10773632,10728521,10957745
20030311,10347412,10769405,10769362,10934558,11091629
20030776,10825035,10834379,11131131,10788388,10796740
20030780,10853740,11071078,11073932,10843350,10843418
20031081,20064078,20064077,10049675,11056865,10855767
20031327,10766745,10728533,10553070,10036223,
20031361,10906146,20022282,,,
20031577,11071076,10837578,11072864,10842149,20002651
20031708,10677357,10941576,10546160,10098323,20064079
20031759,10710453,10049812,10396065,10654337,11134271
20032024,10036584,10932742,10728683,10036272,
20032049,20015155,10735918,10735866,20015144,10735864
20032978,10735785,10735874,10735784,10735816,10735824
20032986,10098323,10802527,10024248,10727931,10574148
20033039,10735874,10735848,10755123,10735866,10755111
20033045,10735784,10735717,10755134,10735850,10735718
20033053,10735704,10735848,10735676,10913041,10911699
20033066,10735858,10735866,10735869,10735717,10911713
20033067,10735874,10735858,10735679,10735709,10735861
20033112,10728322,10728306,,,
20033114,20037325,20037330,10741559,10036550,10574148
20033500,10735709,10735704,10735848,10755138,10755134
20033624,10802527,10932742,10769222,10728322,10298253
20033728,11134271,10843418,10843350,10853740,11071078
20033965,10728250,10477994,,,
20034092,10024248,10728306,10226814,10906146,10078454
20034279,10480197,,,,
20034890,10728251,10728695,10347391,,
20035076,20035079,,,,
20035079,20035076,,,,
20035160,10843350,10843418,10853740,11071078,11108727
20035258,10012416,10012724,20012592,10012428,10504765
20035431,10735918,10872106,10734890,20015144,10735917
20035512,10358724,10098323,10723821,10731351,10734843
20035837,10937592,10580213,10979219,10445161,10307100
20035987,10728635,10728688,10728672,10728670,10915692
20036754,10390163,,,,
20037325,20037330,20062456,10741667,10078511,10773440
20037327,20037330,20037325,10574148,10741559,20064079
20037330,10741559,10741667,20062456,10941576,20037325
20037331,20037330,10741667,20037325,20062456,10741559
20037332,20037330,11108727,10843350,10853740,11071078
20037333,20037325,10093052,20037330,10741665,10741667
20037334,20037330,20037325,20062456,11136857,10078511
20037438,10097138,10037717,10728306,10341188,10728668
20037450,10842149,20062393,20062181,10580213,20062391
20037764,20037330,10741559,20037325,10817262,10155902
20037784,10735823,10735918,10763634,11128969,10766737
20037815,11153989,10329848,10477987,20062382,10298253
20038364,10843354,10843350,10843418,20027270,10396065
20038675,20064065,10762937,11056861,10658928,20064066
20038746,10631239,10297281,10860703,10754424,10631935
20038994,11063563,20079294,11111445,,
20039761,11153989,10329848,11066567,11066584,11066587
20040261,10036270,,,,
20040444,10728251,10728683,10728635,,
20041787,20079489,20067074,10809319,20021139,20052650
20041851,11134271,11078357,10049812,10710453,10238040
20041932,10766743,20016356,10041051,10941576,10728685
20042631,20033067,10735850,10755115,10298253,10735811
20043469,11071078,10843418,10843350,10853740,11108727
20043632,10727979,10347391,10928563,10728612,10572484
20043973,10843350,11071078,10853740,10843418,20049971
20044175,20030199,11087569,10957745,10773632,10728521
20044265,11150374,10093052,10546160,10802527,10818055
20044788,10958533,10728345,10049812,10042857,10366590
20045610,10728306,10755123,10735674,10911723,10093052
20046068,10755097,10735780,10735914,10735913,10735777
20046505,10759781,,,,
20046533,10751811,10979227,10036273,11150374,10820275
20046927,10817173,,,,
20049127,10180707,,,,
20049591,10527191,11083647,10312241,10118393,20028674
20049971,11071078,10843350,10853740,20021543,11108727
20050011,20003476,10941576,11136317,20064070,20064071
20050080,10631239,10241505,11136701,10631935,11079423
20050718,10839313,10067650,10612126,10612128,
20051600,10735769,10735707,10735858,10735851,10876974
20051601,10735777,10735817,10735769,10872574,10735816
20051613,10735784,10735918,20051634,20015155,10735769
20051627,10735777,10735769,10911754,10735817,10735816
20051634,10735874,10735784,10735918,10911756,10735817
20052650,20021139,20041787,10771735,,
20053759,20054358,10755122,10755126,20054280,10105655
20053957,10762937,11143801,20064065,20064066,11056861
20054139,10941576,20064070,20064071,10396065,10546164
20054280,20054355,11097301,11150374,10769219,10796040
20054355,20054358,20054280,11056853,11150374,11056850
20054357,10298253,10728668,10735814,10348093,10036223
20054358,20054355,20054357,20053759,10727930,10728031
20057733,20064071,20064073,20064074,10048312,10941576
20059882,10466973,10474720,20037325,11010275,10049812
20059946,20037330,20059957,10941576,10396076,10445161
20059957,20037330,10941576,10445161,10396076,20059946
20061260,20064064,20064065,20064066,10941576,10169745
20061270,20061273,20064068,20064067,20037325,20064066
20061273,20064068,20064067,10941576,10510098,10297281
20061279,20061282,20064076,20061283,10941576,10366590
20061282,20061283,20064076,10941576,20064071,10366590
20061283,20061282,20064076,10941576,10049812,10366590
20061843,10793106,11056860,10805283,20068722,10417565
20061886,10817942,20064066,20037325,20061893,20064065
20061889,20062162,10049812,20062161,10098323,10063276
20061891,20064079,20064080,20064078,20062162,20064077
20061893,20061921,20061927,20064079,20064078,20064080
20061901,20061927,20061921,20064071,20064073,20064079
20061918,10805283,10805241,10519884,10957191,10098323
20061921,20061927,20064078,20064079,20064080,20064071
20061922,20061927,20061921,20064073,20064071,20062383
20061923,20061927,10959483,10097011,20037330,10238040
20061926,20061921,20061927,20064071,20064073,20064074
20061927,20061921,20064079,20064078,20064080,20061893
20061933,11062194,,,,
20061935,20064079,20064080,20061927,20061921,10781409
20061940,20061921,20061927,20062382,20062386,20062171
20061947,20064065,11056861,10905269,11052536,10658928
20062006,20064065,11056861,11052536,10658928,10731351
20062008,20064065,11056861,11052536,10905263,10905268
20062009,20064065,10132650,11056861,11023420,11117153
20062011,10727977,20062116,10624692,10820268,10820265
20062020,20062021,10047925,10741559,20037330,20062456
20062021,20062020,20062033,10093052,10049675,10538031
20062023,20062021,20062020,20062456,10012415,10093052
20062024,20062033,10941576,20062021,10817262,11056869
20062025,10961209,10312241,10818100,10957773,10957751
20062029,10775511,10727952,10904666,20064065,10574148
20062031,10947872,10947866,10735917,10766056,10766059
20062033,20062035,10093052,20062038,10741667,20037330
20062035,20062033,20062038,10024248,10226814,10093052
20062038,20062035,10024248,10226814,10093052,10906146
20062039,20062033,20062035,10093052,20062038,10396065
20062040,10049812,20061935,20064079,20061927,20067291
20062044,11083647,20062040,10818100,10817280,20037330
20062045,20062040,10340629,,,
20062048,20062049,20062051,20062050,10941576,10098323
20062049,20062048,20062051,20062050,10941576,20062395
20062050,20062049,20062048,20062051,10941576,10098323
20062051,20062048,20062049,20062050,10941576,20064078
20062052,20062055,20062053,10941576,20064080,20062054
20062053,20062052,20062055,20062054,10474720,10941576
20062054,20062053,20062052,20062055,20062049,20062048
20062055,20062052,20062053,10941576,10098323,20064079
20062056,20062057,20062058,20062059,20061921,10098323
20062057,20062056,20062058,20062059,20061921,10941576
20062058,20062057,20062056,20062059,20061921,10098323
20062059,20062056,20062057,20062058,20061921,10941576
20062061,20062086,20062062,20062064,20037330,10298253
20062062,20062061,20062086,20062064,10298253,20062397
20062064,20062062,20062061,20062086,10298253,10098323
20062086,20062061,20062062,20037330,20062064,20062397
20062087,20062116,20062120,20064079,20064080,20064078
20062116,20062087,20062120,20064079,10624692,20064078
20062120,20062116,20062087,10727985,20062122,10728250
20062122,20062120,20062087,20062116,10805283,10812510
20062123,20062116,10049812,10059455,10031381,20062162
20062124,20062129,20062127,10995989,20068453,20062128
20062127,20062124,20062129,20062128,10995989,20068453
20062128,20062129,20062127,20062124,10995989,10047925
20062129,20062124,20062127,20064080,10049675,20037330
20062130,10519884,10957191,20037325,10098323,10733559
20062131,10519884,10298253,10957191,10098323,10805283
20062132,20064065,20062386,10658928,10762937,10941576
20062157,20062132,10741559,10843418,10491203,20062159
20062159,10741559,10843418,10491203,20062157,11079695
20062160,10741559,10843418,10491203,20062157,20062159
20062161,20064073,20064071,20062382,20062386,20062383
20062162,10049812,20062161,10098323,20061889,10059455
20062171,20061921,20061927,20062382,20062386,20062383
20062172,10814742,10728698,20064080,10474720,20064078
20062176,20064079,20064078,20064080,10169745,10023749
20062181,20062391,20062393,20037450,10941576,10580213
20062183,20062393,20062181,20062391,10580213,20037450
20062186,10843354,20064066,10843350,10853740,11071078
20062188,10843418,10853740,20064065,20064066,11073932
20062380,20064064,10842149,20037450,20064065,20064066
20062382,20062383,20062386,10941576,11153989,10477987
20062383,20062382,20062386,20064065,20064073,10941576
20062384,20062383,20062386,20062382,20064065,10941576
20062386,20062382,20062383,10941576,20064065,20064064
20062391,20062181,20062393,20037450,10941576,10580213
20062393,20062391,20062181,20037450,10842149,10941576
20062395,20064080,20064079,20064078,20064077,20061927
20062397,20062086,20062061,20062062,10447705,10049675
20062456,20037330,20037325,10741667,10941576,10155902
20062555,10906146,10728306,10574148,10341188,11097301
20062560,10097138,10728668,10343507,10728306,10049812
20062566,10036270,20064078,20064079,10769355,20061927
20062572,10728306,10447705,10366590,10727991,10727995
20062745,20062382,20062386,20062383,20062171,20062161
20062746,20062052,20062055,20064080,20064079,20064078
20062748,20037334,10728537,20037330,20062052,10756455
20062752,20037330,11079695,10741559,10820265,10843418
20062756,20064079,20064078,20064077,10574148,10805355
20062759,20064079,20064078,20064077,10574148,10805355
20062760,10741667,10777269,20062456,10805836,20037330
20062762,10173573,20062056,20061923,10759788,20064066
20062900,10041051,10098323,10340629,10036270,10527191
20063106,10728525,10049812,10042505,11056859,10325348
20064011,20062456,10805844,10297281,10396076,20023040
20064012,10406140,20064079,20064078,20064077,10098323
20064064,20064065,20064066,10941576,20037330,10047925
20064065,20064064,20064066,10941576,20037330,11056861
20064066,20064065,20064064,10941576,20037330,11056861
20064067,20064068,20061273,20037330,20064065,10818053
20064068,20064067,20061273,20064064,11066538,11066490
20064070,20064071,20064073,20064074,10941576,10654337
20064071,20064073,20064074,20064070,10941576,10098323
20064073,20064071,20064074,20064070,10941576,10574148
20064074,20064073,20064071,20064070,10941576,10546160
20064076,20061282,20061283,10941576,20061279,20064071
20064077,20064078,20064079,20064080,10574148,10941576
20064078,20064079,20064080,20064077,10941576,10574148
20064079,20064078,20064080,20064077,10941576,10574148
20064080,20064079,20064078,20064077,10941576,10574148
20064510,10519884,10957191,10098323,10733559,10406140
20065662,10843350,20065676,10843418,11134271,20037331
20065676,10853740,20037331,10843418,10843350,11071078
20065701,20065724,10727977,20037330,10049674,20037327
20065724,20065701,10727977,20037330,20064079,10049674
20066227,10735777,10735913,20017637,10755119,10766029
20066251,10735703,10766029,10735697,10911710,20017647
20066334,20061921,20061927,20064071,20064073,20064070
20066422,20062161,20064073,20064071,20064074,20064070
20066492,10734890,10735847,10735918,10735678,10735848
20066522,10735704,10735851,10911699,10911721,10735693
20066524,10735850,10735848,10735674,10755104,10735823
20066581,10734890,20066492,10735918,10735757,20015159
20066595,10735849,20062055,10735832,10755160,10755111
20066597,20064070,20064071,20064073,20064074,10058192
20066646,10766056,10735817,10735823,10735784,10872106
20066647,10911706,10911713,10735704,10735874,10755120
20067074,20041787,20079489,10477987,10546160,10105196
20067226,10755101,10755097,10735874,10735677,10735888
20067291,20064079,10396065,20062162,20064080,10050919
20067308,20061893,10169745,20062176,10728306,10728322
20067319,20062176,11052562,10343507,20037325,10814840
20067320,10728306,20064071,20064073,20064074,10727977
20067919,10601570,20064074,20068725,20064073,20064071
20067935,20064080,20061927,10941576,20061921,20062052
20067978,20012732,10477987,10559422,11100207,11153989
20068434,10735869,10735858,10911713,10735687,10735688
20068451,20064078,20064079,20064077,20064080,20061921
20068453,20062129,20062124,20064080,10728672,20064078
20068679,20068722,10941576,10059411,10366590,10042733
20068682,20068722,10941576,20068685,10078511,10446521
20068685,10941576,20068722,10078511,10446521,20068682
20068718,10941576,20064078,20064079,20064080,10741667
20068719,20068728,10474720,10941576,20068718,20064079
20068722,10941576,20068682,10093052,10741667,20068685
20068725,10941576,10741667,20068722,10805851,10574148
20068728,10941576,10741667,10760067,20064079,20068722
20068773,20064073,20064074,20064071,10082155,10546160
20068983,20062386,20062382,20062383,20064073,20062171
20068985,20061927,20061921,20062171,20062382,20062386
20068986,20061927,20061921,20062171,20064074,20064073
20068987,20064078,20064079,20061901,10805846,20064077
20069026,10098323,20062162,20069027,10049812,10059455
20069027,20062395,10098323,20062162,20061927,10049812
20069028,20003476,10770903,10754654,10818055,10519884
20069029,10673811,10307100,10574148,10677357,10049674
20069030,20064080,10957191,,,
20069031,20069032,10298253,10051889,10817282,20062062
20069032,20069031,10298253,10051889,10817282,20062062
20069034,20069035,10499665,11062196,10727977,10805431
20069035,20062055,20064071,20064073,20064074,20062052
20069036,10805844,10311424,20037330,20062055,20037334
20069037,20037330,10728628,10805844,10759796,20069038
20069038,10728628,10759796,20069037,10049812,10098323
20069054,20064079,20064078,20064080,20069055,20069026
20069055,10049812,10728250,10059455,10098323,20062162
20069058,10473204,10042857,11138017,20062054,10818055
20069061,10895073,10728683,10728353,20069062,20069065
20069062,10895073,10728683,10728353,20069061,20069065
20069065,10895073,10728683,10728353,20069061,20069062
20069066,20062055,20062052,20074129,20062053,20062054
20069067,20062055,20062053,20062052,20061921,20062054
20069158,10943261,10731351,10542533,10580213,11154822
20069694,10546164,20064073,20064074,20064071,10941576
20069896,10093052,10227691,10519884,10741667,11052577
20070165,10343507,10805341,20064079,20064078,20064080
20070537,10447705,10024232,10728305,10326941,10024257
20070646,20062161,20062171,20062382,20062386,20062383
20070648,20062395,10805205,20062161,10049812,10098323
20071268,10137411,10727977,10574148,10042855,10298253
20071389,11075514,10405236,10574148,11010202,10805836
20071471,20071546,10546160,10805288,,
20071546,10519884,20064070,20064071,20064073,10906142
20072190,20064079,20064078,20064080,20064077,10805844
20072195,20062172,20064080,10474720,10814742,10728698
20072199,20062382,20062386,20062171,20062383,20061921
20072203,20062171,20064078,20064077,20061893,20064079
20072204,10049812,10059455,20062162,10063276,20069027
20072220,20064079,20076252,20062162,,
20072222,20064079,20064078,20064077,20064080,20061921
20072285,20072287,20072299,10523675,10814854,10728003
20072287,20072299,20072285,10805258,10781409,10523675
20072299,20072287,10805258,20072285,20037330,10781409
20072483,10728305,10919698,10781409,10727991,10492475
20072762,10024248,10226814,10906146,20062035,20062038
20072862,10735846,10735914,10911706,10735838,11107163
20073440,10995989,20064080,10958533,10895073,20064079
20074129,10801177,10631239,10540759,11079423,20064071
20074212,20064080,20037331,11138017,10770903,10818077
20074447,10727979,10036223,10544767,10728522,10035501
20074877,10169745,10421097,10572500,10076998,10826511
20075006,10506457,10396065,10818053,10817942,10934465
20075946,20064073,20064074,20064071,20064070,20064080
20076005,11095923,11119747,10970350,10728612,10728692
20076231,20076252,20076251,20064071,10574148,20064073
20076251,20061921,20062382,20062386,20076252,20064073
20076252,20061921,20062382,20062386,20062171,20064073
20076259,20062382,20062386,20061921,20062383,20062171
20076261,20062382,20062386,20062171,20062383,20061921
20078245,20061927,20062382,20062386,20062383,20062171
20078251,20064079,20064078,20064077,20064080,20061921
20078253,20078254,20078256,20064078,20064079,20064077
20078254,20078256,20078253,20064079,20064077,20061921
20078256,20078254,20078253,20064079,20064080,20064078
20078259,10366590,10169745,10325348,10805283,20064071
20078262,10169745,20064071,20068682,10805355,10473204
20078263,10267502,10907476,11066567,10598675,11100945
20078270,10904706,20064079,20064078,20064077,10574148
20078273,20062382,20064071,20061921,20064073,20061927
20078279,11083647,10210270,20078472,,
20078288,20064079,20064078,20061921,20062162,20061935
20078293,10069614,10042223,10082154,10050919,10754651
20078295,10069614,10098323,10082154,11056868,10715626
20078303,10098323,20061889,10727995,20062162,10049556
20078454,10097011,20078455,11142112,,
20078455,10097011,20078454,11142112,,
20078472,20062382,20064073,20061927,20062386,20062383
20078475,10398694,10733559,10648486,20062053,10859560
20078837,20080888,10012416,10050907,10041829,10504765
20079294,11063563,20038994,,,
20079489,20041787,20067074,10809319,,
20079720,10553429,10769395,10553070,10060537,10728695
20079976,20064073,20064074,20037333,10802527,10906142
20080222,10778652,11072145,10097190,,
20080498,10677357,10574148,10598675,10098323,10093052
20080776,10763653,20015144,10755118,10911694,10872106
20080778,20051634,10169745,20015144,10911756,10735786
20080796,10735793,10735848,10735850,10735918,10735846
20080800,10735858,10735688,10735827,10735828,10735709
20080828,10735714,10735848,10735704,10911713,10735688
20080830,10763657,10735688,10913041,10911699,10735866
20080840,10735710,10735869,10735877,10735689,10735858
20080849,10735688,10913041,10735704,10911766,10735904
20080888,20078837,10012416,10050907,10778416,10041829
20080891,20037330,20064073,10741559,11150374,20064071
20082513,10941576,20064070,20064071,10396065,10546164
20082920,20064071,20064073,20064074,10366590,10396076
20083097,20037330,11097301,10957701,10805431,10728010
20085123,11079694,10941576,11136317,10360972,20064070
20092466,10728601,10049675,10766745,10961173,10728033
