,item_cde,item description,Recommendation 1,Description 1,Recommendation 2,Description 2,Recommendation 3,Description 3,Recommendation 4,Description 4,Recommendation 5,Description 5,prop 1,prop 2,prop 3,prop 4,prop 5
1120,10728522,V00203 STRETCH FILM 18X1500FT 70GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,10546160,04460 TOILET TISSUE 4.1X4 2PLY KIMBERLY CLARK SCOTT EMBOSSED WH 550SH/RL 80RL/CS,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,10082154,01510 TOWEL 10.125X13.15 1PLY C-FOLD KC SCOTT WHITE 200/PK 2400/CS,10050919,01005 TOWEL 8X1000 FT 1 PLY KC SCOTT HARD ROLL 6/CS,10779728,X7658SK R01 CAN LINER 38X58 1.2MIL 60GL HERITAGE X-LINER REPRO BLK 25/RL 4RL/CS,0.023784275109831842,0.02302681411907287,0.01787607938191183,0.01787607938191183,0.01787607938191183
1121,10728525,V00204 STRETCH FILM 12X1500FT 79GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,10528405,41200-02 WIPER 12 1/2X13 KC WYPALL X70 HYDROKNIT W/POWER POCKET WH 76/PK 912/CS,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,10741559,V00348 TOWEL 7.8X800FT 1 PLY RELIABLE BRAND PAPER HARDWOUND NATURAL 6/CS,10766745,V00304 CT SEALING TAPE 72MMX450FT 79.2# TUFFLEX WA630 REINF WTR ACT NAT 10/CS,0.022306597057427623,0.016294890049042873,0.015345673152982122,0.014554659072931499,0.012972630912830248
1122,10728528,V00205 STRETCH FILM 14X1500FT 79GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,10364378,G2002 CARTON SEALING TAPE 48MMX100M IPG 170 ACRYLIC CLEAR 36/CS,11150370,V05030 STRETCH BANDING FILM 5X1000FT 80GA VERITIV TUFFLEX PREM+ CAST CLEAR 12/CS,10151460,50B-TM ICE MELT 50 POUND SCOTWOOD TRACTION MELT SODIUM CHLORIDE BLEND 1BG,10728577,V00309 CT SEALING TAPE 48MMX914M 1.9MIL VERITIV TUFFLEX HM185 HT MLT CLR 6/CS,10312246,13728 TOILET TISSUE 3.5X1000FT 2PLY GP PACIFIC BLUE SELECT JUMBO JR WHITE 8/CS,0.07053197848176927,0.05260011954572624,0.035265989240884636,0.034668260609683206,0.0328750747160789
1123,10728530,V00206 STRETCH FILM 16X1500FT 79GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,10048312,MT-4 SANITARY NAPKIN MAXITHINS REGULAR PROTECTION NO. 4 VENDING BOX 250/CS,10012428,20J16 CUP 20 OUNCE HOT OR COLD INSULATED FOAM BIG DRINK WHITE 25/PK 500/CS,10012415,8J8 FOAM CUP 8OZ SMALL INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10357365,35309 GERMICIDAL WIPE 6 3/4X9 CLOROX HEALTHCARE BLEACH WHITE 70/CH 420/CS,10659221,30824 DISINFECTANT WIPE CLOROX HEALTHCARE HYDROGEN PEROXIDE MULTIPURPOSE 6/CS,0.026865671641791045,0.026865671641791045,0.026865671641791045,0.026865671641791045,0.026865671641791045
1124,10728533,V00207 STRETCH FILM 18X1500FT 79GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,10101602,4R1212 BAG 12X12 4MIL FANTAPAK LDPE ZIPPIT RECLOSABLE CLEAR 500/CASE,10082154,01510 TOWEL 10.125X13.15 1PLY C-FOLD KC SCOTT WHITE 200/PK 2400/CS,10727977,V00275 CT SEALING TAPE 48MMX100M 1.85MIL VERITIV TUFFLEX HM185 HT MLT CLR 36/CS,10012415,8J8 FOAM CUP 8OZ SMALL INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10528401,41061-02 RAG 29.8X16.6 KC WYPALL X70 HYDROKNIT MANUFACTURED WHITE 300/CS,0.016106835210765075,0.010652938478006014,0.009888373515469697,0.009837402517967277,0.009837402517967277
1125,10728536,V00208 STRETCH FILM 18X1500FT 90GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,10727977,V00275 CT SEALING TAPE 48MMX100M 1.85MIL VERITIV TUFFLEX HM185 HT MLT CLR 36/CS,10366590,07805-40 TOILET TISSUE 3.55X1000FT 2 PLY KC SCOTT JRT SPACE SAVER WHITE 12/CS,10546160,04460 TOILET TISSUE 4.1X4 2PLY KIMBERLY CLARK SCOTT EMBOSSED WH 550SH/RL 80RL/CS,10062528,6298-04 HAND TOWEL GOJO FAST WIPES HEAVY DUTY 130/BC 520/CS,10530285,SSR3956X4S/857655 CAN LINER 39X56 1.7MIL BERRY SURE SAK SILVER/BLACK 10/RL 50/CS,0.025319567354965586,0.021386430678466076,0.021386430678466076,0.021386430678466076,0.021386430678466076
1126,10728537,V00209 STRETCH FILM 16X1500FT 47GA HG VERITIV TUFFLEX PREM+ CAST CLEAR 4/CS,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,11123778,V04849 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PREMIUM S24 P6 2/BD,10024244,F20912 ZIPPER BAG 9X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,11008086,V03577 CUSHIONING 48X750FT 3/16IN VERITIV TUFFLEX BUBBLE WRAP PRFM S24 P6 2/BD,0.021066368381804625,0.020320656226696494,0.018269947800149143,0.01640566741237882,0.014727815063385533
1127,10728538,V00210 STRETCH FILM 18X1500FT 47GA HG VERITIV TUFFLEX PREM+ CAST CLEAR 4/CS,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,10741559,V00348 TOWEL 7.8X800FT 1 PLY RELIABLE BRAND PAPER HARDWOUND NATURAL 6/CS,10348091,MPC1260B7200 STRAPPING 1/2X7200FT .02IN 600# POLYCHEM MG PET 16X6 SMOOTH BLK 1CX,11097301,V04760 CT SEALING TAPE 48MMX100M 1.8MIL TUFFLEX AC180 ACRYL CLR 36/CS,0.02922802320392682,0.027219991075412762,0.018518518518518517,0.01740294511378849,0.015618027666220438
1128,10728561,V00216 STRETCH FILM 20X6500FT 70GA MG VERITIV TUFFLEX PREM C1S HT TR CST 40/SK,10510098,41600-01 WIPER 12.5X13.4 KC WYPALL WORKHORSE X70 WH W/POWER POCKET 870/RL 1RL/CS,10063090,05816 WIPER 16.4X9.8 KC WYPALL ECONOMIZER L30 LIGHT DUTY WHITE 120/BX 720/CS,10329042,IQBLKRT-60 CUSHIONING FOAM 18X24 INSTAPAK QUICK RT PU FOAM BULK WHITE 104/CS,10100689,100021734 CUSHIONING 48X300FT 3/16IN SAIR AIRCAP COLD SEAL RCSC120 S12 P12 4/BD,10785888,HWX1218 AU7 STRETCH FILM 12X1500FT 70GA HWX HG LLDPE BLOWN HT TRT PAL CLR 4RL/CS,0.10344827586206896,0.10344827586206896,0.10344827586206896,0.10344827586206896,0.10344827586206896
1129,10728568,V00218 STRETCH FILM 20X6000FT 80GA MG VERITIV TUFFLEX PREMIUM+ C1S BLN 40/SK,10937592,V01444 FLOOR CLEANER 1GAL RELIABLE BRAND DAZZLE DAILY SUMMER FLORAL 4/CS,10032876,RK800E HAND ROLL TOWEL 7.85X800FT SCA TORK UNIVERSAL NATURAL 6/CS,10389081,TJ0922A TOILET TISSUE 3.6X1000FT 2PLY SCA TORK UNIVERSAL JUMBO WHITE 12/CS,11052534,V04331 FINISH MOP HEAD 16OZ 4PLY RELIABLE POLY/RAY CUT END 1 1/4IN HDBND WH 6/CS,10904706,100925283 DISINF RESTROOM CLNR 32OZ DIVERSEY CREW NON-ACID RTU FRSH 12/CS,0.05023696682464455,0.046445497630331754,0.043601895734597156,0.04265402843601896,0.04170616113744076
1130,10728569,V00219 STRETCH FILM 20X4750FT 100GA MG VERITIV TUFFLEX PREMIUM+ C1S BLN 40/SK,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,10043489,7565-02 HAND CLEANER 5000ML GOJO MULTI GREEN PRO TDX W/SCRUBBERS GRN CITRUS 2/CS,10818094,V01494 RESTROOM CLEANER 1 QUART RELIABLE BRAND MILD ACID CHERRY 12/CS,10343507,05812-30 WIPER 12.5X13 1/4 FOLD KC WYPALL L30 SPACE-SAVER WH 90/PK 1080/CS,10906145,V02463 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S24 P12 2/BD,0.023983315954118872,0.023983315954118872,0.023983315954118872,0.023983315954118872,0.022940563086548488
1131,10728571,V00220 STRETCH FILM 20X4000FT 120GA MG VERITIV TUFFLEX PREMIUM+ C1S BLN 40/SK,10546160,04460 TOILET TISSUE 4.1X4 2PLY KIMBERLY CLARK SCOTT EMBOSSED WH 550SH/RL 80RL/CS,10062528,6298-04 HAND TOWEL GOJO FAST WIPES HEAVY DUTY 130/BC 520/CS,10530285,SSR3956X4S/857655 CAN LINER 39X56 1.7MIL BERRY SURE SAK SILVER/BLACK 10/RL 50/CS,10530352,35411 WIPER 9.8X13.4 KIMBERLY CLARK WYPALL X60 HYDROKNIT BLU 130SH/RL 12RL/CS,10396076,01807 TOWEL 9.2X9.4 KC SCOTT MULTIFOLD 100% RECYCLED WHITE 16/CS,0.0428169014084507,0.0428169014084507,0.0428169014084507,0.0428169014084507,0.04225352112676056
1132,10728577,V00309 CT SEALING TAPE 48MMX914M 1.9MIL VERITIV TUFFLEX HM185 HT MLT CLR 6/CS,10727977,V00275 CT SEALING TAPE 48MMX100M 1.85MIL VERITIV TUFFLEX HM185 HT MLT CLR 36/CS,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,10012415,8J8 FOAM CUP 8OZ SMALL INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10781409,V01258 ROLL TOWEL 8X800FT 1PLY RELIABLE BRAND PLUS HARDWOUND WHITE 6/CS,0.024207903168387328,0.01934258929630948,0.019223923104307584,0.016969265456271507,0.013646612080218347
1133,10728588,V00221 STRETCH FILM 20X7500FT 60GA MG VERITIV TUFFLEX PERFORM C2S CAST 40/SK,10043210,28124 ROLL TOWEL 7.8X15 1PLY GP SOFPULL REG CAPACITY CENTER PULL WHITE 324/RL 6RL/CS,10036272,13681 BOX SEALING TAPE 48MMX914M 1.9 MIL 3M 371 SCOTCH HOT MELT IND CLR 6/CS,10727931,V00268 CARTON SEALING TAPE 72MMX100M 2.1MIL VERITIV TUFFLEX AC210 ACRYLIC CLR 24/CS,10727930,V00267 CT SEALING TAPE 48MMX100M 2.1MIL VERITIV TUFFLEX AC210 ACRYL CLR 36/CS,10210270,25177673 TOILET SEAT COVER 10 1/2X15 1/2FOLD SUPPLY REST ASSURED WH 250/PK 5M/CS,0.28125,0.140625,0.125,0.09375,0.078125
1134,10728594,V00222 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PERFORM C2S CAST 40/SK,10481046,NI16F FROZEN GEL PACK 6 1/2X5 1/2X1 16 OUNCE NORDIC ICE CASE 36/CS,10036273,18198 CARTON SEALING TAPE 72MMX914M 1.8MIL 3M 371 SCOTCH POLYPRO HOT MELT CLR 4/CS,10553431,100699532 FILM 10X8X4200FT SEALED AIR FILL-AIR EXTREME CYCLONE 250 HD P8 NAT 1RL,10068011,100022161 BUBBLE BAG 8X11 1/2 3/16 SEALED AIR PC220 POLYE W/1IN LIP&TP 450/CS,20046533,53635 CARTON SEALING TAPE 72MMX100M 3M 311+ HI TACK ACRYL CLR 24RL/CS 7100253843,0.055226824457593686,0.03550295857988166,0.03550295857988166,0.03353057199211045,0.03353057199211045
1135,10728596,V00223 STRETCH FILM 30X6000FT 70GA MG VERITIV TUFFLEX PERFORM C2S CAST 20/SK,10527191,100645489 FILM 16X2000FT 3/4IN NEWAIR IB EXPRESS LRG BBL INFLATABLE P12 GRAY 1RL,11079694,54015 WIPER 11.1X16.8 KC WYPALL X60 HYDROKNIT BRAG BOX WHITE 252/CS,10728683,V00252 STRETCH FILM 15 1/2X2000FT 29GA HG VERITIV TUFFLEX PRE-STR BLWN CLR 132/SK,10342875,MA1235W9900 STRAPPING 1/2X9900FT .023IN 350# FLEXBAND MG PP 8X8 EMBOSSED WH 24/SK,10036550,86519 FILAMENT TAPE 18MMX55M 4MIL TARTAN 8934 GENERAL PURPOSE 48/CS,0.05699481865284974,0.04145077720207254,0.038860103626943004,0.038860103626943004,0.038860103626943004
1136,10728598,V00224 STRETCH FILM 20X6000FT 80GA MG VERITIV TUFFLEX PERFORM C2S BLWN 40/SK,10454104,404770 FOAM SHEET 9 1/2X12 1/4X3/32 PREGIS F/SHT AF090 #305 POLYETHYLENE 2500/CS,20068685,V00313 TOWEL 11X8.8 2 PLY RELIABLE BRAND PAPER KITCHEN ROLL WH 85SH/RL 30RL/CS,10574148,25702 ROLL TOWEL 7.5X1150FT KC SCOTT FOR MOD DISP HRD WND BLUE CORE WHITE 6RL/CS,20033114,HPC5815G4200 STRAPPING 5/8X4200FT .035IN 1400# POLYCHEM HG PET SMTH/WAX GRN 1CX,10036550,86519 FILAMENT TAPE 18MMX55M 4MIL TARTAN 8934 GENERAL PURPOSE 48/CS,0.10273972602739725,0.08561643835616438,0.06506849315068493,0.06506849315068493,0.06506849315068493
1137,10728601,V00225 STRETCH FILM 20X5000FT 80GA MG VERITIV TUFFLEX PERFORM C2S CAST CLR 40/SK,20064079,A18A13 EXAM GLOVE LG 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,20064080,A18A14 EXAM GLOVE XL 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,20064078,A18A12 EXAM GLOVE MED 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,10802527,8 1/2X11 10M 20# WHITE COMET MULTIPURPOSE 5000/CT U31473,10728306,V00139 STRETCH FILM 18X1500FT 80GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,0.02301299808225016,0.020455998295333476,0.020029831664180694,0.015341998721500107,0.014276582143618155
1138,10728605,V00226 STRETCH FILM 20X6000FT 80GA MG VERITIV TUFFLEX PERFORM C2S CAST 40/SK,11087571,V04745 STRETCH FILM 19.7X8000FT 54GA MG VERITIV TUFFLEX ULTRA CAST CLEAR 40/SK,10745640,V00378 STRETCH FILM 30X7250FT 63GA MG VERITIV TUFFLEX PREMIUM+ C1S CST CLR 20/SK,10727931,V00268 CARTON SEALING TAPE 72MMX100M 2.1MIL VERITIV TUFFLEX AC210 ACRYLIC CLR 24/CS,10972217,EBB300300W12004500 CORNERBOARD 3X3X45 120PT ECONOBOARD PPRBRD WH 2000/SK,10830394,V01781 STRETCH FILM 20X3500FT 115GA MG VERITIV TUFFLEX PERFORM C2S CAST 40/SK,0.1790633608815427,0.15426997245179064,0.11019283746556474,0.11019283746556474,0.07988980716253444
1139,10728608,V00227 STRETCH FILM 30X6000FT 80GA MG VERITIV TUFFLEX PERFORM C2S CAST 20/SK,10067650,100006111 FIP FILM 19X5X1800FT SPEEDYPACKER PE SP19 SILVER P1C SEE LOGO 1/CS,10728601,V00225 STRETCH FILM 20X5000FT 80GA MG VERITIV TUFFLEX PERFORM C2S CAST CLR 40/SK,10495671,91590 HAND SANITIZER 1200ML KC KLEENEX LUXURY FOAM PLEASANT SCENT CLEAR 2/CS,10049556,620390/HR386022B CAN LINER 38X60 22 MIC BERRY HD RHINO-X BLACK 25/RL 150/CS,10906145,V02463 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S24 P12 2/BD,0.14814814814814814,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.07407407407407407
1140,10728612,V00229 STRETCH FILM 20X8000FT 55GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,20076005,10013008 ADHESIVE PELLET 38# A01 PAC10125/99363 PE BX 17.24KG HOT MELT 38LB/BX,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,10574148,25702 ROLL TOWEL 7.5X1150FT KC SCOTT FOR MOD DISP HRD WND BLUE CORE WHITE 6RL/CS,10970350,EAG-1230 TISSUE 12X30 INCH PAPER WHITE 4800SH/CS,0.1142975893599335,0.0656691604322527,0.02119700748129676,0.018703241895261846,0.018703241895261846
1141,10728617,V00230 STRETCH FILM 30X8000FT 55GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 20/SK,10728612,V00229 STRETCH FILM 20X8000FT 55GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10036271,19280 BOX SEALING TAPE 72MMX100M 1.9 MIL 3M SCOTCH 371 HOT MELT IND CLR 24/CS DISC,10767388,APPB-5120SX BANDING FILM 5X700FT 120GA ALLIANCE PLASTICS STEELFLEX XTREME 12/CS,10041298,62455 BOX SEALING TAPE 72MMX1500M SCOTCH 371 POLYPRO IND RB RESIN ADH CLEAR 4/CS,10727986,V00280 CT SEALING TAPE 48MMX1500M 1.9MIL VERITIV TUFFLEX HM185 HT MLT CLR 6/CS,0.1,0.09166666666666666,0.06666666666666667,0.058333333333333334,0.05
1142,10728621,V00231 STRETCH FILM 20X7500FT 57GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,11094324,V04754 STRETCH FILM 17 1/2X1476FT 33GA HG TUFFLEX PRE-STRETCH BLOWN CLEAR 126/SK,10754925,HST40080 STRETCH FILM 15.75X1394FT 52GA SIGMA STEEL80 HANDWRAP 4/CS,10728689,V00255 STRETCH FILM 17 1/2X1476FT 33GA HG VERITIV TUFFLEX PRE-STR BLWN CL 4/CS,10728349,V00157 STRETCH FILM 20X7250FT 63GA MG VERITIV TUFFLEX PREMIUM C1S CST 40/SK,0.32792207792207795,0.11363636363636363,0.05519480519480519,0.05194805194805195,0.05194805194805195
1143,10728628,V00232 STRETCH FILM 20X6500FT 60GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10049812,01000 TOWEL 8X1000 FT 1 PLY KC SCOTT 1000 HARD ROLL WHITE 12/CS,20062162,B76N10 SLEEVE 18IN 1MIL VGUARD LDPE W/ELASTIC WHITE 100/BG 10BG/CS,10049556,620390/HR386022B CAN LINER 38X60 22 MIC BERRY HD RHINO-X BLACK 25/RL 150/CS,10059455,34955 12X13.4 KC WYPALL TERI X60 REINFORC HYDROKNIT JUMBO ROLL WIPER WH 1100/CS,0.04964539007092199,0.04932301740812379,0.04771115409413282,0.04642166344294004,0.04642166344294004
1144,10728632,V00234 STRETCH FILM 20X5000FT 63GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 50/SK,10728685,V00253 STRETCH FILM 15.15X1476FT 33GA HG VERITIV TUFFLEX PRE-STR BLWN CL 4/CS,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,10728325,V00148 STRETCH FILM 20X6000FT 80GA MG VERITIV TUFFLEX PERFORM C2S CAST 40/SK,10115603,41672 FOAM CUSH 72X550FT 1/8IN PREGIS ASTRO-FOAM AF125 LDPE ON S24 P24 WH 3/BD,10067997,100022085 BAG 12X15 1/2 3/16IN SEALED AIR PC220 POLYE BUBBLE W/LIP&TAPE 200/CS,0.04995766299745978,0.04149026248941575,0.026248941574936496,0.02201524132091448,0.021168501270110076
1145,10728635,V00235 STRETCH FILM 20X7250FT 63GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,20035987,APPX2080SX20 STRETCH FILM 20X2000FT 47GA CLEAR 4RL/CS,10728688,V00254 STRETCH FILM 15.15X2000FT 33GA HG VERITIV TUFFLEX PRE-STR BLWN CLR 180/SK,10728685,V00253 STRETCH FILM 15.15X1476FT 33GA HG VERITIV TUFFLEX PRE-STR BLWN CL 4/CS,10915692,V00621 STRETCH FILM 18X1500FT 63GA HG TUFFLEX PREMIUM COLOR CAST BLUE 4/CS,10728672,V00244 STRETCH FILM 30X5500FT 80GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 20/SK,0.0659869725290286,0.03540073633531578,0.03058623619371283,0.027187765505522515,0.02463891248937978
1146,10728637,V00236 STRETCH FILM 30X5000FT 63GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 25/SK,11150374,V05031 STRETCH BANDING FILM 3X1000FT 80GA VERITIV TUFFLEX PREM+ CAST CLEAR 18/CS,11097301,V04760 CT SEALING TAPE 48MMX100M 1.8MIL TUFFLEX AC180 ACRYL CLR 36/CS,10728683,V00252 STRETCH FILM 15 1/2X2000FT 29GA HG VERITIV TUFFLEX PRE-STR BLWN CLR 132/SK,10342875,MA1235W9900 STRAPPING 1/2X9900FT .023IN 350# FLEXBAND MG PP 8X8 EMBOSSED WH 24/SK,11088216,H035 ROLL TOWEL 7.9X350FT 1PLY CASCADES PRO SELECT NATURAL 12RL/CS,0.17647058823529413,0.13725490196078433,0.06862745098039216,0.058823529411764705,0.058823529411764705
1147,10728638,V00237 STRETCH FILM 20X6500FT 65GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10072327,K8450 WATER ACTIVATED TAPE 3X450FT INTERTAPE 270 REINFORCED VEG NATURAL 10/CS,10347407,HPC5811B3600 STRAPPING 5/8X3600FT .030IN 1100# POLYCHEM HG PET 16X6 SMOOTH BLK 1CX,10038137,72409 CARTON SEALING TAPE 72MMX914M 3.1MIL SCOTCH 375 BOPP RUBBER ADH CLEAR 4/CS,10934465,V02858 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PERFORMANCE P12 1BD,10112665,100039698 FOAM PACKAGING 55GAL SEALED AIR INSTAPAK CHEMICAL A FOAM 550#/DR,0.07232704402515723,0.059748427672955975,0.0440251572327044,0.03773584905660377,0.031446540880503145
1148,10728640,V00238 STRETCH FILM 30X6500FT 65GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 20/SK,10728635,V00235 STRETCH FILM 20X7250FT 63GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728577,V00309 CT SEALING TAPE 48MMX914M 1.9MIL VERITIV TUFFLEX HM185 HT MLT CLR 6/CS,11097302,V04761 CT SEALING TAPE 72MMX100M 1.8MIL VERITIV TUFFLEX AC180 ACRYL CLR 24/CS,10728672,V00244 STRETCH FILM 30X5500FT 80GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 20/SK,10728638,V00237 STRETCH FILM 20X6500FT 65GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,0.16,0.16,0.08,0.08,0.08
1149,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10481046,NI16F FROZEN GEL PACK 6 1/2X5 1/2X1 16 OUNCE NORDIC ICE CASE 36/CS,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,10553431,100699532 FILM 10X8X4200FT SEALED AIR FILL-AIR EXTREME CYCLONE 250 HD P8 NAT 1RL,10728005,V00288 CT SEALING TAPE 72MMX914M 1.95MIL VERITIV TUFFLEX HM195 HT MLT CLR 4/CS,10728683,V00252 STRETCH FILM 15 1/2X2000FT 29GA HG VERITIV TUFFLEX PRE-STR BLWN CLR 132/SK,0.024161073825503355,0.023042505592841163,0.020022371364653242,0.013199105145413871,0.012416107382550336
1150,10728645,V00240 STRETCH FILM 30X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 20/SK,11115404,V04837 CT SEALING TAPE 72MMX1500M 1.9MIL TUFFLEX HM185 HOT MLT CLR 4/CS,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10487758,100579901 SHRINK FILM 14X8750FT 30GA CF CRYOVAC CT-301 POLYOLEFIN CLEAR 1RL,10781409,V01258 ROLL TOWEL 8X800FT 1PLY RELIABLE BRAND PLUS HARDWOUND WHITE 6/CS,10513624,100619082 SHRINK FILM 18X8750FT 30GA CRYOVAC CT301 P20 POLYOLEFIN CF CLR 1RL,0.07834101382488479,0.07526881720430108,0.0629800307219662,0.039938556067588324,0.03379416282642089
1151,10728647,V00241 STRETCH FILM 20X6000FT 75GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,20062900,V05345 STRETCH FILM 20X5000FT 80GA TUFFLEX PREMIUM COLOR MG CAST BLUE 40/SK,10688017,64763 MASKING TAPE 48MMX55M 6.7MIL 3M SCOTCH 401+ HI PERFORMANCE BULK GRN 12/CS,10036270,15873 BOX SEALING TAPE 48MMX100M 1.9MIL 3M HOT MELT SCOTCH 371 IND CLR 36/CS,10041051,73706 ENVELOPE 5 1/2X10 3M NP4 NON-PRINTED PACKING LIST CLEAR 1000/CS,0.06035665294924554,0.05486968449931413,0.05486968449931413,0.05075445816186557,0.05075445816186557
1152,10728668,V00242 STRETCH FILM 20X5000FT 80GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,10728306,V00139 STRETCH FILM 18X1500FT 80GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,10036270,15873 BOX SEALING TAPE 48MMX100M 1.9MIL 3M HOT MELT SCOTCH 371 IND CLR 36/CS,10348093,MPC1277G5800 STRAPPING 1/2X5800FT .025IN 775# POLYCHEM MG PET 16X6 SMOOTH GRN 28/SK,0.022474125184820108,0.015377033021192706,0.010251355347461804,0.009758501724987679,0.009659931000492854
1153,10728670,V00243 STRETCH FILM 20X6000FT 80GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728685,V00253 STRETCH FILM 15.15X1476FT 33GA HG VERITIV TUFFLEX PRE-STR BLWN CL 4/CS,20035987,APPX2080SX20 STRETCH FILM 20X2000FT 47GA CLEAR 4RL/CS,10728698,V00262 STRETCH FILM 18X1500FT 80GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,10727977,V00275 CT SEALING TAPE 48MMX100M 1.85MIL VERITIV TUFFLEX HM185 HT MLT CLR 36/CS,0.06127886323268206,0.056838365896980464,0.04085257548845471,0.03996447602131439,0.03641207815275311
