item_cde,Recommendation 1,Description 1,Recommendation 2,Description 2,Recommendation 3,Description 3,Recommendation 4,Description 4,Recommendation 5,Description 5,Proportion 1,Proportion 2,Proportion 3,Proportion 4,Proportion 5
10501649,10093052,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,10802527,8 1/2X11 10M 20# WHITE COMET MULTIPURPOSE 5000/CT U31473,10050907,01320 TOWEL 8X15 1 PLY KC KLEENEX PREMIERE CENTER-PULL WHITE 250/RL 4/CS,20016044,530511 VOID FILL 16X900FT 40/40# 2PLY PAPERPLUS TRACK FANFOLD KRAFT 1BD,10097926,1525 URINAL MAT 17 1/2X20 3/8 .2MIL SUPPLY POLYP DEODORIZ GRAY ORCHARD ZING 6/CS,0.0016030779095864058,0.0024904967885699307,0.022796352583586626,0.04491017964071856,0.004621400639886242
10501805,10347709,MA1245W7200 STRAPPING 1/2X7200FT .024IN 450# FLEXBAND MG PP 8X8 EMBOSSED WH 1CX,10728385,V00172 STRETCH FILM 30X7250FT 63GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 20/SK,10728525,V00204 STRETCH FILM 12X1500FT 79GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,11120729,V04844 STRETCH FILM 20X7000FT 65GA MG VERITIV TUFFLEX ELITE C1S CAST 40/SK,11056848,V04437 BUBBLE MAILER 6X10 #0 VERITIV TUFFLEX PREMIUM POLYE S/S WH 1C 250/CS,0.017587939698492462,0.012244897959183673,0.0068775790921595595,0.0068846815834767644,0.005194805194805195
10502963,20064080,A18A14 EXAM GLOVE XL 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,20064079,A18A13 EXAM GLOVE LG 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,20064078,A18A12 EXAM GLOVE MED 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,10063993,SB-25 CAN LINER 40X46 1.35 MIL SHIELDS LDPE BLACK 175/CS,10474720,89480 ROLL TOWEL 10X800FT 1PLY GP ENMOTION HIGH QUALITY HARDWOUND BROWN 6/CS,0.03087955510024879,0.019390294483616757,0.018396277459149443,0.2810304449648712,0.009667593696199179
10502968,10528401,41061-02 RAG 29.8X16.6 KC WYPALL X70 HYDROKNIT MANUFACTURED WHITE 300/CS,10012415,8J8 FOAM CUP 8OZ SMALL INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10082154,01510 TOWEL 10.125X13.15 1PLY C-FOLD KC SCOTT WHITE 200/PK 2400/CS,10101602,4R1212 BAG 12X12 4MIL FANTAPAK LDPE ZIPPIT RECLOSABLE CLEAR 500/CASE,10041937,34256 WIPER 14.7X16.6 KC KIMTECH SCIENCE 1PLY POP UP BOX WHITE 140/BX 2100/CS,0.7167235494880546,0.06483790523690773,0.07404770380918477,0.36589698046181174,0.39641434262948205
10504047,10474720,89480 ROLL TOWEL 10X800FT 1PLY GP ENMOTION HIGH QUALITY HARDWOUND BROWN 6/CS,10049675,19375 TOILET TISSUE 3.85X4.05 2PLY GP COMPACT CORELESS WHITE 1M/RL 36/CS,11079423,6101039 BATHROOM CLEANER 1.3LT ECOLAB 73 DISINFECTING ACID PINK 2/CS,10631239,6100082 FLOOR CLEANER 1.3LT ECOLAB QC 34 HI PERFORMANCE CONCENT NEUTRAL 2/CS,10943393,6000189 DISINFECTANT CLEANER 96OZ ECOLAB OXYCIDE DAILY ONE-STEP HOSPITAL 2/CS,0.18421401138921997,0.14509890595645927,0.20623643181369647,0.16874789065136686,0.3921832884097035
10504765,10012415,8J8 FOAM CUP 8OZ SMALL INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10779959,5120 STEAM TABLE PAN FULL SIZE MEDIUM WESTERN PLASTICS ALUM SILVER 50/CS,10012416,12J16 FOAM CUP 12OZ J CUP INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10041829,03046 WIPER 10.8X10 KC WYPALL L40 ALL PURPOSE MED WHITE 90/BX 810/CS,10012428,20J16 CUP 20 OUNCE HOT OR COLD INSULATED FOAM BIG DRINK WHITE 25/PK 500/CS,0.09788029925187032,0.8642659279778393,0.3969465648854962,0.34942528735632183,0.26223776223776224
10504858,10574148,25702 ROLL TOWEL 7.5X1150FT KC SCOTT FOR MOD DISP HRD WND BLUE CORE WHITE 6RL/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10340629,02000 TOWEL 8X950FT KIMBERLY CLARK PAPER HIGH CAPACITY HARD ROLL WH 6RL/CS,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,10677357,04007 TOILET TISSUE 3.94X4 KC SCOTT CORELESS 2PLY WHITE 1000SH/RL 36RL/CS,0.11777578832189396,0.07691639899296814,0.09246057463815079,0.01878018243605795,0.05196998123827392
10504859,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10574148,25702 ROLL TOWEL 7.5X1150FT KC SCOTT FOR MOD DISP HRD WND BLUE CORE WHITE 6RL/CS,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,10340629,02000 TOWEL 8X950FT KIMBERLY CLARK PAPER HIGH CAPACITY HARD ROLL WH 6RL/CS,10741559,V00348 TOWEL 7.8X800FT 1 PLY RELIABLE BRAND PAPER HARDWOUND NATURAL 6/CS,0.01501866481465405,0.017208793395006465,0.00902222548228563,0.025275437459494492,0.020678092399403873
10506355,11075514,V04504 STRETCH FILM 15 1/2X1500FT 28GA HG VERITIV TUFFLEX ELITE CLEAR 4/CS,10728692,V00257 STRETCH FILM 15.15X1476FT 39GA HG VERITIV TUFFLEX PRE-STR BLWN CL180/SK,10701768,42346 WIPER 9X10 1/4 KIMBERLY CLARK WYPALL L10 UTILITY WHITE 250/BX 6000/CS,10405236,17152479 THERMAL TRANSFER RIBBON 4.33X1476FT 4085PLUS RESIN ENH WAXED BLK 24/CS,20018667,THF44-1 THERMAL TRANSFER LABEL 4X4 PAPER FANFOLD PERM ADH WHITE 6000/CS,0.005246589716684155,0.002789400278940028,0.04285714285714286,0.0027223230490018148,0.15789473684210525
10506457,10915704,C072612ARD KRAFT ROLL 12X684FT 70# VIRGIN PAPER 1RL,11120731,V04846 STRETCH FILM 20X5500FT 80GA MG VERITIV TUFFLEX ELITE C1S CAST 40/SK,10728354,V00160 STRETCH FILM 20X6500FT 70GA MG VERITIV TUFFLEX PREMIUM C1S CST 40/SK,11120620,V04840 STRETCH FILM 20X9750FT 47GA MG VERITIV TUFFLEX ELITE C1S CAST 40/SK,11120560,101008820 VOID FILL 15X1600FT 30# FASFIL EZ SCORED FANFOLD KRAFT 1BD,0.20689655172413793,0.013953488372093023,0.01557632398753894,0.00468384074941452,0.0018248175182481751
10507243,20062049,A16A12 EXAM GLOVE MED 5MIL VGUARD NITRILE CHEMO PF BLUE 100/BX 10BX/CS,10521878,100582772 SHRINK FILM 26X8750FT 30GA CRYOVAC CT-301 POLYOLEFIN CLEAR 1RL,20062048,A16A13 EXAM GLOVE LARGE 5MIL VGUARD NITRILE CHEMO PF BLUE 100/BX 10BX/CS,20062051,A16A14 EXAM GLOVE XL 5MIL VGUARD NITRILE CHEMO PF BLUE 100/BX 10BX/CS,10499652,100579902 SHRINK FILM 15X8750FT 30GA CRYOVAC CT301 CF 1/CS,0.006535947712418301,0.6666666666666666,0.005442176870748299,0.006420545746388443,0.05357142857142857
10507482,10049812,01000 TOWEL 8X1000 FT 1 PLY KC SCOTT 1000 HARD ROLL WHITE 12/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10406140,91552 SKIN CLEANSER 1000ML KC KLEENEX FOAM W/MOISTURIZERS FLORAL PINK 6/CS,10067650,100006111 FIP FILM 19X5X1800FT SPEEDYPACKER PE SP19 SILVER P1C SEE LOGO 1/CS,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,0.019055710644495693,0.008854935324246896,0.029373081981587022,0.04151177199504337,0.003708883078980969
10508043,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,10366590,07805-40 TOILET TISSUE 3.55X1000FT 2 PLY KC SCOTT JRT SPACE SAVER WHITE 12/CS,10741559,V00348 TOWEL 7.8X800FT 1 PLY RELIABLE BRAND PAPER HARDWOUND NATURAL 6/CS,10805836,V01649 CAN LINER 38X58 1.2MIL RELIABLE BRAND LLDPE REPRO 60GL BLK 20/RL 100/CS,20064080,A18A14 EXAM GLOVE XL 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,0.0017604342404459767,0.003453689167974882,0.004098360655737705,0.005060961582700713,0.0026342748426752523
10508687,10050677,07304 TOILET TISSUE 3.55X750FT 2PLY KC SCOTT ESSENTIAL JRT XT SOFT WH 12/CS,10340629,02000 TOWEL 8X950FT KIMBERLY CLARK PAPER HIGH CAPACITY HARD ROLL WH 6RL/CS,10504858,91592 SKIN CLEANSER 1200ML KC KLEENEX LUXURY FOAM W/MOISTURIZERS REFILL PNK 2/CS,10805255,V01613 CAN LINER 38X60 14MIC RELIABLE BRAND HDPE 60GL NATURAL 25/RL 200/CS,10805241,V01610 CAN LINER 33X40 16MIC RELIABLE BRAND HDPE 30-39GL NATURAL 25/RL 250/CS,0.004761904761904762,0.001080146899978397,0.0019098548510313217,0.008635578583765112,0.0012511729746637473
10509922,10446521,IQHRT00-60 CUSHIONING FOAM 18X24 #60 INSTAPAK QUICK RT PU FOAM 30/CS,10483640,IQHRT00-10 CUSHIONING FOAM 15X18 INSTAPAK QUICK RT PU FOAM 36/CS,10078511,100002535 CUSH 48X125FT 1/2 IN SEALED AIR BUBBLE WRP RPDL100 POLYE S12 P12 4/BD,10773440,H7665SC CAN LINER 38X65 1.35MIL HERITAGE BAG SUPER HEAVY LLDPE 60GAL CLEAR 50/CS,10155902,100002522 CUSH 48X300FT 3/16IN SEALED AIR BUBBLE WRAP RPCL100 POLYE P12 S12 4/BD,0.8720560152768937,0.912221471978393,0.5639288738357324,0.8377504848093084,0.7814972611077298
10509934,10728143,V00111 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM C1S CST 40/SK,10728172,V00112 STRETCH FILM 30X6000FT 70GA MG VERITIV TUFFLEX PREMIUM C1S CST 20/SK,10728251,V00135 STRETCH FILM 18X1500FT 70GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,10728176,V00115 STRETCH FILM 20X5500FT 80GA MG VERITIV TUFFLEX PREMIUM PLUS C1S CST 40/SK,,Not Found,0.008865248226950355,0.05172413793103448,0.0011792452830188679,0.0027247956403269754,
10510098,10049812,01000 TOWEL 8X1000 FT 1 PLY KC SCOTT 1000 HARD ROLL WHITE 12/CS,10366590,07805-40 TOILET TISSUE 3.55X1000FT 2 PLY KC SCOTT JRT SPACE SAVER WHITE 12/CS,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,10741559,V00348 TOWEL 7.8X800FT 1 PLY RELIABLE BRAND PAPER HARDWOUND NATURAL 6/CS,11157483,5161-04 HANDWASH 1.25 LITER GOJO LUXURY FOAM CLEAR PINK CRANBERRY 4/CS,0.02706639155237286,0.03406593406593406,0.015403799603902295,0.038002980625931444,0.09472196041470311
10510897,10042857,05790 WIPER 16.4X9.8 KC WYPALL L40 PLUS POP-UP ALL PURP MED WHI 100/PK 9/CS,10728345,V00153 STRETCH FILM 20X9000FT 50GA MG VERITIV TUFFLEX PREMIUM C1S CST 40/SK,10049812,01000 TOWEL 8X1000 FT 1 PLY KC SCOTT 1000 HARD ROLL WHITE 12/CS,10366590,07805-40 TOILET TISSUE 3.55X1000FT 2 PLY KC SCOTT JRT SPACE SAVER WHITE 12/CS,10958533,86907 CARTON SEALING TAPE 48MMX1500M 2.05MIL 3M 311+ HIGH TACK ACRYLI CLR 6RL/CS,0.20951704545454544,0.28500986193293887,0.03301371525670591,0.03924646781789639,0.20253164556962025
10511379,10012415,8J8 FOAM CUP 8OZ SMALL INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,20061893,B11A11 BOUFFANT CAP 21IN VGUARD SBPP PANCAKE WHITE 100/BG 10BG/CS,10012427,16J16 FOAM CUP 16OZ J CUP INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10012712,16SL LID DART SNAP-TIGHT STRAW SLOTTED FITS 12-24OZ CUP TRANSLUCENT 10/100PK/CS,10358724,MK520A TOWEL 9 1/8X9 1/2 1PLY MULTIFOLD SCA TORK UNIVERSAL EMB NAT 250/PK 4M/CS,0.01839152119700748,0.020491803278688523,0.01007979840403192,0.016417910447761194,0.008130081300813009
10512217,10481046,NI16F FROZEN GEL PACK 6 1/2X5 1/2X1 16 OUNCE NORDIC ICE CASE 36/CS,10553431,100699532 FILM 10X8X4200FT SEALED AIR FILL-AIR EXTREME CYCLONE 250 HD P8 NAT 1RL,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10161190,3635A BAG 8X10 2 MIL LADDAWN LDPE RECLOSABLE CLEAR 1000/CS,10728027,V00296 FLATBACK TAPE 96MMX54.8M 7.2MIL VERITIV TUFFLEX FB720 PAPER BRWN 12/CS,0.00944386149003148,0.015037593984962405,0.008467023172905526,0.1016949152542373,0.052307692307692305
10513359,10878367,100936082 INFLATABLE FILM 16X3300FT 1/4IN BUBBLE WRAP PE 12IN PERF CLR 1RL,10553070,100699315 FILM 8X5X4200FT SEALED AIR FILL-AIR EXTREME 200-5 HD P5 NAT 1RL,10728395,V00175 STRETCH FILM 20X5500FT 80GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728337,V00150 STRETCH FILM 20X5250FT 90GA MG VERITIV TUFFLEX PERFORM C2S CAST 40/SK,,Not Found,0.027522935779816515,0.0025078369905956114,0.013333333333333334,0.02097902097902098,
10513367,10797818,1D10-01 CLEANER 55GL STERIS CIP 100 ALKALINE PROCESS & RESEARCH LOW FOAM LIQ 1DR,10097011,35015-60 TOWEL 9.8X13.4 KC WYPALL TERI X50 4PLY RFCD JUM ROLL WHT 1100/RL 1RL/CS,10364378,G2002 CARTON SEALING TAPE 48MMX100M IPG 170 ACRYLIC CLEAR 36/CS,10574148,25702 ROLL TOWEL 7.5X1150FT KC SCOTT FOR MOD DISP HRD WND BLUE CORE WHITE 6RL/CS,10658600,DSP400800P1P38F DIRECT THERMAL LABEL 4X8 PERF 3IN CORE 8IN OD 750/RL 4RL/CS,0.18316831683168316,0.039503386004514675,0.09043927648578812,0.0034815477966776086,0.10638297872340426
10513624,10487758,100579901 SHRINK FILM 14X8750FT 30GA CF CRYOVAC CT-301 POLYOLEFIN CLEAR 1RL,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10958533,86907 CARTON SEALING TAPE 48MMX1500M 2.05MIL 3M 311+ HIGH TACK ACRYLI CLR 6RL/CS,10041298,62455 BOX SEALING TAPE 72MMX1500M SCOTCH 371 POLYPRO IND RB RESIN ADH CLEAR 4/CS,10036270,15873 BOX SEALING TAPE 48MMX100M 1.9MIL 3M HOT MELT SCOTCH 371 IND CLR 36/CS,0.46445497630331756,0.03163992869875223,0.04135021097046414,0.05473204104903079,0.009070796460176991
10514097,10265242,BTK101360000 TRAY 14X18 FOAM CARRYING LAMINATED SERVING BX PACKED WHITE 100/CA,10781409,V01258 ROLL TOWEL 8X800FT 1PLY RELIABLE BRAND PLUS HARDWOUND WHITE 6/CS,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,10572501,1912-02 HANDWASH 1200ML GOJO LTX FOAM REFILL ANTIBACTERIAL PLUM 2/CS,10814854,MB-24-1000/W BOUFFANT CAP 24 INCH SUPPLY WHITE 1000/CS,0.6794871794871795,0.013071895424836602,0.003374165627521455,0.020581113801452784,0.026512013256006627
10514998,10093052,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,10546160,04460 TOILET TISSUE 4.1X4 2PLY KIMBERLY CLARK SCOTT EMBOSSED WH 550SH/RL 80RL/CS,10447705,05701 WIPER 12X12 1/2 1/4 FOLD KIMBERLY CLARK WYPALL L40 GEN PURP WH 56/PK 1008/CS,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,20064079,A18A13 EXAM GLOVE LG 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,0.011093299134337929,0.012702733356016786,0.034976152623211444,0.006260060812019317,0.00891746163417669
10515449,10036223,37593 ENVELOPE 4 1/2X5 1/2 3M PLE-T1 PL PRESS SENS S/L 1704344 1M/CS,10904663,V02451 CUSHIONING 48X750FT 3/16IN VERITIV TUFFLEX BUBBLE WRAP PRFM S24 P12 2/BD,10769391,V00616 BUBBLE MAILER 9 1/2X14 1/2 #4 VERITIV TUFFLEX PRM 47# KR SS NAT 1C 100/CS,10727931,V00268 CARTON SEALING TAPE 72MMX100M 2.1MIL VERITIV TUFFLEX AC210 ACRYLIC CLR 24/CS,10728325,V00148 STRETCH FILM 20X6000FT 80GA MG VERITIV TUFFLEX PERFORM C2S CAST 40/SK,0.0011467889908256881,0.004137931034482759,0.0008485362749257531,0.0005941770647653001,0.0019102196752626551
10515461,10728668,V00242 STRETCH FILM 20X5000FT 80GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10515463,650464 SHRINK BUNDLING FILM 22X2500 2.25MIL BERRY #7254B 1LB,10515464,650709 SHRINK BUNDLING FILM 24X2600 2.25MIL BERRY #7254B 1LB,10728048,V00303 CT SEALING TAPE 3X600FT 72# VERITIV TUFFLEX WA560 WATER ACTIVAT NAT 10/CS,,Not Found,0.004502476361999099,0.25925925925925924,0.125,0.003134796238244514,
10515463,10728668,V00242 STRETCH FILM 20X5000FT 80GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10515464,650709 SHRINK BUNDLING FILM 24X2600 2.25MIL BERRY #7254B 1LB,10515461,650087 SHRINK BUNDLING FILM 19X2600 2.25MIL BERRY #72548 1LB,10728048,V00303 CT SEALING TAPE 3X600FT 72# VERITIV TUFFLEX WA560 WATER ACTIVAT NAT 10/CS,10728697,V00261 STRETCH FILM 15X1500FT 80GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,0.008554705087798289,0.5416666666666666,0.5833333333333334,0.006269592476489028,0.0030257186081694403
10515464,10515463,650464 SHRINK BUNDLING FILM 22X2500 2.25MIL BERRY #7254B 1LB,10728668,V00242 STRETCH FILM 20X5000FT 80GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728048,V00303 CT SEALING TAPE 3X600FT 72# VERITIV TUFFLEX WA560 WATER ACTIVAT NAT 10/CS,10728697,V00261 STRETCH FILM 15X1500FT 80GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,10915696,V00623 STRETCH FILM 18X1500FT 63GA HG TUFFLEX PREMIUM COLOR CAST RED 4/CS,0.48148148148148145,0.00585321927059883,0.012539184952978056,0.007564296520423601,0.007312614259597806
10516247,10031380,01080 TOWEL 8X425FT 1PLY KIMBERLY CLARK KLEENEX HARD ROLL EMBOSSED WHITE 12/CS,10325348,50606 TOWEL 8X600FT 1PLY KIMBERLY CLARK KLEENEX HARD ROLL 1 3/4 IN CORE WHT 6/CS,10589012,DT46-1P DIRECT THERMAL LABEL 4X6 ABBOTT PERF PERM 8IN OD WHITE 1M/RL 4RL/CS,10728685,V00253 STRETCH FILM 15.15X1476FT 33GA HG VERITIV TUFFLEX PRE-STR BLWN CL 4/CS,11138017,V04900 HAND SOAP 1250ML RELIABLE BRAND LFC-12 FOAM TRNSLU PINK CRANBERRY 4/CS,0.004420866489832007,0.0024378352023403218,0.005780346820809248,0.001278363694471077,0.0027063599458728013
10516567,10312241,12798 TOILET TISSUE 3 1/2X1000FT 2PLY ENVISION ROLLSVR JUMBO JR WH 8/CS,10805274,V01618 CAN LINER 40X48 16MIC RELIABLE BRAND HDPE 40-45GL NATURAL 25/RL 250/CS,10118393,5262-02 HANDWASH 2LTR GOJO ANTIBAC LUXURY FOAM AMBER FLORAL 2/CA,11083647,429791 URINAL SCREEN 4OZ RELIABLE BRAND NON-PARA BLOCK ENZYME CHERRY BLUE 12/CS,11087570,V04744 STRETCH FILM 19.7X9000FT 47GA MG VERITIV TUFFLEX ULTRA CAST CLEAR 40/SK,0.027950310559006212,0.002335669002335669,0.045454545454545456,0.0009737098344693282,0.006493506493506494
10517627,10769362,V00614 BUBBLE MAILER 8 1/2X12 #2 PRM 47# TUFFLEX KRFT S/S NAT 1C 100/CS 1704345,10769355,V00612 BUBBLE MAILER 6X10 #0 VERITIV TUFFLEX PRM 47# KRAFT S/S NAT 1C 200/CS,10769395,V00617 BUBBLE MAILER 10 1/2X16 #5 VERITIV TUFFLEX PRM 47# KRAFT S/S NAT 1C 80/CS,10769405,V00619 BUBBLE MAILER 14 1/4X20 #7 VERITIV TUFFLEX PRM 47# KRAFT S/S NAT 1C 50/CS,10934558,V02872 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PERFORM S8 P12 6/BD,0.013821441912588718,0.010526315789473684,0.006278339727938612,0.011396011396011397,0.0622568093385214
10518165,10082156,01890-40 TOWEL 9.2X9.4 1 PLY KC KLEENEX MULTIFOLD WHITE 150/PK 2400/CS,10042795,21400 TISSUE 8.4X8.6 KC KLEENEX 2PLY FACIAL WHITE 100/BX 36/CS,10654337,17713-01 TOILET TISSUE 4.09X4 2 PLY KC KLEENEX COTTONELLE WHI 451SH/RL 60RL/CS,10093052,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,0.13218390804597702,0.06756302521008403,0.04341186736474695,0.012055145880089772,0.010731532820604543
10519002,10728333,V00149 STRETCH FILM 30X6000FT 80GA MG VERITIV TUFFLEX PERFORM C2S CAST 20/SK,10906166,V02467 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PREM S24 P12 2/BD,10036271,19280 BOX SEALING TAPE 72MMX100M 1.9 MIL 3M SCOTCH 371 HOT MELT IND CLR 24/CS DISC,10082270,41041 WIPER 11.1X16.8 KC WYPALL X80 HYDROKNIT BRAG BOX BLUE 160/CS,10036273,18198 CARTON SEALING TAPE 72MMX914M 1.8MIL 3M 371 SCOTCH POLYPRO HOT MELT CLR 4/CS,0.7607655502392344,0.13013100436681221,0.040697674418604654,0.06902985074626866,0.020702936928261917
10519884,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,10574148,25702 ROLL TOWEL 7.5X1150FT KC SCOTT FOR MOD DISP HRD WND BLUE CORE WHITE 6RL/CS,10741667,V00353 TOWEL 9.2X9.4 1PLY RELIABLE BRAND PAPER MULTI-FOLD WHITE 250/PK 4000/CS,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,20064078,A18A12 EXAM GLOVE MED 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,0.03777598474290325,0.04486223018004576,0.04591943226883741,0.020986108626959994,0.03300508602965047
10519951,10082156,01890-40 TOWEL 9.2X9.4 1 PLY KC KLEENEX MULTIFOLD WHITE 150/PK 2400/CS,10473204,34790 WIPER 8.34X16.8 KC WYPALL X60 HYDROKNIT POP-UP BOX WHITE 126/BX 1260/CS,10504858,91592 SKIN CLEANSER 1200ML KC KLEENEX LUXURY FOAM W/MOISTURIZERS REFILL PNK 2/CS,10574148,25702 ROLL TOWEL 7.5X1150FT KC SCOTT FOR MOD DISP HRD WND BLUE CORE WHITE 6RL/CS,10677358,07001-01 TOILET TISSUE 3.94X4 2PLY KLEENEX COTTONELLE CORELESS WHITE 800/RL 36RL/CS,0.031928480204342274,0.015785861358956762,0.016424751718869365,0.003879438973440764,0.05916030534351145
10521878,10507243,100582035 SHRINK FILM 17X8750FT 30GA CRYOVAC CT301 POLYOLEFIN CF CLEAR 1RL,10499652,100579902 SHRINK FILM 15X8750FT 30GA CRYOVAC CT301 CF 1/CS,10562872,100582037 SHRINK FILM 21X8750FT 30GA CRYOVAC POLYOLEFIN CT301 CF CLEAR 1RL,10728417,V00188 STRETCH FILM 20X12500FT 37GA MG VERITIV TUFFLEX ULTRA C1S CAST 40/SK,10487758,100579901 SHRINK FILM 14X8750FT 30GA CF CRYOVAC CT-301 POLYOLEFIN CLEAR 1RL,0.36363636363636365,0.05357142857142857,0.044444444444444446,0.010050251256281407,0.004739336492890996
10522207,10728143,V00111 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM C1S CST 40/SK,10036272,13681 BOX SEALING TAPE 48MMX914M 1.9 MIL 3M 371 SCOTCH HOT MELT IND CLR 6/CS,10805466,V01644 CAN LINER 43X47 1.3MIL RELIABLE BRAND LLDPE HAO 50-56GL CLR 20/RL100/CS,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,10735707,19X25 146M 80# WHITE ENDURANCE GLOSS COVER 94BR 10000/SK 2624071,0.015957446808510637,0.0030165912518853697,0.022408963585434174,0.00024320544780203075,0.003956478733926805
10522307,10677357,04007 TOILET TISSUE 3.94X4 KC SCOTT CORELESS 2PLY WHITE 1000SH/RL 36RL/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10574148,25702 ROLL TOWEL 7.5X1150FT KC SCOTT FOR MOD DISP HRD WND BLUE CORE WHITE 6RL/CS,10093052,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,10049675,19375 TOILET TISSUE 3.85X4.05 2PLY GP COMPACT CORELESS WHITE 1M/RL 36/CS,0.05028142589118199,0.0188384408368782,0.020690341191684076,0.012632253927540879,0.020444247983202563
10523567,10805836,V01649 CAN LINER 38X58 1.2MIL RELIABLE BRAND LLDPE REPRO 60GL BLK 20/RL 100/CS,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,20068722,V00351 BATH TISSUE 3.3X1000FT 2 PLY RELIABLE BRAND JUMBO JRT WHITE 12/CS,10910970,H085 ROLL TOWEL 7.9X800FT CASCADES PRO SELECT NATURAL 6RL/CS,10801177,6101023 ODOR ELIMINATOR 1.3 LITER ECOLAB QC-77 BIO ENZYMATIC 2/CS,0.020013802622498276,0.0051272879031777265,0.020078081427774678,0.09929078014184398,0.03090013434841021
