,item_cde,item description,Recommendation 1,Description 1,Recommendation 2,Description 2,Recommendation 3,Description 3,Recommendation 4,Description 4,Recommendation 5,Description 5
698,10522207,833393/HWX1216 STRETCH FILM 12X1500FT 65GA BERRY HWX HG LLDPE BLOWN CLEAR 4RL/CS,10036272,13681 BOX SEALING TAPE 48MMX914M 1.9 MIL 3M 371 SCOTCH HOT MELT IND CLR 6/CS,10728143.0,V00111 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM C1S CST 40/SK,10298253.0,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,10805466.0,V01644 CAN LINER 43X47 1.3MIL RELIABLE BRAND LLDPE HAO 50-56GL CLR 20/RL100/CS,10043468.0,N8213 CARTON SEALING TAPE 48MMX100M 2MIL INTERTAPE 500 NAT RUBBR CLR 36RL/CS
699,10522307,12388 ROLL TOWEL 8X580FT KIMBERLY CLARK SCOTT SLIMROLL 40% PCW RECY WHITE 6RL/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10574148.0,25702 ROLL TOWEL 7.5X1150FT KC SCOTT FOR MOD DISP HRD WND BLUE CORE WHITE 6RL/CS,10093052.0,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,10049675.0,19375 TOILET TISSUE 3.85X4.05 2PLY GP COMPACT CORELESS WHITE 1M/RL 36/CS,10049674.0,19378 TOILET TISSUE 3.85X4.05 2PLY GP COMPACT CORELESS WHITE 1500/RL 18/CS
700,10523567,X6639AK CAN LINER 33X39 1.5MIL 33GL HERITAGE LDPE REPRO BLACK 100/CS,10277232,290088 HAND ROLL TOWEL 7.7X700FT SCA TORK UNIVERSAL NATURAL 6/CS,10572500.0,1911-02 HANDWASH 1200ML GOJO LTX FOAM CLEAR AND MILD 2/CS,10042223.0,07827-40 TOILET TISSUE 3.55X2000 FT KC SCOTT 2PLY JRT WHI 6/CS,10645999.0,H8053PK R01 CAN LINER 40X53 1.3MIL 55GL HERITAGE LDPE CRLS BLACK 20/RL 100/CS,10389081.0,TJ0922A TOILET TISSUE 3.6X1000FT 2PLY SCA TORK UNIVERSAL JUMBO WHITE 12/CS
701,10523675,X7658QK CAN LINER 38X58 2MIL 60GL HERITAGE LDPE REPRO BLACK 100/CS,20072285,M1714-M-E/W LAB COAT MD SAFETY ZONE POLYPRO W/ELASTIC WRISTS WH 30/CS,20072287.0,M1714-L-E/W LAB COAT LG SAFETY ZONE POLYPRO W/ELASTIC WRISTS WH 30/CS,11075514.0,V04504 STRETCH FILM 15 1/2X1500FT 28GA HG VERITIV TUFFLEX ELITE CLEAR 4/CS,10049812.0,01000 TOWEL 8X1000 FT 1 PLY KC SCOTT 1000 HARD ROLL WHITE 12/CS,20072299.0,M1714-XL-E/W LAB COAT XL SAFETY ZONE POLYPRO W/ELASTIC WRISTS WH 30/CS
702,10524468,100648766 FILM 32X1500FT SEALED AIR PREMIUM NEW AIR I/B P12 1RL,10533456,100616920 BUBBLE CUSH FILM 16X1400FT SA NEWAIR IB XLARGE PREM 1IN BBL P12 1RL,10528244.0,100645486 BUBBLE CUSH FILM 16X1500FT SA NEWAIR IB LARGE PREM 3/4 IN BBL P12 1RL,10927638.0,100960819 FILM 32X3300FT 1/2 INCH MEDIUM SEALED AIR NEWAIR I.B. REGULAR P12 1RL,10656012.0,100749507 FILM 16X2000FT SA NEWAIR IB NO PRT/NO END PLUG 2IN QUILTED PAT E 1RL,10912983.0,100960818 INFLATABLE FILM 16X3300FT 1/2 INCH NEWAIR I.B. REGULAR P12 CLEAR 1RL
703,10525349,4075472 FILM 16X1500FT 1.4MIL NOVUS SELECT DOUBLE CUSHION BIODEGRADABLE 1RL,10728839,V00264 TAPE DISPENSER 2IN VERITIV TUFFLEX MTL/PLAST HNDHLD ADJ TEN GRN/BLK 24/CS,10676697.0,QPC-2398 TAPE DISPENSER 2IN QSPAC W/RETRACTABLE BLADE FOR 3IN CORE 24/CS,10728250.0,V00134 STRETCH FILM 16X1500FT 65GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,10036272.0,13681 BOX SEALING TAPE 48MMX914M 1.9 MIL 3M 371 SCOTCH HOT MELT IND CLR 6/CS,10728698.0,V00262 STRETCH FILM 18X1500FT 80GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS
704,10525421,Z8648VN R01 CAN LINER 43X48 16MIC 56GL HERITAGE HDPE NATURAL 25/RL 200/CS,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,10099499.0,Z6640VN R01 CAN LINER 33X40 16MIC 33GL HERITAGE BAG HDPE NATURAL 25/RL 250/CS,10389081.0,TJ0922A TOILET TISSUE 3.6X1000FT 2PLY SCA TORK UNIVERSAL JUMBO WHITE 12/CS,10492146.0,RK8002 ROLL TOWEL 7.85X800FT SCA TORK UNIVERSAL NATURAL GREEN SEAL 6/CS,10049674.0,19378 TOILET TISSUE 3.85X4.05 2PLY GP COMPACT CORELESS WHITE 1500/RL 18/CS
705,10526292,100640583 FILM 16X2500FT SEALED AIR NEWAIR IB PREMIUM 1/2 IN INFLATED P12 1RL,10716871,100828707 FILM 16X2000FT SA NEWAIR IB .75/19MM REG TINT PERF LOGO REGISTERED 1RL,11123778.0,V04849 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PREMIUM S24 P6 2/BD,10728537.0,V00209 STRETCH FILM 16X1500FT 47GA HG VERITIV TUFFLEX PREM+ CAST CLEAR 4/CS,10645774.0,100776238 CUSHIONING 30X1600FT SEALED AIR FASFIL FANFOLD P11 30# KRAFT 1BD,11087571.0,V04745 STRETCH FILM 19.7X8000FT 54GA MG VERITIV TUFFLEX ULTRA CAST CLEAR 40/SK
706,10526502,100645543 FILM 32X2000FT 3/4 INCH LARGE SEALED AIR NEWAIR I.B. REGULAR P12 1RL,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,10735861.0,26X40 400M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2624139,10735851.0,25X38 160M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624130,10911715.0,26X40 320M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 4000/SK V02490,10530092.0,100640477 FILM 32X2500FT SEALED AIR PREMIUM NEWAIR 1/2IN BUBBLE I.B. PERF 12 IN 1RL
707,10527191,100645489 FILM 16X2000FT 3/4IN NEWAIR IB EXPRESS LRG BBL INFLATABLE P12 GRAY 1RL,10945399,100965508 INFLATABLE FILM 16X3300FT 1/2IN NEWAIR I.B. POLYE P6 CLEAR 1RL,10495384.0,NI16 GEL PACK 6 1/2X5 1/2X1 16OZ TEMPERATSURE NORDIC ICE ROOM TEMPERATURE 36/CS,10120564.0,100039679 FOAM CUSH 275 GAL SEALED AIR INSTAPAK GFLEX LD POLYU CHEMICAL B 1TE,10553070.0,100699315 FILM 8X5X4200FT SEALED AIR FILL-AIR EXTREME 200-5 HD P5 NAT 1RL,10728692.0,V00257 STRETCH FILM 15.15X1476FT 39GA HG VERITIV TUFFLEX PRE-STR BLWN CL180/SK
708,10528244,100645486 BUBBLE CUSH FILM 16X1500FT SA NEWAIR IB LARGE PREM 3/4 IN BBL P12 1RL,10533456,100616920 BUBBLE CUSH FILM 16X1400FT SA NEWAIR IB XLARGE PREM 1IN BBL P12 1RL,10524468.0,100648766 FILM 32X1500FT SEALED AIR PREMIUM NEW AIR I/B P12 1RL,10656012.0,100749507 FILM 16X2000FT SA NEWAIR IB NO PRT/NO END PLUG 2IN QUILTED PAT E 1RL,10927638.0,100960819 FILM 32X3300FT 1/2 INCH MEDIUM SEALED AIR NEWAIR I.B. REGULAR P12 1RL,10912983.0,100960818 INFLATABLE FILM 16X3300FT 1/2 INCH NEWAIR I.B. REGULAR P12 CLEAR 1RL
709,10528395,34865-02 TOWEL 12 1/2X12 2PLY 1/4FLD KC WYPALL TERI X60 REIN WHI 76/PK 912/CS,10049812,01000 TOWEL 8X1000 FT 1 PLY KC SCOTT 1000 HARD ROLL WHITE 12/CS,10098323.0,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10012422.0,12J12 CUP 12 OUNCE HOT OR COLD INSULATED FOAM SMALL DRINK WHITE 25/PK 1000/CS,10728354.0,V00160 STRETCH FILM 20X6500FT 70GA MG VERITIV TUFFLEX PREMIUM C1S CST 40/SK,10781406.0,Z6644EN R01 CAN LINER 33X44 19MIC HERITAGE ACCU FIT HDPE 32GAL NAT 25/RL 250/CS
710,10528401,41061-02 RAG 29.8X16.6 KC WYPALL X70 HYDROKNIT MANUFACTURED WHITE 300/CS,10082154,01510 TOWEL 10.125X13.15 1PLY C-FOLD KC SCOTT WHITE 200/PK 2400/CS,10502968.0,05322- WIPES 10.25X12 1PLY KC WYPALL L10 UTILITY DISPOSBL WHI 125/BX 2250/CS,10101602.0,4R1212 BAG 12X12 4MIL FANTAPAK LDPE ZIPPIT RECLOSABLE CLEAR 500/CASE,10041937.0,34256 WIPER 14.7X16.6 KC KIMTECH SCIENCE 1PLY POP UP BOX WHITE 140/BX 2100/CS,10069614.0,35306 CLEANER/DEGREASER 32 OUNCE CLOROX FORMULA 409 12/CS
711,10528404,41100-02 RAG 14 7/8X16 5/8 KC WYPALL X70 MANUFACTURED FLAT SHEET WHITE 300/CS,10050919,01005 TOWEL 8X1000 FT 1 PLY KC SCOTT HARD ROLL 6/CS,10396076.0,01807 TOWEL 9.2X9.4 KC SCOTT MULTIFOLD 100% RECYCLED WHITE 16/CS,10654337.0,17713-01 TOILET TISSUE 4.09X4 2 PLY KC KLEENEX COTTONELLE WHI 451SH/RL 60RL/CS,11052550.0,V04347 WET MOP HEAD 20OZ 4PLY RELIABLE BRAND BLND LOOP END 1 1/4IN HDBD BLU 6/CS,20002264.0,2461200 TOILET TISSUE 4X3 3/4 2PLY ESSITY TORK ADVNCD EMB WH 500SH/RL 80RL/CS
712,10528405,41200-02 WIPER 12 1/2X13 KC WYPALL X70 HYDROKNIT W/POWER POCKET WH 76/PK 912/CS,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,10771735.0,85920 DUSTER 5X6 3M EASY TRAP NON-WOVEN FIBER WHITE 250SH/RL 2RL/CS,10050648.0,S404816N CAN LINER 40X48 16 MIC INTEPLAST NATURAL 250/CS,10058085.0,S374614N CAN LINER 37X46 40-45 GL CAP 14 MIC INTEPLAST HD NATURAL 25/10RL/CS,10084953.0,S303716N CAN LINER 30X37 16MIC INTEPLAST HDPE 20-30 GAL CAP NATURAL 25/RL 500/CS
713,10528411,41455 WIPER 8.34X16.8 KC WYPALL X70 HYDROKNIT POP-UP BOX WHITE 100/BX 1000/CS,10473204,34790 WIPER 8.34X16.8 KC WYPALL X60 HYDROKNIT POP-UP BOX WHITE 126/BX 1260/CS,10751811.0,91371 WIPER 9 1/2X12 KC WYPALL WATERLESS CLEANING PRESATURATED GRN 75/BC 450/CS,10049812.0,01000 TOWEL 8X1000 FT 1 PLY KC SCOTT 1000 HARD ROLL WHITE 12/CS,10510098.0,41600-01 WIPER 12.5X13.4 KC WYPALL WORKHORSE X70 WH W/POWER POCKET 870/RL 1RL/CS,10093052.0,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS
714,10529912,19448/01 TOILET TISSUE 3.95X4.05 2PLY GP PACIFIC BLUE BASIC STD WHITE 1000/RL 48/CS,10049681,23304 TOWEL 3.25X9.2 1PLY GP PACIFIC BLUE BASIC ECONOMY MULTIFOLD BROWN 250/PK 4000/CS,10474720.0,89480 ROLL TOWEL 10X800FT 1PLY GP ENMOTION HIGH QUALITY HARDWOUND BROWN 6/CS,10805851.0,V01654 CAN LINER 40X46 1.5MIL RELIABLE LLDPE BUTENE 40-45GL BLACK 10/RL 100/CS,10227691.0,18280/01 TOILET TISSUE 4X4.05 2PLY GP PACIFIC BLUE SELECT STD EMBOSSED WH 550/RL 80/CS,11066490.0,LFK300 CLEANING CLOTH 16X16 SUPPLY MICROFIBER TECH ALL PURPOSE GRN 12/BG 180/CS
715,10530092,100640477 FILM 32X2500FT SEALED AIR PREMIUM NEWAIR 1/2IN BUBBLE I.B. PERF 12 IN 1RL,20006835,NI20F-8X5.5 GEL PACK 8X5 1/2X1 1/4 20OZ NORDIC ICE POLY FROZEN WH 32/CS,10024244.0,F20912 ZIPPER BAG 9X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10481046.0,NI16F FROZEN GEL PACK 6 1/2X5 1/2X1 16 OUNCE NORDIC ICE CASE 36/CS,10728692.0,V00257 STRETCH FILM 15.15X1476FT 39GA HG VERITIV TUFFLEX PRE-STR BLWN CL180/SK,10912983.0,100960818 INFLATABLE FILM 16X3300FT 1/2 INCH NEWAIR I.B. REGULAR P12 CLEAR 1RL
716,10530193,831715/LBR3339X3C1 CAN LINER 33X39 1.5MIL BERRY BIG CITY LLDPE CLR 25/RL 150/CS,10574148,25702 ROLL TOWEL 7.5X1150FT KC SCOTT FOR MOD DISP HRD WND BLUE CORE WHITE 6RL/CS,10098323.0,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10677357.0,04007 TOILET TISSUE 3.94X4 KC SCOTT CORELESS 2PLY WHITE 1000SH/RL 36RL/CS,10093052.0,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,10082155.0,01804 TOWEL 9.2X9.4 1PLY KC SCOTT ESSENTIAL EMBOSSED M-FOLD WHITE 250/PK 4000/CS
717,10530285,SSR3956X4S/857655 CAN LINER 39X56 1.7MIL BERRY SURE SAK SILVER/BLACK 10/RL 50/CS,10530352,35411 WIPER 9.8X13.4 KIMBERLY CLARK WYPALL X60 HYDROKNIT BLU 130SH/RL 12RL/CS,10546160.0,04460 TOILET TISSUE 4.1X4 2PLY KIMBERLY CLARK SCOTT EMBOSSED WH 550SH/RL 80RL/CS,11100655.0,EWHIK16 INSECTICIDE 16 OZ ENFORCER INSTANT KNOCKDOWN WASP&HORNET KILLER 12/CS,10530357.0,35431-03 WIPER 19.6X13.4 KC WYPALL TERI X60 HYDROKNIT REINFORCED BLU 130/RL 6/CS,10396076.0,01807 TOWEL 9.2X9.4 KC SCOTT MULTIFOLD 100% RECYCLED WHITE 16/CS
718,10530291,831689/LBR4347X2C CAN LINER 42 1/2X47 1.2MIL BERRY BIG CITY CLEAR 20/RL 100/CS,10043023,02287 CLEANER 32 OUNCE P&G COMET W/BLEACH SPRAY BOTTLE 8/CS,10043110.0,619102/HR242406N CAN LINER 24X24 6MIC BERRY RHINO-X HD NATURAL 50/RL 1000/CS,10860703.0,V02341 SCRUBBING SPONGE 6.25X3.18X.88 RELIABLE BRAND MEDIUM DUTY GRN/YEL 20/CS,10042733.0,21340 FACIAL TISSUE 8X8.4 2 PLY KC SCOTT SURPASS WH 100/BX 3000/CS,10546164.0,13217 TOILET TISSUE 4X4 2PLY KIMBERLY CLARK SCOTT WHITE 473SH/RL 80RL/CS
719,10530293,831663/LBR4347X3C CAN LINER 42 1/2X47 1.5MIL BERRY BIG CITY CLEAR 10/RL 100/CS,10995989,105065 HAND TOWEL 8.85X7.91 1PLY SCA TORK PEAKSERVE CONTINUOUS WH 410SH/PK 12/CS,11143801.0,472880 BATH TISSUE 3.7X333.33FT 2PLY TORK ADV CRLSS WH POLY BDL 1MSH/RL 36RL/CS,10099538.0,Z8648HN R01 CAN LINER 43X48 14MIC 56 GALLON HERITAGE HDPE NATURAL 25/RL 200/CS,10572500.0,1911-02 HANDWASH 1200ML GOJO LTX FOAM CLEAR AND MILD 2/CS,10568358.0,8811-03 HANDWASH 1250ML GOJO CLEAR & MILD FOAM REFILL FOR ADX-12 3/CS
720,10530352,35411 WIPER 9.8X13.4 KIMBERLY CLARK WYPALL X60 HYDROKNIT BLU 130SH/RL 12RL/CS,10530285,SSR3956X4S/857655 CAN LINER 39X56 1.7MIL BERRY SURE SAK SILVER/BLACK 10/RL 50/CS,10546160.0,04460 TOILET TISSUE 4.1X4 2PLY KIMBERLY CLARK SCOTT EMBOSSED WH 550SH/RL 80RL/CS,11100655.0,EWHIK16 INSECTICIDE 16 OZ ENFORCER INSTANT KNOCKDOWN WASP&HORNET KILLER 12/CS,10030346.0,04142 TOWEL 8X800FT 1PLY SCOTT SURPASS ROLL BROWN 12/CS,10530357.0,35431-03 WIPER 19.6X13.4 KC WYPALL TERI X60 HYDROKNIT REINFORCED BLU 130/RL 6/CS
721,10530355,35421-01 WIPER 19.6X13.4 KC WYPALL TERI X60 HYDROKNIT REINFORCED WHI 130/RL 6/CS,10447705,05701 WIPER 12X12 1/2 1/4 FOLD KIMBERLY CLARK WYPALL L40 GEN PURP WH 56/PK 1008/CS,,Not Found,,Not Found,,Not Found,,Not Found
722,10530357,35431-03 WIPER 19.6X13.4 KC WYPALL TERI X60 HYDROKNIT REINFORCED BLU 130/RL 6/CS,10530352,35411 WIPER 9.8X13.4 KIMBERLY CLARK WYPALL X60 HYDROKNIT BLU 130SH/RL 12RL/CS,10530285.0,SSR3956X4S/857655 CAN LINER 39X56 1.7MIL BERRY SURE SAK SILVER/BLACK 10/RL 50/CS,10546160.0,04460 TOILET TISSUE 4.1X4 2PLY KIMBERLY CLARK SCOTT EMBOSSED WH 550SH/RL 80RL/CS,11100655.0,EWHIK16 INSECTICIDE 16 OZ ENFORCER INSTANT KNOCKDOWN WASP&HORNET KILLER 12/CS,10396076.0,01807 TOWEL 9.2X9.4 KC SCOTT MULTIFOLD 100% RECYCLED WHITE 16/CS
723,10530903,13964 KITCHEN ROLL TOWEL 11X10.4 1PLY KC KLEENEX PREMIERE WHITE 70SH/RL 24RL/CS,10049812,01000 TOWEL 8X1000 FT 1 PLY KC SCOTT 1000 HARD ROLL WHITE 12/CS,10366590.0,07805-40 TOILET TISSUE 3.55X1000FT 2 PLY KC SCOTT JRT SPACE SAVER WHITE 12/CS,11121476.0,15001609 HOT MELT ADHESIVE CLARITY PHL4164 PILLOW AMBER 25LB/BX,10510897.0,DEF48048SF DUNNAGE BAG 48X48 2PLY ITW PAPER SUPER FLOW 1BG,10728345.0,V00153 STRETCH FILM 20X9000FT 50GA MG VERITIV TUFFLEX PREMIUM C1S CST 40/SK
724,10531973,755221/LSR3646XW CAN LINER 36X46 .74MIL BERRY STEEL-FLEX LLDPE WH 25/RL 200/CS,10032875,RK600E HAND ROLL TOWEL 7.85X600FT SCA TORK UNIVERSAL NATURAL 12/CS DISC,10654337.0,17713-01 TOILET TISSUE 4.09X4 2 PLY KC KLEENEX COTTONELLE WHI 451SH/RL 60RL/CS,10082156.0,01890-40 TOWEL 9.2X9.4 1 PLY KC KLEENEX MULTIFOLD WHITE 150/PK 2400/CS,10043111.0,619244/HR243306N CAN LINER 24X33 6MIC BERRY RHINO-X HIGH DENSITY NATURAL 1000/CS,10049812.0,01000 TOWEL 8X1000 FT 1 PLY KC SCOTT 1000 HARD ROLL WHITE 12/CS
725,10532021,807374/VLH434816N CAN LINER BERRY HDPE NATURAL 25/RL 200/CS,10059494,619452/HR303708N CAN LINER 30X37 8MIC BERRY RHINOX HDPE 20-30GL NAT 25/RL 500/CS,11052559.0,V04356 WET MOP HEAD 20OZ 4PLY RELIABLE BRAND BLEND LOOP END 5IN HEADBND BLU 6/CS,20062456.0,V00349 TOWEL 7.875X800FT 1PLY RELIABLE BRAND PAPER HARDWOUND WHITE 6/CS,10091740.0,D252-06 MOP HEAD MEDIUM RM SUPER STITCH COT SYN YARN W/5 IN HEADBAND GREEN 6/CS,10741667.0,V00353 TOWEL 9.2X9.4 1PLY RELIABLE BRAND PAPER MULTI-FOLD WHITE 250/PK 4000/CS
726,10532757,30577 GERMICIDAL WIPE 6X5 CLOROX HEALTHCARE BLEACH WHITE 150/CH 900/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10049812.0,01000 TOWEL 8X1000 FT 1 PLY KC SCOTT 1000 HARD ROLL WHITE 12/CS,10928677.0,47035 ROLL TOWEL 8 INCH KC SCOTT SLIMROLL HARD ORANGE PLUG WH 6RL/CS,10012427.0,16J16 FOAM CUP 16OZ J CUP INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10012422.0,12J12 CUP 12 OUNCE HOT OR COLD INSULATED FOAM SMALL DRINK WHITE 25/PK 1000/CS
727,10533456,100616920 BUBBLE CUSH FILM 16X1400FT SA NEWAIR IB XLARGE PREM 1IN BBL P12 1RL,10528244,100645486 BUBBLE CUSH FILM 16X1500FT SA NEWAIR IB LARGE PREM 3/4 IN BBL P12 1RL,10656012.0,100749507 FILM 16X2000FT SA NEWAIR IB NO PRT/NO END PLUG 2IN QUILTED PAT E 1RL,10524468.0,100648766 FILM 32X1500FT SEALED AIR PREMIUM NEW AIR I/B P12 1RL,10927638.0,100960819 FILM 32X3300FT 1/2 INCH MEDIUM SEALED AIR NEWAIR I.B. REGULAR P12 1RL,10912983.0,100960818 INFLATABLE FILM 16X3300FT 1/2 INCH NEWAIR I.B. REGULAR P12 CLEAR 1RL
728,10533874,68978 GERMICIDAL CLEANER 128 OUNCE CLOROX HEALTHCARE BLEACH REFILL 4/CS,10012416,12J16 FOAM CUP 12OZ J CUP INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10546160.0,04460 TOILET TISSUE 4.1X4 2PLY KIMBERLY CLARK SCOTT EMBOSSED WH 550SH/RL 80RL/CS,20012592.0,CMFSK100NSP CUTLERY KIT SABERT POLYSTYRENE FORK/KNIFE/SPOON/NAPKIN SILVER 100/CS,10012428.0,20J16 CUP 20 OUNCE HOT OR COLD INSULATED FOAM BIG DRINK WHITE 25/PK 500/CS,10012724.0,16FTLS LID SNAP-TIGHT FOAM CUP LIFT N LOCK W/STRAW SLOT TRANSLUCENT 10/100PK/CS
729,10534400,26480 ROLL TOWEL 7.87X1000FT 1PLY GP SOFPULL MECHANICAL HARDWOUND EMBOSSED BROWN 6/CS,10049675,19375 TOILET TISSUE 3.85X4.05 2PLY GP COMPACT CORELESS WHITE 1M/RL 36/CS,10741665.0,V00352 TOWEL 9X9.45 1PLY RELIABLE BRAND PAPER MULTI-FOLD NATURAL 250/PK 4M/CS,10474720.0,89480 ROLL TOWEL 10X800FT 1PLY GP ENMOTION HIGH QUALITY HARDWOUND BROWN 6/CS,10098323.0,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,20037330.0,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS
730,10535237,DSP400600N1N38F DIRECT THERMAL TRANSFER LABEL 4X6 NP 1000/RL 4RL/CS,11075611,BR51602003W BUBBLE BAG 16X20 .3125IN PE 3RD WEB PERFD ON ROLL CLR 60BG/RL,10728069.0,V00307 CT SEALING TAPE 3X450FT 94.7# TUFFLEX WA750 REINF WTR ACT NAT 10/CS,10763634.0,29 1/2X20 3/4 129M 100# WHITE ENDURANCE DIGITAL GLOSS TEXT 94BR 7000/SK V01323,11079695.0,55300 WIPER 11.1X16.8 KC WYPALL X70 HYDROKNIT BRAG BOX WHITE 200/CS,10728029.0,V00297 MASKING TAPE 18MMX54.8M 6MIL VERITIV TUFFLEX MK600 PAPER NAT 48/CS
731,10536032,1034-815B POUCH 8X15 4MIL 3PLY ARMAND CLEAR CUSHION 3/16 BUBBLE 1 1/2IN TOP 1EA,10575986,T0P400600P1P38F THERMAL TRANSFER LABEL 4X6 3MIL ACRYLIC ADHE WHITE 1M/RL 4RL/CS,10536037.0,1034-810B POUCH 8X10 4MIL 3PLY ARMAND CLEAR CUSHION 3/16 BUBBLE 1 1/2IN TOP 1EA,10728628.0,V00232 STRETCH FILM 20X6500FT 60GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,,Not Found,,Not Found
732,10536037,1034-810B POUCH 8X10 4MIL 3PLY ARMAND CLEAR CUSHION 3/16 BUBBLE 1 1/2IN TOP 1EA,10536032,1034-815B POUCH 8X15 4MIL 3PLY ARMAND CLEAR CUSHION 3/16 BUBBLE 1 1/2IN TOP 1EA,10575986.0,T0P400600P1P38F THERMAL TRANSFER LABEL 4X6 3MIL ACRYLIC ADHE WHITE 1M/RL 4RL/CS,10728628.0,V00232 STRETCH FILM 20X6500FT 60GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,,Not Found,,Not Found
733,10536183,26470 ROLL TOWEL 7.87X1000FT 1PLY GP SOFPULL MECHANICAL HARDWOUND EMBOSSED WHITE 6/CS,10049675,19375 TOILET TISSUE 3.85X4.05 2PLY GP COMPACT CORELESS WHITE 1M/RL 36/CS,10941576.0,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,10546164.0,13217 TOILET TISSUE 4X4 2PLY KIMBERLY CLARK SCOTT WHITE 473SH/RL 80RL/CS,10572500.0,1911-02 HANDWASH 1200ML GOJO LTX FOAM CLEAR AND MILD 2/CS,11109702.0,8516-04 FOAMING HAND SOAP 2300ML GOJO PURELL PROFESSIONAL REFILL REFRESHING 4/CS
734,10536819,48 OZ 89-400 CONTAINER 48 OUNCE SQUARE PET CLEAR 1386/SK,10919698,7101780 PAIL 5GAL DIAMOND W/PLASTIC HANDLES 1PA,10728003.0,V00287 CT SEALING TAPE 48MMX914M 1.95MIL VERITIV TUFFLEX HM195 HT MLT CLR 6/CS,10728643.0,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728689.0,V00255 STRETCH FILM 17 1/2X1476FT 33GA HG VERITIV TUFFLEX PRE-STR BLWN CL 4/CS,10492475.0,742247/LBR3858X4B CAN LINER 38X58 1.7 MIL BERRY BIG CITY 60GL BLK 10/RL 100/CS
735,10538031,16880 TOILET TISSUE 4X4.05 2PLY GP ANGEL SOFT PS PREM EMBOSSED WH 450SH/RL 80/CS,10093052,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,10574148.0,25702 ROLL TOWEL 7.5X1150FT KC SCOTT FOR MOD DISP HRD WND BLUE CORE WHITE 6RL/CS,10423749.0,20887 TOWEL 3.75X10.2 1PLY PACIFIC BLUE ULTRA PREMIUM Z-FOLD WHITE 220/PK 2200/CS,10049675.0,19375 TOILET TISSUE 3.85X4.05 2PLY GP COMPACT CORELESS WHITE 1M/RL 36/CS,10049674.0,19378 TOILET TISSUE 3.85X4.05 2PLY GP COMPACT CORELESS WHITE 1500/RL 18/CS
736,10538348,48550 FACIAL TISSUE 5.6X7.2 2PLY GP ANGEL SOFT PROFESSIONAL FLAT BOX WH 50/BX 3M/CS,10093052,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,10574148.0,25702 ROLL TOWEL 7.5X1150FT KC SCOTT FOR MOD DISP HRD WND BLUE CORE WHITE 6RL/CS,10677357.0,04007 TOILET TISSUE 3.94X4 KC SCOTT CORELESS 2PLY WHITE 1000SH/RL 36RL/CS,10049675.0,19375 TOILET TISSUE 3.85X4.05 2PLY GP COMPACT CORELESS WHITE 1M/RL 36/CS,10049674.0,19378 TOILET TISSUE 3.85X4.05 2PLY GP COMPACT CORELESS WHITE 1500/RL 18/CS
