,item_cde,item description,Recommendation 1,Description 1,Recommendation 2,Description 2,Recommendation 3,Description 3,Recommendation 4,Description 4,Recommendation 5,Description 5,freq 1,freq 2,freq 3,freq 4,freq 5
155,10063090,05816 WIPER 16.4X9.8 KC WYPALL ECONOMIZER L30 LIGHT DUTY WHITE 120/BX 720/CS,11093612,103468 BUTCHER PAPER 48X68 40# PAPERCUTTERS BLEACHED KRAFT 150/BD,10473204,34790 WIPER 8.34X16.8 KC WYPALL X60 HYDROKNIT POP-UP BOX WHITE 126/BX 1260/CS,20064064,A23A12 GLOVE MED 3MIL VGUARD VINYL INDUSTRIAL DISP PF CLEAR 100/BX 10BX/CS,11051828,1003773 BAG 48X60 2MIL LLDPE BTM SEAL CLR 150/RL,10805844,V01651 CAN LINER 38X58 1.5MIL RELIABLE BRAND LLDPE REPRO 60GL BLK 10/RL 100/CS,0.09943777063835731247380919123,0.05660706802626065092890068445,0.04550216510685849979047352982,0.03310518228802905433719793267,0.03170833915351306048330772454
156,10063260,619501/HR303710N CAN LINER 30X37 10MIC BERRY RHINOX HDPE 20-30GL NT 25/RL 500/CS,10049547,620580/HR404814N CAN LINER 40X48 14 MIC BERRY HD RHINO-X NAT 25/RL 250/CS,10474720,89480 ROLL TOWEL 10X800FT 1PLY GP ENMOTION HIGH QUALITY HARDWOUND BROWN 6/CS,10049674,19378 TOILET TISSUE 3.85X4.05 2PLY GP COMPACT CORELESS WHITE 1500/RL 18/CS,10312246,13728 TOILET TISSUE 3.5X1000FT 2PLY GP PACIFIC BLUE SELECT JUMBO JR WHITE 8/CS,10227691,18280/01 TOILET TISSUE 4X4.05 2PLY GP PACIFIC BLUE SELECT STD EMBOSSED WH 550/RL 80/CS,0.1686703096539162112932604736,0.1598483729631270614877172254,0.07244621670851179047900359376,0.05659429921725003692216806971,0.04013193521390242701718111554
157,10063274,620759/HR404822B CAN LINER 40X48 22MIC BERRY RHINO-X HD 40-45GL BLK 25/RL 150/CS,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,10741559,V00348 TOWEL 7.8X800FT 1 PLY RELIABLE BRAND PAPER HARDWOUND NATURAL 6/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10805213,V01605 CAN LINER 30X37 10MIC RELIABLE BRAND HDPE 20-30GL NATURAL 25/RL 500/CS,10741665,V00352 TOWEL 9X9.45 1PLY RELIABLE BRAND PAPER MULTI-FOLD NATURAL 250/PK 4M/CS,0.04674955452779946743548161051,0.04568842973551965082987967245,0.03373575990549982981960878531,0.03211404088333633651670771017,0.03061244919614791679179930727
158,10063275,620763/HR404822N CAN LINER 40X48 22MIC BERRY RHINOX HDPE 40-45GL NT 25/RL 150/CS,10598675,01960-01 TOWEL 12.4X7.8375 1PLY KC SCOTT SCOTTFOLD M-FOLD WHITE 175/PK 4375/CS,10749654,P3715XC CAN LINER 30X36 .45MIL PITT VU-THRU STAR POR NAT 25/RL 250/CS,20003476,06471 WIPER 12X6 KC KIMTECH WETTASK MELTBLOWN CENTERPULL WHITE 140/RL 6RL/CS,10750470,MR40484MC CAN LINER 40X48 22MIC PITT HDPE STAR MINI-ROLLS NAT 15/RL 150/CS,10366590,07805-40 TOILET TISSUE 3.55X1000FT 2 PLY KC SCOTT JRT SPACE SAVER WHITE 12/CS,0.1196597755563183486605610460,0.08596163525058806434698007636,0.07050454552155042612290281618,0.06658762632590873578274154862,0.06368363085774212772947144755
159,10063276,621013/HR434822N CAN LINER 43X48 22MIC BERRY RHINO-X HDPE GLUTN NAT 25/RL 150/CA,10759810,Z-CPE-PE43G GOWN 40X46 THE SAFETY ZONE ISOLATION BULK PACKED BLUE 100/CS,10049812,01000 TOWEL 8X1000 FT 1 PLY KC SCOTT 1000 HARD ROLL WHITE 12/CS,10059455,34955 12X13.4 KC WYPALL TERI X60 REINFORC HYDROKNIT JUMBO ROLL WIPER WH 1100/CS,10728250,V00134 STRETCH FILM 16X1500FT 65GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,20062162,B76N10 SLEEVE 18IN 1MIL VGUARD LDPE W/ELASTIC WHITE 100/BG 10BG/CS,0.07103914961233938796197364456,0.06909399742472808964137968823,0.06553245116572148708254568368,0.06353250595874085641489274266,0.06340922166515985863401002712
160,10063950,L-TT-40601P LABEL 4X6 GENERAL DATA THERMAL TRANSFER PPR PERF WHT 1000/RL 4000/CS,10769355,V00612 BUBBLE MAILER 6X10 #0 VERITIV TUFFLEX PRM 47# KRAFT S/S NAT 1C 200/CS,10405236,17152479 THERMAL TRANSFER RIBBON 4.33X1476FT 4085PLUS RESIN ENH WAXED BLK 24/CS,10530352,35411 WIPER 9.8X13.4 KIMBERLY CLARK WYPALL X60 HYDROKNIT BLU 130SH/RL 12RL/CS,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,10771543,R-Z12-1111 THERMAL TRANSFER RIBBON 4.33X1476FT RESIN ENHANCED WAX BLACK 24/CS,0.1076451807748727241349555613,0.04422297005781344378289757529,0.02920873241867287945465527656,0.02905772715506083354905513849,0.02800069030977651220985417206
161,10063993,SB-25 CAN LINER 40X46 1.35 MIL SHIELDS LDPE BLACK 175/CS,10064055,SB-16 CAN LINER 24X32 .9 MIL SHIELDS LDPE BLACK 500/CS,10049575,SB-3032 CAN LINER 33X39 1.3 MIL SHIELDS LDPE BLACK 250/CS,10064054,SB-10 CAN LINER 24X23 .9 MIL SHIELDS LDPE BLACK 500/CS,10093052,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,10227691,18280/01 TOILET TISSUE 4X4.05 2PLY GP PACIFIC BLUE SELECT STD EMBOSSED WH 550/RL 80/CS,0.1074976569821930646672914714,0.05660731021555763823805060918,0.05613870665417057169634489222,0.05454545454545454545454545455,0.05323336457357075913776944705
162,10064054,SB-10 CAN LINER 24X23 .9 MIL SHIELDS LDPE BLACK 500/CS,10227691,18280/01 TOILET TISSUE 4X4.05 2PLY GP PACIFIC BLUE SELECT STD EMBOSSED WH 550/RL 80/CS,10093052,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,10049575,SB-3032 CAN LINER 33X39 1.3 MIL SHIELDS LDPE BLACK 250/CS,10063993,SB-25 CAN LINER 40X46 1.35 MIL SHIELDS LDPE BLACK 175/CS,11083647,429791 URINAL SCREEN 4OZ RELIABLE BRAND NON-PARA BLOCK ENZYME CHERRY BLUE 12/CS,0.1358531578311798092017872238,0.1235358048544861731674918488,0.09890109890109890109890109890,0.07233425914744596063277381959,0.04794106991909189711387513585
163,10064055,SB-16 CAN LINER 24X32 .9 MIL SHIELDS LDPE BLACK 500/CS,10063993,SB-25 CAN LINER 40X46 1.35 MIL SHIELDS LDPE BLACK 175/CS,20068728,V00555 BATH TISSUE 4.2X3 3/4 2PLY RELIABLE BRAND PLUS STD WH 550SH/RL 80RL/CS,20064080,A18A14 EXAM GLOVE XL 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,20064079,A18A13 EXAM GLOVE LG 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,10059527,04329. DISINFECT CLEANER 2.5LT DIVERSEY VIREX II 256 J-FILL QUAT BASED CONC 2/CS,0.1635300826917593384659252923,0.04448246364414029084687767322,0.03293413173652694610778443114,0.03193612774451097804391217565,0.02979754776161961790704305674
164,10064120,SB-48 CAN LINER 22X20X47 1.7 MIL SHIELDS LDPE BLACK 100/CS,20068728,V00555 BATH TISSUE 4.2X3 3/4 2PLY RELIABLE BRAND PLUS STD WH 550SH/RL 80RL/CS,10093052,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,20064079,A18A13 EXAM GLOVE LG 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,10474720,89480 ROLL TOWEL 10X800FT 1PLY GP ENMOTION HIGH QUALITY HARDWOUND BROWN 6/CS,10741667,V00353 TOWEL 9.2X9.4 1PLY RELIABLE BRAND PAPER MULTI-FOLD WHITE 250/PK 4000/CS,0.04821970301772313587737505988,0.04007664058757783809675874182,0.03736228644419607216988663580,0.03544627175475011975091809037,0.03145457448507105221140028740
165,10064133,28125 ROLL TOWEL 7.8X12 1PLY GP SOFPULL JUNIOR CAPACITY CENTERPULL WHITE 8/CS,10049674,19378 TOILET TISSUE 3.85X4.05 2PLY GP COMPACT CORELESS WHITE 1500/RL 18/CS,10093052,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,10413694,28143 ROLL TOWEL 7.8X15 1PLY GP SOFPULL PREMIUM HIGH CAPACITY CENTERPULL WHITE 4RL/CS,10312246,13728 TOILET TISSUE 3.5X1000FT 2PLY GP PACIFIC BLUE SELECT JUMBO JR WHITE 8/CS,10574148,25702 ROLL TOWEL 7.5X1150FT KC SCOTT FOR MOD DISP HRD WND BLUE CORE WHITE 6RL/CS,0.2512136144644525453846012933,0.1497462858817710527762003334,0.1194746194288226565791643005,0.06370331019069775962190184836,0.03468647529722105186026488853
166,10064361,Z8048MN CAN LINER 40X48 11 MIC HDPE 40-45GL CAP HERITAGE NAT 250/CS,10099482,Z6037MN R01 CAN LINER 30X37 10MIC 20-30GL HERITAGE BAG HDPE NATURAL 25/RL 500/CS,10049675,19375 TOILET TISSUE 3.85X4.05 2PLY GP COMPACT CORELESS WHITE 1M/RL 36/CS,10504047,89440 ROLL TOWEL 8.2X700FT 1PLY GP ENMOTION HI-CAPACITY HARDWOUND BROWN 6/CS,10093052,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,10474720,89480 ROLL TOWEL 10X800FT 1PLY GP ENMOTION HIGH QUALITY HARDWOUND BROWN 6/CS,0.05108182883591211855983622365,0.05085003486181370440148941536,0.04861554095150499191502618345,0.04859328872999154415582488985,0.04641257102167366375409811746
167,10065002,100511917/9RN29 SHRINK FILM 20X3500FT 75GA CRYOVAC D940 CF 1/CS,20062456,V00349 TOWEL 7.875X800FT 1PLY RELIABLE BRAND PAPER HARDWOUND WHITE 6/CS,10727982,V00277 CT SEALING TAPE 72MMX914M 1.9MIL TUFFLEX HM185 HT MLT CLR 4/CS,10727983,V00278 CT SEALING TAPE 48MMX1371M 1.9MIL VERITIV TUFFLEX HM185 HT MLT CLR 6/CS,10728601,V00225 STRETCH FILM 20X5000FT 80GA MG VERITIV TUFFLEX PERFORM C2S CAST CLR 40/SK,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,0.1783567134268537074148296593,0.1643286573146292585170340681,0.1563126252505010020040080160,0.08817635270541082164328657315,0.07214428857715430861723446894
168,10067401,72MMX450FT INTERT 235 PACKER PRDE REINFCD PPR WTR ACTIV TAPE VEG NAT 10/CS K6044,10107331,518958 LOOSE FILL CUBIC FOOT STOROPACK RENATURE STARCH BIO TUBE WHITE BULK 1CF,11120620,V04840 STRETCH FILM 20X9750FT 47GA MG VERITIV TUFFLEX ELITE C1S CAST 40/SK,10728417,V00188 STRETCH FILM 20X12500FT 37GA MG VERITIV TUFFLEX ULTRA C1S CAST 40/SK,10728685,V00253 STRETCH FILM 15.15X1476FT 33GA HG VERITIV TUFFLEX PRE-STR BLWN CL 4/CS,10727995,V00283 CT SEALING TAPE 48MMX914M 1.7MIL VERITIV TUFFLEX HM170 HT MLT CLR 6/CS,0.1406293000642142922667645170,0.08265296761764975690303641868,0.07604806898449683515273828089,0.07054398679020273369415649940,0.06237959820199981653059352353
169,10067650,100006111 FIP FILM 19X5X1800FT SPEEDYPACKER PE SP19 SILVER P1C SEE LOGO 1/CS,10024248,F21012 ZIPPER BAG 10X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10036270,15873 BOX SEALING TAPE 48MMX100M 1.9MIL 3M HOT MELT SCOTCH 371 IND CLR 36/CS,10226814,519051 WRAPPING PAPER 29 1/2X900FT 30#/30# 2PLY STOROPACK PAPERPLUS KRAFT 1RL,20034092,533399 VOID FILL 8X1640FT 40# PAPERPLUS PAPILLON 2PLY FANFOLD STANDARD XL KR 1BD,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,0.04774900480157590183444822916,0.04586120572905979398366643411,0.04424016087331226659006032749,0.04175729470185086387327122748,0.04134690359912997086223170682
170,10067977,05925 FOODSERVICE WIPER 12 1/2X23 1/2 KIMBERLY CLARK WYPALL WHITE 150/BX 300/CS,10728689,V00255 STRETCH FILM 17 1/2X1476FT 33GA HG VERITIV TUFFLEX PRE-STR BLWN CL 4/CS,20064079,A18A13 EXAM GLOVE LG 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,10277232,290088 HAND ROLL TOWEL 7.7X700FT SCA TORK UNIVERSAL NATURAL 6/CS,20064078,A18A12 EXAM GLOVE MED 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,20064080,A18A14 EXAM GLOVE XL 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,0.06449544992126203715316972560,0.06388226932564070404281115431,0.05913011970957537243753222682,0.05758323229789428209094583107,0.05480998369497052552364229274
171,10067997,100022085 BAG 12X15 1/2 3/16IN SEALED AIR PC220 POLYE BUBBLE W/LIP&TAPE 200/CS,10068011,100022161 BUBBLE BAG 8X11 1/2 3/16 SEALED AIR PC220 POLYE W/1IN LIP&TP 450/CS,10553070,100699315 FILM 8X5X4200FT SEALED AIR FILL-AIR EXTREME 200-5 HD P5 NAT 1RL,10024244,F20912 ZIPPER BAG 9X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10728000,V00286 CT SEALING TAPE 72MMX100M 1.95MIL VERITIV TUFFLEX HM195 HT MLT CLR 24/CS,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,0.09137352988132616678197009207,0.05130115480815283912511308605,0.03565536693097759565749560960,0.03389920706721302751317119898,0.03203661327231121281464530892
172,10068011,100022161 BUBBLE BAG 8X11 1/2 3/16 SEALED AIR PC220 POLYE W/1IN LIP&TP 450/CS,10481046,NI16F FROZEN GEL PACK 6 1/2X5 1/2X1 16 OUNCE NORDIC ICE CASE 36/CS,10313097,LF27085 SHIPPING COOLER 12X12X12 LIFOAM PROPAK EPS FOAM 1 1/2 WALL 27/BD,10495384,NI16 GEL PACK 6 1/2X5 1/2X1 16OZ TEMPERATSURE NORDIC ICE ROOM TEMPERATURE 36/CS,10084522,3660A BAG 10X13 2MIL LADDAWN ZIPLOCK LDPE CLEAR 100/BX 1000/CS,10553070,100699315 FILM 8X5X4200FT SEALED AIR FILL-AIR EXTREME 200-5 HD P5 NAT 1RL,0.09041412308199967002144860584,0.04867183633063850849694769840,0.04711360428238831142642394911,0.04672862930576179215017690517,0.04322719023263487873288236265
173,10068024,100002248 CUSH 48X300FT 3/16IN SEALED AIR BUBBLE WRAP RPC220 POLY S12 P12 4/BD,10068011,100022161 BUBBLE BAG 8X11 1/2 3/16 SEALED AIR PC220 POLYE W/1IN LIP&TP 450/CS,10552999,475678 KRAFT PAPER 12X2400FT 30# PREGIS GEOSPEED QUANTUM XF KRAFT 1RL,10836776,NI24CR ICE GEL PACK 24OZ NORDIC ICE AMBIENT IN BREAD TRAYS 24/CA,10728698,V00262 STRETCH FILM 18X1500FT 80GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,10728000,V00286 CT SEALING TAPE 72MMX100M 1.95MIL VERITIV TUFFLEX HM195 HT MLT CLR 24/CS,0.1713791113675706866705135603,0.1165608770917484131563762262,0.1165608770917484131563762262,0.07212925562608193883439122908,0.07097518753606462781304096942
174,10068038,100002216 CUSH 12X100FT 5/16IN SEALED AIR BUBBLE WRAP RTR PT220 POLYE P12 1/CS,11136857,11X17 20M 20# WHITE HAMMERMILL OFFICE PAPER LEDGER SIZE 2500/CT 105023,11136851,8 1/2X14 12.72M 20# WHITE HAMMERMILL OFFICE PAPER LEGAL SIZE 5000/CT 105015,10078511,100002535 CUSH 48X125FT 1/2 IN SEALED AIR BUBBLE WRP RPDL100 POLYE S12 P12 4/BD,10773440,H7665SC CAN LINER 38X65 1.35MIL HERITAGE BAG SUPER HEAVY LLDPE 60GAL CLEAR 50/CS,10509922,IQHRT00-80 CUSHIONING FOAM 22X27 INSTAPAK QUICK RT PU FOAM 24/CS,0.07406305502213326842110008204,0.07056500689692478294972006599,0.06996096250416970942760032095,0.06485363192960628927415501402,0.06480404619587266383577204987
175,10068525,F4090-05 CT SEALING TAPE 48MMX914M 1.9 MIL INTERTAPE 7100 HOT MELT RUB CLR 6/CS,10575986,T0P400600P1P38F THERMAL TRANSFER LABEL 4X6 3MIL ACRYLIC ADHE WHITE 1M/RL 4RL/CS,10728683,V00252 STRETCH FILM 15 1/2X2000FT 29GA HG VERITIV TUFFLEX PRE-STR BLWN CLR 132/SK,10405236,17152479 THERMAL TRANSFER RIBBON 4.33X1476FT 4085PLUS RESIN ENH WAXED BLK 24/CS,11021746,V03779 STRETCH FILM 14 1/2X2000FT 28GA VERITIV TUFFLEX ELITE HW CLR BULK 168/SK,11120729,V04844 STRETCH FILM 20X7000FT 65GA MG VERITIV TUFFLEX ELITE C1S CAST 40/SK,0.3491330921791193713359111887,0.2862666832979917674940750904,0.08943495072969938879880254459,0.07109891480603717101160034926,0.06723213172009479855307471623
176,10068694,BLU18 STRETCH FILM 18X1500FT 80GA WESTERN IDENTI FILM HG POLYE BLUE 4RL/CS,10825035,568186 COTTON SWAB 6 INCH AMERICAN COT W/WOOD STICK WH 100EA/BG 10BG/PK 10PK/CS,10788388,992126 WIPING CLOTH 11 5/8X17 1/4 AMERICAN F & F PUREWIPE 50/BG 20BG/CA,10796740,35622 PROBE 6 INCH DESCO MENDA NYLON FINE POINT BLACK 1 EA,10844276,PG777.9 MASKING TAPE 3X60YD NATURAL 16/CS,11131131,791602 WIPING CLOTH 9X16 3PLY RYMPLECLOTH WOVEN COTTON WHITE 100/RL 12RL/CS,0.04660821412090447623442547300,0.04660821412090447623442547300,0.04660821412090447623442547300,0.04660821412090447623442547300,0.04637748038763267189663128749
177,10068798,48576 FLATBACK TAPE 72MMX55M 6.5MIL SCOTCH 2517 PAPER RUBBER ADHE MED BROWN 12/CS,11136851,8 1/2X14 12.72M 20# WHITE HAMMERMILL OFFICE PAPER LEGAL SIZE 5000/CT 105015,10699687,17589 REPULPABLE TAPE 36MMX55M 3M R3227 DBL CTD WEB PROCESSING BULK BLU 24/CA,11136857,11X17 20M 20# WHITE HAMMERMILL OFFICE PAPER LEDGER SIZE 2500/CT 105023,10728568,V00218 STRETCH FILM 20X6000FT 80GA MG VERITIV TUFFLEX PREMIUM+ C1S BLN 40/SK,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,0.3180556772704700143136739403,0.1654543861186574358075541145,0.1045190313440247714193906465,0.06414862851634387871352204014,0.03613472380451611018607776122
178,10069016,84460 CARTON SEALING TAPE 72MMX55M 6.5MIL INTERTAPE 539 KRFT FLATBACK NAT 16/CS,10024248,F21012 ZIPPER BAG 10X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10036273,18198 CARTON SEALING TAPE 72MMX914M 1.8MIL 3M 371 SCOTCH POLYPRO HOT MELT CLR 4/CS,10787448,10490 PALLET COVER 48X42X48 2MIL CLEAR 100/RL,10727979,V00276 CARTON SEALING TAPE 72MMX100M 1.85MIL TUFFLEX HM185 HT MLT CLR 24/CS,10342875,MA1235W9900 STRAPPING 1/2X9900FT .023IN 350# FLEXBAND MG PP 8X8 EMBOSSED WH 24/SK,0.2870436349918262983610680303,0.2597141300247306870101018569,0.1343002053904514398289810119,0.1086473571698034119964790208,0.04602422768998616758184180744
179,10069195,F4110-05 CT SEALING TAPE 72MMX914M 1.85MIL INTERTAPE 7100 HOT MELT RUB CLR 4/CS,11053226,0035017 BAG 20 1/2X17X35 .8MIL LLDPE FDA APPROVED BOTTM SEAL CLEAR 360/CA,11053150,009458 BAG 52X44X96 1.5MIL LLDPE FDA APPROVED BTM SEAL CLEAR 75/RL 1RL/CS,10728612,V00229 STRETCH FILM 20X8000FT 55GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10036270,15873 BOX SEALING TAPE 48MMX100M 1.9MIL 3M HOT MELT SCOTCH 371 IND CLR 36/CS,20021209,53565 CARTON SEALING TAPE 72MMX100M 1.8MIL 3M SCOTCH 371 PP HOT MELT CLR 24/CS,0.3538784067085953878406708595,0.3337526205450733752620545073,0.1828092243186582809224318658,0.04025157232704402515723270440,0.04025157232704402515723270440
180,10069277,100039719 CHEMICAL 55 GALLON SEALED AIR INSTAPAK INSTAFILL B 470#/DR,10112665,100039698 FOAM PACKAGING 55GAL SEALED AIR INSTAPAK CHEMICAL A FOAM 550#/DR,10735845,23X35 372M 120# WHITE ENDURANCE SILK COVER 96BR 2750/SK 2627313,10103815,100039699 CHEMICAL 275GAL SEALED AIR INSTAPAK A 2750#/TE,10104007,100039690 CHEMICAL 275 GALLON SEALED AIR INSTAPAK B 40WB POLYU FOAM 2200#/TE,10794915,MIT2040105 STRETCH FILM 20X4000FT 105GA CAST C1S HI PERFORMANCE 1RL,0.9136768862796260056534029137,0.01916177429876060013046314416,0.01916177429876060013046314416,0.01277451619917373342030876277,0.009241139378125679495542509241
181,10069421,06006 WIPER 9X15 KIMBERLY CLARK WETTASK HYDROKNIT WHITE 275/RL 550/CS,20062086,A1EA64 EXAM GLOVE XL 6MIL VGUARD NITRILE PF ORANGE 100/BX 10BX/CS,10728668,V00242 STRETCH FILM 20X5000FT 80GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,20062061,A1EA63 EXAM GLOVE LARGE 6MIL VGUARD NITRILE PF ORANGE 100/BX 10BX/CS,10093052,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,10340629,02000 TOWEL 8X950FT KIMBERLY CLARK PAPER HIGH CAPACITY HARD ROLL WH 6RL/CS,0.1521995866548568054325361677,0.09669323885444346028934160024,0.08340714496604664895187481547,0.05698258045467965751402421022,0.04856805432536167700029524653
182,10069547,F4053 CT SEALING TAPE 96MMX66M 1.6MIL INTERTAPE 6100LPT HOT MELT RUB CLR 18/CS,10107331,518958 LOOSE FILL CUBIC FOOT STOROPACK RENATURE STARCH BIO TUBE WHITE BULK 1CF,10728417,V00188 STRETCH FILM 20X12500FT 37GA MG VERITIV TUFFLEX ULTRA C1S CAST 40/SK,10075943,F4200 CARTON SEALING TAPE 72MMX55M 2.5MIL INTERTAPE 9100 HOT MELT RUB CLR 24/CS,10728685,V00253 STRETCH FILM 15.15X1476FT 33GA HG VERITIV TUFFLEX PRE-STR BLWN CL 4/CS,10728537,V00209 STRETCH FILM 16X1500FT 47GA HG VERITIV TUFFLEX PREM+ CAST CLEAR 4/CS,0.6122543531137793907571136250,0.06795104436122157445658468785,0.06787382726535654994015675070,0.05802864754256592409559476468,0.03235396316744527238330566387
183,10069548,70MMX450FT INTERTAPE 233 REINFORCED PPR WTR ACTIVATED TAPE VEG NAT 10/CS K8069,10728601,V00225 STRETCH FILM 20X5000FT 80GA MG VERITIV TUFFLEX PERFORM C2S CAST CLR 40/SK,10777038,BLK3858-1.5 CAN LINER 38X58 1.5 MIL REVOLUTION 55 GAL LLDPE BLACK 100/CA,20037334,V05207 ROLL TOWEL 7.6X10 2PLY RELIABLE BRAND CENTER PULL WHITE 500/RL 6RL/CS,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,10051889,711603 DISINFECTANT CLEANER 1QT SPARTAN NABC NON-ACID BATHROOM RTU 12/CS,0.1098298323256248831265972698,0.1008539549959483887053543602,0.09842298821916100479960107212,0.05965218475347503584117683725,0.05503958112572461509692700866
184,10069550,26X38 22PT CHIPBOARD SHEET UNCOATED NATURAL 91/BD C116,11110356,105093448 CORE 2 1/2X3.032 .15IN SONOCO PAPER BLADE CUT OS NATURAL KRAFT 250/BX,10988918,8 1/2X11 60# SOLAR YELLOW SHOWCASE PRESS SENS SCORED PERM 1M/CT V03463,10872523,6X9 BOOKLET 24# WHITE VERITIV SEVILLE WOVE OSSS 500/CT V01297,10990083,12X18 60# WH SHOWCASE DIGITL MATTE LIT LASER PRES SEN SCORE PERM 200/CT V03459,10766064,10 POLY WINDOW 24# WH VERITIV SEVILLE WV BLK TINTED OSDS 500HB 2500/CT V01507,0.07491350153559071647941530926,0.06247327294639038992341484275,0.04276328577537612253625160362,0.03759281576798973681141390973,0.02837927146911324495587606422
185,10069614,35306 CLEANER/DEGREASER 32 OUNCE CLOROX FORMULA 409 12/CS,10528401,41061-02 RAG 29.8X16.6 KC WYPALL X70 HYDROKNIT MANUFACTURED WHITE 300/CS,10042223,07827-40 TOILET TISSUE 3.55X2000 FT KC SCOTT 2PLY JRT WHI 6/CS,10050919,01005 TOWEL 8X1000 FT 1 PLY KC SCOTT HARD ROLL 6/CS,10082154,01510 TOWEL 10.125X13.15 1PLY C-FOLD KC SCOTT WHITE 200/PK 2400/CS,10502968,05322- WIPES 10.25X12 1PLY KC WYPALL L10 UTILITY DISPOSBL WHI 125/BX 2250/CS,0.08201553023862154962307997506,0.06489825993311795046193957944,0.05503599161140395624326928527,0.05024655670804284985546675735,0.04914130249957490222751232784
186,10069732,L-TT-40201P THERMAL TRANSFER LABEL 4X2 P ACRYLIC ADH PERF WHITE 3000/RL 4RL/CS,11056849,V04438 BUBBLE MAILER 7 1/4X12 #1 VERITIV TUFFLEX PREMIUM POLYE S/S WH 1C 100/CS,10063950,L-TT-40601P LABEL 4X6 GENERAL DATA THERMAL TRANSFER PPR PERF WHT 1000/RL 4000/CS,10143121,4X3 GENERAL DATA THERMAL TRANSFER LABEL PERM PERF 1900/RL L-TT-40301P,10409548,L-DT-40601P DIRECT THERMAL LABEL 4X6 GENERAL DATA W/PERF WHITE 1000/RL 4000/CS,10406053,L-TT-40801F LABEL 4X8 TT PAPER LABEL FANFOLD 1250/STACK 3 STACKS/CS,0.03043442690010635686819929641,0.02961629714472715372658103575,0.02560746134336905833265155854,0.02290763315061768796531129837,0.01947148817802503477051460362
187,10071824,F4210 TAPE 48MMX55M 3MIL INTERTAPE 1100 XHVYDTY CT SEAL HOT MELT CLR 36/CS,10286596,TH46-1P LABEL 4X6 ABBOTT THERMAL TRANSFER LABEL PERFORATED 1000/RL 4RL/CA,10036271,19280 BOX SEALING TAPE 72MMX100M 1.9 MIL 3M SCOTCH 371 HOT MELT IND CLR 24/CS DISC,11062194,V04226 HOT MELT ADHESIVE 25 POUND VERITIV TUFFLEX PREMIUM PELLET WHITE 1LB 1350/PL,10806668,3X3X35 225PT EDGE PROTECTOR LAMINATIONS VBOARD WHITE 1080/SK 22560300350-000,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,0.06205776592042686463287321656,0.06180257510729613733905579399,0.05785871708618489734369562696,0.05011019603294281405869388702,0.04106252174921702818698526853
