,Unnamed: 0.1,Unnamed: 0,item_cde,Category,cat,Recommendation 1,Description 1,Recommendation 2,Description 2,Recommendation 3,Description 3,Recommendation 4,Description 4,Recommendation 5,Description 5,prop 1,prop 2,prop 3,prop 4,prop 5
134,134,134,11049675,Cushioning.Bubble.Bundles,Cushioning.Bubble.Bundles,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,0.0731284960752816,0.0681044009250714,0.058284060744842,0.043952288184832,0.0381762876379917
135,135,135,20069068,Personal Protection and Safety.Gloves.Poly,Personal Protection and Safety.Gloves.Poly,20062132,A43F13 GLOVE LARGE .5MIL VGUARD HDPE INDUSTRIAL PF CLEAR 500/BX 20BX/CS,20062132,A43F13 GLOVE LARGE .5MIL VGUARD HDPE INDUSTRIAL PF CLEAR 500/BX 20BX/CS,20062132,A43F13 GLOVE LARGE .5MIL VGUARD HDPE INDUSTRIAL PF CLEAR 500/BX 20BX/CS,20062132,A43F13 GLOVE LARGE .5MIL VGUARD HDPE INDUSTRIAL PF CLEAR 500/BX 20BX/CS,20062132,A43F13 GLOVE LARGE .5MIL VGUARD HDPE INDUSTRIAL PF CLEAR 500/BX 20BX/CS,0.0439231919052546,0.0417385305277681,0.0407036909279061,0.0403587443946188,0.0371392434172703
136,136,136,20009677,"Towels, Tissues.Toilet Tissue.Standard Roll","Towels, Tissues.Toilet Tissue.Standard Roll",10421097,110292A TOILET TISSUE 3.94X3.75 2PLY SCA TORK ADVANCED WHITE 1000SH/RL 36RL/CS,10421097,110292A TOILET TISSUE 3.94X3.75 2PLY SCA TORK ADVANCED WHITE 1000SH/RL 36RL/CS,10421097,110292A TOILET TISSUE 3.94X3.75 2PLY SCA TORK ADVANCED WHITE 1000SH/RL 36RL/CS,10421097,110292A TOILET TISSUE 3.94X3.75 2PLY SCA TORK ADVANCED WHITE 1000SH/RL 36RL/CS,10421097,110292A TOILET TISSUE 3.94X3.75 2PLY SCA TORK ADVANCED WHITE 1000SH/RL 36RL/CS,0.1147334424782222,0.0645063056317645,0.0616202987142881,0.0569881598283482,0.0544876988495085
137,137,137,11049677,Cushioning.Bubble.Bundles,Cushioning.Bubble.Bundles,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,0.0731284960752816,0.0681044009250714,0.058284060744842,0.043952288184832,0.0381762876379917
138,138,138,20013776,Bags.Bags Plastic.Individual Lay Flat,Bags.Bags Plastic.Individual Lay Flat,10024244,F20912 ZIPPER BAG 9X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10024244,F20912 ZIPPER BAG 9X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10024244,F20912 ZIPPER BAG 9X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10024244,F20912 ZIPPER BAG 9X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10024244,F20912 ZIPPER BAG 9X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,0.0638911951923457,0.0519511327244692,0.0451310639307318,0.0370458229549677,0.0369272130629027
139,139,139,10896086,Tapes.Specialty Tapes.Filament Tapes,Tapes.Specialty Tapes.Filament Tapes,10036584,88204 FILAMENT TAPE 36MMX55M SCOTCH 8981 SUPERIOR PERFORMANCE 24/CS,10036584,88204 FILAMENT TAPE 36MMX55M SCOTCH 8981 SUPERIOR PERFORMANCE 24/CS,10036584,88204 FILAMENT TAPE 36MMX55M SCOTCH 8981 SUPERIOR PERFORMANCE 24/CS,10036584,88204 FILAMENT TAPE 36MMX55M SCOTCH 8981 SUPERIOR PERFORMANCE 24/CS,10036584,88204 FILAMENT TAPE 36MMX55M SCOTCH 8981 SUPERIOR PERFORMANCE 24/CS,0.0624738296625073,0.0620132317226362,0.0550623900845825,0.0453060882673143,0.0406582363286156
140,140,140,10916567,Specialty.Envelopes.MISSING,Specialty.Envelopes.MISSING,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,0.2029585629836936,0.1935631264814233,0.1423594254219379,0.0983807864751406,0.0620555730073964
141,141,141,11049687,Cushioning.Bubble.Bundles,Cushioning.Bubble.Bundles,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,0.0731284960752816,0.0681044009250714,0.058284060744842,0.043952288184832,0.0381762876379917
142,142,142,11049689,Cushioning.Bubble.Bundles,Cushioning.Bubble.Bundles,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,0.0731284960752816,0.0681044009250714,0.058284060744842,0.043952288184832,0.0381762876379917
143,143,143,10900196,Bags.Bags Plastic.Rolls,Bags.Bags Plastic.Rolls,11053150,009458 BAG 52X44X96 1.5MIL LLDPE FDA APPROVED BTM SEAL CLEAR 75/RL 1RL/CS,11053150,009458 BAG 52X44X96 1.5MIL LLDPE FDA APPROVED BTM SEAL CLEAR 75/RL 1RL/CS,11053150,009458 BAG 52X44X96 1.5MIL LLDPE FDA APPROVED BTM SEAL CLEAR 75/RL 1RL/CS,11053150,009458 BAG 52X44X96 1.5MIL LLDPE FDA APPROVED BTM SEAL CLEAR 75/RL 1RL/CS,11053150,009458 BAG 52X44X96 1.5MIL LLDPE FDA APPROVED BTM SEAL CLEAR 75/RL 1RL/CS,0.0610974106041923,0.0554870530209617,0.0471023427866831,0.045561035758323,0.0442046855733662
144,144,144,10859238,Janitorial Supplies.Floor Pads / Rotary Brushes.Cleaners / Scrubbers,Janitorial Supplies.Floor Pads / Rotary Brushes.Cleaners / Scrubbers,10859220,V02058 FLOOR PAD 17 INCH RELIABLE BRAND SCRUBBING 175-300 GREEN 5/CS,10859220,V02058 FLOOR PAD 17 INCH RELIABLE BRAND SCRUBBING 175-300 GREEN 5/CS,10859220,V02058 FLOOR PAD 17 INCH RELIABLE BRAND SCRUBBING 175-300 GREEN 5/CS,10859220,V02058 FLOOR PAD 17 INCH RELIABLE BRAND SCRUBBING 175-300 GREEN 5/CS,10859220,V02058 FLOOR PAD 17 INCH RELIABLE BRAND SCRUBBING 175-300 GREEN 5/CS,0.0758530754183873,0.05564007824386,0.0547707020212997,0.0443381873505759,0.0421647467941751
145,145,145,20019955,Surface Protection.Chipboard.MISSING,Surface Protection.Chipboard.MISSING,10409327,39X47 22PT CHIPBOARD 1EA,10409327,39X47 22PT CHIPBOARD 1EA,10409327,39X47 22PT CHIPBOARD 1EA,10409327,39X47 22PT CHIPBOARD 1EA,10409327,39X47 22PT CHIPBOARD 1EA,0.1162204724409448,0.1058267716535433,0.0907086614173228,0.0837795275590551,0.064251968503937
146,146,146,10791672,Tapes.Double-Coated Tapes.Adhesive Transfer,Tapes.Double-Coated Tapes.Adhesive Transfer,10040875,84100 ADHESIVE TRANSFER TAPE 2X120YD 2MIL 3M 9498 ACRYLIC ADHESIVE CLEAR 24/CS,10040875,84100 ADHESIVE TRANSFER TAPE 2X120YD 2MIL 3M 9498 ACRYLIC ADHESIVE CLEAR 24/CS,10040875,84100 ADHESIVE TRANSFER TAPE 2X120YD 2MIL 3M 9498 ACRYLIC ADHESIVE CLEAR 24/CS,10040875,84100 ADHESIVE TRANSFER TAPE 2X120YD 2MIL 3M 9498 ACRYLIC ADHESIVE CLEAR 24/CS,10040875,84100 ADHESIVE TRANSFER TAPE 2X120YD 2MIL 3M 9498 ACRYLIC ADHESIVE CLEAR 24/CS,0.0664675130694548,0.0657206870799103,0.0567587752053771,0.0500373412994772,0.0470500373412994
147,147,147,10773241,Food Service.Food Service Containers / Lids.Aluminum / Foil,Food Service.Food Service Containers / Lids.Aluminum / Foil,10804935,Y207940B1 CONTAINER 9 INCH PACTIV ALUMINIUM PIE ROUND EXTRA DEEP SILVER 400/CA,10804935,Y207940B1 CONTAINER 9 INCH PACTIV ALUMINIUM PIE ROUND EXTRA DEEP SILVER 400/CA,10804935,Y207940B1 CONTAINER 9 INCH PACTIV ALUMINIUM PIE ROUND EXTRA DEEP SILVER 400/CA,10804935,Y207940B1 CONTAINER 9 INCH PACTIV ALUMINIUM PIE ROUND EXTRA DEEP SILVER 400/CA,10804935,Y207940B1 CONTAINER 9 INCH PACTIV ALUMINIUM PIE ROUND EXTRA DEEP SILVER 400/CA,0.0680760279286268,0.0608999224204809,0.0593483320403413,0.0589604344453064,0.0585725368502715
148,148,148,10806009,Strapping.Ties / Fasteners.MISSING,Strapping.Ties / Fasteners.MISSING,10875462,803-110-220060-18 BALING WIRE 22FT 11GA GALVANIZED STEEL SNGL LOOP SILVER 60/BD,10875462,803-110-220060-18 BALING WIRE 22FT 11GA GALVANIZED STEEL SNGL LOOP SILVER 60/BD,10875462,803-110-220060-18 BALING WIRE 22FT 11GA GALVANIZED STEEL SNGL LOOP SILVER 60/BD,10875462,803-110-220060-18 BALING WIRE 22FT 11GA GALVANIZED STEEL SNGL LOOP SILVER 60/BD,10875462,803-110-220060-18 BALING WIRE 22FT 11GA GALVANIZED STEEL SNGL LOOP SILVER 60/BD,0.0379411987000226,0.0374877182374726,0.036202856926914,0.0344645151538054,0.0343889350767137
149,149,149,20001532,Ancillary Packaging.Specialty.MISSING,Ancillary Packaging.Specialty.MISSING,10481046,NI16F FROZEN GEL PACK 6 1/2X5 1/2X1 16 OUNCE NORDIC ICE CASE 36/CS,10481046,NI16F FROZEN GEL PACK 6 1/2X5 1/2X1 16 OUNCE NORDIC ICE CASE 36/CS,10481046,NI16F FROZEN GEL PACK 6 1/2X5 1/2X1 16 OUNCE NORDIC ICE CASE 36/CS,10481046,NI16F FROZEN GEL PACK 6 1/2X5 1/2X1 16 OUNCE NORDIC ICE CASE 36/CS,10481046,NI16F FROZEN GEL PACK 6 1/2X5 1/2X1 16 OUNCE NORDIC ICE CASE 36/CS,0.148440603893524,0.1253476360746921,0.0828615415176797,0.0675407230830353,0.0576082638061183
150,150,150,10894095,Food Service.Food Wraps / Prep Papers.Paper,Food Service.Food Wraps / Prep Papers.Paper,11093612,103468 BUTCHER PAPER 48X68 40# PAPERCUTTERS BLEACHED KRAFT 150/BD,11093612,103468 BUTCHER PAPER 48X68 40# PAPERCUTTERS BLEACHED KRAFT 150/BD,11093612,103468 BUTCHER PAPER 48X68 40# PAPERCUTTERS BLEACHED KRAFT 150/BD,11093612,103468 BUTCHER PAPER 48X68 40# PAPERCUTTERS BLEACHED KRAFT 150/BD,11093612,103468 BUTCHER PAPER 48X68 40# PAPERCUTTERS BLEACHED KRAFT 150/BD,0.1007653061224489,0.1007653061224489,0.0931122448979591,0.0880102040816326,0.0803571428571428
151,151,151,10752791,Janitorial Power Equipment.Hard Floor Machines.Walk Behind,Janitorial Power Equipment.Hard Floor Machines.Walk Behind,10736423,CT15B35 SCRUBBER 4 GALLON IPC EAGLE 14IN BATTERY BRUSH DRIVE 1MA,10736423,CT15B35 SCRUBBER 4 GALLON IPC EAGLE 14IN BATTERY BRUSH DRIVE 1MA,10736423,CT15B35 SCRUBBER 4 GALLON IPC EAGLE 14IN BATTERY BRUSH DRIVE 1MA,10736423,CT15B35 SCRUBBER 4 GALLON IPC EAGLE 14IN BATTERY BRUSH DRIVE 1MA,10736423,CT15B35 SCRUBBER 4 GALLON IPC EAGLE 14IN BATTERY BRUSH DRIVE 1MA,0.052912563767944,0.0518448214497567,0.0431842448689049,0.0408114841618222,0.0387946375608019
152,152,152,20013854,Bags.Bags Specialty.Individual Lay Flat,Bags.Bags Specialty.Individual Lay Flat,11061129,MOD235851 BAG 26X12X30 2MIL LDPE/LLDPE BOTTOM SEAL MEDIUM BLUE 300/CA,11061129,MOD235851 BAG 26X12X30 2MIL LDPE/LLDPE BOTTOM SEAL MEDIUM BLUE 300/CA,11061129,MOD235851 BAG 26X12X30 2MIL LDPE/LLDPE BOTTOM SEAL MEDIUM BLUE 300/CA,11061129,MOD235851 BAG 26X12X30 2MIL LDPE/LLDPE BOTTOM SEAL MEDIUM BLUE 300/CA,11061129,MOD235851 BAG 26X12X30 2MIL LDPE/LLDPE BOTTOM SEAL MEDIUM BLUE 300/CA,0.4193548387096774,0.3225806451612903,0.1290322580645161,0.064516129032258,0.032258064516129
153,153,153,10576671,Cushioning.Foam.Polyethylene Bundles,Cushioning.Foam.Polyethylene Bundles,10115603,41672 FOAM CUSHIONING 72X550FT 1/8IN PREGIS ASTRO-FOAM AF125 LDPE S24 P24 WH 3/BD,10115603,41672 FOAM CUSHIONING 72X550FT 1/8IN PREGIS ASTRO-FOAM AF125 LDPE S24 P24 WH 3/BD,10115603,41672 FOAM CUSHIONING 72X550FT 1/8IN PREGIS ASTRO-FOAM AF125 LDPE S24 P24 WH 3/BD,10115603,41672 FOAM CUSHIONING 72X550FT 1/8IN PREGIS ASTRO-FOAM AF125 LDPE S24 P24 WH 3/BD,10115603,41672 FOAM CUSHIONING 72X550FT 1/8IN PREGIS ASTRO-FOAM AF125 LDPE S24 P24 WH 3/BD,0.1141833077316948,0.0686123911930363,0.0568356374807987,0.050179211469534,0.0409626216077829
154,154,154,11006750,Surface Protection.Packaging Papers.Kraft Wrapping,Surface Protection.Packaging Papers.Kraft Wrapping,11023494,529586 PAPER 8X900FT 40# 2PLY STOROPACK PAPERPLUS PAPILLON FANFOLD KRAFT 1/CS,11023494,529586 PAPER 8X900FT 40# 2PLY STOROPACK PAPERPLUS PAPILLON FANFOLD KRAFT 1/CS,11023494,529586 PAPER 8X900FT 40# 2PLY STOROPACK PAPERPLUS PAPILLON FANFOLD KRAFT 1/CS,11023494,529586 PAPER 8X900FT 40# 2PLY STOROPACK PAPERPLUS PAPILLON FANFOLD KRAFT 1/CS,11023494,529586 PAPER 8X900FT 40# 2PLY STOROPACK PAPERPLUS PAPILLON FANFOLD KRAFT 1/CS,0.0834391229082515,0.0821696480092325,0.0517022504327755,0.0507789959607616,0.0430467397576457
155,155,155,11107104,Specialty.Envelopes.MISSING,Specialty.Envelopes.MISSING,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,0.2029585629836936,0.1935631264814233,0.1423594254219379,0.0983807864751406,0.0620555730073964
156,156,156,11107115,Specialty.Envelopes.MISSING,Specialty.Envelopes.MISSING,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,0.2029585629836936,0.1935631264814233,0.1423594254219379,0.0983807864751406,0.0620555730073964
157,157,157,20034349,Janitorial Supplies,,[,,',,1,,0,,7,,,,,,
158,158,158,20050748,Equipment / Parts.Ancillary Packaging Equipment / Parts.Equipment,,10961186,SC-75 PALLET INVERTER CHERRYS INDUSTRAL WITH 6 STATION PENDANT 1MA,10961186,SC-75 PALLET INVERTER CHERRYS INDUSTRAL WITH 6 STATION PENDANT 1MA,10961186,SC-75 PALLET INVERTER CHERRYS INDUSTRAL WITH 6 STATION PENDANT 1MA,10961186,SC-75 PALLET INVERTER CHERRYS INDUSTRAL WITH 6 STATION PENDANT 1MA,10961186,SC-75 PALLET INVERTER CHERRYS INDUSTRAL WITH 6 STATION PENDANT 1MA,,,,,
159,159,159,20050754,Equipment / Parts.Ancillary Packaging Equipment / Parts.Equipment,,10961186,SC-75 PALLET INVERTER CHERRYS INDUSTRAL WITH 6 STATION PENDANT 1MA,10961186,SC-75 PALLET INVERTER CHERRYS INDUSTRAL WITH 6 STATION PENDANT 1MA,10961186,SC-75 PALLET INVERTER CHERRYS INDUSTRAL WITH 6 STATION PENDANT 1MA,10961186,SC-75 PALLET INVERTER CHERRYS INDUSTRAL WITH 6 STATION PENDANT 1MA,10961186,SC-75 PALLET INVERTER CHERRYS INDUSTRAL WITH 6 STATION PENDANT 1MA,,,,,
160,160,160,10953539,Janitorial Supplies.Mops / Squeegees.Dust Mops,Janitorial Supplies.Mops / Squeegees.Dust Mops,11056861,V04422 DUST MOP HEAD 5X24 4PLY RELIABLE BRAND COTTON DISPOSABLE WHITE 6/CS,11056861,V04422 DUST MOP HEAD 5X24 4PLY RELIABLE BRAND COTTON DISPOSABLE WHITE 6/CS,11056861,V04422 DUST MOP HEAD 5X24 4PLY RELIABLE BRAND COTTON DISPOSABLE WHITE 6/CS,11056861,V04422 DUST MOP HEAD 5X24 4PLY RELIABLE BRAND COTTON DISPOSABLE WHITE 6/CS,11056861,V04422 DUST MOP HEAD 5X24 4PLY RELIABLE BRAND COTTON DISPOSABLE WHITE 6/CS,0.0583958760948247,0.0499193080864265,0.0429625683531015,0.0411763784215721,0.0397818968083606
161,161,161,20050756,Equipment / Parts.Ancillary Packaging Equipment / Parts.Equipment,,10961186,SC-75 PALLET INVERTER CHERRYS INDUSTRAL WITH 6 STATION PENDANT 1MA,10961186,SC-75 PALLET INVERTER CHERRYS INDUSTRAL WITH 6 STATION PENDANT 1MA,10961186,SC-75 PALLET INVERTER CHERRYS INDUSTRAL WITH 6 STATION PENDANT 1MA,10961186,SC-75 PALLET INVERTER CHERRYS INDUSTRAL WITH 6 STATION PENDANT 1MA,10961186,SC-75 PALLET INVERTER CHERRYS INDUSTRAL WITH 6 STATION PENDANT 1MA,,,,,
162,162,162,10877762,Cushioning.Bubble.Bundles,Cushioning.Bubble.Bundles,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,0.0731284960752816,0.0681044009250714,0.058284060744842,0.043952288184832,0.0381762876379917
163,163,163,20050760,Food Packaging.Food Containers / Lids.Plastic,Food Packaging.Food Containers / Lids.Plastic,10555041,TS1SW SANDWICH WEDGE 6 1/8X3X3 9/16 INLINE SAFE-T-FRESH PET HNG LID CLEAR 288/CS,10555041,TS1SW SANDWICH WEDGE 6 1/8X3X3 9/16 INLINE SAFE-T-FRESH PET HNG LID CLEAR 288/CS,10555041,TS1SW SANDWICH WEDGE 6 1/8X3X3 9/16 INLINE SAFE-T-FRESH PET HNG LID CLEAR 288/CS,10555041,TS1SW SANDWICH WEDGE 6 1/8X3X3 9/16 INLINE SAFE-T-FRESH PET HNG LID CLEAR 288/CS,10555041,TS1SW SANDWICH WEDGE 6 1/8X3X3 9/16 INLINE SAFE-T-FRESH PET HNG LID CLEAR 288/CS,0.0786696941365032,0.0631761720315213,0.0530252437558434,0.0488847335381327,0.0403365834112461
164,164,164,10806102,Cushioning.Bubble.Pouches,Cushioning.Bubble.Pouches,10068011,100022161 BUBBLE BAG 8X11 1/2+1IN LIP 3/16IN BUBBLE WRAP MP POLYE LIP&TAPE 450/CS,10068011,100022161 BUBBLE BAG 8X11 1/2+1IN LIP 3/16IN BUBBLE WRAP MP POLYE LIP&TAPE 450/CS,10068011,100022161 BUBBLE BAG 8X11 1/2+1IN LIP 3/16IN BUBBLE WRAP MP POLYE LIP&TAPE 450/CS,10068011,100022161 BUBBLE BAG 8X11 1/2+1IN LIP 3/16IN BUBBLE WRAP MP POLYE LIP&TAPE 450/CS,10068011,100022161 BUBBLE BAG 8X11 1/2+1IN LIP 3/16IN BUBBLE WRAP MP POLYE LIP&TAPE 450/CS,0.0994257306934087,0.0916259535441844,0.0879832004799862,0.07941201679952,0.0632981914802434
165,165,165,20009817,Food Packaging.Food Bags.Food Bags Plastic,Food Packaging.Food Bags.Food Bags Plastic,10987066,PB-1800CC PIPING BAG 18 INCH LD 46X26 COMFORT CLEAR 10RL/CS,10987066,PB-1800CC PIPING BAG 18 INCH LD 46X26 COMFORT CLEAR 10RL/CS,10987066,PB-1800CC PIPING BAG 18 INCH LD 46X26 COMFORT CLEAR 10RL/CS,10987066,PB-1800CC PIPING BAG 18 INCH LD 46X26 COMFORT CLEAR 10RL/CS,10987066,PB-1800CC PIPING BAG 18 INCH LD 46X26 COMFORT CLEAR 10RL/CS,0.0977242302543507,0.0963855421686747,0.0843373493975903,0.0803212851405622,0.0629183400267737
166,166,166,10986349,Cushioning.Bubble.Bundles,Cushioning.Bubble.Bundles,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,0.0731284960752816,0.0681044009250714,0.058284060744842,0.043952288184832,0.0381762876379917
167,167,167,10472301,Bags.Bags Plastic.Individual Lay Flat,Bags.Bags Plastic.Individual Lay Flat,10024244,F20912 ZIPPER BAG 9X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10024244,F20912 ZIPPER BAG 9X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10024244,F20912 ZIPPER BAG 9X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10024244,F20912 ZIPPER BAG 9X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10024244,F20912 ZIPPER BAG 9X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,0.0638911951923457,0.0519511327244692,0.0451310639307318,0.0370458229549677,0.0369272130629027
168,168,168,10771310,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Machine Grade Films,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,0.1027179510141942,0.0862065105449335,0.0568889087896834,0.0424148121613755,0.0336049791787937
169,169,169,10232697,Surface Protection.Packaging Papers.Kraft Wrapping,Surface Protection.Packaging Papers.Kraft Wrapping,11023494,529586 PAPER 8X900FT 40# 2PLY STOROPACK PAPERPLUS PAPILLON FANFOLD KRAFT 1/CS,11023494,529586 PAPER 8X900FT 40# 2PLY STOROPACK PAPERPLUS PAPILLON FANFOLD KRAFT 1/CS,11023494,529586 PAPER 8X900FT 40# 2PLY STOROPACK PAPERPLUS PAPILLON FANFOLD KRAFT 1/CS,11023494,529586 PAPER 8X900FT 40# 2PLY STOROPACK PAPERPLUS PAPILLON FANFOLD KRAFT 1/CS,11023494,529586 PAPER 8X900FT 40# 2PLY STOROPACK PAPERPLUS PAPILLON FANFOLD KRAFT 1/CS,0.0834391229082515,0.0821696480092325,0.0517022504327755,0.0507789959607616,0.0430467397576457
170,170,170,10038138,Tapes.Carton Sealing Tapes.Hot Melt,Tapes.Carton Sealing Tapes.Hot Melt,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,0.0832744191057156,0.0563623999299762,0.0518512533581109,0.0432194773803031,0.0371193299264077
