item_cde,Recommendation 1,Recommendation 2,Recommendation 3,Recommendation 4,Recommendation 5,Proportion 1,Proportion 2,Proportion 3,Proportion 4,Proportion 5
10728381,10728533,10298253,10728385,,,0.0007852375343541421,6.080136195050769e-05,0.0020408163265306124,,
10728383,10728305,10366590,10340629,10805274,11133601,0.04304245283018868,0.009105180533751962,0.008641175199827177,0.012679346012679346,0.2711864406779661
10728385,10347709,10093052,11120729,10224128,10728533,0.3065326633165829,0.007181789034947098,0.1738382099827883,0.048580786026200876,0.031409501374165684
10728387,10781169,10728683,10728003,10728177,10728643,0.046153846153846156,0.0016985138004246285,0.0033305578684429643,0.12,0.001336898395721925
10728392,10491927,10906145,20037330,10093052,10727977,0.0029036004645760743,0.002145922746781116,0.00036675713342624515,0.00025649246553382496,0.0008454872120059184
10728395,10347709,10728385,10728533,11120729,10728525,0.15829145728643215,0.12653061224489795,0.019238319591676482,0.0757314974182444,0.052269601100412656
10728396,11056848,11056852,10728395,11056854,10728536,0.04415584415584416,0.016222479721900347,0.043333333333333335,0.010869565217391304,0.016363636363636365
10728401,10098323,10340629,10366590,10728413,10504859,0.0036461498393957808,0.008641175199827177,0.006279434850863423,0.5294117647058824,0.06445672191528545
10728406,10340629,10042857,10805288,20037330,10805205,0.0006480881399870382,0.0014204545454545455,0.0017699115044247787,0.00014670285337049806,0.00024937655860349125
10728407,10906146,11106549,11113631,20014469,10405236,0.0063508864779042076,0.1296928327645051,0.2727272727272727,0.7352941176470589,0.020871143375680582
10728410,10728306,10728301,10728521,10705614,10778421,0.004130005386963548,0.04914004914004914,0.023192360163710776,0.12,0.4411764705882353
10728411,10058192,10487758,10802421,20001431,10958533,0.04007369875633349,0.3175355450236967,0.9305555555555556,0.9154929577464789,0.05147679324894515
10728413,10340629,10366590,10098323,10728401,10473204,0.009073233959818535,0.006436420722135008,0.003385710565153225,0.21176470588235294,0.011667810569663692
10728414,10036271,10728536,10728698,10884250,,0.0008305647840531562,0.0036363636363636364,0.000580046403712297,0.011904761904761904,
10728415,10071825,10802527,10035614,10727977,10036223,0.064,0.0007864726700747149,0.05,0.0006341154090044388,0.0011467889908256881
10728417,10107331,11116111,10728685,10499639,10499652,0.31690140845070425,0.7708333333333334,0.009907318632150847,0.5306122448979592,0.42857142857142855
10728418,10728685,10720005,10728683,10474720,10114969,0.048577820389900925,0.39106145251396646,0.0237791932059448,0.006621639517944643,0.1136890951276102
10728419,20004530,10728685,10728418,20076005,11095923,0.5983606557377049,0.019175455417066157,0.0674373795761079,0.01942319011183049,0.009000900090009001
10728420,20064078,20064079,20064077,10575482,10805288,0.012228113840493453,0.011717129821650768,0.026961964371689937,0.14754098360655737,0.09557522123893805
10728421,10036272,10728385,11120614,10340629,11138017,0.001885369532428356,0.01020408163265306,0.04040404040404041,0.0006480881399870382,0.0020297699594046007
10728422,10058192,10741559,10098323,10728683,10727979,0.04053431598341778,0.010804769001490314,0.003906589113638337,0.018683651804670912,0.014175257731958763
10728425,10042856,10082154,10447705,10728683,10042826,0.02914798206278027,0.004271982912068352,0.0038155802861685214,0.004670912951167728,0.0047169811320754715
10728426,10063950,10095834,10405236,10728537,10036270,0.019417475728155338,0.047619047619047616,0.013611615245009074,0.008869179600886918,0.001991150442477876
10728427,10728685,10728426,11075521,10728306,10915695,0.002556727388942154,0.043478260869565216,0.02,0.0003591309032142216,0.011111111111111112
10728429,10049812,10473204,10041937,10504858,10063950,0.00036412185944896227,0.001029512697323267,0.00398406374501992,0.0007639419404125286,0.002157497303128371
10728430,10728301,10388144,10728422,,,0.009828009828009828,0.004608294930875576,0.0013422818791946308,,
10728509,10036270,10508043,10727991,10727995,10831675,0.00022123893805309734,0.004524886877828055,0.0005414185165132648,0.0017301038062283738,0.005
10728511,10036273,11150370,10298253,10023749,20064071,0.065479056331247,0.07298814722395508,0.006262540280902292,0.11235955056179775,0.015212666873641726
10728521,10090594,20064078,20064079,20064080,20064070,0.07365892714171338,0.009198138729574722,0.008191621733720449,0.011268842382555247,0.015521064301552107
10728522,10546160,10941576,10050919,10082154,10779728,0.03561302030168992,0.01812436654146545,0.15743829219479652,0.08401566393734425,0.339568345323741
10728525,10528405,10941576,20037330,10741559,10023749,0.1501597444089457,0.006140821558457044,0.007115088388469156,0.01713859910581222,0.09213483146067415
10728528,10364378,11150370,10151460,10728577,10312246,0.3049095607235142,0.05489706799750468,0.4068965517241379,0.042584434654919234,0.024652622142536978
10728530,10012415,10012416,10012428,10048312,10357365,0.002805486284289277,0.011450381679389313,0.007867132867132868,0.002801992528019925,0.007263922518159807
10728533,10101602,10082154,10727977,10012415,10528401,0.5612788632326821,0.07440370238519046,0.04100612978228704,0.06016209476309227,0.658703071672355
10728536,10727977,10062528,10366590,10530285,10530352,0.0217712957091524,0.28903654485049834,0.013657770800627944,0.3438735177865613,0.2248062015503876
10728537,20037330,10941576,11123778,10024244,11008086,0.00828871121543314,0.006498539319143862,0.7,0.029699628754640568,0.7117117117117117
10728538,10298253,20037330,10741559,10348091,11097301,0.007964978415516508,0.008948874055600381,0.015461997019374068,0.174496644295302,0.03292568203198495
10728561,10100689,10785888,10510098,10882575,10329042,0.005434782608695652,0.17647058823529413,0.002572898799313894,0.5,0.018404907975460124
10728568,10937592,10032876,10389081,11052534,10904706,0.016724518775639,0.04059652029826015,0.007030414183096439,0.1956521739130435,0.029830508474576273
10728569,10043489,10343507,10818094,20037330,10805283,0.017597551644988524,0.012214551248008496,0.056511056511056514,0.0016870828137607275,0.008339651250947688
10728571,10062528,10530285,10530352,10546160,10396076,0.25249169435215946,0.30039525691699603,0.19638242894056848,0.008619711920154248,0.026595744680851064
10728577,10727977,10941576,10012415,10098323,10781409,0.04311984781230184,0.009717999165325225,0.05049875311720698,0.012414272072228493,0.03131808278867102
10728588,10043210,10036272,10727931,10727930,10210270,0.018461538461538463,0.003393665158371041,0.0023767082590612004,0.001503006012024048,0.002336448598130841
10728594,10481046,10553431,10036273,10068011,20046533,0.009793634137810424,0.012303485987696514,0.008666345690900338,0.005819924683327628,0.024113475177304965
10728596,10527191,11079694,10728683,10036550,10342875,0.020676691729323307,0.020227560050568902,0.006369426751592357,0.025817555938037865,0.007579585649317837
10728598,10454104,20068685,10036550,10574148,20033114,0.6976744186046512,0.019857029388403495,0.03270223752151463,0.0018899830896249876,0.032758620689655175
10728601,20064079,20064080,20064078,10802527,10728306,0.011198672749896308,0.014049465827601346,0.010172059300941456,0.009437672040896579,0.012030885257676423
10728605,11087571,10745640,10727931,10972217,10830394,0.1406926406926407,0.33532934131736525,0.011883541295306001,0.7017543859649122,0.3333333333333333
10728608,10067650,10728601,10049556,10495671,10697340,0.0024783147459727386,0.0022091310751104565,0.005847953216374269,0.0054446460980036296,0.046511627906976744
10728612,11095923,20076005,10298253,10970350,10574148,0.08250825082508251,0.09299587992937022,0.0031008694594758923,0.1076555023923445,0.004476275738585497
10728617,10728612,10036271,10767388,10041298,10727986,0.015306122448979591,0.004568106312292359,0.16,0.00798175598631699,0.012422360248447204
10728621,10728643,11094324,10754925,10728689,10728349,0.04500891265597148,0.3211009174311927,0.7727272727272727,0.009169054441260744,0.03375527426160337
10728628,10098323,10049812,20062162,10049556,10059455,0.01336921607778453,0.018570214831897074,0.2884990253411306,0.2807017543859649,0.26229508196721313
10728632,10728685,20037330,10728325,10115603,10067997,0.018855864493448386,0.0035942199075772023,0.029608404966571154,0.24074074074074073,0.02596053997923157
10728635,20035987,10728688,10728685,10915692,10728672,0.6638176638176638,0.18910741301059,0.03451581975071908,0.13333333333333333,0.15760869565217392
10728637,11150374,11097301,10728683,10342875,10756455,0.01588702559576346,0.00658513640639699,0.0029723991507431,0.003031834259727135,0.0018598884066955983
10728638,10072327,10347407,10038137,10934465,10112665,0.09349593495934959,0.07037037037037037,0.21212121212121213,0.03896103896103896,0.005157297576070139
10728640,10728577,10728635,10728672,10728638,11097302,0.002936857562408223,0.00321285140562249,0.0036231884057971015,0.01282051282051282,0.002621231979030144
10728643,10481046,10298253,10553431,10728005,10728683,0.07555089192025184,0.012525080561804585,0.12235133287764867,0.06194225721784777,0.04713375796178344
10728645,11115404,10728643,10487758,10781409,10513624,0.1624203821656051,0.021836007130124777,0.1943127962085308,0.007080610021786492,0.16058394160583941
10728647,10098323,20062900,10688017,10036270,10041051,0.0038197760222241513,0.2127659574468085,0.09049773755656108,0.008185840707964602,0.05666156202143951
10728668,10298253,10728306,10941576,10036270,10348093,0.013862710524715754,0.028012210450709285,0.006200441185238181,0.02190265486725664,0.19718309859154928
10728670,10728643,10728685,20035987,10728698,10727977,0.03074866310160428,0.020453819111537232,0.13105413105413105,0.013051044083526682,0.008666243923060663
10728672,10728635,10728688,20035987,10012422,10093052,0.06987951807228916,0.13010590015128592,0.21082621082621084,0.013415315818893237,0.0025649246553382495
10728673,11120560,10728000,10298253,10728026,10348093,0.02052919708029197,0.0060546875,0.0014592326868121846,0.0990990990990991,0.03621730382293763
10728675,10341188,10728617,11147076,10058192,11034977,0.005852842809364548,0.04310344827586207,0.17647058823529413,0.0013818516812528789,0.3333333333333333
10728676,10036550,10342875,10527191,10347412,10340629,0.04991394148020654,0.014653865588681153,0.02725563909774436,0.029612756264236904,0.004320587599913588
10728677,10640616,10727977,10297779,10727953,10727931,0.35714285714285715,0.0029592052420207146,0.17391304347826086,0.010384215991692628,0.0029708853238265003
10728680,10076144,10298253,20037330,10727952,20062456,0.43037974683544306,0.0012160272390101538,0.0012469742536492334,0.01400329489291598,0.0028388928317956
10728683,10941576,10098323,20064078,20064079,10728685,0.010433434686698861,0.012761524437885233,0.013526674602315767,0.012546661136457901,0.03803131991051454
10728685,10727979,10298253,10728000,10728418,10727977,0.05702319587628866,0.010093026083784276,0.0298828125,0.2928709055876686,0.026844218981187908
10728688,10728635,20035987,10728672,10728683,10728685,0.10040160642570281,0.31054131054131057,0.15579710144927536,0.030573248407643312,0.020134228187919462
10728689,10941576,10481046,20000319,20064078,20064079,0.012341262743695224,0.07170339279468346,0.22288438617401668,0.018288064062330918,0.01721277478224803
10728691,10481046,10553431,10728005,10728000,10263887,0.11752360965372508,0.21462747778537253,0.15013123359580052,0.042578125,0.15683345780433158
10728692,11095923,10495384,20076005,10036223,10481046,0.07680768076807681,0.04395318595578673,0.08828722778104768,0.05007645259938838,0.04302203567681007
10728695,10553070,11056854,10036223,10481046,10727931,0.05924764890282132,0.16996047430830039,0.04548929663608563,0.03882476390346275,0.030303030303030304
10728696,10036270,10098323,10340629,10041051,10688017,0.016150442477876108,0.004514280753537633,0.010153380859796932,0.06891271056661562,0.09276018099547512
10728697,20062382,10501396,11153989,10477987,10298253,0.1572192513368984,0.7811634349030471,0.25429864253393664,0.24930747922437674,0.01629476500273606
10728698,10298253,10906146,10477987,11153989,11119005,0.034656776311789386,0.0449854458851548,0.29547553093259465,0.27058823529411763,1.0
10728839,10727930,10093052,10727991,10802527,10727999,0.021042084168336674,0.004616864379608849,0.0384407146724418,0.00878227814916765,0.02696078431372549
10728849,10941576,10059527,10731351,10093052,10049675,0.05586359029392476,0.24630364226469528,0.29127459366980324,0.0426418723949984,0.06575312189192176
10728862,10049812,10093052,10546160,10624692,10677357,0.0009709916251972327,0.0005129849310676499,0.0009073380968583418,0.001718213058419244,0.00150093808630394
10729064,10169745,10421097,10076998,10572500,10389081,0.05163925840578192,0.0726240286909743,0.07767995857068877,0.05609514370664024,0.040806969280146724
10729994,11153329,11153332,11153335,10098323,20078837,0.6226415094339622,0.5864197530864198,0.6470588235294118,0.013803281534855456,0.4103896103896104
10730656,10957701,10729064,10169745,10814694,20064078,0.0020757654385054488,0.003537735849056604,0.00020948989211270555,0.004415011037527594,0.00010821339681852613
10730695,10734043,10769362,10769359,10727930,10769355,0.75,0.06126260739633919,0.06868600682593856,0.03406813627254509,0.05185185185185185
10731351,10941576,10728849,10762937,20064065,10059527,0.041376020986108625,0.23030098072370647,0.7094515752625438,0.16199890170236134,0.21060223584565452
10732122,10728511,11150370,10023749,10574994,10071824,0.023255813953488372,0.015595757953836557,0.02696629213483146,0.1919191919191919,0.0335195530726257
10732852,10059527,10941576,10728849,10734843,10093052,0.281283808150018,0.041376020986108625,0.19851200541088942,0.4001512859304085,0.03270278935556268
10732955,10702110,10612736,10639361,10098323,10574148,0.11618257261410789,0.3870967741935484,0.23255813953488372,0.0012153832797985936,0.0012931463244802547
10732962,10098323,10574148,10491927,10777038,10805846,0.006163729490407153,0.006963095593355217,0.04006968641114982,0.08213820078226858,0.020759493670886076
10733017,11056849,10728000,10098323,10023204,10805433,0.020833333333333332,0.0015625,0.00043406545707092627,0.02,0.027972027972027972
10733075,10058192,10491927,20064071,10657488,10805443,0.01566098572086596,0.010452961672473868,0.0026389320086929527,0.32,0.043010752688172046
