,Unnamed: 0.1,Unnamed: 0,item_cde,Category,cat,Recommendation 1,Description 1,Recommendation 2,Description 2,Recommendation 3,Description 3,Recommendation 4,Description 4,Recommendation 5,Description 5,prop 1,prop 2,prop 3,prop 4,prop 5
126,126,126,10076827,Tapes.Carton Sealing Tapes.Hot Melt,Tapes.Carton Sealing Tapes.Hot Melt,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,0.083274419,0.0563624,0.051851253,0.043219477,0.03711933
127,127,127,10717852,Films.Shrink Films.Polyolefin,Films.Shrink Films.Polyolefin,10487758,100579901 SHRINK FILM 14X8750FT 30GA CF CRYOVAC CT-301 POLYOLEFIN CLEAR 1RL,10487758,100579901 SHRINK FILM 14X8750FT 30GA CF CRYOVAC CT-301 POLYOLEFIN CLEAR 1RL,10487758,100579901 SHRINK FILM 14X8750FT 30GA CF CRYOVAC CT-301 POLYOLEFIN CLEAR 1RL,10487758,100579901 SHRINK FILM 14X8750FT 30GA CF CRYOVAC CT-301 POLYOLEFIN CLEAR 1RL,10487758,100579901 SHRINK FILM 14X8750FT 30GA CF CRYOVAC CT-301 POLYOLEFIN CLEAR 1RL,0.074510224,0.057006744,0.054490954,0.049405845,0.044160154
128,128,128,10500766,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Machine Grade Films,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,0.102717951,0.086206511,0.056888909,0.042414812,0.033604979
129,129,129,20062885,Janitorial Power Equipment.Pressure Washers.MISSING,Janitorial Power Equipment.Pressure Washers.MISSING,10804847,2700RC RESTROOM RESTORATION SYSTEM 37X22X39 EDIC CR2 TOUCH-FREE GRY/BLUE 1MA,10804847,2700RC RESTROOM RESTORATION SYSTEM 37X22X39 EDIC CR2 TOUCH-FREE GRY/BLUE 1MA,10804847,2700RC RESTROOM RESTORATION SYSTEM 37X22X39 EDIC CR2 TOUCH-FREE GRY/BLUE 1MA,10804847,2700RC RESTROOM RESTORATION SYSTEM 37X22X39 EDIC CR2 TOUCH-FREE GRY/BLUE 1MA,10804847,2700RC RESTROOM RESTORATION SYSTEM 37X22X39 EDIC CR2 TOUCH-FREE GRY/BLUE 1MA,0.064638783,0.058301648,0.058301648,0.051964512,0.050697085
130,130,130,10793667,Tapes.Cloth / Duct Tapes.MISSING,Tapes.Cloth / Duct Tapes.MISSING,10304707,56469 DUCT TAPE 72MMX54.8M 3M PERFORMANCE PLUS 8979 SLATE BLUE 12/CS,10304707,56469 DUCT TAPE 72MMX54.8M 3M PERFORMANCE PLUS 8979 SLATE BLUE 12/CS,10304707,56469 DUCT TAPE 72MMX54.8M 3M PERFORMANCE PLUS 8979 SLATE BLUE 12/CS,10304707,56469 DUCT TAPE 72MMX54.8M 3M PERFORMANCE PLUS 8979 SLATE BLUE 12/CS,10304707,56469 DUCT TAPE 72MMX54.8M 3M PERFORMANCE PLUS 8979 SLATE BLUE 12/CS,0.074843389,0.071546324,0.071216617,0.069568084,0.069568084
131,131,131,10908356,Personal Protection and Safety.Body Protection / Apparel.MISSING,Personal Protection and Safety.Body Protection / Apparel.MISSING,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,0.101988248,0.100861306,0.068421476,0.060532883,0.047251067
132,132,132,11049668,Cushioning.Bubble.Bundles,Cushioning.Bubble.Bundles,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,0.073128496,0.068104401,0.058284061,0.043952288,0.038176288
133,133,133,10955464,Cushioning.Void Fill.Kraft Void Fill,Cushioning.Void Fill.Kraft Void Fill,10645774,100776238 CUSHIONING 30X1600FT SEALED AIR FASFIL FANFOLD P11 30# KRAFT 1BD,10645774,100776238 CUSHIONING 30X1600FT SEALED AIR FASFIL FANFOLD P11 30# KRAFT 1BD,10645774,100776238 CUSHIONING 30X1600FT SEALED AIR FASFIL FANFOLD P11 30# KRAFT 1BD,10645774,100776238 CUSHIONING 30X1600FT SEALED AIR FASFIL FANFOLD P11 30# KRAFT 1BD,10645774,100776238 CUSHIONING 30X1600FT SEALED AIR FASFIL FANFOLD P11 30# KRAFT 1BD,0.095921865,0.073057146,0.046634973,0.044565182,0.042495391
134,134,134,11049675,Cushioning.Bubble.Bundles,Cushioning.Bubble.Bundles,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,0.073128496,0.068104401,0.058284061,0.043952288,0.038176288
135,135,135,20069068,Personal Protection and Safety.Gloves.Poly,Personal Protection and Safety.Gloves.Poly,20062132,A43F13 GLOVE LARGE .5MIL VGUARD HDPE INDUSTRIAL PF CLEAR 500/BX 20BX/CS,20062132,A43F13 GLOVE LARGE .5MIL VGUARD HDPE INDUSTRIAL PF CLEAR 500/BX 20BX/CS,20062132,A43F13 GLOVE LARGE .5MIL VGUARD HDPE INDUSTRIAL PF CLEAR 500/BX 20BX/CS,20062132,A43F13 GLOVE LARGE .5MIL VGUARD HDPE INDUSTRIAL PF CLEAR 500/BX 20BX/CS,20062132,A43F13 GLOVE LARGE .5MIL VGUARD HDPE INDUSTRIAL PF CLEAR 500/BX 20BX/CS,0.043923192,0.041738531,0.040703691,0.040358744,0.037139243
136,136,136,20009677,"Towels, Tissues.Toilet Tissue.Standard Roll","Towels, Tissues.Toilet Tissue.Standard Roll",10421097,110292A TOILET TISSUE 3.94X3.75 2PLY SCA TORK ADVANCED WHITE 1000SH/RL 36RL/CS,10421097,110292A TOILET TISSUE 3.94X3.75 2PLY SCA TORK ADVANCED WHITE 1000SH/RL 36RL/CS,10421097,110292A TOILET TISSUE 3.94X3.75 2PLY SCA TORK ADVANCED WHITE 1000SH/RL 36RL/CS,10421097,110292A TOILET TISSUE 3.94X3.75 2PLY SCA TORK ADVANCED WHITE 1000SH/RL 36RL/CS,10421097,110292A TOILET TISSUE 3.94X3.75 2PLY SCA TORK ADVANCED WHITE 1000SH/RL 36RL/CS,0.114733442,0.064506306,0.061620299,0.05698816,0.054487699
137,137,137,11049677,Cushioning.Bubble.Bundles,Cushioning.Bubble.Bundles,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,0.073128496,0.068104401,0.058284061,0.043952288,0.038176288
138,138,138,20013776,Bags.Bags Plastic.Individual Lay Flat,Bags.Bags Plastic.Individual Lay Flat,10024244,F20912 ZIPPER BAG 9X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10024244,F20912 ZIPPER BAG 9X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10024244,F20912 ZIPPER BAG 9X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10024244,F20912 ZIPPER BAG 9X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10024244,F20912 ZIPPER BAG 9X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,0.063891195,0.051951133,0.045131064,0.037045823,0.036927213
139,139,139,10896086,Tapes.Specialty Tapes.Filament Tapes,Tapes.Specialty Tapes.Filament Tapes,10036584,88204 FILAMENT TAPE 36MMX55M SCOTCH 8981 SUPERIOR PERFORMANCE 24/CS,10036584,88204 FILAMENT TAPE 36MMX55M SCOTCH 8981 SUPERIOR PERFORMANCE 24/CS,10036584,88204 FILAMENT TAPE 36MMX55M SCOTCH 8981 SUPERIOR PERFORMANCE 24/CS,10036584,88204 FILAMENT TAPE 36MMX55M SCOTCH 8981 SUPERIOR PERFORMANCE 24/CS,10036584,88204 FILAMENT TAPE 36MMX55M SCOTCH 8981 SUPERIOR PERFORMANCE 24/CS,0.06247383,0.062013232,0.05506239,0.045306088,0.040658236
140,140,140,10916567,Specialty.Envelopes.MISSING,Specialty.Envelopes.MISSING,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,0.202958563,0.193563126,0.142359425,0.098380786,0.062055573
141,141,141,11049687,Cushioning.Bubble.Bundles,Cushioning.Bubble.Bundles,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,0.073128496,0.068104401,0.058284061,0.043952288,0.038176288
142,142,142,11049689,Cushioning.Bubble.Bundles,Cushioning.Bubble.Bundles,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,0.073128496,0.068104401,0.058284061,0.043952288,0.038176288
143,143,143,10900196,Bags.Bags Plastic.Rolls,Bags.Bags Plastic.Rolls,11053150,009458 BAG 52X44X96 1.5MIL LLDPE FDA APPROVED BTM SEAL CLEAR 75/RL 1RL/CS,11053150,009458 BAG 52X44X96 1.5MIL LLDPE FDA APPROVED BTM SEAL CLEAR 75/RL 1RL/CS,11053150,009458 BAG 52X44X96 1.5MIL LLDPE FDA APPROVED BTM SEAL CLEAR 75/RL 1RL/CS,11053150,009458 BAG 52X44X96 1.5MIL LLDPE FDA APPROVED BTM SEAL CLEAR 75/RL 1RL/CS,11053150,009458 BAG 52X44X96 1.5MIL LLDPE FDA APPROVED BTM SEAL CLEAR 75/RL 1RL/CS,0.061097411,0.055487053,0.047102343,0.045561036,0.044204686
144,144,144,10859238,Janitorial Supplies.Floor Pads / Rotary Brushes.Cleaners / Scrubbers,Janitorial Supplies.Floor Pads / Rotary Brushes.Cleaners / Scrubbers,10859220,V02058 FLOOR PAD 17 INCH RELIABLE BRAND SCRUBBING 175-300 GREEN 5/CS,10859220,V02058 FLOOR PAD 17 INCH RELIABLE BRAND SCRUBBING 175-300 GREEN 5/CS,10859220,V02058 FLOOR PAD 17 INCH RELIABLE BRAND SCRUBBING 175-300 GREEN 5/CS,10859220,V02058 FLOOR PAD 17 INCH RELIABLE BRAND SCRUBBING 175-300 GREEN 5/CS,10859220,V02058 FLOOR PAD 17 INCH RELIABLE BRAND SCRUBBING 175-300 GREEN 5/CS,0.075853075,0.055640078,0.054770702,0.044338187,0.042164747
145,145,145,20019955,Surface Protection.Chipboard.MISSING,Surface Protection.Chipboard.MISSING,10409327,39X47 22PT CHIPBOARD 1EA,10409327,39X47 22PT CHIPBOARD 1EA,10409327,39X47 22PT CHIPBOARD 1EA,10409327,39X47 22PT CHIPBOARD 1EA,10409327,39X47 22PT CHIPBOARD 1EA,0.116220472,0.105826772,0.090708661,0.083779528,0.064251969
146,146,146,10791672,Tapes.Double-Coated Tapes.Adhesive Transfer,Tapes.Double-Coated Tapes.Adhesive Transfer,10040875,84100 ADHESIVE TRANSFER TAPE 2X120YD 2MIL 3M 9498 ACRYLIC ADHESIVE CLEAR 24/CS,10040875,84100 ADHESIVE TRANSFER TAPE 2X120YD 2MIL 3M 9498 ACRYLIC ADHESIVE CLEAR 24/CS,10040875,84100 ADHESIVE TRANSFER TAPE 2X120YD 2MIL 3M 9498 ACRYLIC ADHESIVE CLEAR 24/CS,10040875,84100 ADHESIVE TRANSFER TAPE 2X120YD 2MIL 3M 9498 ACRYLIC ADHESIVE CLEAR 24/CS,10040875,84100 ADHESIVE TRANSFER TAPE 2X120YD 2MIL 3M 9498 ACRYLIC ADHESIVE CLEAR 24/CS,0.066467513,0.065720687,0.056758775,0.050037341,0.047050037
147,147,147,10773241,Food Service.Food Service Containers / Lids.Aluminum / Foil,Food Service.Food Service Containers / Lids.Aluminum / Foil,10804935,Y207940B1 CONTAINER 9 INCH PACTIV ALUMINIUM PIE ROUND EXTRA DEEP SILVER 400/CA,10804935,Y207940B1 CONTAINER 9 INCH PACTIV ALUMINIUM PIE ROUND EXTRA DEEP SILVER 400/CA,10804935,Y207940B1 CONTAINER 9 INCH PACTIV ALUMINIUM PIE ROUND EXTRA DEEP SILVER 400/CA,10804935,Y207940B1 CONTAINER 9 INCH PACTIV ALUMINIUM PIE ROUND EXTRA DEEP SILVER 400/CA,10804935,Y207940B1 CONTAINER 9 INCH PACTIV ALUMINIUM PIE ROUND EXTRA DEEP SILVER 400/CA,0.068076028,0.060899922,0.059348332,0.058960434,0.058572537
148,148,148,10806009,Strapping.Ties / Fasteners.MISSING,Strapping.Ties / Fasteners.MISSING,10875462,803-110-220060-18 BALING WIRE 22FT 11GA GALVANIZED STEEL SNGL LOOP SILVER 60/BD,10875462,803-110-220060-18 BALING WIRE 22FT 11GA GALVANIZED STEEL SNGL LOOP SILVER 60/BD,10875462,803-110-220060-18 BALING WIRE 22FT 11GA GALVANIZED STEEL SNGL LOOP SILVER 60/BD,10875462,803-110-220060-18 BALING WIRE 22FT 11GA GALVANIZED STEEL SNGL LOOP SILVER 60/BD,10875462,803-110-220060-18 BALING WIRE 22FT 11GA GALVANIZED STEEL SNGL LOOP SILVER 60/BD,0.037941199,0.037487718,0.036202857,0.034464515,0.034388935
149,149,149,20001532,Ancillary Packaging.Specialty.MISSING,Ancillary Packaging.Specialty.MISSING,10481046,NI16F FROZEN GEL PACK 6 1/2X5 1/2X1 16 OUNCE NORDIC ICE CASE 36/CS,10481046,NI16F FROZEN GEL PACK 6 1/2X5 1/2X1 16 OUNCE NORDIC ICE CASE 36/CS,10481046,NI16F FROZEN GEL PACK 6 1/2X5 1/2X1 16 OUNCE NORDIC ICE CASE 36/CS,10481046,NI16F FROZEN GEL PACK 6 1/2X5 1/2X1 16 OUNCE NORDIC ICE CASE 36/CS,10481046,NI16F FROZEN GEL PACK 6 1/2X5 1/2X1 16 OUNCE NORDIC ICE CASE 36/CS,0.148440604,0.125347636,0.082861542,0.067540723,0.057608264
150,150,150,10894095,Food Service.Food Wraps / Prep Papers.Paper,Food Service.Food Wraps / Prep Papers.Paper,11093612,103468 BUTCHER PAPER 48X68 40# PAPERCUTTERS BLEACHED KRAFT 150/BD,11093612,103468 BUTCHER PAPER 48X68 40# PAPERCUTTERS BLEACHED KRAFT 150/BD,11093612,103468 BUTCHER PAPER 48X68 40# PAPERCUTTERS BLEACHED KRAFT 150/BD,11093612,103468 BUTCHER PAPER 48X68 40# PAPERCUTTERS BLEACHED KRAFT 150/BD,11093612,103468 BUTCHER PAPER 48X68 40# PAPERCUTTERS BLEACHED KRAFT 150/BD,0.100765306,0.100765306,0.093112245,0.088010204,0.080357143
151,151,151,10752791,Janitorial Power Equipment.Hard Floor Machines.Walk Behind,Janitorial Power Equipment.Hard Floor Machines.Walk Behind,10736423,CT15B35 SCRUBBER 4 GALLON IPC EAGLE 14IN BATTERY BRUSH DRIVE 1MA,10736423,CT15B35 SCRUBBER 4 GALLON IPC EAGLE 14IN BATTERY BRUSH DRIVE 1MA,10736423,CT15B35 SCRUBBER 4 GALLON IPC EAGLE 14IN BATTERY BRUSH DRIVE 1MA,10736423,CT15B35 SCRUBBER 4 GALLON IPC EAGLE 14IN BATTERY BRUSH DRIVE 1MA,10736423,CT15B35 SCRUBBER 4 GALLON IPC EAGLE 14IN BATTERY BRUSH DRIVE 1MA,0.052912564,0.051844821,0.043184245,0.040811484,0.038794638
152,152,152,20013854,Bags.Bags Specialty.Individual Lay Flat,Bags.Bags Specialty.Individual Lay Flat,11061129,MOD235851 BAG 26X12X30 2MIL LDPE/LLDPE BOTTOM SEAL MEDIUM BLUE 300/CA,11061129,MOD235851 BAG 26X12X30 2MIL LDPE/LLDPE BOTTOM SEAL MEDIUM BLUE 300/CA,11061129,MOD235851 BAG 26X12X30 2MIL LDPE/LLDPE BOTTOM SEAL MEDIUM BLUE 300/CA,11061129,MOD235851 BAG 26X12X30 2MIL LDPE/LLDPE BOTTOM SEAL MEDIUM BLUE 300/CA,11061129,MOD235851 BAG 26X12X30 2MIL LDPE/LLDPE BOTTOM SEAL MEDIUM BLUE 300/CA,0.419354839,0.322580645,0.129032258,0.064516129,0.032258065
153,153,153,10576671,Cushioning.Foam.Polyethylene Bundles,Cushioning.Foam.Polyethylene Bundles,10115603,41672 FOAM CUSHIONING 72X550FT 1/8IN PREGIS ASTRO-FOAM AF125 LDPE S24 P24 WH 3/BD,10115603,41672 FOAM CUSHIONING 72X550FT 1/8IN PREGIS ASTRO-FOAM AF125 LDPE S24 P24 WH 3/BD,10115603,41672 FOAM CUSHIONING 72X550FT 1/8IN PREGIS ASTRO-FOAM AF125 LDPE S24 P24 WH 3/BD,10115603,41672 FOAM CUSHIONING 72X550FT 1/8IN PREGIS ASTRO-FOAM AF125 LDPE S24 P24 WH 3/BD,10115603,41672 FOAM CUSHIONING 72X550FT 1/8IN PREGIS ASTRO-FOAM AF125 LDPE S24 P24 WH 3/BD,0.114183308,0.068612391,0.056835637,0.050179211,0.040962622
154,154,154,11006750,Surface Protection.Packaging Papers.Kraft Wrapping,Surface Protection.Packaging Papers.Kraft Wrapping,11023494,529586 PAPER 8X900FT 40# 2PLY STOROPACK PAPERPLUS PAPILLON FANFOLD KRAFT 1/CS,11023494,529586 PAPER 8X900FT 40# 2PLY STOROPACK PAPERPLUS PAPILLON FANFOLD KRAFT 1/CS,11023494,529586 PAPER 8X900FT 40# 2PLY STOROPACK PAPERPLUS PAPILLON FANFOLD KRAFT 1/CS,11023494,529586 PAPER 8X900FT 40# 2PLY STOROPACK PAPERPLUS PAPILLON FANFOLD KRAFT 1/CS,11023494,529586 PAPER 8X900FT 40# 2PLY STOROPACK PAPERPLUS PAPILLON FANFOLD KRAFT 1/CS,0.083439123,0.082169648,0.05170225,0.050778996,0.04304674
155,155,155,11107104,Specialty.Envelopes.MISSING,Specialty.Envelopes.MISSING,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,0.202958563,0.193563126,0.142359425,0.098380786,0.062055573
156,156,156,11107115,Specialty.Envelopes.MISSING,Specialty.Envelopes.MISSING,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,0.202958563,0.193563126,0.142359425,0.098380786,0.062055573
157,157,157,20034349,Janitorial Supplies,,10796740,35622 PROBE 6 INCH DESCO MENDA NYLON FINE POINT BLACK 1 EA,10771731,85919 DUSTER 8X6 3M EASY TRAP NON-WOVEN FIBER WHITE 250SH/RL 1RL/CS,10771735,85920 DUSTER 5X6 3M EASY TRAP NON-WOVEN FIBER WHITE 250SH/RL 2RL/CS,20074877,WDS-F-010I060M-04 URINAL SCREEN 30-DAY FRESH WAVE MANGO ORANGE 10/BX 60/CS,10543799,1525-5 URINAL MAT 17 1/2X20 3/8 SUPPLY PVC DEODORIZING BLACK/FRESH BLAST 6/CS,,,,,
158,158,158,20050748,Equipment / Parts.Ancillary Packaging Equipment / Parts.Equipment,,10961186,SC-75 PALLET INVERTER CHERRYS INDUSTRAL WITH 6 STATION PENDANT 1MA,10961186,SC-75 PALLET INVERTER CHERRYS INDUSTRAL WITH 6 STATION PENDANT 1MA,10961186,SC-75 PALLET INVERTER CHERRYS INDUSTRAL WITH 6 STATION PENDANT 1MA,10961186,SC-75 PALLET INVERTER CHERRYS INDUSTRAL WITH 6 STATION PENDANT 1MA,10961186,SC-75 PALLET INVERTER CHERRYS INDUSTRAL WITH 6 STATION PENDANT 1MA,,,,,
159,159,159,20050754,Equipment / Parts.Ancillary Packaging Equipment / Parts.Equipment,,10961186,SC-75 PALLET INVERTER CHERRYS INDUSTRAL WITH 6 STATION PENDANT 1MA,10961186,SC-75 PALLET INVERTER CHERRYS INDUSTRAL WITH 6 STATION PENDANT 1MA,10961186,SC-75 PALLET INVERTER CHERRYS INDUSTRAL WITH 6 STATION PENDANT 1MA,10961186,SC-75 PALLET INVERTER CHERRYS INDUSTRAL WITH 6 STATION PENDANT 1MA,10961186,SC-75 PALLET INVERTER CHERRYS INDUSTRAL WITH 6 STATION PENDANT 1MA,,,,,
160,160,160,10953539,Janitorial Supplies.Mops / Squeegees.Dust Mops,Janitorial Supplies.Mops / Squeegees.Dust Mops,11056861,V04422 DUST MOP HEAD 5X24 4PLY RELIABLE BRAND COTTON DISPOSABLE WHITE 6/CS,11056861,V04422 DUST MOP HEAD 5X24 4PLY RELIABLE BRAND COTTON DISPOSABLE WHITE 6/CS,11056861,V04422 DUST MOP HEAD 5X24 4PLY RELIABLE BRAND COTTON DISPOSABLE WHITE 6/CS,11056861,V04422 DUST MOP HEAD 5X24 4PLY RELIABLE BRAND COTTON DISPOSABLE WHITE 6/CS,11056861,V04422 DUST MOP HEAD 5X24 4PLY RELIABLE BRAND COTTON DISPOSABLE WHITE 6/CS,0.058395876,0.049919308,0.042962568,0.041176378,0.039781897
161,161,161,20050756,Equipment / Parts.Ancillary Packaging Equipment / Parts.Equipment,,10961186,SC-75 PALLET INVERTER CHERRYS INDUSTRAL WITH 6 STATION PENDANT 1MA,10961186,SC-75 PALLET INVERTER CHERRYS INDUSTRAL WITH 6 STATION PENDANT 1MA,10961186,SC-75 PALLET INVERTER CHERRYS INDUSTRAL WITH 6 STATION PENDANT 1MA,10961186,SC-75 PALLET INVERTER CHERRYS INDUSTRAL WITH 6 STATION PENDANT 1MA,10961186,SC-75 PALLET INVERTER CHERRYS INDUSTRAL WITH 6 STATION PENDANT 1MA,,,,,
162,162,162,10877762,Cushioning.Bubble.Bundles,Cushioning.Bubble.Bundles,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,0.073128496,0.068104401,0.058284061,0.043952288,0.038176288
