,item_cde,item description,Recommendation 1,Description 1,Recommendation 2,Description 2,Recommendation 3,Description 3,Recommendation 4,Description 4,Recommendation 5,Description 5,Proportion 1,Proportion 2,Proportion 3,Proportion 4,Proportion 5
805,10580855,IQBLKRT-100 FOAM IN BAG 25X27 INSTAPAK QUICK BULK ROOM TEMP BLU 72/CS,10329042,IQBLKRT-60 CUSHIONING FOAM 18X24 INSTAPAK QUICK RT PU FOAM BULK WHITE 104/CS,10155902,100002522 CUSH 48X300FT 3/16IN SEALED AIR BUBBLE WRAP RPCL100 POLYE P12 S12 4/BD,10728000,V00286 CT SEALING TAPE 72MMX100M 1.95MIL VERITIV TUFFLEX HM195 HT MLT CLR 24/CS,10314387,IQBLKRT-40 CUSHIONING FOAM 18X24 INSTAPAK QUICK RT PU FOAM BULK BLUE 112/CS,10905942,V02453 CUSHIONING 48X750FT 3/16IN VERITIV TUFFLEX BUBBLE WRAP PERFORMANCE 1BD,0.435582822,0.03347535,0.009179688,0.122641509,0.416666667
806,10581428,X2W1500 STRETCH FILM 17.2X1500FT 34GA HYBRID PFE-STRETCH CLEAR 4/CS,20062124,A1DH13 EXAM GLOVE LARGE 8.7MIL VGUARD NITRILE CHEMO EXT CUFF PF BLUE 50/BX 10BX/CS,20062127,A1DH12 EXAM GLOVE MED 8.7MIL VGUARD NITRILE CHEMO EXT CUFF PF BLUE 50/BX 10BX/CS,20062129,A1DH14 EXAM GLOVE XL 8.7MIL VGUARD NITRILE CHEMO EXT CUFF PF BLUE 50/BX 10BX/CS,10042795,21400 TISSUE 8.4X8.6 KC KLEENEX 2PLY FACIAL WHITE 100/BX 36/CS,20061901,B11A21 BOUFFANT CAP 21IN VGUARD SBPP PANCAKE BLUE 100/BG 10BG/CS,0.033112583,0.054945055,0.026737968,0.001680672,0.012269939
807,10583076,1341-03 HANDWASH 700ML GOJO PROVON CLEAR & MILD FOAM REFILL FRAG & DYE FREE 3/CS,10928677,47035 ROLL TOWEL 8 INCH KC SCOTT SLIMROLL HARD ORANGE PLUG WH 6RL/CS,10943252,7753-02 HAND SANITIZER 1200ML GOJO PURELL HEALTHCAR ADV ES8 FOAM CLR 2/CS,10943261,7772-02 HAND SOAP 1200ML GOJO PURELL HEALTH HEALTHY SOAP ES8 FM GENT FRG FR 2/CS,10601450,1305-03 HAND SANITIZER 700ML GOJO PURELL ADVANCED INSTANT FOAM REFILL 3/CS,10032876,RK800E HAND ROLL TOWEL 7.85X800FT SCA TORK UNIVERSAL NATURAL 6/CS,0.047384008,0.027476255,0.022475277,0.199430199,0.051367026
808,10584208,YTD19903ECON CONTAINER 9 INCH LARGE 3COMP PACTIV ECONO HINGED LID WH 150/CS,10041829,03046 WIPER 10.8X10 KC WYPALL L40 ALL PURPOSE MED WHITE 90/BX 810/CS,10050907,01320 TOWEL 8X15 1 PLY KC KLEENEX PREMIERE CENTER-PULL WHITE 250/RL 4/CS,10645992,H7450TK R01 CAN LINER 37X50 .9MIL 44GL HERITAGE LDPE CRLS BLACK 20/RL 100/CS,10752405,4542402 M424 CONT 8.79X6.35X1.72 24OZ ANCHOR MICRORAVES WAVE RCTNGL BLK 252/CS,10778416,Z8048WT CAN LINER 40X48 22MIC HERITAGE HIMOLENE HDPE FLAT TAN 150/CS,0.208045977,0.275075988,0.359840954,0.72983871,0.475065617
809,10585204,57261 ELECTRICAL TAPE 1X30FT 3M SCOTCH 70 SELF-FUSING SILICONE RUBBER 24/CS,10788388,992126 WIPING CLOTH 11 5/8X17 1/4 AMERICAN F & F PUREWIPE 50/BG 20BG/CA,10796740,35622 PROBE 6 INCH DESCO MENDA NYLON FINE POINT BLACK 1 EA,10825035,568186 COTTON SWAB 6 INCH AMERICAN COT W/WOOD STICK WH 100EA/BG 10BG/PK 10PK/CS,10834379,582588 WIPER 4X4 AMERICAN FIBER GAUZE 8-PLY HD WOVEN WHITE 4000/CA,11131131,791602 WIPING CLOTH 9X16 3PLY RYMPLECLOTH WOVEN COTTON WHITE 100/RL 12RL/CS,0.12145749,0.117647059,0.064516129,0.109489051,0.12
810,10585342,100018021 SHRINK FILM 28X1100FT 300GA CRYOVAC CORTUFF CF 1RL,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,10728696,V00260 STRETCH FILM 12X1500FT 80GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,,Not Found,,Not Found,,Not Found,0.000182404,0.002695418,,,
811,10586941,92900 CARTON SEALING TAPE 48MMX100M 3M SCOTCH 3073 POLYPRO RECYCLED CLEAR 36/CS,10396065,67805 TOILET TISSUE 3.55X1000FT 2 PLY KC SCOTT 100% RECYCLED JRT JR WHITE 12/CS,10805431,V01637 CAN LINER 38X58 1.3MIL RELIABLE BRAND LLDPE HAO 60GL CLEAR 20/RL 100/CS,10995989,105065 HAND TOWEL 8.85X7.91 1PLY SCA TORK PEAKSERVE CONTINUOUS WH 410SH/PK 12/CS,10042856,05800 WIPERS 9.8X16.4 KC ECONOMIZER POP-UP GENERAL PURPOSE WHITE 100/PK 8 PK/CS,10049812,01000 TOWEL 8X1000 FT 1 PLY KC SCOTT 1000 HARD ROLL WHITE 12/CS,0.01281407,0.07254623,0.017983075,0.112107623,0.005704576
812,10587390,97703 WATER ACTIVATED TAPE 72MMX450FT 3M 6146 REINFORCED NATURAL 10RL/CS,10769226,V00607 MAILER 14 1/2X19+2 LIP 2.5MIL VERITIV TUFFLEX PREMIUM PE SS WH/SLVR 250/CS,10735824,13X19 42M 80# WHITE ENDURANCE DIGITAL GLOSS TEXT 93BR 500/PK 80PK/PL EDGT42RW,10769252,V00608 MAILER 19X24+2 LIP 2.5MIL VERITIV TUFFLEX PREMIUM PE SS WH/SLVR 125/CS,11091848,2 1/2X2 1/2X48 160PT EDGE PROTECT LAMINATIONS VBOARD NAT 1782/SK 16050280480K000,10172750,085203 STRAPPING 5/8IN .02IN 1460# APEX REGULAR DUTY STEEL PAINTED/WAX BLK 12/SK,0.019877676,0.004746835,0.015025042,0.106060606,0.022580645
813,10588596,850A-1 AUTO BAG 5X7 AUTOMATED PKG EXTRA TUFF 1 PERFED AIR HOLE CLR 1750/RL,10728183,V00120 STRETCH FILM 20X3500FT 115GA MG VERITIV TUFFLEX PREMIUM C1S CST 40/SK,10904666,V02452 CUSHIONING 48X750FT 3/16IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10727930,V00267 CT SEALING TAPE 48MMX100M 2.1MIL VERITIV TUFFLEX AC210 ACRYL CLR 36/CS,11128976,V04879 SHRINK FILM 16X3750FT 70GA TUFFLEX PREM  PPS7016 POLYO CF PERF CLR 1/CS,,Not Found,0.020618557,0.00177305,0.000501002,0.003472222,
814,10589012,DT46-1P DIRECT THERMAL LABEL 4X6 ABBOTT PERF PERM 8IN OD WHITE 1M/RL 4RL/CS,10553070,100699315 FILM 8X5X4200FT SEALED AIR FILL-AIR EXTREME 200-5 HD P5 NAT 1RL,10728250,V00134 STRETCH FILM 16X1500FT 65GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,10067997,100022085 BAG 12X15 1/2 3/16IN SEALED AIR PC220 POLYE BUBBLE W/LIP&TAPE 200/CS,10196834,100022060 BAG 15X17 1/2 3/16IN SEALED AIR PC220 POLYE BUBBLE W/LIP&TAPE 150/CS,0.05015674,0.04494382,0.005776129,0.093457944,0.182038835
815,10590618,107252 VACUUM CLEANER 15IN PRO-FORCE 1500XP HEPA UPRIGHT ON BRD TOOL BLK/SIL 1EA,11066567,LFK301 CLEANING CLOTH 16X16 33GM SUPPLY MICROFIBER TECH ALL PRP GRN 12/BG 240/CS,10445161,TM1616S TOILET TISSUE 4X3 3/4 2PLY SCA TORK UNIVERSAL WH 500SH/RL 96RL/CS,11066584,LFK501 CLEANING CLOTH 16X16 33GM SUPPLY MICROFIBER TECH ALL PRP BLU 12/BG 240/CS,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,10043111,619244/HR243306N CAN LINER 24X33 6MIC BERRY RHINO-X HIGH DENSITY NATURAL 1000/CS,0.050473186,0.010538841,0.04718417,0.004254383,0.041007194
816,10591449,180513 DINNER NAPKIN 15X17 HOFFMASTER 2PLY 1/8 FOLD BLACK 8/125 1000/CS,10504765,C53PST1 CONTAINER 5 1/4X5 3/8X2 5/8 DART CLEARSEAL PLASTIC HINGED LID CLR 500/CS,10843418,V01945 LID SPRING GROVE POLYETHYLENE FLAT FITS 2OZ PORTION CUP CLR 50/SL 2500/CS,11071076,V04496 CUP 9 OUNCE SPRING GROVE POLYPROPYLENE OPAQUE 100/SL 2500/CS,10779959,5120 STEAM TABLE PAN FULL SIZE MEDIUM WESTERN PLASTICS ALUM SILVER 50/CS,10842149,V01888 CUP 16 OUNCE SPRING GROVE PAPER HOT WHITE 50/SL 1000/CS,0.115308151,0.039304611,0.256157635,0.144044321,0.117241379
817,10591493,163-1 PAN LINER 24 3/8X16 3/8 BROWN PAPER GOODS SILICON 1000/CS,10036270,15873 BOX SEALING TAPE 48MMX100M 1.9MIL 3M HOT MELT SCOTCH 371 IND CLR 36/CS,10495384,NI16 GEL PACK 6 1/2X5 1/2X1 16OZ TEMPERATSURE NORDIC ICE ROOM TEMPERATURE 36/CS,10114043,100039701 CHEMICAL 55GAL SEALED AIR INSTAPAK I-40 B-40W B 470#/DR,11062194,V04226 HOT MELT ADHESIVE 25 POUND VERITIV TUFFLEX PREMIUM PELLET WHITE 1LB 1350/PL,10036272,13681 BOX SEALING TAPE 48MMX914M 1.9 MIL 3M 371 SCOTCH HOT MELT IND CLR 6/CS,0.000442478,0.000260078,0.002197802,0.002150538,0.000377074
818,10592262,107310 VACUUM PRO TEAM SUPER COACH PRO 6 W/XOVER FLOOR TOOL KIT 1EA,11066567,LFK301 CLEANING CLOTH 16X16 33GM SUPPLY MICROFIBER TECH ALL PRP GRN 12/BG 240/CS,11066584,LFK501 CLEANING CLOTH 16X16 33GM SUPPLY MICROFIBER TECH ALL PRP BLU 12/BG 240/CS,10267502,MB540A HAND TOWEL 9 1/8X9 1/2 SCA TORK UNIVERSAL MULTIFOLD WHITE 250/PK 4000/CS,10445161,TM1616S TOILET TISSUE 4X3 3/4 2PLY SCA TORK UNIVERSAL WH 500SH/RL 96RL/CS,10907476,V01468 LAUNDRY DETERGENT 40 POUND RELIABLE BRAND POWDERED WHITE 1PA,0.022082019,0.02130898,0.005541347,0.004249533,0.008342401
819,10593270,DTF46-1 DIRECT THERMAL LABEL 4X6 FAN FOLD PERF WHITE 4000/CS,10766745,V00304 CT SEALING TAPE 72MMX450FT 79.2# TUFFLEX WA630 REINF WTR ACT NAT 10/CS,10728305,V00138 STRETCH FILM 15X1500FT 80GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,10693361,L-VDU-40301P25 DIRECT THERMAL LABEL 4X3 3/4ID CORE WH 200/RL 36RL/CS,10769395,V00617 BUBBLE MAILER 10 1/2X16 #5 VERITIV TUFFLEX PRM 47# KRAFT S/S NAT 1C 80/CS,10812510,100915981 PADDED MAILER 10 1/2X16 #5 SEALED AIR JIFFY KRAFT SELF-SEAL NATURAL 100/CS,0.018815331,0.030660377,0.301886792,0.013254273,0.049180328
820,10593812,34-874/L GLOVE LARGE ATG MAXIFLEX ULTIMATE BLACK 144/CS,20064073,A11A13 EXAM GLOVE LG 3.5MIL VGUARD NITRILE DISP PF BLUE 100/BX 10BX/CS,20064070,A11A11 EXAM GLOVE SM 3.5MIL VGUARD NITRILE DISP PF BLUE 100/BX 10BX/CS,20064071,A11A12 EXAM GLOVE MED 3.5MIL VGUARD NITRILE DISP PF BLUE 100/BX 10BX/CS,20064074,A11A14 EXAM GLOVE XL 3.5MIL VGUARD NITRILE DISP PF BLUE 100/BX 10BX/CS,10574148,25702 ROLL TOWEL 7.5X1150FT KC SCOTT FOR MOD DISP HRD WND BLUE CORE WHITE 6RL/CS,0.016256313,0.027993348,0.015678361,0.022098214,0.008952551
821,10594081,100742098 SHRINK FILM 16X6250FT 42GA CRYOVAC CT303 CF CLEAR 1RL,10523675,X7658QK CAN LINER 38X58 2MIL 60GL HERITAGE LDPE REPRO BLACK 100/CS,10601570,290095 HAND TOWEL 7.7X900FT 1PLY SCA TORK ADVANCED SOFT ROLL WHITE 6/CS,20061921,B11A12 BOUFFANT CAP 24IN VGUARD SBPP PANCAKE WHITE 100/BG 10BG/CS,20062056,A1EA22 EXAM GLOVE MED 6MIL VGUARD NITRILE PF BLUE 100/BX 10BX/CS,20062057,A1EA23 EXAM GLOVE LARGE 6MIL VGUARD NITRILE PF BLUE 100/BX 10BX/CS,0.075367647,0.048809524,0.017634409,0.065705128,0.049516908
822,10594675,PB1924C MAILER 19X24+2 LIP #8 2.5MIL IMPACKT POLY W/TAPE WHITE/GRAY 200/CS,10036271,19280 BOX SEALING TAPE 72MMX100M 1.9 MIL 3M SCOTCH 371 HOT MELT IND CLR 24/CS DISC,20021209,53565 CARTON SEALING TAPE 72MMX100M 1.8MIL 3M SCOTCH 371 PP HOT MELT CLR 24/CS,10024244,F20912 ZIPPER BAG 9X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10041298,62455 BOX SEALING TAPE 72MMX1500M SCOTCH 371 POLYPRO IND RB RESIN ADH CLEAR 4/CS,10727979,V00276 CARTON SEALING TAPE 72MMX100M 1.85MIL TUFFLEX HM185 HT MLT CLR 24/CS,0.004568106,0.008604207,0.002024975,0.005701254,0.00128866
823,10594855,100757912 SHRINK FILM 24X6250FT 42GA CRYOVAC CT303 1RL,10546164,13217 TOILET TISSUE 4X4 2PLY KIMBERLY CLARK SCOTT WHITE 473SH/RL 80RL/CS,10735704,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 93BR 9500/SK 2624045,10735676,24X36 182M 100# WHITE ENDURANCE GLOSS TEXT 94BR 7750/SK 2630742,10664844,100726597 SHRINK FILM 20X6250FT 42GA CRYOVAC CT303 CLEAR 1RL,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,0.006423983,0.006360424,0.00780437,0.089820359,0.006448641
824,10594948,K9306 WATER ACTIVATED TAPE 70MMX1000FT 5.3MIL VENOM 6 REINFORCED KRFT NAT 6RL/CS,10769355,V00612 BUBBLE MAILER 6X10 #0 VERITIV TUFFLEX PRM 47# KRAFT S/S NAT 1C 200/CS,10769395,V00617 BUBBLE MAILER 10 1/2X16 #5 VERITIV TUFFLEX PRM 47# KRAFT S/S NAT 1C 80/CS,10727999,V00285 CT SEALING TAPE 48MMX100M 1.95MIL VERITIV TUFFLEX HM195 HT MLT CLR 36/CS,10238040,DX900 DISPENSER NAPKIN 13X8 1/2 1PLY SCA TORK ADVANCED XPRESSNAP INTERFOLD 6M/CS,10728698,V00262 STRETCH FILM 18X1500FT 80GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,0.014814815,0.012905476,0.006944444,0.006001847,0.003480278
825,10596031,107303 BACKPACK VACUUM 10QT SUPER COACH PRO 10 W/XOVER TOOL KIT 1MA,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,10445161,TM1616S TOILET TISSUE 4X3 3/4 2PLY SCA TORK UNIVERSAL WH 500SH/RL 96RL/CS,10058605,619316/HR243308N CAN LINER 24X33 8MIC BERRY RHINO-X HDPE 12-16GL NAT 50/RL 1M/CS,10741665,V00352 TOWEL 9X9.45 1PLY RELIABLE BRAND PAPER MULTI-FOLD NATURAL 250/PK 4M/CS,10777269,10030400 CLEANER 1GAL BETCO SPECTACULOSO MULTI-PURPOSE PURPLE LAVENDER 4/CS,0.004694491,0.009348972,0.059225513,0.018220793,0.040935673
826,10597087,100754564 SHRINK FILM 18X4770 55GA CRYOVAC CT304 CF 1RL,10735718,28X40 236M 100# WHITE ENDURANCE GLOSS TEXT 94BR 7750/SK 2624055,10597088,100754565 SHRINK FILM 20X4770FT 55GA CRYOVAC CT304 1RL,20032978,20X26 260M 130# WHITE ENDURANCE GLOSS COVER 94BR 125/PK 48PK/PL V05194,10755128,23X35 102M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00423,10728411,V00184 STRETCH FILM 20X7250FT 63GA MG VERITIV TUFFLEX PREM+ C1S QUIET CST 40/SK,0.004710633,0.259259259,0.010189229,0.002723559,0.010169492
827,10597088,100754565 SHRINK FILM 20X4770FT 55GA CRYOVAC CT304 1RL,10597087,100754564 SHRINK FILM 18X4770 55GA CRYOVAC CT304 CF 1RL,10727952,V00270 CARTON SEALING TAPE 48MMX100M 1.6MIL TUFFLEX HM160 HT MLT CLR 36/CS,10735816,12X18 45M 100# WHITE ENDURANCE DIGITAL GLOSS TEXT 94BR 500/PK 60PK/PL EDGT45RW,10805205,V01603 CAN LINER 24X33 8MIC RELIABLE BRAND HDPE 10-16GL NATURAL 50/RL 1000/CS,10728069,V00307 CT SEALING TAPE 3X450FT 94.7# TUFFLEX WA750 REINF WTR ACT NAT 10/CS,0.125,0.004942339,0.001094092,0.000997506,0.027522936
828,10597676,30825 WIPER CLOROX HEALTHCARE HYDROGEN PEROXIDE CLEAN/DISINFECTANT 155/CH 930/CS,10012416,12J16 FOAM CUP 12OZ J CUP INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10012724,16FTLS LID SNAP-TIGHT FOAM CUP LIFT N LOCK W/STRAW SLOT TRANSLUCENT 10/100PK/CS,10546160,04460 TOILET TISSUE 4.1X4 2PLY KIMBERLY CLARK SCOTT EMBOSSED WH 550SH/RL 80RL/CS,10012415,8J8 FOAM CUP 8OZ SMALL INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10012427,16J16 FOAM CUP 16OZ J CUP INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,0.181933842,0.207906296,0.015991834,0.042705736,0.055858883
829,10597824,LT-30 EARPLUGS LASER TRAK HOWARD LEIGHT FOAM W/CORD METAL DETECTABLE 100/BX 1M/CS DISC,20064080,A18A14 EXAM GLOVE XL 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,20064079,A18A13 EXAM GLOVE LG 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,20064078,A18A12 EXAM GLOVE MED 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,20061927,B12A19 BEARD COVER 18IN VGUARD SBPP LATEX FREE EARLOOP WHITE 100/BG 10BG/CS,20064077,A18A11 EXAM GLOVE SM 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,0.004244109,0.003007051,0.002921762,0.011121857,0.0052961
830,10598457,YLS2FR LID 1 1/2-2 1/2 OUNCE PACTIV PS FAT RESIST FLAT CLEAR 2400/CS,10032974,D820 DISPENSER NAPKIN 13X12 1PLY SCA TORK ADVANCED LUXRI 13 FACIAL WH 6000/CS,11084390,89276 LID 12/16/21OZ HUHTAMAKI PLASTIC FLAT TRANSLUCENT 2400/CS,10277232,290088 HAND ROLL TOWEL 7.7X700FT SCA TORK UNIVERSAL NATURAL 6/CS,10689005,YS200 CUP 2 OUNCE PACTIV POLYPROPYLENE PORTION TRANSLUSCENT 200/PK 2400/CS,11084382,89290 LID 30/32OZ HUHTAMAKI PLASTIC 5-BUTTON FLAT TRANSLUCENT 1000/CS,0.755681818,0.898648649,0.034357106,0.890410959,0.883561644
831,10598675,01960-01 TOWEL 12.4X7.8375 1PLY KC SCOTT SCOTTFOLD M-FOLD WHITE 175/PK 4375/CS,10677357,04007 TOILET TISSUE 3.94X4 KC SCOTT CORELESS 2PLY WHITE 1000SH/RL 36RL/CS,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10546160,04460 TOILET TISSUE 4.1X4 2PLY KIMBERLY CLARK SCOTT EMBOSSED WH 550SH/RL 80RL/CS,10574148,25702 ROLL TOWEL 7.5X1150FT KC SCOTT FOR MOD DISP HRD WND BLUE CORE WHITE 6RL/CS,0.157223265,0.043701186,0.063113117,0.074174889,0.062767333
832,10598703,13253 TOWEL 12.4X7.8375 1PLY KIMBERLY CLARK KLEENEX SCOTTFOLD WHI 120/PK 3000/CS,10031380,01080 TOWEL 8X425FT 1PLY KIMBERLY CLARK KLEENEX HARD ROLL EMBOSSED WHITE 12/CS,10654337,17713-01 TOILET TISSUE 4.09X4 2 PLY KC KLEENEX COTTONELLE WHI 451SH/RL 60RL/CS,10012712,16SL LID DART SNAP-TIGHT STRAW SLOTTED FITS 12-24OZ CUP TRANSLUCENT 10/100PK/CS,10187543,48280 TOILET TISSUE 4.5X8.3 KC KLEENEX HYGIENIC INTERFOLD WHI 250/PK 36PKS/CS,10031381,01500 TOWEL 10.125X13.15 KC KLEENEX 1PLY C FOLD WHITE 150/PK 2400/CS,0.161803714,0.027050611,0.088059701,0.288557214,0.075564972
833,10601450,1305-03 HAND SANITIZER 700ML GOJO PURELL ADVANCED INSTANT FOAM REFILL 3/CS,10012712,16SL LID DART SNAP-TIGHT STRAW SLOTTED FITS 12-24OZ CUP TRANSLUCENT 10/100PK/CS,10943261,7772-02 HAND SOAP 1200ML GOJO PURELL HEALTH HEALTHY SOAP ES8 FM GENT FRG FR 2/CS,10943252,7753-02 HAND SANITIZER 1200ML GOJO PURELL HEALTHCAR ADV ES8 FOAM CLR 2/CS,10093052,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,10366590,07805-40 TOILET TISSUE 3.55X1000FT 2 PLY KC SCOTT JRT SPACE SAVER WHITE 12/CS,0.064925373,0.02487264,0.028154681,0.005258096,0.012401884
834,10601570,290095 HAND TOWEL 7.7X900FT 1PLY SCA TORK ADVANCED SOFT ROLL WHITE 6/CS,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,20068722,V00351 BATH TISSUE 3.3X1000FT 2 PLY RELIABLE BRAND JUMBO JRT WHITE 12/CS,20064073,A11A13 EXAM GLOVE LG 3.5MIL VGUARD NITRILE DISP PF BLUE 100/BX 10BX/CS,20064074,A11A14 EXAM GLOVE XL 3.5MIL VGUARD NITRILE DISP PF BLUE 100/BX 10BX/CS,20064071,A11A12 EXAM GLOVE MED 3.5MIL VGUARD NITRILE DISP PF BLUE 100/BX 10BX/CS,0.013175938,0.045175683,0.017518939,0.021875,0.014902204
835,10602276,100754568 SHRINK FILM 16X4770 55GA CRYOVAC CT304 P14 1RL,10616448,100754567 SHRINK FILM 14X4770FT 55GA CRYOVAC CT304 CF P12 1RL,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10657488,100754566 SHRINK FILM 12X4770FT 55GA CRYOVAC CT304 CF P10 CLEAR 1RL,10041298,62455 BOX SEALING TAPE 72MMX1500M SCOTCH 371 POLYPRO IND RB RESIN ADH CLEAR 4/CS,10728373,V00167 STRETCH FILM 20X9000FT 51GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,0.256410256,0.004145555,0.1,0.003420753,0.008333333
836,10604570,L-TT-40601F THERMAL TRANSFER LABEL 4X6 GENERAL DATA FANFOLD 2500/STK 5000/CS,10727982,V00277 CT SEALING TAPE 72MMX914M 1.9MIL TUFFLEX HM185 HT MLT CLR 4/CS,10771543,R-Z12-1111 THERMAL TRANSFER RIBBON 4.33X1476FT RESIN ENHANCED WAX BLACK 24/CS,11056849,V04438 BUBBLE MAILER 7 1/4X12 #1 VERITIV TUFFLEX PREMIUM POLYE S/S WH 1C 100/CS,10727979,V00276 CARTON SEALING TAPE 72MMX100M 1.85MIL TUFFLEX HM185 HT MLT CLR 24/CS,10728685,V00253 STRETCH FILM 15.15X1476FT 33GA HG VERITIV TUFFLEX PRE-STR BLWN CL 4/CS,0.072601556,0.420212766,0.130681818,0.019974227,0.016299137
837,10611029,107251 VACUUM CLEANER 12IN PROFORCE 1200XP UPRIGHT 120V DUAL MOTOR GRY/BLK 1EA,10646983,9007336 FLOOR BURNISHER 20IN TENNANT FM-20-SS HD WALK BEHIND GRY/WH 1MA,11119635,9019348 WET/DRY VACUUM 24GAL NOBLES V-WD-24 FRONT MOUNT SQUEEGEE BLK/GRY 1MA,10043023,02287 CLEANER 32 OUNCE P&G COMET W/BLEACH SPRAY BOTTLE 8/CS,11138017,V04900 HAND SOAP 1250ML RELIABLE BRAND LFC-12 FOAM TRNSLU PINK CRANBERRY 4/CS,11063563,56384815 FLOOR SCRUBBER 20IN VIPER AS5160T 145AH WALK BEHIND RED/BLK 1MA,0.019607843,0.027027027,0.000656168,0.00067659,0.043478261
838,10611174,RA6...8 TAPE 3X60YD 12.1MIL IPG PREMIUM FILAMENT 16RL/CS,10059431,N8245 CARTON SEALING TAPE 48MMX100M 1.6MIL IPG 570 GEN PURPSE RUB CLR 36/CS,10012422,12J12 CUP 12 OUNCE HOT OR COLD INSULATED FOAM SMALL DRINK WHITE 25/PK 1000/CS,10728026,V00295 FLATBACK TAPE 72MMX54.8M 7.2MIL VERITIV TUFFLEX FB720 PAPER BRWN 16/CS,10624692,30966 BLEACH 121OZ ULTRA LIQUID CLOROX GERMICIDAL 3/CS,10998527,V03559 CT SEALING TAPE 48MMX100M 1.61MIL VERITIV TUFFLEX AC161 ACRYLIC CLR 36/CS,0.21,0.002235886,0.031531532,0.00128866,0.013774105
839,10612126,100752511 FOAM PACKAGING 55GAL SEALED AIR INSTAPAK XTRAFLEX COMP A 550#/DR,10612128,100752763 FOAM PACKAGING 55GAL SEALED AIR INSTAPAK XTRAFLEX COMP B 470#/DR,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10413394,100437685 CUSHIONING 29X920FT 2PLY SEALED AIR TIGERPAD TP44# PAPER KRAFT 1RL,10108206,100006093 FILM 19X3300FT SEALED SPEEDYPACKER SP19 LAY FLAT SILVER STD PRINT 1RL,10775511,522121 LOOSE FILL 14 CUBIC FEET STOROPACK RENATURE STARCH BIO TUBE WHITE 1BG,0.716666667,0.00364615,0.050408719,0.024462565,0.032954545
840,10612128,100752763 FOAM PACKAGING 55GAL SEALED AIR INSTAPAK XTRAFLEX COMP B 470#/DR,10612126,100752511 FOAM PACKAGING 55GAL SEALED AIR INSTAPAK XTRAFLEX COMP A 550#/DR,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10775511,522121 LOOSE FILL 14 CUBIC FEET STOROPACK RENATURE STARCH BIO TUBE WHITE 1BG,10108206,100006093 FILM 19X3300FT SEALED SPEEDYPACKER SP19 LAY FLAT SILVER STD PRINT 1RL,10413394,100437685 CUSHIONING 29X920FT 2PLY SEALED AIR TIGERPAD TP44# PAPER KRAFT 1RL,0.651515152,0.003212084,0.036363636,0.022238695,0.034059946
