,Unnamed: 0.1,Unnamed: 0,item_cde,item description,Recommendation 1,Description 1,Recommendation 2,Description 2,Recommendation 3,Description 3,Recommendation 4,Description 4,Recommendation 5,Description 5,freq 1,freq 2,freq 3,freq 4,freq 5,frequency 1,frequency 2,frequency 3,frequency 4,frequency 5
868,868,868,10645774,100776238 CUSHIONING 30X1600FT SEALED AIR FASFIL FANFOLD P11 30# KRAFT 1BD,10495384,NI16 GEL PACK 6 1/2X5 1/2X1 16OZ TEMPERATSURE NORDIC ICE ROOM TEMPERATURE 36/CS,10728689.0,V00255 STRETCH FILM 17 1/2X1476FT 33GA HG VERITIV TUFFLEX PRE-STR BLWN CL 4/CS,10036273.0,18198 CARTON SEALING TAPE 72MMX914M 1.8MIL 3M 371 SCOTCH POLYPRO HOT MELT CLR 4/CS,10036271.0,19280 BOX SEALING TAPE 72MMX100M 1.9 MIL 3M SCOTCH 371 HOT MELT IND CLR 24/CS DISC,10481046.0,NI16F FROZEN GEL PACK 6 1/2X5 1/2X1 16 OUNCE NORDIC ICE CASE 36/CS,0.2522749916971105,0.1017602125539687,0.0858186648953835,0.0653603454001992,0.0551311856526071,CAT,CAT,CAT,CAT,CAT
869,869,869,10645821,H6644PK R01 CAN LINER 33X44 1.3MIL 32GL HERITAGE LDPE CRLS BLACK 20/RL 100/CS,10654337,17713-01 TOILET TISSUE 4.09X4 2 PLY KC KLEENEX COTTONELLE WHI 451SH/RL 60RL/CS,10298224.0,41482 KITCHEN ROLL TOWEL 11X8.78 1PLY KC SCOTT WHITE 128SH/RL 20/CS,10042792.0,21270 TISSUE 8.4X8.6 2 PLY KC KLEENEX BOUTIQUE DECORATIVE WH 95/BX 3420/CASE,10677357.0,04007 TOILET TISSUE 3.94X4 KC SCOTT CORELESS 2PLY WHITE 1000SH/RL 36RL/CS,20064071.0,A11A12 EXAM GLOVE MED 3.5MIL VGUARD NITRILE DISP PF BLUE 100/BX 10BX/CS,0.1541519765959042,0.1435751256469882,0.1422999024829345,0.0816892956267346,0.0759132848248443,CAT,CAT,CAT,CAT,CAT
870,870,870,10645828,H7450TC R01 CAN LINER 37X50 .9MIL 44 GALLON HERITAGE LDPE CLEAR 20/RL 100/CS,10169745,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS,10421097.0,110292A TOILET TISSUE 3.94X3.75 2PLY SCA TORK ADVANCED WHITE 1000SH/RL 36RL/CS,10733145.0,13818 LAWN & LEAF BAG 16X12X35 50#/50# 2PLY DURO KRAFT PAPER NATURL 25/PK 50/BD,10801177.0,6101023 ODOR ELIMINATOR 1.3 LITER ECOLAB QC-77 BIO ENZYMATIC 2/CS,10420857.0,120932 HAND TOWEL 7.6X11.8 2PLY SCA TORK ADVANCED CENTERFEED WHITE 500/RL 6RL/CS,0.0850475898065704,0.0675468222290451,0.0626343260669327,0.0577218299048203,0.0574147988946883,CAT,CAT,CAT,CAT,CAT
871,871,871,10645992,H7450TK R01 CAN LINER 37X50 .9MIL 44GL HERITAGE LDPE CRLS BLACK 20/RL 100/CS,10546164,13217 TOILET TISSUE 4X4 2PLY KIMBERLY CLARK SCOTT WHITE 473SH/RL 80RL/CS,10050919.0,01005 TOWEL 8X1000 FT 1 PLY KC SCOTT HARD ROLL 6/CS,10343507.0,05812-30 WIPER 12.5X13 1/4 FOLD KC WYPALL L30 SPACE-SAVER WH 90/PK 1080/CS,10287922.0,H8046EW R01 CAN LINER 40X46 .75MIL HERITAGE XH LLDPE 40-45 GAL WHT 25/RL 100/CS,10283287.0,21320 FACIAL TISSUE 2 PLY KC SURPASS BOUTIQUE WHITE 110SH/BX 3960/CS,0.0633734977126463,0.0633734977126463,0.0633734977126463,0.0633734977126463,0.0633604714274637,252.0,252.0,252.0,252.0,252.0
872,872,872,10645995,H7658SC R01 CAN LINER 38X58 .95MIL 60GL HERITAGE LDPE CRLS CLEAR 25/RL 100/CS,10099538,Z8648HN R01 CAN LINER 43X48 14MIC 56 GALLON HERITAGE HDPE NATURAL 25/RL 200/CS,10093052.0,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,10389081.0,TJ0922A TOILET TISSUE 3.6X1000FT 2PLY SCA TORK UNIVERSAL JUMBO WHITE 12/CS,11079423.0,6101039 BATHROOM CLEANER 1.3LT ECOLAB 73 DISINFECTING ACID PINK 2/CS,10267502.0,MB540A HAND TOWEL 9 1/8X9 1/2 SCA TORK UNIVERSAL MULTIFOLD WHITE 250/PK 4000/CS,0.0356872476446837,0.034236204576043,0.0335842866756393,0.0326379542395693,0.0316285329744279,162.0,176.0,129.0,176.0,154.0
873,873,873,10645999,H8053PK R01 CAN LINER 40X53 1.3MIL 55GL HERITAGE LDPE CRLS BLACK 20/RL 100/CS,10277232,290088 HAND ROLL TOWEL 7.7X700FT SCA TORK UNIVERSAL NATURAL 6/CS,10523567.0,X6639AK CAN LINER 33X39 1.5MIL 33GL HERITAGE LDPE REPRO BLACK 100/CS,10572500.0,1911-02 HANDWASH 1200ML GOJO LTX FOAM CLEAR AND MILD 2/CS,10042223.0,07827-40 TOILET TISSUE 3.55X2000 FT KC SCOTT 2PLY JRT WHI 6/CS,10389081.0,TJ0922A TOILET TISSUE 3.6X1000FT 2PLY SCA TORK UNIVERSAL JUMBO WHITE 12/CS,0.1419837113259349,0.1410146967215005,0.1330549338993609,0.1263410469972083,0.0773827376969752,CAT,CAT,CAT,CAT,CAT
874,874,874,10646000,H8053TC R01 CAN LINER 40X53 .9MIL 55 GALLON HERITAGE LDPE CLEAR 20/RL 100/CS,10389081,TJ0922A TOILET TISSUE 3.6X1000FT 2PLY SCA TORK UNIVERSAL JUMBO WHITE 12/CS,10277232.0,290088 HAND ROLL TOWEL 7.7X700FT SCA TORK UNIVERSAL NATURAL 6/CS,10631239.0,6100082 FLOOR CLEANER 1.3LT ECOLAB QC 34 HI PERFORMANCE CONCENT NEUTRAL 2/CS,10099538.0,Z8648HN R01 CAN LINER 43X48 14MIC 56 GALLON HERITAGE HDPE NATURAL 25/RL 200/CS,11079423.0,6101039 BATHROOM CLEANER 1.3LT ECOLAB 73 DISINFECTING ACID PINK 2/CS,0.050258478800102,0.0398451445394904,0.0390894128010756,0.0371050374388575,0.0362333959246122,502.0,430.0,573.0,358.0,620.0
875,875,875,10646003,X8647AK R01 CAN LINER 43X47 1.5MIL 56GL HERITAGE LDPE REPRO BLACK 25/RL 100/CS,10169745,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS,10421097.0,110292A TOILET TISSUE 3.94X3.75 2PLY SCA TORK ADVANCED WHITE 1000SH/RL 36RL/CS,10572500.0,1911-02 HANDWASH 1200ML GOJO LTX FOAM CLEAR AND MILD 2/CS,10076998.0,7272-04 HAND SOAP 2000ML GOJO SUPRO MAX MULTI PURPOSE 4/CS,10267502.0,MB540A HAND TOWEL 9 1/8X9 1/2 SCA TORK UNIVERSAL MULTIFOLD WHITE 250/PK 4000/CS,0.0767633369137128,0.076047261009667,0.0753311851056211,0.0596491228070175,0.044110275689223,147.0,144.0,143.0,128.0,100.0
876,876,876,10646016,Z8048HN R02 CAN LINER 40X48 14MIC 40-45GL HERITAGE HDPE CRLS NAT 25/RL 250/CS,10049681,23304 TOWEL 3.25X9.2 1PLY GP PACIFIC BLUE BASIC ECONOMY MULTIFOLD BROWN 250/PK 4000/CS,10049675.0,19375 TOILET TISSUE 3.85X4.05 2PLY GP COMPACT CORELESS WHITE 1M/RL 36/CS,10309436.0,Z6640HN R02 CAN LINER 33X40 13 MIC HERITAGE BAG HDPE 33GL CAP NAT 25BG/RL 500/CS,10474720.0,89480 ROLL TOWEL 10X800FT 1PLY GP ENMOTION HIGH QUALITY HARDWOUND BROWN 6/CS,10227691.0,18280/01 TOILET TISSUE 4X4.05 2PLY GP PACIFIC BLUE SELECT STD EMBOSSED WH 550/RL 80/CS,0.1495344711183683,0.0949427705641299,0.0850669639352498,0.0707007269472923,0.0436011367383146,161.0,103.0,100.0,167.0,143.0
877,877,877,10646856,1060829 VACUUM CLEANER 14IN TENNANT V-SMU-14 UPRIGHT SNGL MOTR BLK/GRY 1MA,10781409,V01258 ROLL TOWEL 8X800FT 1PLY RELIABLE BRAND PLUS HARDWOUND WHITE 6/CS,20037331.0,V00355 BATH TISSUE 4.2X3 3/4 2 PLY RELIABLE BRAND STD WHITE 500SH/RL 96RL/CS DISC,10805207.0,V01604 CAN LINER 30X37 8MIC RELIABLE BRAND HDPE 20-30GL NATURAL 25/RL 500/CS,11108424.0,8565-04 HAND SOAP 1500ML PURELL PROFESSIONAL CX-15 MILD FOAM REFILL CLEAR 4/CS,10760067.0,V00575 TOWEL 9.2X9.4 1PLY RELIABLE BRAND PLUS MULTI-FOLD WHITE 250/PK 4M/CS,0.0787401574803149,0.0603674540682414,0.0603674540682414,0.0433070866141732,0.0419947506561679,CAT,CAT,CAT,CAT,CAT
878,878,878,10646860,1068027 VACUUM CLEANER 14IN TENNANT V-DMU-14 UPRIGHT DUAL MOTOR 10AMP 120V GRY/BLK 1MA,10477991,4963331 DISINFECTANT CLEANER 2.5LT JD OXIVIR FIVE 16 J-FILL CONCENTR 2/CS,10563810.0,5549211 DISINFECTANT CLEANER 2.5LT DIVERSEY ALPHA HP #67 MULTI-SURFACE 2/CS,10943261.0,7772-02 HAND SOAP 1200ML GOJO PURELL HEALTH HEALTHY SOAP ES8 FM GENT FRG FR 2/CS,10365174.0,FG9T7500BLA JANITOR CART 48 1/4X22X53 1/2 RM HIGH SECURITY W/4INCH CASTERS BLACK 1EA,20003476.0,06471 WIPER 12X6 KC KIMTECH WETTASK MELTBLOWN CENTERPULL WHITE 140/RL 6RL/CS,0.1202185792349726,0.087431693989071,0.087431693989071,0.0765027322404371,0.0655737704918032,CAT,CAT,CAT,CAT,CAT
879,879,879,10646940,9007349 FLOOR BURNISHER 20IN TENNANT BR-2000-DC HI SPD DST CNTRL WLK BEHIND BLK/GRY 1MA,10063275,620763/HR404822N CAN LINER 40X48 22MIC BERRY RHINOX HDPE 40-45GL NT 25/RL 150/CS,10818077.0,V01492 CLEANER 1QT RELIABLE BRAND GENTLE SCRUB LIQUID CREAM MINT 12/CS,10043111.0,619244/HR243306N CAN LINER 24X33 6MIC BERRY RHINO-X HIGH DENSITY NATURAL 1000/CS,10574148.0,25702 ROLL TOWEL 7.5X1150FT KC SCOTT FOR MOD DISP HRD WND BLUE CORE WHITE 6RL/CS,10677357.0,04007 TOILET TISSUE 3.94X4 KC SCOTT CORELESS 2PLY WHITE 1000SH/RL 36RL/CS,0.0331950207468879,0.0318118948824343,0.0276625172890733,0.0276625172890733,0.0276625172890733,CAT,CAT,CAT,CAT,CAT
880,880,880,10646983,9007336 FLOOR BURNISHER 20IN TENNANT FM-20-SS HD WALK BEHIND GRY/WH 1MA,10942373,9013477 BACKPACK VACUUM 6QT NOBELS ASPEN 6B STANDARD TOOL KIT BLK/GRN 1EA,11119635.0,9019348 WET/DRY VACUUM 24GAL NOBLES V-WD-24 FRONT MOUNT SQUEEGEE BLK/GRY 1MA,10753190.0,9007486 EXTRACTOR TENNANT EX-SC-1020 SELF-CONTAINED 120V 1MA,10941576.0,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,10048312.0,MT-4 SANITARY NAPKIN MAXITHINS REGULAR PROTECTION NO. 4 VENDING BOX 250/CS,0.0831733845169545,0.0812539987204094,0.0243122200895713,0.0153550863723608,0.0121561100447856,CAT,CAT,CAT,CAT,CAT
881,881,881,10648486,X7658AK CAN LINER 38X58 1.5MIL 60GL HERITAGE LDPE REPRO BLACK 100/CS,10169745,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS,10421097.0,110292A TOILET TISSUE 3.94X3.75 2PLY SCA TORK ADVANCED WHITE 1000SH/RL 36RL/CS,10420857.0,120932 HAND TOWEL 7.6X11.8 2PLY SCA TORK ADVANCED CENTERFEED WHITE 500/RL 6RL/CS,10572500.0,1911-02 HANDWASH 1200ML GOJO LTX FOAM CLEAR AND MILD 2/CS,10826511.0,5511282 TOWEL DISPENSER 13X8X14.6 SCA TORK MATIC AUTO W/INT SNSR PLAST BLK 1/CS,0.1402352784572122,0.1274064460307159,0.0470224130185194,0.0469891345945856,0.0447927586149519,723.0,660.0,317.0,337.0,237.0
882,882,882,10648487,X7658PK CAN LINER 38X58 1.3 MIL HERITAGE LDPE REPRO BLACK 100/CS,10099538,Z8648HN R01 CAN LINER 43X48 14MIC 56 GALLON HERITAGE HDPE NATURAL 25/RL 200/CS,10049675.0,19375 TOILET TISSUE 3.85X4.05 2PLY GP COMPACT CORELESS WHITE 1M/RL 36/CS,10099497.0,Z6640MN R01 CAN LINER 33X40 12MIC HERITAGE HDPE 33GAL CAP NAT 25/RL 500/CS,10093052.0,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,10631239.0,6100082 FLOOR CLEANER 1.3LT ECOLAB QC 34 HI PERFORMANCE CONCENT NEUTRAL 2/CS,0.0286897452733758,0.0276472818103664,0.0258348169258158,0.0257197397902888,0.0242508140015027,875.0,1068.0,768.0,828.0,1298.0
883,883,883,10650333,64572 CARTON SEALING TAPE 72MMX914M 3M 3071 RECYCLED CORRUGATED CLEAR 4RL/CS,20018326,101101701 FILM 7 22/25X5 1/8X2600FT 1.5MIL LDPE STD/RGT/AIRPOUCH 1C1S CLR 1RL,10036550.0,86519 FILAMENT TAPE 18MMX55M 4MIL TARTAN 8934 GENERAL PURPOSE 48/CS,10036223.0,37593 ENVELOPE 4 1/2X5 1/2 3M PLE-T1 PL PRESS SENS S/L 1704344 1M/CS,10495384.0,NI16 GEL PACK 6 1/2X5 1/2X1 16OZ TEMPERATSURE NORDIC ICE ROOM TEMPERATURE 36/CS,10727982.0,V00277 CT SEALING TAPE 72MMX914M 1.9MIL TUFFLEX HM185 HT MLT CLR 4/CS,0.2357414448669201,0.1596958174904942,0.1292775665399239,0.0988593155893536,0.0608365019011406,CAT,CAT,CAT,CAT,CAT
884,884,884,10650563,NORDICMCR16F-45 FROZEN GEL PACK 6 1/2X5 1/2X1 16OZ NORDIC ICE MILK CRATE 36/CS,10024248,F21012 ZIPPER BAG 10X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10769391.0,V00616 BUBBLE MAILER 9 1/2X14 1/2 #4 VERITIV TUFFLEX PRM 47# KR SS NAT 1C 100/CS,10024244.0,F20912 ZIPPER BAG 9X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10553070.0,100699315 FILM 8X5X4200FT SEALED AIR FILL-AIR EXTREME 200-5 HD P5 NAT 1RL,10481046.0,NI16F FROZEN GEL PACK 6 1/2X5 1/2X1 16 OUNCE NORDIC ICE CASE 36/CS,0.9424984393424428,0.0156481931053617,0.0145245196642852,0.0088645349240479,0.0074911562738433,CAT,CAT,CAT,111.0,CAT
885,885,885,10650665,19371 TOILET TISSUE 3.85X4.05 2PLY GP ANGEL SOFT PS COMPCT CORELES EMBO WH 750/RL 36/CS,10093052,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,10474720.0,89480 ROLL TOWEL 10X800FT 1PLY GP ENMOTION HIGH QUALITY HARDWOUND BROWN 6/CS,10049675.0,19375 TOILET TISSUE 3.85X4.05 2PLY GP COMPACT CORELESS WHITE 1M/RL 36/CS,10504047.0,89440 ROLL TOWEL 8.2X700FT 1PLY GP ENMOTION HI-CAPACITY HARDWOUND BROWN 6/CS,10099482.0,Z6037MN R01 CAN LINER 30X37 10MIC 20-30GL HERITAGE BAG HDPE NATURAL 25/RL 500/CS,0.0464705367992256,0.0412300882554251,0.040352659874386,0.0384651335289204,0.0382510530648181,523.0,401.0,364.0,274.0,258.0
886,886,886,10651838,GSMW-MN-2C-NRB GLOVE MENS SAFETY ZONE STRING KNIT MEDIUM WEIGHT WHITE 300PR/CS,10398694,87201 MASKING TAPE 48MMX54.8M 4.8MIL INTERTAPE 513 CRP PPR 1703520 24RL/CS,20061283.0,A11A34 EXAM GLOVE XL 3.5MIL VGUARD NITRILE DISP PF BLACK 100/BX 10BX/CS,10728250.0,V00134 STRETCH FILM 16X1500FT 65GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,10059455.0,34955 12X13.4 KC WYPALL TERI X60 REINFORC HYDROKNIT JUMBO ROLL WIPER WH 1100/CS,10727995.0,V00283 CT SEALING TAPE 48MMX914M 1.7MIL VERITIV TUFFLEX HM170 HT MLT CLR 6/CS,0.0778210116731517,0.0778210116731517,0.0778210116731517,0.0778210116731517,0.0778210116731517,CAT,CAT,CAT,CAT,CAT
887,887,887,10654061,YA9777 CLAMSHELL 4.88X7.38 18OZ PACTIV RPET BLUEBERRY CLEAR 324/CS,10928548,YA9718 CLAMSHELL 7.25X7.5 18OZ PACTIV RPET BLUEBERRY MODULAR CLEAR 180/CS,20008421.0,YA9759Z CLAMSHELL 1 PINT PACTIV  APET W/HING LID CLEAR 516/CS,11105437.0,A9748 CLAMSHELL 9.8 OZ PACTIV PE BLUEBERRY W/HINGED LID CLEAR 380/CS,10699045.0,A9744Z CLAMSHELL 6 OUNCE PACTIV POLYETHYLENE HINGED LID FOR BERRIES CLEAR 576/CS,10886998.0,YA9747 CLAMSHELL 11OZ PACTIV HINGED/VENTED PET CLEAR 324/CS,0.4465560688786224,0.2526249475010499,0.1637967240655186,0.1082528349433011,0.0258294834103317,CAT,CAT,CAT,CAT,CAT
888,888,888,10654337,17713-01 TOILET TISSUE 4.09X4 2 PLY KC KLEENEX COTTONELLE WHI 451SH/RL 60RL/CS,10396065,67805 TOILET TISSUE 3.55X1000FT 2 PLY KC SCOTT 100% RECYCLED JRT JR WHITE 12/CS,10050919.0,01005 TOWEL 8X1000 FT 1 PLY KC SCOTT HARD ROLL 6/CS,10049812.0,01000 TOWEL 8X1000 FT 1 PLY KC SCOTT 1000 HARD ROLL WHITE 12/CS,10710453.0,37490 TOWEL 9.4X8 KIMBERLY CLARK SCOTT MULTI-FOLD WHITE 250/PK 4000/CS,10941576.0,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,0.0530205665094297,0.0491589495528523,0.0366263104041349,0.0352602050993986,0.0322967539988229,724.0,538.0,1001.0,386.0,939.0
889,889,889,10654425,64777 MASKING TAPE 72MMX55M 3M 501+ HIGH TEMP TAN 12/CS,20001001,96477 MASKING TAPE 100MMX55M 7.3MIL 3M 501+ RUBBER TAN 12RL/CS,11021753.0,V03780 STRETCH FILM 15 1/2X2000FT 28GA VERITIV TUFFLEX ELITE HW CLR BULK 168/SK,10036273.0,18198 CARTON SEALING TAPE 72MMX914M 1.8MIL 3M 371 SCOTCH POLYPRO HOT MELT CLR 4/CS,10036271.0,19280 BOX SEALING TAPE 72MMX100M 1.9 MIL 3M SCOTCH 371 HOT MELT IND CLR 24/CS DISC,10405236.0,17152479 THERMAL TRANSFER RIBBON 4.33X1476FT 4085PLUS RESIN ENH WAXED BLK 24/CS,0.4819664230058639,0.1889308378182986,0.1619407181299702,0.0578359707607036,0.0308458510723752,CAT,CAT,CAT,CAT,CAT
890,890,890,10656012,100749507 FILM 16X2000FT SA NEWAIR IB NO PRT/NO END PLUG 2IN QUILTED PAT E 1RL,10533456,100616920 BUBBLE CUSH FILM 16X1400FT SA NEWAIR IB XLARGE PREM 1IN BBL P12 1RL,10528244.0,100645486 BUBBLE CUSH FILM 16X1500FT SA NEWAIR IB LARGE PREM 3/4 IN BBL P12 1RL,10524468.0,100648766 FILM 32X1500FT SEALED AIR PREMIUM NEW AIR I/B P12 1RL,10927638.0,100960819 FILM 32X3300FT 1/2 INCH MEDIUM SEALED AIR NEWAIR I.B. REGULAR P12 1RL,10912983.0,100960818 INFLATABLE FILM 16X3300FT 1/2 INCH NEWAIR I.B. REGULAR P12 CLEAR 1RL,0.2107193229901269,0.1665726375176304,0.1345557122708039,0.1320169252468265,0.1094499294781382,173.0,176.0,168.0,172.0,169.0
891,891,891,10657488,100754566 SHRINK FILM 12X4770FT 55GA CRYOVAC CT304 CF P10 CLEAR 1RL,10733075,100754567 SHRINK FILM 14X4770FT 55GA CRYOVAC CT304P CF PERF 12 1RL,10495384.0,NI16 GEL PACK 6 1/2X5 1/2X1 16OZ TEMPERATSURE NORDIC ICE ROOM TEMPERATURE 36/CS,10058192.0,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10616448.0,100754567 SHRINK FILM 14X4770FT 55GA CRYOVAC CT304 CF P12 1RL,11062194.0,V04226 HOT MELT ADHESIVE 25 POUND VERITIV TUFFLEX PREMIUM PELLET WHITE 1LB 1350/PL,0.4362160791275678,0.3373066193253867,0.0740552878518894,0.0339842759320314,0.0215571899568856,CAT,CAT,CAT,CAT,CAT
892,892,892,10657665,RB10002 ROLL TOWEL 7.8X1000FT 1PLY SCA TORK UNIVERSAL RECYCLED EMBOSSED WH 6/CS,10389081,TJ0922A TOILET TISSUE 3.6X1000FT 2PLY SCA TORK UNIVERSAL JUMBO WHITE 12/CS,10698433.0,RC530 HAND TOWEL 11 3/4INCH 2PLY SCA TORK UNIV CENTERFEED EMB WH 530SH/RL 6RL/CS,10673811.0,19510 TOILET TISSUE 5 1/4X8.4 2PLY GP SOFPULL HI-CAPACITY CENTER PULL WH 1000/RL 6/CS,10654337.0,17713-01 TOILET TISSUE 4.09X4 2 PLY KC KLEENEX COTTONELLE WHI 451SH/RL 60RL/CS,11157483.0,5161-04 HANDWASH 1.25 LITER GOJO LUXURY FOAM CLEAR PINK CRANBERRY 4/CS,0.1615253449077662,0.1046349403193303,0.0570454193148349,0.0413114245853356,0.0397612773213455,CAT,CAT,CAT,CAT,CAT
893,893,893,10658600,DSP400800P1P38F DIRECT THERMAL LABEL 4X8 PERF 3IN CORE 8IN OD 750/RL 4RL/CS,10964359,PHC9250PE ADHESIVE 25LB ADVANTRA THERMOPLASTIC RESIN HOT MELT PELLET 25LB/CS,10364378.0,G2002 CARTON SEALING TAPE 48MMX100M IPG 170 ACRYLIC CLEAR 36/CS,11052576.0,V04373 WET MOP HEAD 24OZ 4PLY RELIABLE BRAND COT LOOP END 5IN HEADBAND NAT 6/CS,10797818.0,1D10-01 CLEANER 55GL STERIS CIP 100 ALKALINE PROCESS & RESEARCH LOW FOAM LIQ 1DR,10097011.0,35015-60 TOWEL 9.8X13.4 KC WYPALL TERI X50 4PLY RFCD JUM ROLL WHT 1100/RL 1RL/CS,0.0780945079453582,0.0719264008921103,0.0618901589071647,0.0492403122386395,0.0471145804293281,193.0,177.0,171.0,197.0,194.0
894,894,894,10658928,5756034 SANITIZER 2.5 LITER DIVERSEY J-512 CONCENTRATED QUATERNARY RED 2/CS,10762937,100839776 DETERGENT 2.5LT DIVERSEY SUMA PAN CLEAN J-FILL CONC FLORAL DK BLU 2/CS,11056861.0,V04422 DUST MOP HEAD 5X24 4PLY RELIABLE BRAND COTTON DISPOSABLE WHITE 6/CS,10568358.0,8811-03 HANDWASH 1250ML GOJO CLEAR & MILD FOAM REFILL FOR ADX-12 3/CS,10748903.0,8823-03 CONDITIONING SHAMPOO & BODY WASH 1250ML GOJO ADX REFILL FRUITY 3/CS,10905268.0,51122 BATH MAT 20X30 1/8IN PUNITA LEATHERS COTTON DARK GRAY 6/BG 36/CS,0.0525446922585371,0.048249871417216,0.0400392761958198,0.0400380293324605,0.0400380293324605,689.0,614.0,488.0,486.0,486.0
895,895,895,10659221,30824 DISINFECTANT WIPE CLOROX HEALTHCARE HYDROGEN PEROXIDE MULTIPURPOSE 6/CS,10357365,35309 GERMICIDAL WIPE 6 3/4X9 CLOROX HEALTHCARE BLEACH WHITE 70/CH 420/CS,10474720.0,89480 ROLL TOWEL 10X800FT 1PLY GP ENMOTION HIGH QUALITY HARDWOUND BROWN 6/CS,10659222.0,30827 DISINFECTANT WIPE CLOROX HEALTHCARE HYDROGEN PEROXIDE REFILL 185CT 2/CS,10093052.0,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,10049675.0,19375 TOILET TISSUE 3.85X4.05 2PLY GP COMPACT CORELESS WHITE 1M/RL 36/CS,0.0387100273207373,0.0368050329814856,0.0347237758208085,0.0278359671066457,0.0268122868745212,402.0,224.0,352.0,220.0,147.0
896,896,896,10659222,30827 DISINFECTANT WIPE CLOROX HEALTHCARE HYDROGEN PEROXIDE REFILL 185CT 2/CS,20012592,CMFSK100NSP CUTLERY KIT SABERT POLYSTYRENE FORK/KNIFE/SPOON/NAPKIN SILVER 100/CS,10357365.0,35309 GERMICIDAL WIPE 6 3/4X9 CLOROX HEALTHCARE BLEACH WHITE 70/CH 420/CS,10597676.0,30825 WIPER CLOROX HEALTHCARE HYDROGEN PEROXIDE CLEAN/DISINFECTANT 155/CH 930/CS,10928677.0,47035 ROLL TOWEL 8 INCH KC SCOTT SLIMROLL HARD ORANGE PLUG WH 6RL/CS,10942870.0,5072-02 HAND SOAP 1200ML GOJO PURELL HEALTH HEALTHY SOAP ES4 FM GENT FRG FR 2/CS,0.0604615394061448,0.0517873369845519,0.0470856767443573,0.0461692904683547,0.0420417147628754,CAT,413.0,120.0,135.0,CAT
897,897,897,10659224,30826 DISINFECTANT WIPE CLOROX HEALTHCARE HYDROGEN PEROXIDE CLEANER 185CT 2/CS,10357365,35309 GERMICIDAL WIPE 6 3/4X9 CLOROX HEALTHCARE BLEACH WHITE 70/CH 420/CS,10659222.0,30827 DISINFECTANT WIPE CLOROX HEALTHCARE HYDROGEN PEROXIDE REFILL 185CT 2/CS,10098323.0,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10093052.0,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,10049675.0,19375 TOILET TISSUE 3.85X4.05 2PLY GP COMPACT CORELESS WHITE 1M/RL 36/CS,0.0418379955739547,0.0360994952632938,0.0326717535935438,0.0275336316608839,0.024880796967391,301.0,275.0,206.0,183.0,138.0
898,898,898,10660162,CT15B35 FOOR SCRUBBER 14IN IPC CT15 BATT DISC WALK BEHIND BLK/GRY 1MA,20064071,A11A12 EXAM GLOVE MED 3.5MIL VGUARD NITRILE DISP PF BLUE 100/BX 10BX/CS,10546160.0,04460 TOILET TISSUE 4.1X4 2PLY KIMBERLY CLARK SCOTT EMBOSSED WH 550SH/RL 80RL/CS,20064073.0,A11A13 EXAM GLOVE LG 3.5MIL VGUARD NITRILE DISP PF BLUE 100/BX 10BX/CS,20064070.0,A11A11 EXAM GLOVE SM 3.5MIL VGUARD NITRILE DISP PF BLUE 100/BX 10BX/CS,20064074.0,A11A14 EXAM GLOVE XL 3.5MIL VGUARD NITRILE DISP PF BLUE 100/BX 10BX/CS,0.0242763772175536,0.0242763772175536,0.0233426704014939,0.0224089635854341,0.0224089635854341,CAT,CAT,CAT,CAT,CAT
