,Unnamed: 0,item_cde,item description,Recommendation 1,Description 1,Recommendation 2,Description 2,Recommendation 3,Description 3,Recommendation 4,Description 4,Recommendation 5,Description 5
904,904,10663854,H8856SC CAN LINER 44X56 1.2MIL HERITAGE LLDPE CLEAR 100/CS,10326941,03086-30 WIPER 10X10.8 KC WYPALL L30 LIGHT DUTY POP-UP BOX WHITE 120/BX 1200/CS,10716871,100828707 FILM 16X2000FT SA NEWAIR IB .75/19MM REG TINT PERF LOGO REGISTERED 1RL,10754688,444608 HAND SOAP 2000ML RELIABLE BRAND E2-20 FOAM PALE YELLOW UNSCENTED 2/CS,10959471,V03173 CAN LINER 38X58 1.1MIL RELIABLE BRAND LLDPE HAO 60GL GRAY 20/RL 100/CS,20037325,V00313 KITCHEN ROLL TOWEL 11X8.8 2PLY RELIABLE BRAND PAPER WHITE 85/RL 30RL/CS
905,905,10663865,Z6640MN R03 CAN LINER 33X40 11MIC HERITAGE HDPE NATURAL 25/RL 500/CS,10012415,8J8 FOAM CUP 8OZ SMALL INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10433973,91565 SKIN CLEANSER 1000ML KC KLEENEX LUXURY FOAM FRAG & DYE FREE CLEAR 6/CS,10474720,89480 ROLL TOWEL 10X800FT 1PLY GP ENMOTION HIGH QUALITY HARDWOUND BROWN 6/CS,10741667,V00353 TOWEL 9.2X9.4 1PLY RELIABLE BRAND PAPER MULTI-FOLD WHITE 250/PK 4000/CS,20037325,V00313 KITCHEN ROLL TOWEL 11X8.8 2PLY RELIABLE BRAND PAPER WHITE 85/RL 30RL/CS
906,906,10664064,1944-02 HANDWASH 1200ML GOJO PROVON ANTIBACTERIAL FOAM REFILL W/PCMX 2/CS,10032870,MK530A HAND TOWEL 9 1/2X9 1/8 SCA TORK UNIVERSAL MULTIFOLD NAT 250/PK 4000/CS,10032875,RK600E HAND ROLL TOWEL 7.85X600FT SCA TORK UNIVERSAL NATURAL 12/CS DISC,10042907,3105 DUSTER 30-45 INCH SUPPLY 100% LAMBSWOOL TELESCOPIC ASSORTED 12/CS,10043046,FG264000BLA DOLLY 6 5/8X18 1/4 RUBBERMAID BRUTE HDPE FOR RND CONT 250LB BLK 2/CS,10049674,19378 TOILET TISSUE 3.85X4.05 2PLY GP COMPACT CORELESS WHITE 1500/RL 18/CS
907,907,10664719,100676477 FILM 16X1500FT SA NEWAIR I.B. LG 85-3/4 A/S P12 PINK NO END PLUG 1RL,10544767,580147 FILM 16 3/4X1250FT 1.5MIL PREGIS AIRSPEED HC-SMALL P6 1RL,10728026,V00295 FLATBACK TAPE 72MMX54.8M 7.2MIL VERITIV TUFFLEX FB720 PAPER BRWN 16/CS,10728306,V00139 STRETCH FILM 18X1500FT 80GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10024248,F21012 ZIPPER BAG 10X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS
908,908,10664844,100726597 SHRINK FILM 20X6250FT 42GA CRYOVAC CT303 CLEAR 1RL,10082155,01804 TOWEL 9.2X9.4 1PLY KC SCOTT ESSENTIAL EMBOSSED M-FOLD WHITE 250/PK 4000/CS,10473204,34790 WIPER 8.34X16.8 KC WYPALL X60 HYDROKNIT POP-UP BOX WHITE 126/BX 1260/CS,10727999,V00285 CT SEALING TAPE 48MMX100M 1.95MIL VERITIV TUFFLEX HM195 HT MLT CLR 36/CS,10728034,V00300 MASKING TAPE 48MMX54.8M 6MIL VERITIV TUFFLEX MK600 PAPER NAT 24/CS,10735677,23X29 140M 100# WHITE ENDURANCE GLOSS TEXT 94BR 7750/SK 2734182
909,909,10665888,Z8048MN R03 CAN LINER 40X48 12MIC 40-45GL HERITAGE HDPE NATURAL 25/RL 250/CS,10238040,DX900 DISPENSER NAPKIN 13X8 1/2 1PLY SCA TORK ADVANCED XPRESSNAP INTERFOLD 6M/CS,10297281,89420 ROLL TOWEL 8 1/4X700FT 1PLY GP ENMOTION HI-CAPACITY HARDWOUND WHITE 6/CS,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,10043110,619102/HR242406N CAN LINER 24X24 6MIC BERRY RHINO-X HD NATURAL 50/RL 1000/CS,10495671,91590 HAND SANITIZER 1200ML KC KLEENEX LUXURY FOAM PLEASANT SCENT CLEAR 2/CS
910,910,10667516,34105703 DOME LID 44-55GL CARLISLE BRONCO HDPE ROUND W/HINGED DOOR BLACK 1EA,10805283,V01620 CAN LINER 43X48 16MIC RELIABLE BRAND HDPE 50-56GL NATURAL 25/RL 200/CS,10818100,V01495 BOWL CLEANER 1QT RELIABLE BRAND THICK BOWL 9% HCL HIGH ACID MINT 12/CS,11052567,V04364 WET MOP HEAD 24OZ 4PLY RELIABLE BRAND BLND LOOP END 1 1/4IN HDBND WH 6/CS,11056866,V04427 DUST MOP HEAD 5X48 4PLY RELIABLE BRAND RAYON/COTTON/POLYESTER BLUE 6/CS,20068722,V00351 BATH TISSUE 3.3X1000FT 2 PLY RELIABLE BRAND JUMBO JRT WHITE 12/CS
911,911,10667734,19516 TOILET TISSUE 5 1/4X8.4 2PLY GP SOFPULL MINI CTR PULL WH 500/RL 16/CS,10012428,20J16 CUP 20 OUNCE HOT OR COLD INSULATED FOAM BIG DRINK WHITE 25/PK 500/CS,10012712,16SL LID DART SNAP-TIGHT STRAW SLOTTED FITS 12-24OZ CUP TRANSLUCENT 10/100PK/CS,10042666,FG265500GRAY CONTAINER 26 1/2X33 55GL RM BRUTE HD LLDPE ROUND W/O LID GRAY 3/CS,10043046,FG264000BLA DOLLY 6 5/8X18 1/4 RUBBERMAID BRUTE HDPE FOR RND CONT 250LB BLK 2/CS,10043110,619102/HR242406N CAN LINER 24X24 6MIC BERRY RHINO-X HD NATURAL 50/RL 1000/CS
912,912,10668574,100802552 FILM 8X8X5900 SEALED A FILL AIR EXTREME SELECT 200 HD P8 1RL 36/SK,10728691,V00256 STRETCH FILM 15.15X1476FT 39GA HG VERITIV TUFFLEX PRE-STR BLWN CL 4/CS,11120560,101008820 VOID FILL 15X1600FT 30# FASFIL EZ SCORED FANFOLD KRAFT 1BD,10036223,37593 ENVELOPE 4 1/2X5 1/2 3M PLE-T1 PL PRESS SENS S/L 1704344 1M/CS,20037333,V00555 BATH TISSUE 4.2X3 3/4 2PLY RELIABLE BRAND PLUS STD WH 550SH/RL 80RL/CS DISC,10041051,73706 ENVELOPE 5 1/2X10 3M NP4 NON-PRINTED PACKING LIST CLEAR 1000/CS
913,913,10670742,1867533 CADDY BAG 15 1/4X11 1/4 RM EXECUTIVE BRUTE VINYL 12-POCKET BLACK 6/CS,10043046,FG264000BLA DOLLY 6 5/8X18 1/4 RUBBERMAID BRUTE HDPE FOR RND CONT 250LB BLK 2/CS,10049675,19375 TOILET TISSUE 3.85X4.05 2PLY GP COMPACT CORELESS WHITE 1M/RL 36/CS,10805846,V01652 CAN LINER 38X58 1.7MIL RELIABLE BRAND LLDPE REPRO 60GL BLK 10/RL 100/CS,11066567,LFK301 CLEANING CLOTH 16X16 33GM SUPPLY MICROFIBER TECH ALL PRP GRN 12/BG 240/CS,11066584,LFK501 CLEANING CLOTH 16X16 33GM SUPPLY MICROFIBER TECH ALL PRP BLU 12/BG 240/CS
914,914,10673811,19510 TOILET TISSUE 5 1/4X8.4 2PLY GP SOFPULL HI-CAPACITY CENTER PULL WH 1000/RL 6/CS,10752772,415514 GLASS CLEANER 20 NET 19OZ RELIABLE BRAND CRYSTAL FOAM AEROSOL FRESH 12/CS DISC,10860453,V01766 FLOOR PAD 14X20 RELIABLE BRAND BUFFING RED 5/CS,10504858,91592 SKIN CLEANSER 1200ML KC KLEENEX LUXURY FOAM W/MOISTURIZERS REFILL PNK 2/CS,10047925,KL LINER 7 1/2X3 1/2X10 1/4 HOSPECO WAX KRAFT FEM HYGN FOR 250/201W/ND-1 500/CS,10752768,415849 FURNITURE POLISH 20 NET 19OZ RELIABLE CLASSIC SHINE SIL WX AER LEM 12/CS DISC
915,915,10675367,56104012 FLOOR SCRUBBER 20IN ADVANCE SC1500 REV ECOFLEX 208AH STAND ON GRY 1MA,10087263,56330020 VACUUM CLEANER 28IN ADVANCE CARPETRIEVER 28 LARGE AREA UPRIGHT BLK/GRY 1MA,10728862,SN18WD WET/DRY VACUUM 24IN 18GAL VIPER SHOVELNOSE WALK BEHIND 5PC TOOL KIT BLK/SIL 1MA,10047925,KL LINER 7 1/2X3 1/2X10 1/4 HOSPECO WAX KRAFT FEM HYGN FOR 250/201W/ND-1 500/CS,,Not Found,,Not Found
916,916,10675856,N-11-50-9-M CABLE TIE 11 INCH NELCO 50# 141A7718P005 NATURAL 1EA,10196834,100022060 BAG 15X17 1/2 3/16IN SEALED AIR PC220 POLYE BUBBLE W/LIP&TAPE 150/CS,10347726,MA3830W12900 STRAPPING 3/8X12900FT .024IN 300# FLEXBAND MG PP 8X8 EMBOSSED WH 24/SK,10036272,13681 BOX SEALING TAPE 48MMX914M 1.9 MIL 3M 371 SCOTCH HOT MELT IND CLR 6/CS,,Not Found,,Not Found
917,917,10676697,QPC-2398 TAPE DISPENSER 2IN QSPAC W/RETRACTABLE BLADE FOR 3IN CORE 24/CS,10525349,4075472 FILM 16X1500FT 1.4MIL NOVUS SELECT DOUBLE CUSHION BIODEGRADABLE 1RL,10728698,V00262 STRETCH FILM 18X1500FT 80GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,10728839,V00264 TAPE DISPENSER 2IN VERITIV TUFFLEX MTL/PLAST HNDHLD ADJ TEN GRN/BLK 24/CS,10059431,N8245 CARTON SEALING TAPE 48MMX100M 1.6MIL IPG 570 GEN PURPSE RUB CLR 36/CS,10728638,V00237 STRETCH FILM 20X6500FT 65GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK
918,918,10676908,64570 CARTON SEALING TAPE 48MMX914M 3M 3071 RECYCLED CLR 6/CS,10023749,12G-303060 PALLET TOP SHEET 60X60 1.25MIL LK LDPE CLEAR 250/RL,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,10728601,V00225 STRETCH FILM 20X5000FT 80GA MG VERITIV TUFFLEX PERFORM C2S CAST CLR 40/SK,11087571,V04745 STRETCH FILM 19.7X8000FT 54GA MG VERITIV TUFFLEX ULTRA CAST CLEAR 40/SK,10728683,V00252 STRETCH FILM 15 1/2X2000FT 29GA HG VERITIV TUFFLEX PRE-STR BLWN CLR 132/SK
919,919,10677206,56317005 CARPET EXTRACTOR 20GAL ADVANCE AQUAPLUS AXP LIFT WALK BEHIND 250AH BLK 1MA,10024260,F41318K ZIPPER BAG 13X18 4MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 500/CS,10101602,4R1212 BAG 12X12 4MIL FANTAPAK LDPE ZIPPIT RECLOSABLE CLEAR 500/CASE,10304707,56469 DUCT TAPE 72MMX54.8M 3M PERFORMANCE PLUS 8979 SLATE BLUE 12/CS,10326941,03086-30 WIPER 10X10.8 KC WYPALL L30 LIGHT DUTY POP-UP BOX WHITE 120/BX 1200/CS,10409548,L-DT-40601P DIRECT THERMAL LABEL 4X6 GENERAL DATA W/PERF WHITE 1000/RL 4000/CS
920,920,10677357,04007 TOILET TISSUE 3.94X4 KC SCOTT CORELESS 2PLY WHITE 1000SH/RL 36RL/CS,10574148,25702 ROLL TOWEL 7.5X1150FT KC SCOTT FOR MOD DISP HRD WND BLUE CORE WHITE 6RL/CS,10597824,LT-30 EARPLUGS LASER TRAK HOWARD LEIGHT FOAM W/CORD METAL DETECTABLE 100/BX 1M/CS DISC,10741667,V00353 TOWEL 9.2X9.4 1PLY RELIABLE BRAND PAPER MULTI-FOLD WHITE 250/PK 4000/CS,10805844,V01651 CAN LINER 38X58 1.5MIL RELIABLE BRAND LLDPE REPRO 60GL BLK 10/RL 100/CS,10817868,V01469 GLASS & SURFACE CLEANER 1QT RELIABLE BRAND BLUE-X RTU BLUE 12/CS
921,921,10677358,07001-01 TOILET TISSUE 3.94X4 2PLY KLEENEX COTTONELLE CORELESS WHITE 800/RL 36RL/CS,10012428,20J16 CUP 20 OUNCE HOT OR COLD INSULATED FOAM BIG DRINK WHITE 25/PK 500/CS,10012712,16SL LID DART SNAP-TIGHT STRAW SLOTTED FITS 12-24OZ CUP TRANSLUCENT 10/100PK/CS,10042666,FG265500GRAY CONTAINER 26 1/2X33 55GL RM BRUTE HD LLDPE ROUND W/O LID GRAY 3/CS,10043046,FG264000BLA DOLLY 6 5/8X18 1/4 RUBBERMAID BRUTE HDPE FOR RND CONT 250LB BLK 2/CS,10043110,619102/HR242406N CAN LINER 24X24 6MIC BERRY RHINO-X HD NATURAL 50/RL 1000/CS
922,922,10680501,075-F-00015 BAG 40X28X60 3.5MIL VCI POLY YELLOW 50/RL,10727977,V00275 CT SEALING TAPE 48MMX100M 1.85MIL VERITIV TUFFLEX HM185 HT MLT CLR 36/CS,10728029,V00297 MASKING TAPE 18MMX54.8M 6MIL VERITIV TUFFLEX MK600 PAPER NAT 48/CS,10728683,V00252 STRETCH FILM 15 1/2X2000FT 29GA HG VERITIV TUFFLEX PRE-STR BLWN CLR 132/SK,10774667,L-SDU-40601P51 DIRECT THERMAL LABEL 4X6 GENERAL DATA WHITE 475/RL 12RL/CS,10807250,100915967 PADDED MAILER 8 1/2X12 #2 SEALED AIR JIFFY KRAFT SELF-SEAL NATURAL 100/CS
923,923,10682792,100802290 FILM 8X5X5900FT SEALED AIR FILL AIR EXTREME SELECT 200 HD P5 BULK 1RL,10063950,L-TT-40601P LABEL 4X6 GENERAL DATA THERMAL TRANSFER PPR PERF WHT 1000/RL 4000/CS,10728668,V00242 STRETCH FILM 20X5000FT 80GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10037717,73779 ENVELOPE 7X10 3M NP5 NON-PRINTED PACKING LIST CLEAR 1000/CS,10727979,V00276 CARTON SEALING TAPE 72MMX100M 1.85MIL TUFFLEX HM185 HT MLT CLR 24/CS,11120620,V04840 STRETCH FILM 20X9750FT 47GA MG VERITIV TUFFLEX ELITE C1S CAST 40/SK
924,924,10683876,100802554 FILM 10X8X5900FT SEALED AIR FILL-AIR EXTREME SELECT 200 HD P8 BULK 1RL,10807250,100915967 PADDED MAILER 8 1/2X12 #2 SEALED AIR JIFFY KRAFT SELF-SEAL NATURAL 100/CS,10024248,F21012 ZIPPER BAG 10X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10047925,KL LINER 7 1/2X3 1/2X10 1/4 HOSPECO WAX KRAFT FEM HYGN FOR 250/201W/ND-1 500/CS,10265242,BTK101360000 TRAY 14X18 FOAM CARRYING LAMINATED SERVING BX PACKED WHITE 100/CA,10355644,5392-02 INSTANT HAND SANITIZER 1200ML GOJO PURELL ADVANCED FOAM TFX REFILL 2/CS
925,925,10685712,56104013 FLOOR SCRUBBER 20IN ADVANCE SC1500 REV 20R ECOFLEX 140AH STAND ON BLK/GRY 1MA,10042792,21270 TISSUE 8.4X8.6 2 PLY KC KLEENEX BOUTIQUE DECORATIVE WH 95/BX 3420/CASE,10099522,Z7660HN R01 CAN LINER 38X60 14 MIC HERITAGE HDPE 60 GL CAP NAT 25 BAGS/RL 200/CS,10574148,25702 ROLL TOWEL 7.5X1150FT KC SCOTT FOR MOD DISP HRD WND BLUE CORE WHITE 6RL/CS,10677357,04007 TOILET TISSUE 3.94X4 KC SCOTT CORELESS 2PLY WHITE 1000SH/RL 36RL/CS,10820262,V01463 LAUNDRY DETERGENT 1GL RELIABLE BRAND LIQUID CONC SPRINGTIME FRESH 4/CS
926,926,10687680,25570101826 PAN LINER 18 3/8X26 3/8 PATERSON PACIFIC W/1IN CRNR CUT OUT 1000/CS,10042582,2957 WASTEBASKET 41 1/4QT RUBBERMAID LLDPE LARGE SOFT GRAY 12/CS,10042733,21340 FACIAL TISSUE 8X8.4 2 PLY KC SCOTT SURPASS WH 100/BX 3000/CS,10048312,MT-4 SANITARY NAPKIN MAXITHINS REGULAR PROTECTION NO. 4 VENDING BOX 250/CS,10067977,05925 FOODSERVICE WIPER 12 1/2X23 1/2 KIMBERLY CLARK WYPALL WHITE 150/BX 300/CS,10080880,513006 ICE MELT 50 POUND MORGRO SNO-PLOW SODIUM CHLORIDE 1BG
927,927,10688017,64763 MASKING TAPE 48MMX55M 6.7MIL 3M SCOTCH 401+ HI PERFORMANCE BULK GRN 12/CS,10805836,V01649 CAN LINER 38X58 1.2MIL RELIABLE BRAND LLDPE REPRO 60GL BLK 20/RL 100/CS,11010274,V03294 HAND SOAP 1200ML RELIABLE BRAND AUTOMAT ENERGY FOAM ANTIBAC PLUM CLR 2/CS,11142112,999215 WIPER 15X15 AMERICAN F&F PUREWIPE COTTON KNIT EC AMS 3819 CERTIFIED WH 1BX,20062456,V00349 TOWEL 7.875X800FT 1PLY RELIABLE BRAND PAPER HARDWOUND WHITE 6/CS,11136832,791166 WIPER 10X16 3PLY AMERICAN FIBER RYMPLECLOTH COTTON OFF WH 100/RL 16RL/CS
928,928,10688443,764804 DISH DETERGENT 1 GALLON SPARTAN SPARCLEAN SUPER SUDS 4/CA,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10574148,25702 ROLL TOWEL 7.5X1150FT KC SCOTT FOR MOD DISP HRD WND BLUE CORE WHITE 6RL/CS,10248396,482002 CLEANER 2 LITER SPARTAN CLEAN ON THE GO CLEAN BY PEROXY 15 ALL PURP 4/CS,20013427,392F100 DISINFECTANT WIPES 5 1/2X7 BETCO GE FIGHT BAC WH FRESH 500/CH 4CH/CS,10580213,5032WGDZUN BOTTLE 32 OZ SUPPLY PLASTIC GRADUATED NATURAL 12/CS
929,929,10689005,YS200 CUP 2 OUNCE PACTIV POLYPROPYLENE PORTION TRANSLUSCENT 200/PK 2400/CS,10032974,D820 DISPENSER NAPKIN 13X12 1PLY SCA TORK ADVANCED LUXRI 13 FACIAL WH 6000/CS,10277232,290088 HAND ROLL TOWEL 7.7X700FT SCA TORK UNIVERSAL NATURAL 6/CS,10952129,LBR3658MC CAN LINER 36X58 BERRY BIG CITY LLDPE COREL STAR SEAL CLR 25/RL 8RL/CS,11084382,89290 LID 30/32OZ HUHTAMAKI PLASTIC 5-BUTTON FLAT TRANSLUCENT 1000/CS,11084390,89276 LID 12/16/21OZ HUHTAMAKI PLASTIC FLAT TRANSLUCENT 2400/CS
930,930,10690538,R5312SEF HANDLE RATCHET STRAP 2X12FT ASSEMBLY W/SPRING E FITTING YELLOW 1EA,10576621,R5316SEF RATCHET STRAP 2X16 W/SPRINGS E-FITTINGS 4400LB CAPACITY GRAY 20/CS,10302519,8 1/2X14 12.72M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50214,10728322,V00147 STRETCH FILM 20X5000FT 80GA MG VERITIV TUFFLEX PERFORM C2S CAST 40/SK,10728360,V00163 STRETCH FILM 30X6000FT 80GA MG VERITIV TUFFLEX PREMIUM C1S CST 20/SK,11136851,8 1/2X14 12.72M 20# WHITE HAMMERMILL OFFICE PAPER LEGAL SIZE 5000/CT 105015
931,931,10690607,8321875 ICE MELT 50 POUND KISSNER AVALANCHE W/CMA BLUE 1BG,10341452,PLT12EH-C0 CABLE TIE 40.1 INCH PANDUIT NYLON EXTRA HEAVY BLACK 100/PK 500/CS,10473204,34790 WIPER 8.34X16.8 KC WYPALL X60 HYDROKNIT POP-UP BOX WHITE 126/BX 1260/CS,10574148,25702 ROLL TOWEL 7.5X1150FT KC SCOTT FOR MOD DISP HRD WND BLUE CORE WHITE 6RL/CS,10760067,V00575 TOWEL 9.2X9.4 1PLY RELIABLE BRAND PLUS MULTI-FOLD WHITE 250/PK 4M/CS,11108424,8565-04 HAND SOAP 1500ML PURELL PROFESSIONAL CX-15 MILD FOAM REFILL CLEAR 4/CS
932,932,10691333,64742 MASKING TAPE 48MMX55M 4.4MIL 3M 201+ GENERAL USE BULK TAN 24/CS,10472695,49427 BLOCK 2.8X72 PACTIV PROFLEX PROFILE 2.3# FOAM U-CHANNEL YELLOW 35/CS,11091092,2X2X36 140PT EDGE PROTECTOR VBOARD RECYCLED PAPERBOARD NAT 2418/SK 14040200360K000,20062566,V05342 STRETCH BANDING FILM 5X1000FT 55GA TUFFLEX PREMIUM PLUS HG CAST CLEAR 12/CS,10340629,02000 TOWEL 8X950FT KIMBERLY CLARK PAPER HIGH CAPACITY HARD ROLL WH 6RL/CS,10677357,04007 TOILET TISSUE 3.94X4 KC SCOTT CORELESS 2PLY WHITE 1000SH/RL 36RL/CS
933,933,10691503,91401 MASKING TAPE 24MMX54.8M IPG 8 DAY PAINTERS COARSE CREPE PAPER GRN 32/CS,10347726,MA3830W12900 STRAPPING 3/8X12900FT .024IN 300# FLEXBAND MG PP 8X8 EMBOSSED WH 24/SK,10347845,MB3830W12900 STRAPPING 3/8X12900FT .024IN 300# FLEXBAND MG PP 9X8 EMBOSSED WH 1CX,10348094,MPC1277B5800 STRAPPING 1/2X5800FT .025IN 775# POLYCHEM MG PET 16X6 SMOOTH BLK 1CX,10995895,FLM90-460-100-H125 FILM 100M 90MM TUBE FOR INFLATE-AIR 2600 1RL,11150346,V05028 STRETCH BANDING FILM 2X1000FT 90GA VERITIV TUFFLEX PREM+ CAST CLEAR 24/CS
934,934,10691561,524636 INFLATABLE FILM 8X8X3900FT .9MIL AIRPLUS CX COEX HDPE CLEAR 1RL,10078144,F4155 CARTON SEALING TAPE 48MMX914M 2.2MIL INTERTAPE 8100 HOT MELT RUB CLR 6/CS,10301632,11X17 20M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 2500/CT U50220,10727979,V00276 CARTON SEALING TAPE 72MMX100M 1.85MIL TUFFLEX HM185 HT MLT CLR 24/CS,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,10042505,34155 WIPER 4.4X8.4 KC KIMWIPES 1PLY EX-L DELICATE TASK WHITE 280/BX 60BX/CS
935,935,10693347,100802556 CUSH 12X5900FT FILL-AIR EXTREME SELECT 300 NAT STD P8 SAC LOGO 250 1RL,10783320,1345745 STRETCH FILM 15 1/2X2000FT 28GA BERRY 16282000 PRESTRETCH HANDWRP 168/PL,10668574,100802552 FILM 8X8X5900 SEALED A FILL AIR EXTREME SELECT 200 HD P8 1RL 36/SK,10728637,V00236 STRETCH FILM 30X5000FT 63GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 25/SK,10728668,V00242 STRETCH FILM 20X5000FT 80GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,11021763,V03783 STRETCH FILM 15 1/2X2000FT 32GA VERITIV TUFFLEX ELITE HW CLR BULK 168/SK
936,936,10693361,L-VDU-40301P25 DIRECT THERMAL LABEL 4X3 3/4ID CORE WH 200/RL 36RL/CS,10081067,U31302436M NEWSPRINT 24X36 30# DELTA PAPER 50#/BD 833SH/BD,10728577,V00309 CT SEALING TAPE 48MMX914M 1.9MIL VERITIV TUFFLEX HM185 HT MLT CLR 6/CS,20064071,A11A12 EXAM GLOVE MED 3.5MIL VGUARD NITRILE DISP PF BLUE 100/BX 10BX/CS,20064073,A11A13 EXAM GLOVE LG 3.5MIL VGUARD NITRILE DISP PF BLUE 100/BX 10BX/CS,20064080,A18A14 EXAM GLOVE XL 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS
937,937,10693751,524938 FILM 8X12X3900FT STOROPACK AIRPLUS CX VOID 1RL,10727977,V00275 CT SEALING TAPE 48MMX100M 1.85MIL VERITIV TUFFLEX HM185 HT MLT CLR 36/CS,10766745,V00304 CT SEALING TAPE 72MMX450FT 79.2# TUFFLEX WA630 REINF WTR ACT NAT 10/CS,11120560,101008820 VOID FILL 15X1600FT 30# FASFIL EZ SCORED FANFOLD KRAFT 1BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,11023494,529586 PAPER 8X900FT 40# 2PLY STOROPACK PAPERPLUS PAPILLON FANFOLD KRAFT 1/CS
938,938,10695075,XSTR180206500 STRETCH FILM 20X6500FT 71GA BERRY STRATOS HI PERFORMANCE CAST 1RL,10727983,V00278 CT SEALING TAPE 48MMX1371M 1.9MIL VERITIV TUFFLEX HM185 HT MLT CLR 6/CS,10728537,V00209 STRETCH FILM 16X1500FT 47GA HG VERITIV TUFFLEX PREM+ CAST CLEAR 4/CS,10727977,V00275 CT SEALING TAPE 48MMX100M 1.85MIL VERITIV TUFFLEX HM185 HT MLT CLR 36/CS,10906145,V02463 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S24 P12 2/BD,10219186,MPC2035G4000 STRAPPING 5/8X4000FT 16X6 .035IN 1400# POLYCHEM MG PET SMTH/WAX GRN 28/SK
939,939,10695344,811089/STR943012500 STRETCH FILM 30X12500FT 37GA BERRY STRATOS CST C1S CLR 20/SK,10698767,17583 REPULPABLE TAPE 36MMX55M 3M R3187 STRONG SINGLE COATED BULK BLUE 24/CS,10814840,MB-21-1000/W BOUFFANT CAP 21IN SAFETY ZONE PP WHITE 100/BG 1000/CS,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,10347396,HCLDB9000 STRAPPING 1/2X9000FT .015IN 300# ECONOBAND HG PP 16X6 EMBOSSED BLK 28/SK,10728003,V00287 CT SEALING TAPE 48MMX914M 1.95MIL VERITIV TUFFLEX HM195 HT MLT CLR 6/CS
940,940,10695470,100035400 FOAM CUSH 48X600FT SEALED AIR CA60XL 1/16IN LDPE 1BD,10528405,41200-02 WIPER 12 1/2X13 KC WYPALL X70 HYDROKNIT W/POWER POCKET WH 76/PK 912/CS,,Not Found,,Not Found,,Not Found,,Not Found
941,941,10695571,471658 FOAM SHEET 6X6 3/32 INCH PREGIS LDPE SVENT WHITE 4000/CA,11097301,V04760 CT SEALING TAPE 48MMX100M 1.8MIL TUFFLEX AC180 ACRYL CLR 36/CS,11056853,V04442 BUBBLE MAILER 10 1/2X16 #5 VERITIV TUFFLEX PREMIUM POLYE S/S WH 1C 100/CS,,Not Found,,Not Found,,Not Found
942,942,10697017,100823906 WIPE 11X12 DIVERSEY OXIVIR TB DISINFECTANT RTU WH 160/CH 640/CS,10360972,4277285 DISINFECTANT 32 OZ DIVERSEY OXIVIR TBI RTU TUBERCULOCIDAL CLR 12/CS,10733145,13818 LAWN & LEAF BAG 16X12X35 50#/50# 2PLY DURO KRAFT PAPER NATURL 25/PK 50/BD,20022988,45745-0200 TRAY 12X9X1 SOLUT ECO SERVING PAPER NATURAL 200/CS,10049675,19375 TOILET TISSUE 3.85X4.05 2PLY GP COMPACT CORELESS WHITE 1M/RL 36/CS,10093052,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS
943,943,10697339,100752512 CHEMICAL SEALED AIR XTRAFLEX A 2750# TOTE,10108206,100006093 FILM 19X3300FT SEALED SPEEDYPACKER SP19 LAY FLAT SILVER STD PRINT 1RL,10553070,100699315 FILM 8X5X4200FT SEALED AIR FILL-AIR EXTREME 200-5 HD P5 NAT 1RL,10697340,100752765 CHEMICAL SEALED AIR XTRAFLEX B 2200# TOTE,10727931,V00268 CARTON SEALING TAPE 72MMX100M 2.1MIL VERITIV TUFFLEX AC210 ACRYLIC CLR 24/CS,11056851,V04440 BUBBLE MAILER 8 1/2X14 1/2 #3 VERITIV TUFFLEX PREM POLYE S/S WH 1C 100/CS
